pIC50,AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI6,GGI7,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SddssS,SdssC,SlogP_VSA10,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2
7.13076828,147.0620977,157.2760811,159.9699077,159.1901021,3.04,159.5822576,2.297777778,2.192510549,50.97155129,0.4780952381,0.01428571429,1.679396,15.77790154,94.31610604,-8.877923814,-5.028959679,0.6746945408,-4.21,2.723692492,1.394416746,0.00743,93.17817802,16.82083098,0.0219047619,0.0,0.7904761905,0.6356026786,0.5379220614,1.421824222,1.019378928,1.601696215,1.104395604,1.1248758,0.8848991474,1.246796201,1.043737635,0.9137041749,1.027308632,0.8578211798,0.9838850314,0.8814113734,1.087040816,1.023297227,0.9256183284,1.165044546,1.018967771,1.306128668,1.130638668,0.9584025236,1.016079592,0.7634351469,0.9227864972,0.9880062092,0.6475283447,0.4166666667,3.342396698,0.03566037736,-0.0683344925,-0.01197787768,2.147503464,1.94,3050.544657,-5.975912819,-2.002724367,-0.1538545164,0.2340583626,0.03886219151,14.53668242,5.098681808,6.066367068,17.81751068,0.2104394689,53.6841758,4.736862954,29.54826125,0.0,28.26427081,0.0,0.0,0.0,0.0,0.0,12.96557803,0.0,5.007688428,0.0,0.0,7.385248967,2.193911065,0.9913683937,0.130682846,0.0,35.1645529
7.721246399,145.3060659,150.536627,155.4378872,152.5198341,3.141414141,159.2498459,2.587950417,2.725641917,49.89302047,0.4869488536,0.01851851852,1.633045039,7.6875,42.99112335,-1.375,-25.07988981,0.684314101,-4.65,2.006903694,0.7393028412,0.00767,39.52165029,0.0,0.01305114638,0.01832325523,0.7947278912,0.6373416208,0.5389835044,1.078834063,0.8176181131,1.32162892,1.055292726,1.13643675,0.9498956353,1.109659352,1.144177349,0.9165013551,1.09059253,1.065819581,1.204108586,0.974167798,0.9760526614,1.09810322,0.9310344298,0.9031135833,0.9851201698,0.8107369257,0.9168741958,1.012336858,1.048258938,1.047577748,1.111016793,1.132074456,0.399047619,0.2951743197,3.452527925,0.02398860399,0.1041346337,-0.04970975294,2.047539761,2.01,1545.703886,-3.451564021,-1.278169321,-0.1985229533,0.2738299012,-0.3028221479,4.736862954,5.098681808,6.066367068,17.26785943,0.2549245197,58.45783306,4.736862954,20.16532066,0.0,39.52165029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817898533,0.0,0.0,0.4914931722,0.0,0.4918779764,0.0761440227,0.0,27.73185171
8.0,147.9609889,153.6858859,157.3442561,157.7077439,3.283333333,161.6377542,2.564246914,2.661155203,50.24069857,0.488172043,0.03225806452,1.551484447,13.75,76.74556213,-1.9375,-56.00460224,0.6841461785,-4.85,1.948806929,0.8614228369,0.0132,46.02638289,4.895483476,0.01182795699,0.0302378625,0.7686868687,0.5969387755,0.4810350213,1.202428832,0.8419519833,1.174959601,1.080745342,1.170031011,0.8883641275,1.020395464,1.158207059,1.012033715,1.097053819,1.072603217,1.127195336,1.056067791,1.05,1.14152256,1.089909807,0.9047576196,0.8544840436,0.9661400282,1.059640339,0.8774295087,0.7841151186,1.186186566,1.112932764,0.9531486201,0.5331972789,0.5538548753,3.751632789,0.0390617284,0.05878208115,-0.1093473555,2.107141054,2.51,2334.442946,-4.352685478,-1.739690349,-0.01357394355,0.4967982155,-0.2431900401,10.30076712,5.425791397,24.27512131,23.62654039,0.1566820121,20.34371107,0.0,25.38663948,4.992404733,11.38785599,0.0,0.0,0.0,0.947518529,5.687386275,6.544756406,13.08951281,4.849116668,0.0,1.71746793,2.56029826,0.0,0.8388566744,0.1146849114,0.0,30.72059456
8.040958608,146.5993687,154.1669417,159.7211343,160.2334063,3.412371134,157.6714408,2.789948692,2.688571257,51.66154758,0.4942528736,0.0,1.431447135,11.87,75.11964444,-5.64,26.19964444,0.6971368173,-6.95,1.648447688,0.5652932501,0.00457,50.71112305,0.0,0.005747126437,0.03485354097,0.8053763441,0.6650115856,0.4779477044,1.228012266,0.8749425937,0.8909175888,0.9456140351,1.106504655,0.8701675144,1.07023076,1.034606877,0.8681295929,0.915101555,1.101335129,1.058849269,1.376825005,1.107795261,1.006497601,0.827745925,1.173792156,1.15118977,1.392880882,1.065235378,1.038845107,0.8922866148,0.8003754203,0.8960468008,1.050911894,0.6370068027,0.4930909864,3.995408502,0.03995833333,-0.1033774514,0.08512529267,2.097914513,1.34,2421.485615,-5.985861375,-0.7117091594,-0.09575072774,0.2428381953,0.2028940593,15.03763008,0.0,19.41092589,34.57272627,0.1756174026,36.04326419,9.531400138,25.25270269,0.0,21.95893118,3.1530174,11.85223036,0.0,-0.4359976129,4.794537184,11.28161936,6.9237372,4.831551496,0.0,0.0,4.691401677,0.0,0.8298151429,0.1110709264,0.0,29.79848615
7.175223538,149.6332189,153.5084168,157.7599988,157.2192571,3.483050847,160.7445904,2.94782104,3.083008447,47.8684679,0.481372549,0.01470588235,1.476522243,13.19753086,82.18396586,-7.111111111,1.973479652,0.7005665294,-5.63,1.918567089,0.9266500003,0.009,28.16193619,0.0,0.01862745098,0.04252782194,0.781981982,0.6982758621,0.4336304974,1.114434772,0.7954671425,0.793187053,1.10106383,1.231462965,0.8361767842,1.084199053,1.183528418,1.007970944,1.059406173,1.05674659,1.117036366,0.9981567466,1.036016949,1.124706416,1.033486127,1.05378825,0.8988694408,0.9169378448,0.9454974802,1.000424952,1.249862736,0.7390117862,0.9128850839,1.118805803,0.8736507937,0.7170493197,3.836320413,0.04313034188,-0.11615908,0.1495119544,1.952955596,2.22,2398.000947,-4.48738988,-1.433660259,-0.3981594592,0.2868187101,-0.2885717592,11.05045608,10.19736362,12.13273414,5.693927995,0.1405155554,128.9502109,4.794537184,29.36252149,5.733667477,22.51475897,0.0,11.51864932,0.0,-0.1768189317,5.687386275,0.0,13.8474744,4.864593247,5.394398156,0.0,3.784963637,0.0,1.040780936,0.1245317625,0.0,31.50827223
7.823908741,150.1287662,155.577371,160.8336168,160.1387595,3.341463415,162.5521344,2.748106061,2.791894353,47.59726111,0.4707070707,0.0303030303,1.519969228,11.33190083,75.49586777,-3.483636364,-2.421487603,0.6904812668,-3.54,2.01541337,0.9098018185,0.0997,51.71376917,13.26227256,0.02929292929,0.04335016835,0.7768518519,0.7054229688,0.4701755915,1.310822657,0.871503092,0.9983987644,1.141330729,1.247799371,0.9051268693,1.185920903,1.182222662,0.9763069501,1.312861561,0.9728418609,1.056870471,0.6390663656,1.109865471,1.169295384,1.094277983,0.9583467224,0.9608184825,0.7748292652,1.052699229,0.8864739701,0.9262473304,1.1312054,0.9470689873,1.061783366,0.7356462585,0.5130385488,3.765946344,0.0399537037,0.02791545152,-0.06019558339,1.980502618,1.49,2410.562961,-3.435346892,-1.670162037,-0.2684374989,0.3533697405,-0.2098917096,15.61755573,5.425791397,18.20875424,23.62654039,0.1343410739,33.44055909,4.794537184,25.38663948,4.992404733,11.38785599,0.0,11.33939598,0.0,0.7953104794,11.37477255,11.33929359,13.08951281,4.84872166,0.0,0.0,3.918105847,0.0,0.8586399347,0.06365387513,0.0,29.638011
7.806875402,149.9215863,153.2231385,156.0873279,156.7402181,3.455357143,159.811369,3.03894081,2.917866941,46.90235383,0.4808080808,0.01515151515,1.464208038,10.8792772,61.56200607,-10.59207997,13.88222479,0.6954248033,-5.21,1.878696814,0.7310629905,0.0183,28.16193619,6.327320075,0.01919191919,0.04402356902,0.7842592593,0.6951708023,0.4712530987,1.100146157,0.7696251407,0.8132428522,1.152706687,1.182124876,0.8483334008,0.992438935,1.122740841,1.020155448,0.9676971736,1.001590804,1.12448727,1.006810245,1.038069374,1.095328816,0.9767755275,1.038395451,0.9580830047,0.4895083172,1.033784504,0.9975627089,1.165863699,0.6330643064,0.9177407739,1.054195681,0.734829932,0.7387329932,3.793728528,0.044138322,0.04857823646,0.06739460723,1.945794737,2.01,2624.044637,-4.158371024,-1.377038032,-0.299926762,0.3267209139,-0.3304276365,11.05045608,10.19736362,6.066367068,5.693927995,0.140427677,128.4215519,4.794537184,29.36252149,5.733667477,22.51475897,0.0,11.30015538,0.0,-0.1191489073,5.687386275,0.0,6.9237372,4.859076679,5.309393804,0.0,1.934878506,0.0,0.9407809356,0.1245317625,0.0,29.89809159
7.677780705,146.1688725,151.1695634,155.9816185,156.2738726,3.556701031,159.5404864,2.517883928,2.569122942,50.00811246,0.4908045977,0.01724137931,1.59041542,9.372566772,57.96463961,-7.666817565,-33.80609627,0.676937285,-4.6,1.970284233,1.020726988,0.0148,46.09185023,4.895483476,0.009195402299,0.01639846743,0.7755555556,0.6449464654,0.5024945333,1.134596526,0.8116679997,1.085861772,1.092481769,1.145732023,0.9145821361,1.131873591,1.151672822,1.062753712,1.236683476,1.003643475,1.068967495,0.9958685381,1.145593123,1.108388903,0.9387321305,1.055282235,0.8387443913,1.175910264,1.097894316,0.91735586,1.039280464,0.8441832097,1.033015977,1.071286097,0.5331972789,0.5130385488,3.584304619,0.04016666667,-0.09904078106,-0.04888084602,2.107324195,2.82,2095.79571,-3.69040188,-1.233064282,-0.06830118077,0.3851617765,-0.07690604354,4.983978521,5.425791397,30.34148838,22.83463759,0.1629102135,34.53587682,0.0,25.38663948,4.992404733,11.38785599,0.0,0.0,0.0,0.9662196607,0.0,5.752853607,13.08951281,4.84846034,0.0,1.751307897,1.993228855,0.0,0.7940353407,0.06365387513,0.0,33.13142796
7.327902142,146.6934932,151.7346049,156.4534982,154.8694075,3.780487805,157.2106152,2.585518102,2.42440225,48.68718614,0.4791666667,0.0,1.676679689,10.82117028,54.62984878,-16.59434583,-45.90664037,0.6706519733,-3.86,1.738216665,0.6770864604,0.0234,51.4807728,0.0,0.02083333333,0.01933333333,0.764,0.5582902205,0.453322684,1.134124049,0.8087763166,1.145238383,1.000269978,1.171483515,0.8306297425,1.034833562,1.119566292,0.9641591692,1.148448627,1.047057063,1.046496374,0.9849907897,1.200323974,1.131839,0.9908930956,1.139602858,0.987697696,1.247896255,1.113357116,0.978669644,1.10844714,0.9778018234,1.084651032,1.071483421,0.5689795918,0.3315972222,3.547185554,0.03904320988,-0.1814485991,-0.1888823613,2.114904573,2.02,1782.335708,-3.052922224,-1.151841564,-0.2127517232,0.3868126365,-0.2556954959,4.983978521,5.098681808,18.20875424,35.29333391,0.2097399158,41.20627215,0.0,24.73242031,0.0,22.51475897,0.0,0.0,0.0,0.0,0.0,6.544756406,6.9237372,4.929552615,0.0,0.0,2.806967831,0.0,0.6673631067,0.1044262599,0.0,25.00643644
7.9,144.8696093,149.3817323,153.342874,160.951404,3.123809524,158.2377984,3.002777778,3.195876289,49.74457372,0.4747795414,0.05555555556,1.69984788,12.68,56.1837037,-9.022222222,-45.88987654,0.7024404018,-5.75,1.838423466,0.9224394445,0.00114,22.50167553,6.066367068,0.02522045855,0.03545581707,0.7786535304,0.6524884259,0.474816451,0.9674286216,0.8235378385,0.7902216974,1.214387464,1.042684476,0.8444741236,1.211084638,1.001907234,1.239221963,0.9388500824,1.044922847,0.9231420304,0.9644851598,1.091269841,0.9803891751,0.9576344103,1.149825784,0.9973742888,1.196611396,1.033611249,1.058263246,1.12850209,1.089477894,1.159562895,0.9259644187,0.6514285714,0.4149305556,3.653429631,0.04227642276,-0.1200301474,-0.1383046605,1.840467164,3.21,1504.043571,-3.57313188,-1.82399534,-0.3260188385,0.3162115104,-0.346321809,10.423316,0.0,17.69618563,22.2842392,0.2553800312,71.23895027,9.496942443,9.967957042,0.0,17.00689132,0.0,0.0,0.0,0.0,15.7651876,0.0,19.66469524,4.886982113,0.0,0.0,3.844370475,0.0,0.8382142248,0.1263661433,0.0,28.03580746
