SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,SsCl,MINaaCH,GGI4,SlogP_VSA5,BCUTs-1h,AATSC0c,GATS7c,AETA_eta_L,GATS4p,PEOE_VSA8,AATS7d,GGI10,Mor23m,GATS1s,SlogP_VSA1,MAXaasC,EState_VSA1,GATS4d,AATS6s,PEOE_VSA3,BCUTs-1l,MATS1c,FNSA1,JGI2,Mor10m,ETA_shape_y,AATS3p,SpMax_A,SsssCH,SsCH3,PEOE_VSA10,Mor24m,GATS7v,Silicos-IT_Log_P,BCUTc-1l,SsssN,MDEC-22,SssNH,MDEC-23,GATS6c,SsOH,GATS1c,GATS5dv,GGI9,GATS3d,GATS6d,SaaaC,AETA_beta_s,SdsCH,GATS3v,GGI3,SssssC,Mor12m,BCUTd-1l,VE1_A,PEOE_VSA7,Mor08m,SdS,VSA_EState1,RASA,SdCH2,GGI8,fMF,GATS8s,MATS5s
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,0.0,1.665974943,1.297777778,0.0,3.517547174,0.030732246,0.854352087,0.1826465625,1.115993781,35.77071733,2.385321101,0.1278440975,-0.6587986175,0.8806386761,24.26424042,0.8617252457,0.0,1.52177374,2.669724771,0.0,1.419941457,-0.3354910524,0.2373479149,0.04804804805,0.3019189445,0.2884615385,1.500596593,2.389498105,0.0,4.749590808,11.49902367,0.1477010276,0.8253303884,3.38,-0.5277844977,0.0,10.94327042,3.319655455,17.21981523,0.9179583795,0.0,1.330465622,1.404681585,0.156875,1.327691798,0.9208185053,0.0,0.6538461538,0.0,0.9952639623,1.9375,0.0,1.520215382,0.9871941865,4.173934585,24.26546827,-2.624678091,0.0,21.92276681,0.8640421443,0.0,0.1927437642,0.4347826087,0.7867275094,-0.3411741384
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,0.0,1.99037215,1.877777778,42.54109242,3.057294175,0.01365953504,1.609809079,0.2329607808,1.062759891,23.15437369,3.146341463,0.2426303438,-0.8956107077,0.9276005226,10.74258,1.326061403,0.0,0.9202234903,2.696444444,14.98529578,1.270377613,-0.5052330343,0.3396393922,0.0697167756,1.50292532,0.3529411765,1.493859022,2.478998053,0.517032176,6.387852523,12.16293986,0.134576312,0.9385847073,3.85,-0.3832822327,1.755622122,11.91630315,3.465726306,25.92287692,1.315369148,0.0,1.621043215,0.8529614395,0.211882716,1.085148483,1.010084798,0.0,0.6640625,7.450638206,1.00540178,1.729166667,0.0,1.428109114,0.9886101459,4.531737251,48.74658312,-2.530963329,0.0,0.0,0.9009058412,0.0,0.3084057697,0.4912280702,0.8311963535,0.1228698605
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,0.0,1.337743063,2.096666667,10.35798868,8.001920969,0.0222282476,0.6498020927,0.1842698555,1.081960987,11.12690298,3.247524752,0.1776349352,-0.7849887208,0.6012374908,16.02979733,0.6426790637,11.72440057,0.990264458,4.027263374,9.072217983,1.394799502,-0.4759419124,0.4555070277,0.08510638298,1.513440423,0.3861082737,1.58774412,2.525865447,0.0,1.554371521,11.56673267,0.3069393399,1.085273969,4.33,-0.529367166,0.0,13.93683421,0.0,29.75833961,0.8310850267,0.0,1.454869638,1.00182704,0.310625,1.251174444,1.242383513,0.0,0.625,0.0,0.9820224579,2.541666667,0.0,1.62887527,0.9726848534,4.43292807,54.09438804,-2.324020709,0.0,21.06931151,0.7469223339,0.0,0.4454758755,0.4791666667,1.047627075,-0.1200165975
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,0.0,1.981836064,1.757777778,22.77571198,3.057656898,0.0151881078,1.249254317,0.21163836,1.066996709,23.15437369,3.130081301,0.1944679114,-0.9984056687,0.9703989704,10.74258,1.047673749,0.0,1.140435835,2.775956284,14.98529578,1.434043718,-0.5018019008,0.3794165459,0.06802721088,0.9691446656,0.3310810811,1.546513489,2.479446586,0.0,1.981836064,12.16293986,0.1694109004,0.8741580669,3.62,-0.3832818423,1.745751422,13.72041178,3.447864439,25.48287041,1.101545039,0.0,1.601560398,0.9154976689,0.204691358,1.166023166,0.8992974239,0.0,0.6693548387,9.2488718,0.9436510555,1.729166667,0.0,1.492054861,0.9574851463,4.559174955,36.76231,-2.192183938,0.0,0.0,0.8997800038,3.887749675,0.3699058327,0.5384615385,1.015113723,-0.008578131573
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,6.089328131,1.668293493,1.352777778,0.0,4.005274667,0.01493937946,1.028869104,0.1877859817,1.09310504,28.36599616,2.833333333,0.01234567901,-0.6449715956,1.112719455,5.733667477,1.043125472,0.0,1.269230769,3.071513489,4.983978521,0.6050165601,-0.5927538007,0.4791971176,0.06606606607,-0.1693086447,0.343417825,1.919304468,2.488158409,0.0,0.0,5.693927995,0.154575632,1.136360377,4.96,-0.3876402338,0.0,8.6718613,0.0,19.92914344,1.477822003,0.0,1.572698836,1.052781846,0.056875,1.081754095,1.209703504,1.989724777,0.652173913,0.0,0.8877521664,1.659722222,0.0,1.280535056,0.99294228,4.27236396,24.26546827,-2.213663686,0.0,0.0,0.8938192697,0.0,0.1433610481,0.6176470588,1.264527923,0.09086774151
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,0.0,2.017686917,2.069444444,45.00071083,3.513560788,0.01007814112,0.8187173072,0.2571325764,0.9494768827,23.72004194,2.685314685,0.04948474645,-0.5576364749,0.9446856883,4.736862954,1.309137377,0.0,1.017321382,2.430555556,0.0,1.134637093,-0.226712003,0.2717902727,0.07901234568,1.102105681,0.3375959079,1.503674019,2.598396609,0.4214902473,10.78158013,11.44343983,0.1116869848,1.175286882,5.18,-0.5293638446,0.0,8.508274228,0.0,20.72329238,1.040985508,0.0,1.247329086,1.134429178,0.227191358,1.23255814,1.344831187,0.0,0.6203703704,0.0,1.071110484,2.833333333,0.1952172698,1.124967848,0.9871994554,4.14677368,41.66473186,-2.875887415,0.0,7.539670534,0.9571019312,0.0,0.4726788864,0.3703703704,1.013313896,-0.008484405796
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,0.0,1.7723955,1.517777778,28.37356284,4.005231163,0.01280285442,1.064692463,0.2355610904,1.020699505,11.89077157,2.84,0.03295582083,-0.488588322,1.083263308,11.05045608,0.9746222997,0.0,1.233194869,2.658762421,4.983978521,0.6239944026,-0.5440346699,0.4234335765,0.06606606607,0.202280873,0.3529411765,1.647511472,2.467094542,-0.0736781935,1.979778863,0.0,-0.04909582754,1.15155055,2.21,-0.3971491011,0.0,6.658760801,0.0,16.59824127,1.309693301,0.0,1.534612905,0.8869490582,0.098125,1.062389951,1.026018131,1.768880228,0.6630434783,0.0,0.9576374834,1.409722222,0.0,1.465034463,0.9929796642,4.291957895,43.32193961,-1.794525446,0.0,0.0,0.8759279819,0.0,0.1315192744,0.5526315789,1.363149344,0.2703897903
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,0.0,1.692171674,1.259444444,5.693927995,3.51353962,0.02210761562,0.898673925,0.2196532974,1.148401447,16.63744226,2.723076923,0.02,-0.6426084114,0.8920093206,4.736862954,0.9989110135,0.0,1.309339888,2.648440107,14.95193556,0.6093529507,-0.3938924665,0.3572974266,0.08024691358,0.1560830978,0.3603603604,1.915303631,2.4983001,0.0,3.664544835,16.45106352,0.369740759,1.019550417,5.77,-0.5264438259,0.0,2.237808357,0.0,12.05365346,0.9576227559,0.0,1.367399139,1.140061206,0.055625,1.278757598,1.054110993,1.979284901,0.6818181818,0.0,0.8523827137,1.402777778,0.0,1.011062441,0.9878654481,4.268613161,19.05647134,-1.916781876,0.0,6.680300401,0.8491112963,0.0,0.1469120055,0.5588235294,1.022485999,0.0009130450226
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,6.084110273,1.846753533,1.797777778,17.21226049,3.057285832,0.01607818322,1.130664302,0.211579616,1.007456946,28.177007,3.234234234,0.1695724926,-0.8188421268,0.8845713701,10.74258,0.9429451612,0.0,1.103858068,2.907486546,14.98529578,1.304493353,-0.5079005622,0.439788434,0.06018518519,0.8931519798,0.3375984252,1.57952162,2.478964104,0.0,1.974821436,12.16293986,0.01934541931,0.9281975553,3.35,-0.3832817487,1.737456861,11.82790416,3.355966291,24.11537292,1.264188736,0.0,1.594737355,0.9452841817,0.244691358,1.054281988,0.9632032147,0.0,0.6833333333,7.376014081,0.9837412122,1.729166667,0.0,1.138157857,0.99294184,4.505698205,43.33159265,-2.396406905,0.0,0.0,0.8919465431,0.0,0.2711404006,0.5833333333,0.9234656049,0.1177411194
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,0.0,1.678961702,2.065,21.87632117,7.008276937,0.01906574441,1.215957829,0.1820958188,1.072234234,34.9019044,3.223140496,0.2584470972,-0.8143002701,0.7697425551,11.05045608,0.9255715126,5.907179729,1.042774407,2.938323917,4.983978521,1.429020623,-0.5709131404,0.3731248677,0.06837606838,1.586175846,0.3518123667,1.549741915,2.475240527,0.0,1.961675585,5.824404498,0.2414090445,0.9744266789,4.19,-0.3955792787,0.0,13.54533648,3.322950469,29.70511978,0.8621155992,0.0,1.610030554,0.9316828453,0.224066358,1.087337416,1.007657156,1.628408574,0.6666666667,0.0,0.9611245729,1.659722222,0.0,1.959523482,0.9729357242,4.563516663,55.45467375,-2.613600428,0.0,0.0,0.8074282581,0.0,0.3053587176,0.537037037,0.8409967428,-0.03441086298
