SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,12.587154,37.172215,-5.809702,14.49979,29.125105,4.991503,17.458252,36.189613,12.81213,25.659214,1.7655327,1.345254,24.506584,1.102247,0.9445472,12.519345,-0.49386334,-17.26271,17.573381,56.377235,18.084206,12.332882,-12.731493,-44.05327,-6.7933726,-18.184399,-6.347562,-14.73546,-3.6135268,14.523588,23.920214,3.406197,-16.176167,-19.423996,24.272243,12.121029,-28.190847,-1.2430818,-23.973545,25.212053,-6.0027404,-6.3271317,-24.699352,-2.0042586,-39.00019,-5.359353,-28.183222,-34.24314,-6.3986254,49.338554,-34.54033,-28.578857,38.502132,-24.7701,12.829231,-30.285418,19.197083,-22.616512,-8.463859,-3.3878596,-13.923551,-2.6323283
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,14.461142,36.288254,-1.724783,11.560798,28.584728,4.159973,17.345406,32.880386,11.727362,19.358137,-1.1422241,-0.36785364,26.900509,-0.8061087,-6.8752737,7.120926,0.6818204,-21.649033,10.897543,54.626038,21.081131,17.416918,-15.235473,-47.617977,-11.5166025,-18.099712,-6.514227,-13.964131,-0.5754242,18.003775,25.706104,8.789558,-16.26832,-22.242218,28.30793,10.470908,-28.291058,-1.6498896,-23.161423,30.882631,-5.1150723,-7.6732397,-24.335464,-5.6821613,-35.596413,-4.851388,-27.084444,-38.819138,-6.246849,45.16964,-35.22242,-33.582207,39.044495,-23.927742,16.459263,-28.186705,26.164232,-25.243149,-3.6515636,-6.459875,-13.445949,0.52187777
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,18.79452,38.484055,2.6336863,6.1119847,27.422596,1.2155771,19.484318,28.892166,12.688934,18.70008,-0.8149941,2.7844417,30.572796,4.705087,-3.4198961,11.39189,2.975602,-19.987137,18.129717,46.837173,20.315786,13.013041,-16.88832,-45.551205,-10.197051,-17.912977,-7.8665843,-13.005082,-2.037352,17.621597,25.892445,5.9449525,-14.567763,-21.230978,24.912224,6.9919744,-26.393372,-2.6349447,-20.97853,28.534128,-2.7320719,-8.7731,-17.894144,-0.6914077,-34.09348,-9.380733,-23.447636,-41.32758,-5.5204983,45.17254,-34.556305,-31.418842,37.835365,-22.599775,15.365149,-25.255745,25.514286,-31.212198,-4.3275504,-5.3643436,-13.087002,0.41353273
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,16.427975,38.399788,-0.94859123,10.336145,29.140526,3.0810995,18.395435,29.897623,13.097353,18.576155,-0.7162132,1.7399683,29.087257,1.7579391,-3.787064,8.828857,0.8634877,-22.124817,13.609071,51.114613,21.349289,15.46825,-15.843762,-46.37941,-11.30636,-17.613602,-7.0660467,-14.214314,-1.527185,17.480412,26.571396,6.9788985,-15.956496,-21.1819,26.717659,8.474954,-28.227661,-2.0166268,-22.008142,30.097115,-3.8069534,-8.204232,-21.352562,-2.380322,-34.757988,-8.198233,-25.476202,-40.025284,-5.938537,43.87477,-34.4935,-31.802044,39.341343,-23.676231,15.326161,-26.439116,26.55524,-28.46286,-4.2001925,-4.9463415,-12.242538,-0.619328
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,16.198322,36.145454,-1.8861156,8.29903,29.965023,1.3018937,18.093176,22.838879,13.003265,19.154362,2.457789,5.131549,27.592018,10.253729,1.1553125,11.512533,0.6941476,-23.772415,15.683632,41.49018,19.645193,10.220552,-13.356445,-38.751198,-11.524067,-12.157374,-7.918395,-15.034534,-5.4130774,12.315802,22.297894,2.8329272,-13.787645,-18.559101,26.103495,7.2098064,-27.455624,0.2952585,-18.177055,24.058203,-2.361477,-6.7458086,-15.234463,2.230401,-28.89882,-16.644402,-21.802053,-36.546616,-5.383006,38.308006,-32.684654,-27.142673,35.43122,-25.622398,10.569543,-24.606873,20.897284,-27.713692,-5.0497255,-4.5086966,-13.140852,-4.6445794
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,4.5377426,29.219032,-12.688676,19.702356,26.532394,7.042259,9.480253,34.69818,10.18653,24.702232,2.651509,-2.4187002,19.017672,-2.5035608,-3.4675937,3.661961,-5.8676634,-23.562696,3.4062383,57.92807,18.224684,16.555935,-9.032018,-38.729706,-11.955024,-9.899803,-6.051486,-16.302366,-2.1158986,10.619072,18.645714,8.667093,-14.761133,-19.347883,31.046547,14.373951,-31.145939,0.7221637,-18.923195,23.27701,-6.190277,-3.9257174,-28.622515,-8.69096,-33.614902,-2.494865,-29.712484,-26.681133,-5.938054,38.41278,-32.176113,-29.081718,30.850441,-26.324312,8.436851,-31.767513,15.688266,-14.108276,-5.7733192,-4.8669257,-15.5456505,-5.211983
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,17.012262,35.774082,0.11792374,7.097317,27.730415,-0.37016582,18.833515,26.337408,13.606459,17.181908,0.3545153,3.7160466,29.3811,6.5634327,-3.9554973,9.314106,2.0324945,-25.118925,13.993427,46.483624,20.763105,13.807733,-15.749528,-44.53808,-11.045837,-16.145561,-8.555893,-15.426186,-4.285557,14.477906,23.600708,5.6036997,-14.971934,-19.465326,25.418877,9.475124,-27.947239,-1.1955771,-20.345428,26.297646,-3.797007,-6.37743,-16.054226,-0.36405826,-30.000896,-12.831953,-27.096382,-39.2282,-7.275091,39.57614,-34.12655,-31.015083,35.107864,-23.629093,12.932842,-26.528503,24.756535,-29.859142,-4.378042,-7.3477407,-14.048948,-0.8013383
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,13.54074,35.522457,-4.536936,12.19635,27.578808,2.6098032,16.814064,30.342777,14.074856,20.318766,1.7752905,2.5539906,26.330784,2.9263868,-0.9159012,9.565318,0.06062126,-22.807827,13.721174,49.915897,18.598629,12.943136,-13.637482,-42.40721,-8.7636385,-16.102116,-7.84788,-15.346034,-4.0937147,12.895086,23.753475,5.3212705,-15.061621,-18.38748,24.06759,11.079412,-28.22287,-0.6043519,-20.313414,24.511402,-4.2899103,-6.082563,-19.46856,-0.6150496,-31.582699,-9.903958,-27.493492,-34.612633,-6.582082,39.91942,-32.81289,-27.515518,34.54283,-23.77761,11.192413,-27.220999,21.393044,-25.423647,-6.617354,-4.3259287,-13.647783,-3.3149407
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,17.788397,39.27812,0.10288143,9.163244,29.775242,2.4622712,19.108368,28.648561,13.590634,18.142735,-0.42201924,2.66461,29.704987,3.402423,-2.8144727,10.155957,1.6166258,-22.392471,14.896587,49.077118,20.964027,14.368355,-16.092665,-46.114365,-11.222282,-17.516705,-7.2674837,-14.104413,-2.0059266,17.44547,26.98405,6.0884223,-15.793117,-20.50249,25.752567,8.134186,-27.943764,-2.0124302,-21.52717,29.706387,-3.2380168,-8.69766,-19.513775,-0.71359444,-33.827755,-10.312775,-24.292475,-40.777115,-5.635746,43.251278,-34.28305,-30.949013,39.493546,-23.951754,15.128397,-25.204845,26.90621,-29.700882,-4.5235577,-4.685388,-11.921486,-0.750535
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,23.954964,42.815563,9.382178,2.229907,26.98115,0.88956165,22.556332,30.240852,12.930391,14.313131,-4.688513,2.9370039,35.723957,3.0805109,-7.915517,12.227298,7.631793,-18.516485,20.572498,47.27501,21.593721,16.624014,-21.670738,-53.495087,-8.766914,-24.178173,-7.195346,-11.308567,0.8449235,24.10472,31.235664,8.582639,-15.698478,-25.006344,23.41323,4.449714,-23.42843,-4.302436,-24.608215,33.713158,-2.0743296,-10.94487,-16.957096,-1.1758692,-34.467506,-7.882264,-23.929493,-48.49021,-5.5407114,49.94896,-35.94664,-35.659763,42.61187,-19.040651,21.166882,-24.26131,33.305874,-38.229576,-2.652214,-6.583166,-11.375428,4.8171296
