SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,-34.164642,110.18486,123.6436,59.694397,145.90619,329.8998,-70.040405,-108.91625,108.53427,-122.457596,67.39536,20.822598,91.99654,181.23828,-122.12876,-234.70107,-268.35266,-49.133316,-15.827173,-140.1645,120.658,-105.87309,108.53184,-166.47516,-110.17469,177.29324,52.730724,80.73767,165.6038,244.95871,-27.523994,-131.29211,281.443,-35.21382,-139.35196,-121.15881,30.877134,-117.55521,-81.492,-147.8547,-11.028706,181.46335,128.8327,189.97408,-136.16246,-157.52986,18.717337,85.13681,14.142677,64.037605,83.49036,259.09286,3.5496216,238.11473,172.1878,-21.268791,27.201633,-109.382645,126.87331,-57.3947,56.072838,-166.35,-45.68127,109.353035,-166.49207
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,-4.7651367,161.9079,229.1562,57.916695,179.74634,523.24976,-75.31101,-186.32236,164.16528,-208.44406,114.875336,31.645882,151.94676,251.48682,-204.72433,-380.82193,-456.94064,-36.382896,5.0626183,-194.25201,205.9372,-145.9532,148.41237,-259.72867,-161.16963,274.77496,103.410065,121.696655,289.96313,400.59613,-68.0075,-191.57654,431.20132,-19.61073,-194.02136,-152.87518,81.19222,-192.33148,-151.39497,-228.5104,1.5883522,284.6849,178.22655,266.17578,-188.80368,-229.44098,46.251213,173.63794,19.103783,125.22461,121.034546,456.4839,-43.730778,387.96194,272.44305,-47.791546,7.90961,-155.10338,169.59163,-78.38133,72.516235,-254.7602,-41.943127,138.19011,-244.70856
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,-9.425499,157.13191,212.29295,66.03933,171.86214,490.54565,-83.24289,-174.2718,160.55382,-196.549,112.423775,33.4832,145.3332,237.50197,-194.0135,-355.7943,-429.51926,-39.140747,-0.42279434,-185.21347,188.99713,-134.58804,132.78479,-244.31711,-156.2945,257.91565,95.394554,116.4823,272.42325,380.52637,-59.13419,-182.23767,406.50055,-26.637814,-186.26288,-144.17052,73.792725,-183.27412,-137.73456,-214.30212,0.20736027,270.31802,171.18997,248.39288,-180.61841,-219.12666,34.339077,159.85669,18.743568,115.770164,105.62666,430.73642,-32.058144,363.18933,259.50256,-46.779182,8.749774,-146.06079,156.42636,-77.02477,60.44771,-238.0565,-45.03805,135.95914,-233.46098
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,-6.880142,157.03607,220.27255,57.51036,177.03717,504.838,-72.42859,-178.31451,158.21457,-200.18277,110.916756,30.55382,147.2443,246.00406,-196.61949,-367.09085,-437.57376,-37.96529,4.579914,-188.92953,198.13605,-142.31938,145.76752,-251.1331,-155.85013,265.63095,99.06733,117.95279,278.58063,385.3981,-63.74343,-186.20091,417.5451,-21.349987,-188.47743,-149.87466,76.57723,-184.92581,-145.93448,-220.18457,1.3657475,273.6847,173.11215,260.0682,-185.36832,-224.11797,43.41221,163.67482,18.497139,118.3421,120.1902,435.76294,-39.188435,374.14514,262.65326,-45.823044,10.224221,-150.65585,165.67537,-76.071045,73.465454,-245.67474,-42.110348,134.02603,-235.58212
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,-9.97818,142.99435,187.99686,53.74964,161.78847,442.0526,-66.99157,-153.63937,138.3919,-172.15463,98.4786,28.777637,131.68394,218.93095,-168.91574,-322.14478,-380.995,-36.515118,-1.3828812,-168.03317,172.62259,-125.987755,128.37085,-218.53735,-137.12201,230.58214,86.38692,105.308044,241.66891,335.85583,-53.211174,-162.70523,369.32547,-23.827316,-166.28165,-135.59634,60.289955,-161.96703,-125.300835,-192.29065,-0.9239397,237.07841,153.04106,228.7999,-165.09276,-200.17595,37.81983,138.72604,16.463127,102.2751,106.13301,378.60242,-30.385822,323.34668,233.8172,-43.31249,17.454659,-136.4076,145.49176,-70.753235,66.25562,-220.47055,-41.764996,125.58183,-203.73318
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,13.134872,200.57335,285.39194,59.91887,198.66702,644.6678,-99.83592,-233.44156,200.33505,-261.17224,143.45584,39.634792,188.03526,282.27557,-254.08344,-467.86517,-578.7117,-23.570179,15.458214,-229.05188,253.97485,-167.31042,163.34335,-305.23917,-190.60466,329.10226,138.69902,149.74252,366.34546,499.5979,-98.0728,-218.77951,524.53815,-5.2742157,-218.7615,-168.9117,107.56747,-249.08806,-185.34616,-278.34238,10.696666,347.95724,207.81738,298.76303,-209.75714,-266.57043,65.34669,229.97061,23.048637,172.01207,132.38385,590.273,-75.77235,471.03067,344.4874,-65.051216,-5.594061,-180.69907,188.01152,-94.92657,76.20894,-318.0651,-43.17335,172.22527,-291.53726
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,-26.342323,109.283936,139.07198,50.025238,146.12897,349.99673,-49.621902,-118.87044,111.98336,-132.8507,71.9622,23.4012,98.081795,189.06886,-132.67953,-253.88028,-284.4651,-48.91307,-11.861465,-140.03424,136.40186,-110.049774,116.46635,-178.67392,-110.97566,185.80879,55.051662,78.956505,175.17612,254.12593,-28.56232,-139.47482,290.3051,-32.197376,-151.35129,-127.698685,36.666107,-115.54929,-100.22955,-159.06163,-6.7685757,191.53787,134.69984,204.89375,-149.27873,-165.756,24.165539,98.1808,14.349438,60.74666,95.05061,276.82,-10.27364,258.68506,176.18404,-23.994019,28.324818,-115.11836,129.96207,-55.39888,61.351555,-170.40184,-43.844856,101.39957,-172.0532
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,-35.04533,96.630135,110.23488,49.488354,137.6459,299.82727,-53.971455,-100.36818,96.2615,-107.372444,55.90346,19.408552,80.39085,167.32022,-109.71141,-213.81436,-240.19128,-49.35938,-20.350239,-129.92624,113.02288,-98.29179,106.26868,-155.97052,-97.10214,159.0145,42.99655,71.43482,148.11136,218.94664,-19.154778,-119.182785,256.87073,-34.047997,-130.55923,-115.29733,26.480812,-99.85055,-77.19119,-137.86292,-14.296389,167.36533,119.76567,178.53725,-126.63341,-144.77327,21.094456,80.45856,13.341053,55.334938,79.828995,230.29301,-0.7106781,216.14929,156.4426,-16.365261,29.961227,-103.06915,115.07846,-54.446266,57.527496,-148.71706,-42.259624,95.30036,-152.66287
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,0.83784485,170.33917,242.38538,59.42835,183.96901,543.9912,-77.87312,-194.44337,172.28725,-220.06891,121.579285,33.491367,161.10287,257.4853,-215.89929,-399.66168,-480.15115,-35.15263,5.743107,-198.80994,215.91327,-148.31958,149.31076,-267.1029,-167.86667,283.9245,107.56418,125.58997,303.6838,418.33768,-73.83064,-198.46307,446.87738,-19.936802,-202.5924,-157.83858,83.59391,-198.56503,-160.05861,-237.78647,2.347145,298.97083,187.60663,274.7462,-194.3826,-235.17987,47.941837,184.5065,19.726715,137.09042,120.437546,482.1979,-50.61809,400.61157,284.05328,-53.7986,6.669039,-160.22508,173.64468,-80.80113,69.95445,-265.39667,-42.59761,144.97255,-251.68379
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,4.6095886,180.33485,268.1162,68.76085,189.56815,589.11725,-90.10501,-214.66219,193.8342,-244.18306,136.63596,38.51249,173.74811,274.1138,-239.40994,-434.13782,-532.3707,-34.64311,4.269779,-212.1091,232.31839,-153.55446,149.9705,-293.8348,-184.95398,308.09174,116.75237,136.17932,335.85956,462.74695,-80.87797,-216.84756,480.92944,-20.759068,-218.47388,-160.62634,101.24128,-220.29575,-172.99016,-257.90262,2.7523842,332.2967,200.52959,287.953,-206.52237,-248.9838,45.398643,213.81169,21.067955,152.19788,111.23864,537.6247,-54.701736,439.3762,308.9503,-60.83571,-1.075079,-170.9453,181.69925,-88.23914,56.85445,-278.19547,-44.88485,148.307,-280.0234
