SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,GATS3p,BCUTs-1h,TSRW10,Mor21m,AATSC0c,EState_VSA6,BCUTi-1h,MINaasC,GATS7c,Mor23m,Xc-4dv,GATS8d,ETA_dEpsilon_C,Mor16m,AATS3d,EState_VSA3,EState_VSA1,TASA,AXp-1d,GATS7d,SMR_VSA6,EState_VSA2,PEOE_VSA3,BCUTs-1l,MATS1c,Mor10m,GATS6v,SdsN,AATS2s,SsssCH,SsCH3,VSA_EState7,Mor22m,IC2,Silicos-IT_Log_P,PEOE_VSA11,GATS5c,MATS2s,GATS2dv,Mor11m,Xc-5d,JGI3,BCUTi-1l,SaaNH,GGI5,SsOH,GATS1c,GATS5dv,GGI9,GATS3d,GATS6d,Xch-6d,SdsCH,AATS3v,Mor12m,GATS6i,iLOGP,PEOE_VSA7,SdS,SdCH2,GGI8,ATSC8d,PEOE_VSA2,SMR_VSA5,ATSC0i
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,1.034828142,3.517547174,60.60079256,-0.2587896226,0.030732246,33.72307977,14.54802221,0.5501959656,0.854352087,-0.6587986175,0.0,0.9317806304,-0.08956698634,-0.388100147,3.476744186,28.74755917,0.0,536.7129829,0.4545788553,0.77720461,26.64618123,0.0,0.0,1.419941457,-0.3354910524,0.3019189445,1.161647215,0.0,3.248917749,0.0,4.749590808,3.369633839,-0.4382254305,4.087929347,3.38,11.49902367,1.395960474,-0.1095524664,1.105857565,0.3811654431,0.1360827635,0.04967948718,10.95880715,0.0,0.7152777778,0.0,1.330465622,1.404681585,0.156875,1.327691798,0.9208185053,0.2409509615,0.0,221.302885,1.520215382,1.124609235,3.14,24.26546827,0.0,0.0,0.1927437642,0.1625708885,4.983978521,0.0,67.43383988
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,1.000000552,3.057294175,83.97882496,-0.2050127539,0.01365953504,11.34744789,14.63947641,0.8378976652,1.609809079,-0.8956107077,0.0,0.9849551323,-0.06254545455,0.5035190852,3.31496063,12.46266245,0.0,662.9586028,0.4323245357,1.080182612,5.316788604,0.0,14.98529578,1.270377613,-0.5052330343,1.50292532,0.8702058812,4.232107554,2.881607335,0.517032176,6.387852523,8.248092761,0.0003007275296,4.906679707,3.85,0.0,0.9298347401,0.2007885611,0.8606931564,1.193841178,0.441638319,0.03528911565,10.95268014,3.484125751,0.9030555556,0.0,1.621043215,0.8529614395,0.211882716,1.085148483,1.010084798,0.5805272079,7.450638206,205.4469596,1.428109114,1.023012341,0.0,48.74658312,0.0,0.0,0.3084057697,-1.847337642,4.983978521,33.23387405,95.53743879
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,1.055715563,8.001920969,80.20566442,-0.519655788,0.0222282476,61.70710116,17.42477295,-0.4539462515,0.6498020927,-0.7849887208,0.0,0.8866647465,-0.1014705882,0.02651276791,3.757281553,33.82118058,11.72440057,485.8601849,0.4391031,1.095816033,7.109797541,11.12271839,9.072217983,1.394799502,-0.4759419124,1.513440423,0.8597325965,0.0,3.823170732,0.0,1.554371521,0.0,-0.1489681252,4.323934896,4.33,0.0,1.035640433,0.03980163951,0.7888951606,0.2001390743,0.6301225756,0.04983660131,10.94332438,3.01599663,1.678055556,0.0,1.454869638,1.00182704,0.310625,1.251174444,1.242383513,0.4646501836,0.0,234.3388083,1.62887527,0.8811721427,2.98,54.09438804,0.0,0.0,0.4454758755,-5.75,14.68775618,0.0,96.80057297
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,0.9375337592,3.057656898,82.82833551,-0.3249293466,0.0151881078,11.34744789,14.63947559,0.8109802532,1.249254317,-0.9984056687,0.0,1.115044248,-0.06522875817,0.4737203194,3.54954955,6.544756406,0.0,622.8094235,0.4345097496,1.052264808,5.316788604,0.0,14.98529578,1.434043718,-0.5018019008,0.9691446656,0.9221066198,4.223418941,3.10958486,0.0,1.981836064,10.03816671,-0.03623798209,4.801804027,3.62,0.0,1.106519931,0.05437490311,0.8816046967,1.158378575,0.3583049857,0.03602430556,10.94908765,3.466164966,0.8405555556,0.0,1.601560398,0.9154976689,0.204691358,1.166023166,0.8992974239,0.5805272079,9.2488718,217.3281104,1.492054861,1.031593794,0.0,36.76231,0.0,3.887749675,0.3699058327,-7.1875,4.983978521,13.46849361,90.08847112
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,0.9652394266,4.005274667,71.6926485,-0.08899889288,0.01493937946,24.52642128,14.55238437,0.4978415533,1.028869104,-0.6449715956,0.0,0.8001851759,-0.09880952381,0.6572716057,4.0,15.84811979,0.0,473.0718748,0.4315517958,1.09796807,5.733667477,0.0,4.983978521,0.6050165601,-0.5927538007,-0.1693086447,1.055875687,0.0,3.101000426,0.0,0.0,3.462695718,-0.4327728094,4.215360357,4.96,5.13155848,0.8277880491,-0.08252744512,0.9066179441,0.9698308959,0.3027494302,0.04485735736,10.3116226,0.0,0.7191666667,0.0,1.572698836,1.052781846,0.056875,1.081754095,1.209703504,0.4420442044,0.0,259.2454128,1.280535056,1.195198163,2.61,24.26546827,0.0,0.0,0.1433610481,1.75432526,9.967957042,0.0,60.55942475
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,1.094172585,3.513560788,79.24323557,-0.02222654402,0.01007814112,7.109797541,14.69232824,0.8644420879,0.8187173072,-0.5576364749,0.2041241452,1.110571229,-0.04943434343,0.01352566149,3.294573643,5.917906046,0.0,611.8441835,0.4313673378,1.202449135,7.109797541,5.414990469,0.0,1.134637093,-0.226712003,1.102105681,1.105156683,0.0,2.456971678,0.4214902473,10.78158013,0.9193539322,-0.05546966877,4.395148207,5.18,0.0,0.7219708181,0.1458337115,0.9403873034,0.9380939329,0.7194749337,0.06028368794,10.94638774,0.0,1.403611111,0.0,1.247329086,1.134429178,0.227191358,1.23255814,1.344831187,0.6498253634,0.0,203.9884865,1.124967848,1.148658612,3.9,41.66473186,0.0,0.0,0.4726788864,-26.24382716,9.665781456,46.57843287,80.29212812
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,1.052627569,4.005231163,71.63289418,-0.137725912,0.01280285442,17.95872852,14.55152165,0.9268829785,1.064692463,-0.488588322,0.0,0.8481198263,-0.0833015873,0.1595661112,3.590361446,5.497807596,0.0,477.7017109,0.4309042284,1.164925201,0.0,11.29177886,4.983978521,0.6239944026,-0.5440346699,0.202280873,0.9293241179,0.0,2.930010893,-0.0736781935,1.979778863,1.7723955,-0.02760943454,4.500391409,2.21,5.497807596,0.5729777673,0.01858084372,0.9494667154,0.7883024695,0.2749716524,0.03915895062,10.33806279,0.0,0.66,0.0,1.534612905,0.8869490582,0.098125,1.062389951,1.026018131,0.4420442044,0.0,222.1797183,1.465034463,0.9854559624,0.0,43.32193961,0.0,0.0,0.1315192744,-0.1274238227,15.70162452,18.21551606,69.18257029
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,0.8398290012,3.51353962,73.37123444,0.5183494656,0.02210761562,36.11068937,14.55684797,0.8183130197,0.898673925,-0.6426084114,0.0,0.8885070524,-0.1192424242,0.9196629546,4.196721311,0.0,0.0,439.9219145,0.4310075298,0.8970181504,7.109797541,0.0,14.95193556,0.6093529507,-0.3938924665,0.1560830978,1.106265246,0.0,2.916769547,0.0,3.664544835,1.692171674,-0.5439406353,4.690116518,5.77,0.0,1.376678792,-0.08213407417,0.922011392,0.3059690993,0.3583049857,0.04125816993,10.31100126,3.221176304,0.7397222222,0.0,1.367399139,1.140061206,0.055625,1.278757598,1.054110993,0.5289055461,0.0,264.1588086,1.011062441,0.9897071033,2.31,19.05647134,0.0,0.0,0.1469120055,-0.4186851211,0.0,6.9237372,64.48548037
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,0.9592237964,3.057285832,81.67719759,-0.2251037994,0.01607818322,5.008912524,14.63947556,0.6860355468,1.130664302,-0.8188421268,0.0,1.037936531,-0.08829057122,0.5345328985,3.563106796,11.56738972,0.0,606.4236211,0.4309705789,1.114804357,5.316788604,0.0,14.98529578,1.304493353,-0.5079005622,0.8931519798,0.9689800041,4.211490419,3.136855483,0.0,1.974821436,8.160609178,-0.009634351001,4.808208073,3.35,0.0,1.035684265,0.1072308363,0.9021272625,1.319603551,0.2749716524,0.03842592593,10.9598352,3.436143235,0.6669444444,0.0,1.594737355,0.9452841817,0.244691358,1.054281988,0.9632032147,0.5805272079,7.376014081,220.4144483,1.138157857,1.025258696,0.0,43.33159265,0.0,0.0,0.2711404006,-4.904513889,4.983978521,13.46849361,83.6293662
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,0.9409077098,7.008276937,83.27974689,-0.352157424,0.01906574441,24.52642128,14.55810071,0.4657836251,1.215957829,-0.8143002701,0.0,1.035843371,-0.08781542532,0.4605929859,3.555555556,12.1082079,5.907179729,586.4251223,0.4341536023,1.106367142,5.316788604,0.0,4.983978521,1.429020623,-0.5709131404,1.586175846,0.93685897,0.0,3.428191489,0.0,1.961675585,3.358066005,-0.06483443852,4.792402901,4.19,0.0,0.9524471842,0.135298231,0.8683733011,0.6035223368,0.441638319,0.03191773504,10.95053349,3.425442623,0.9552777778,0.0,1.610030554,0.9316828453,0.224066358,1.087337416,1.007657156,0.4971938746,0.0,220.5280292,1.959523482,0.9743090833,2.02,55.45467375,0.0,0.0,0.3053587176,-3.920438957,19.74647275,13.46849361,92.94975486
