pIC50,AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI6,GGI7,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SddssS,SdssC,SlogP_VSA10,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2
7.958607315,148.4885439,154.5722891,158.9896464,159.1024899,3.138461538,162.7737755,2.598621878,2.623352166,49.59307996,0.4774193548,0.01612903226,1.612736344,14.19753086,82.0,-2.546296296,-57.0,0.6841461785,-4.61,2.04735632,0.8665553244,0.0109,52.44720452,5.563451492,0.02258064516,0.02971652004,0.7606060606,0.6075489282,0.4710273729,1.273040708,0.8958941687,1.132674117,1.098690443,1.187985996,0.9031476427,1.007721208,1.10899004,0.9995576389,1.023980623,1.08837712,1.130326292,1.105977208,0.9982952183,1.126691111,1.07261661,0.8696387818,0.9195151966,0.9024530485,1.107608088,0.8913461082,0.8241019034,1.178607732,1.119408527,1.005424227,0.5331972789,0.5538548753,3.707531182,0.0390617284,0.1409532813,-0.09221780131,2.144178091,2.45,2317.426478,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,5.425791397,37.26522558,23.62654039,0.1578230799,14.63916453,0.0,25.38663948,4.992404733,11.38785599,0.0,0.0,0.0,0.9516337554,5.687386275,12.96557803,13.08951281,4.849116668,0.0,0.0,4.735971546,0.0,0.7641420517,0.09311665768,0.0,29.21815788
7.619788758,147.7382956,155.8750024,155.1695195,161.5120599,3.287356322,158.6278195,4.001501502,3.89624183,44.56896726,0.4613756614,0.0,1.567736635,3.591875,29.77,0.14125,8.72,0.6983392735,-4.79,2.126466251,0.8321053129,0.00396,28.95356512,12.13273414,0.03862433862,0.02082388511,0.862244898,0.9324882142,0.4301178091,0.8417620802,0.7909974356,0.9829438125,1.041622739,0.7622711528,0.9172631565,0.7766190464,0.8450814536,0.8675699658,0.4969940756,1.148952662,1.058611286,1.007621041,0.8435064718,0.8195702608,0.8570220645,0.764594437,0.9902092919,0.3615894267,0.6977907183,0.7393585742,1.046492341,0.8604676838,0.9936145511,1.060591144,0.5019047619,0.361146542,3.195461844,0.02538888889,0.02397569648,-0.0583859365,1.875967905,2.73,1209.597451,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,0.0,18.26992695,18.19910121,16.95130748,0.1512296428,66.34358981,13.17124514,20.16532066,0.0,33.77213846,0.0,0.0,0.0,0.0,13.17124514,6.176298517,0.0,4.835616562,0.0,0.0,0.0,0.0,0.6413102475,0.1118583084,0.00449957706,32.14848835
7.991399828,146.0295952,151.7288371,154.6627463,156.1004405,3.621052632,157.0994275,2.742881706,2.677557468,49.68752494,0.4982539683,0.03333333333,1.540160503,8.401991852,49.75638941,-10.11815301,-31.07342577,0.6833808251,-5.93,1.807395762,0.7932811173,0.00156,49.41545461,0.0,0.001746031746,0.01650793651,0.7952380952,0.6944113059,0.5479366939,1.133422462,0.7741049506,1.009401761,1.066716163,1.084240045,0.8152846252,1.080872133,1.034808065,1.04088595,1.053893075,1.020081767,1.170605241,1.121812825,1.100615814,1.114826791,1.210754579,1.104410906,1.077711062,1.34971943,0.9855352278,1.157535078,1.309873378,0.9683884234,1.04519691,0.9739428997,0.614829932,0.5130385488,3.74719309,0.0428042328,-0.1694435568,0.02905196501,2.03676864,3.31,2247.95735,-5.243183098,-1.098944915,-0.2790525781,0.325438258,0.1796228561,5.316788604,5.425791397,47.21284708,10.57107519,0.1704897904,23.0877971,0.0,20.40266096,4.992404733,11.38785599,1.59117158,0.0,0.0,1.013529331,5.13155848,6.544756406,13.08951281,4.848631425,0.0,0.0,2.616691449,0.0,1.045211369,0.1146045727,0.0,30.98343595
6.581698709,147.7678113,152.3607579,156.7782015,158.6769081,3.239669421,160.6843915,2.828898226,2.866139847,47.96712593,0.46875,0.015625,1.582956516,11.41046636,59.95977216,-8.878248487,-25.56283375,0.6899617195,-5.03,1.963963139,0.9429088387,0.014,45.60046608,0.0,0.03125,0.059375,0.775,0.6882687145,0.5073431032,1.173581139,0.8297547841,1.039230135,1.156419575,1.128301273,0.8740983212,0.8405614513,1.142367395,1.03512595,0.9509852467,1.03881199,1.178916295,0.9977379093,1.04697901,1.158764427,1.003291934,0.929409387,0.9244828851,0.4720610081,1.106485102,0.9591280237,0.9646749264,0.9490795466,0.9971916167,1.05704616,0.6131972789,0.5755385488,3.763957316,0.04172839506,0.07694222146,-0.06394809836,1.972366246,1.18,2331.421167,-3.591132301,-1.913689861,-0.5685418508,0.3098259602,-0.3959827504,25.50816051,0.0,6.066367068,23.62654039,0.1445488203,178.6408917,14.26826309,14.95193556,5.733667477,34.14425914,0.0,11.25998177,0.0,-0.4525474859,5.687386275,6.544756406,6.9237372,4.848666003,5.30625723,0.0,2.631917367,0.0,0.8178845035,0.0822774992,0.0,31.28229084
7.721246399,147.1468356,155.7885873,155.1615497,158.3514158,3.016806723,157.6122133,2.568297655,2.384343434,50.37525144,0.4770114943,0.01724137931,1.642421604,11.58986686,63.32544379,-2.907914201,8.112426036,0.6915114137,-4.14,2.22159699,1.000751923,0.0198,46.0664067,0.0,0.02298850575,0.01651340996,0.7788888889,0.6589029751,0.5597102411,1.265551793,0.9461106021,1.52915975,1.174291721,0.996345469,0.8158761012,1.051481772,0.9813260341,1.012618695,1.097649667,0.8010144578,1.061377077,0.7876549587,0.9604565022,0.9397553346,0.8159325465,1.08031409,1.024478648,0.9723877494,0.9422308534,1.12396051,1.175839812,0.8494905065,0.9532183145,0.9824671808,0.3819047619,0.3368409864,3.478842728,0.02417989418,-0.03542498152,0.04835920177,2.065701767,1.42,1253.262666,-3.488580199,-1.518079313,-0.2357653683,0.3324951081,-0.3109242243,9.636772685,5.098681808,18.19910121,11.38785599,0.2294365405,62.94211875,4.736862954,25.06523039,0.0,39.52165029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.822259131,0.0,0.0,1.515007169,4.064067143,0.8081057424,0.0761440227,0.0,28.81008251
7.397940009,147.6597441,154.227354,159.5573022,161.0192456,3.630136986,160.1587867,2.99037037,2.74122807,46.98803993,0.475,0.02083333333,1.572859872,7.448753463,47.08864266,-16.09695291,-54.63157895,0.681465016,-3.47,1.841425486,0.8818361843,0.0598,22.63869376,6.327320075,0.025,0.02,0.78,0.6440983192,0.4569783198,1.318212088,0.8402111501,0.8574544048,1.022698286,1.087166525,0.8889295951,1.408271098,1.030181624,1.116058481,1.110024155,1.032986111,1.047699619,1.004315367,1.172581447,1.089160597,0.8922523832,1.232686454,0.7707129968,1.266674903,1.124166667,1.110344745,1.198120757,0.8827740625,1.116319444,0.9786281673,0.4081632653,0.2847222222,3.406502028,0.03878787879,-0.2066546506,-0.1611358046,1.978480726,2.02,1863.501835,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,5.316788604,0.0,24.26546827,5.687386275,0.1807824039,24.49498847,0.0,20.26872417,4.992404733,0.0,0.0,0.0,0.0,0.5777371504,11.50524905,0.0,13.08951281,4.891060676,0.0,0.0,1.949005391,0.0,0.5008190953,0.04768127491,0.0,28.5027466
7.229147988,146.706832,150.4211916,157.2180287,155.624632,3.840425532,156.0129653,2.43079922,2.243333333,49.63941333,0.48,0.02,1.703290391,11.6122449,53.6553288,-10.05102041,14.71655329,0.6721101656,-3.53,1.820130285,0.8012258203,0.0421,52.92801834,11.25737949,0.02,0.03555555556,0.7444444444,0.5510343119,0.4743616174,1.055773505,0.80721541,0.9749569999,0.9644239901,1.205106589,0.8953403162,1.024612699,1.040906118,0.9399790296,0.9690291201,1.105480018,0.9861356458,0.8739925742,1.400466752,1.176638495,1.014284157,1.245755025,1.122149969,1.004089861,1.078065299,1.038318774,1.189776802,0.6434846924,0.9164666449,0.9073254434,0.4654875283,0.2864583333,3.572187138,0.03872628726,-0.1178067524,0.08409987397,2.070572562,1.88,1931.093636,-2.909515047,-1.337104184,-0.135393362,0.324797326,-0.1713641244,5.733667477,5.098681808,12.13273414,11.21062871,0.2401462188,89.25961711,0.0,19.74844179,0.0,22.51475897,0.0,0.0,0.0,0.0,5.687386275,12.96557803,0.0,5.002782686,5.937321415,0.0,0.9634237738,0.0,0.6378313761,0.130682846,0.0,27.10759439
8.045757491,143.8342162,150.5906385,157.9759516,157.6851889,3.340206186,156.9293981,2.479275935,2.536344167,53.44415339,0.5037037037,0.0,1.537519983,11.84065188,71.19983904,-11.35400634,-35.60982848,0.6963983015,-6.48,1.769729189,0.7186050534,0.00462,50.11470593,0.0,0.0,0.01812169312,0.7892857143,0.6611620795,0.4586706659,1.121664671,0.855234519,0.9410499501,1.018650878,1.172867144,0.8887542334,1.177159127,1.138548365,0.9136092057,1.388200894,1.046151011,1.035612272,1.278591789,1.073536366,1.050766493,0.8653392236,1.11569112,1.050497638,0.9244687619,1.089646922,0.9964699958,0.9560124957,0.7233211652,1.04105992,0.9559912031,0.6370068027,0.4930909864,3.784859663,0.03995614035,-0.06582273275,0.04663802084,2.13540958,1.74,2211.254099,-3.754171496,-0.9584610654,-0.149519295,0.02413719429,0.3617843353,4.983978521,0.0,12.99010427,21.4210879,0.1843532327,29.01030548,4.794537184,19.93591408,0.0,21.95893118,3.217612154,11.9107451,0.0,0.2853449797,0.0,11.21535881,6.9237372,4.831538567,0.0,0.0,4.015279208,0.0,0.8902105489,0.1110709264,0.0,29.93570488
8.22184875,148.829875,154.0428157,159.3485211,160.2376254,3.504854369,161.366959,2.690301413,2.693615406,48.24675953,0.4838095238,0.03333333333,1.540524996,8.715277778,56.22153635,-6.723958333,-28.36796982,0.6833808251,-4.44,1.853075017,0.7767544274,0.0106,46.02638289,6.338535363,0.01619047619,0.03226190476,0.7839285714,0.6960964409,0.5144859286,1.250822375,0.8057494171,1.128063806,1.119086918,1.212996507,0.8696137268,1.075611833,1.116996684,0.987073778,1.145754958,1.047335566,1.079185559,1.092498614,1.136009274,1.149158784,1.050240986,1.002854589,0.9541559048,1.083469591,1.110963748,0.9259704724,0.8886911254,1.002302014,1.021555492,1.049798519,0.614829932,0.5130385488,3.731887484,0.0428042328,-0.0121023178,0.002340395607,1.992852164,2.51,2255.011763,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,5.425791397,29.80969413,23.62654039,0.1638606211,29.76619354,0.0,25.38663948,4.992404733,11.38785599,0.0,0.0,0.0,0.9273719241,5.687386275,6.544756406,13.08951281,4.848631425,0.0,0.0,2.493400423,0.0,0.8622267653,0.06365387513,0.0,29.60708047
8.318758763,144.8461519,151.8648635,150.7487986,150.636112,3.458333333,159.3276859,2.486899863,2.251904387,50.29720814,0.5045454545,0.02272727273,1.434121342,12.85813149,48.28335256,-0.7404844291,-13.95732411,0.6865492513,-5.48,1.113950088,0.3973463237,0.0136,43.61899164,0.0,0.0,0.02312252964,0.8086956522,0.4684937747,0.5054296991,1.1141732,0.7571544373,1.297768655,0.8798455056,0.9549874775,0.6466701938,1.028937512,1.100078878,0.9735926253,1.113650269,0.9549125168,1.129838285,0.7846838606,1.181882022,1.237480688,1.257852218,1.240070127,0.9981461124,1.215957118,0.9687005458,0.9167166644,0.8849571512,0.7301898593,1.082081187,0.8084894432,0.4499319728,0.2213718821,3.973512754,0.0349845679,-0.2139476687,0.003391834544,2.025209357,0.89,1133.66682,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,9.720841475,0.0,0.0,34.85820552,0.2606616204,46.47671984,4.736862954,19.93591408,0.0,27.70844301,3.162996058,0.0,0.0,0.0,0.0,0.0,6.9237372,4.910387355,0.0,0.0,1.982426255,1.68211858,0.725274435,0.1481461046,0.0,29.48125437
