pIC50,AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI6,GGI7,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SddssS,SdssC,SlogP_VSA10,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2
6.59345982,147.897182,153.2500106,159.8000222,158.4352573,3.571428571,156.5160676,2.631991051,2.365774534,49.76772029,0.4752688172,0.0,1.636943219,14.57487603,72.73256198,-10.73586777,-2.237024793,0.6841461785,-3.5,2.122002445,1.00293199,0.109,59.22490518,5.693927995,0.0247311828,0.04430740038,0.7578431373,0.5839789217,0.4693557578,1.168735181,0.8880320811,1.052637781,0.9204824621,1.184679694,0.9492248359,0.963340124,0.9446395246,0.9198820902,0.8226436839,1.147607674,0.9564230304,1.345580498,1.298889625,1.080397992,0.969858803,1.182902024,1.093431052,0.8846520018,1.122437907,1.075039646,1.163814925,0.9363942786,0.9319946198,1.010904983,0.5683446712,0.4010416667,3.659357268,0.03583877996,0.0274089292,-0.05223775724,2.033670292,1.47,2401.104149,-3.285621319,-1.615521938,0.04160494237,0.3046910244,-0.1291054674,11.05045608,5.098681808,12.13273414,11.21062871,0.1554476511,15.27572621,4.794537184,25.06523039,5.733667477,22.51475897,0.0,12.46795355,0.0,-0.1081919926,0.0,12.96557803,0.0,5.015108728,5.51115406,0.0,2.041327498,0.0,0.6759707009,0.1476931915,0.0,29.99511672
7.096910013,145.0869966,151.630624,153.5821454,162.0972247,3.095238095,153.8110988,2.49173028,2.312396352,52.02985719,0.4813333333,0.02,1.726902799,17.62630208,86.00520833,-25.73480903,-66.89236111,0.7106888094,-4.82,2.180441986,1.186160354,0.00493,34.75344337,5.693927995,0.01866666667,0.01841025641,0.7602564103,0.7772133273,0.4774777405,1.135304618,0.9584479136,0.8136231018,1.470557872,1.13458482,0.8125377887,0.9565816542,1.057402812,1.234656487,0.9459305761,1.01343373,0.9911808129,0.6861882481,1.135710031,0.9233410433,0.7802471478,1.383259482,1.128724974,0.8074267202,1.156994298,1.099788169,1.233874327,0.8559290985,0.9869634458,1.02037886,0.8785034014,0.641510771,3.404520514,0.05101139601,-0.1134696196,-0.003017361532,2.023902759,2.84,1844.765861,-3.256377732,-1.21846473,-0.05172541729,0.1774534813,0.009248698229,5.106527395,5.098681808,38.9703128,11.38785599,0.3013639207,119.4858903,5.106527395,14.76446326,5.414990469,28.26427081,0.0,0.0,0.0,0.0,0.0,6.544756406,12.33872767,4.993807265,0.0,0.0,9.756531676,0.0,1.799994583,0.4665289338,0.1020620726,27.20665253
8.494850022,149.9187909,154.9079963,160.477258,159.4589013,3.724489796,160.5607472,3.538748319,3.300925926,44.95577929,0.4751488095,0.046875,1.444096076,7.216387506,56.75755747,-8.440470801,14.69070972,0.6950597415,-5.68,1.761885858,0.7394656915,0.00242,35.01993218,11.00912301,0.02485119048,0.01713564214,0.8483405483,0.7527016488,0.4196733267,0.9714820571,0.7834514229,0.9310370561,1.086093404,1.087356342,0.8487908568,1.269298388,1.100561952,0.9920579794,1.09194033,0.8355193208,0.8708348326,0.4943941141,1.08895959,0.9667770923,0.9687750631,0.9801524505,0.9717390284,0.6241314525,0.8671020997,0.8104514615,1.217840469,0.8798634497,0.8950373773,0.9609871952,0.8180952381,0.6137329932,3.792702994,0.04314058957,-0.04252493146,-0.03503188778,1.897102744,3.78,2524.927034,-4.041443852,-1.553313578,-0.0619121021,0.2079029875,-0.0663329461,5.316788604,10.19736362,6.066367068,5.693927995,0.149199604,20.79042573,8.780830095,29.36252149,0.0,22.51475897,0.0,0.0,0.0,0.151582315,14.46821637,0.0,18.55817888,4.859423894,0.0,0.0,1.895940263,0.0,0.9245101949,0.1048899075,0.0,32.54089629
7.7,144.775219,147.1915212,155.8267923,158.771623,3.202380952,157.4010174,3.14172163,3.324057208,47.09045049,0.4820512821,0.07692307692,1.625955818,6.147928994,20.81425475,4.351742275,46.83666529,0.6959864369,-5.65,1.861104431,0.7315211542,0.00116,0.0,18.19910121,0.01794871795,0.03891941392,0.805952381,0.7240049367,0.5499137854,0.9203991109,0.7143467684,0.7765750213,1.139701551,1.116963593,0.9105186018,1.212874598,1.008740849,1.108215123,0.952594945,1.076988932,0.9821725007,1.027062828,0.9526380747,0.9704861299,0.987686915,0.9183002771,0.995896079,0.7314889713,1.024197882,0.9065594642,0.9632520521,0.7863925804,0.8072723091,0.8693869923,0.386122449,0.2864583333,3.424297788,0.03749287749,0.0360866479,0.06598173248,1.819003949,3.26,951.9338672,-4.02754587,-1.308588109,-0.4286383181,0.4802769356,-0.240679363,10.423316,0.0,17.66730696,22.2842392,0.2637362504,78.43899978,9.496942443,9.967957042,0.0,17.00689132,0.0,0.0,0.0,0.0,15.7651876,0.0,5.817220841,4.864588,0.0,0.0,0.0,0.0,0.727356777,0.08469947665,0.0,28.6523244
7.37675071,146.4327135,154.0555887,156.2294845,157.4069102,2.953846154,156.5939366,2.394249513,2.440262843,50.39199382,0.4777777778,0.0,1.6827229,8.848700605,46.83588466,2.772872909,-10.09398362,0.6725050447,-2.3,2.127701056,0.9533834908,0.143,67.322539,5.563451492,0.02222222222,0.0158781362,0.776344086,0.6649098063,0.6043859649,1.217379077,0.9129480585,1.61561772,1.212234452,1.078604923,0.8991088707,0.9490094055,1.017966174,0.9865035396,0.9231515999,0.8247991968,1.08985028,0.6607882871,0.98674189,0.9260445303,0.8635399839,0.9126674766,1.129918689,0.9081300893,0.9041516945,0.939231614,1.010022727,0.9123744911,1.062197176,1.079012138,0.4170068027,0.3785076531,3.600219399,0.02527131783,-0.01342839177,0.03860514118,2.190791814,1.54,1760.410372,-4.398098724,-1.534311961,-0.367143291,0.3026446117,-0.05553001206,4.736862954,0.0,30.33183534,37.06428237,0.183220843,131.0975158,4.736862954,25.71944957,0.0,11.25737949,0.0,0.0,0.0,0.0,0.0,11.28161936,18.50450328,4.821039433,0.0,0.0,6.503998578,0.0,0.6998016078,0.0761440227,0.0,28.84727671
7.744727495,146.3467283,151.6706787,157.5246072,159.0887603,3.0546875,156.2370048,2.701804368,2.62020202,49.47834402,0.4739583333,0.0,1.646846023,8.479338843,50.20297521,1.520661157,25.18181818,0.6797656753,-4.35,2.146876364,0.9550786366,0.0192,46.61378171,0.0,0.02604166667,0.0300245098,0.7803921569,0.7281739687,0.5436466395,1.131669773,0.8795727074,1.162093307,1.158113208,1.157715442,0.9765367908,1.035300433,0.9945705051,1.005190273,0.8808421902,1.006711752,1.046851478,1.226623115,1.043410967,0.93290954,0.8537520352,1.014282883,1.054601361,1.206086573,0.763532255,1.045864103,1.148281322,0.880162933,0.9494823277,1.02673886,0.4602721088,0.3472576531,3.634483349,0.02737588652,-0.05760841597,0.0249056187,2.022221248,1.37,1806.87265,-4.071949123,-1.993741757,-0.1973009995,0.2819381163,-0.3055767151,10.05365156,5.098681808,18.19910121,11.38785599,0.1589628302,148.4661771,9.531400138,25.48210926,0.0,33.77213846,0.0,12.55856009,0.0,-0.05225932502,0.0,4.736862954,0.0,4.82631455,0.0,0.0,1.398029086,0.0,0.7025385316,0.09315436814,0.0,31.10502635
7.721246399,145.2099007,150.9997198,159.6007726,160.6028503,3.7,160.1861851,4.12394412,5.584929757,47.18135908,0.4826190476,0.025,1.460883267,5.32,35.08,-6.591111111,-28.30567901,0.6844934983,-4.23,1.107309365,0.6,0.0436,29.69887896,23.46952001,0.01738095238,0.0,0.8673809524,0.6997198007,0.4082961782,0.891441957,0.7736881998,0.9658537332,1.020738204,1.17065636,0.9814459381,0.8583093994,0.8446876528,0.9941708864,0.7924413668,1.115985009,0.9669628592,0.9613873454,1.355650685,0.9082043996,1.054480569,1.218909838,1.092971536,1.075988583,1.20279857,1.068597897,1.281192165,0.7148405057,1.410596581,0.9389262985,0.3673015873,0.3359552154,3.799581231,0.04452674897,-0.05662620013,0.1450244576,1.621602104,2.25,539.8377532,-3.185761506,-0.8106417495,0.09260569599,0.02337361608,0.06641800929,0.0,9.614079702,11.33678588,0.0,0.2122845906,208.8221789,9.184952232,14.59805822,0.0,11.25737949,1.523836425,11.36712758,0.0,0.0,4.390415048,0.0,5.817220841,4.850608614,0.0,0.0,0.0,0.0,0.7417047715,0.1539444827,0.0,27.16226232
7.3,144.0045363,147.7747661,155.5795112,157.6498391,3.276785714,155.7594502,2.87818131,3.141809965,49.39955762,0.483908046,0.06896551724,1.67021113,8.457466919,38.35884151,-11.5789225,-54.25517515,0.6881880924,-6.59,1.670193944,0.7391304348,0.000263,29.77986729,12.13273414,0.01609195402,0.03418613274,0.7956989247,0.7233457249,0.5171957672,0.9288813643,0.752621618,0.7677063324,1.178025609,1.115667879,0.9577350448,1.160137759,0.9384873776,1.097724395,0.8900018521,1.096778897,1.086304733,1.001125687,0.8382235794,0.8726850884,0.8837474269,0.8772146561,0.8844301758,0.6639485891,0.9902101532,0.9914276941,1.043044699,0.8102176049,1.091935568,1.126830927,0.5958730159,0.5060586735,3.853368012,0.03634751773,0.03454116419,-0.0356814356,1.848569016,3.9,2694.911394,-2.824601186,-1.625411953,-0.6112468738,0.1035064018,-0.1314452058,10.423316,0.0,17.66730696,22.2842392,0.252464457,125.5267452,9.496942443,9.967957042,0.0,17.00689132,0.0,0.0,0.0,0.0,15.7651876,0.0,5.817220841,4.928988037,0.0,0.0,0.0,0.0,0.943863128,0.1504224045,0.0,29.43115146
7.337242168,145.817401,151.454821,156.37978,158.4776418,3.427272727,159.5420573,2.864942529,2.993569959,48.00479604,0.4731182796,0.01612903226,1.629061707,9.9336,56.6336,-7.0656,-22.4928,0.6841461785,-5.51,1.961800927,0.959483369,0.00417,45.60046608,0.0,0.02688172043,0.0311502118,0.7828282828,0.6667444211,0.4979332692,1.169962633,0.8296626622,1.194764311,1.1269372,1.106385139,0.8657354966,0.8824120773,1.086578615,1.006789333,0.7756154388,1.034689303,1.158187527,1.004462757,1.145588142,1.157114002,1.020508794,1.002944024,0.9589293484,0.9369932415,1.06648165,0.9809719636,0.9574142706,0.941498962,0.9993731107,0.960657298,0.614829932,0.5130385488,3.682055263,0.04176767677,-0.1041976237,0.09083916499,1.97940729,1.29,2452.50927,-3.322802922,-1.754984888,-0.4622425229,0.5825388497,-0.4711483017,19.77449303,5.261891555,12.13273414,35.25921319,0.1687985428,152.9772102,9.473725908,14.95193556,0.0,40.21348046,0.0,0.0,0.0,0.0,5.687386275,6.544756406,18.25485007,4.848683342,0.0,0.0,2.658324812,0.0,0.7589589384,0.06263564417,0.0,31.26935238
7.040958608,147.1820149,153.4795538,155.7123705,156.9596397,3.034782609,157.6497143,3.005393743,2.876068376,48.91808,0.4722222222,0.0,1.600638701,11.08304498,49.33564014,-0.9134948097,-19.85813149,0.6920312592,-3.77,2.062752147,0.809494363,0.0734,33.77213846,0.0,0.02777777778,0.03236111111,0.7854166667,0.6268436578,0.5452365016,1.1614955,0.8870558559,1.273009574,1.079168343,1.060724935,0.8786172393,0.8510924523,0.9846160342,0.9995415387,0.9048572102,1.047161619,1.149799635,1.364320662,0.9484417083,0.9614227774,0.8809349247,0.8751369113,1.068306732,0.6045779587,0.9805971459,0.950632126,1.015685971,0.9485205852,1.024096386,1.118169519,0.4806802721,0.3420493197,3.609673195,0.02398989899,0.04176275362,-0.04858408434,2.004919144,0.95,1359.879051,-3.348389093,-1.299248066,-0.1422831748,0.2972729381,-0.337707163,10.05365156,5.098681808,18.19910121,17.99473795,0.1606839127,120.9183069,9.531400138,25.48210926,0.0,33.77213846,0.0,12.15042233,0.0,-0.1261945102,0.0,4.736862954,0.0,4.824033268,0.0,0.0,0.9573687972,1.602107478,0.5582009643,0.09315436814,0.0,28.73446707
