SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml)
2.457778436,4.335852195,5.021164021,3.57381279,154.7825622,24.36383976,-6.062857143,7.8683692,85.86124055,-0.4895001903,-0.02832764312,-0.03586307726,0.04332773811,-0.04291794677,-0.04630781324,1.006425308,0.4697336289,1.085913906,1.209704448,1.311728395,1.233416252,0.6776785513,0.9852816243,0.8719378479,0.9479635486,0.8325594992,0.8074766623,1.101285481,0.9132380492,0.9811411412,0.447061765,0.9929434619,8.001918216,0.09551220741,0.0,0.5044994899,0.3003491901,0.05386261633,0.0,0.4358396407,0.0,1.462610444,0.8277130574,0.0,0.0,3.142095616,0.0,0.0,0.0,0.0,1.781698843,0.7,0.1637494659,1.15045738,0.8461538462,3.457754632,4.604582218,0.5247007993,50.04057024,5.316788604,4.983978521,5.563451492,5.316788604,24.9198926,15.8956641,5.817220841,11.38785599,22.00437403,30.72326485,11.60093989,3.533656485,6.357743371,0.0,9.711436154,76.48,1.5,0.7986111111,0.5297959184,0.3697916667,0.2131519274,0.096875,0.06267806268,0.02158408408,0.04163269939,83.10416719,27.94959746,-3.728612544,1.867664682,-1.733364574,0.571667248,-0.9844645529,0.2800477772,-0.6210377117,3.02,3.54,-4.38,0.0146,-4.29,0.018,2.49e-06
2.415547068,4.425456768,2.991935484,2.432123656,151.0004443,76.68351727,-1.317906728,12.35953818,80.95689489,-0.3804907009,0.0960022936,-0.1071333004,-0.1107415089,-0.1608418538,0.04987787098,0.937178477,0.5043408689,1.12581522,1.1024,1.208065459,1.055938697,0.9045650505,1.255451765,0.8697371636,0.9852665513,1.025226937,1.000658125,1.084703609,1.015492782,1.052267017,0.4084588244,0.9877903835,3.514134462,0.07329906811,0.0,0.4770976616,0.3027494302,0.09215963608,0.0,0.4429856012,0.0,7.567066183,0.0,0.0,0.0,3.38362578,0.0,11.54957125,0.0,0.0,2.008440891,0.6333333333,0.1854336141,1.108043545,0.7752688172,3.26736425,4.406428001,1.321492453,62.79385773,14.79051451,4.983978521,12.80372554,14.79051451,17.07775458,11.37477255,0.0,0.0,11.49902367,13.30664111,14.45770443,3.38362578,1.758591111,4.016262203,9.107835457,56.27,1.9375,0.9791666667,0.666122449,0.4184027778,0.2824389015,0.1925,0.05432098765,0.02225378788,0.04112465965,174.1813318,25.38922169,-3.338530109,1.869719715,-2.624755779,0.4463148831,-2.11509942,0.01927443571,-0.7304878678,5.29,5.32,-5.83,0.000584,-6.22,0.000238,5.99e-08
2.489223894,4.609166181,4.672955975,2.703179595,156.6816721,73.24284444,-6.5496,13.2070838,93.22085261,-0.3984501056,0.130563982,-0.1344177465,-0.1025068809,-0.007075585826,0.1510269054,0.7492671288,0.4902149794,0.9611764032,1.011544902,1.076329019,1.183046766,0.7785628065,1.114076385,0.7719117521,0.9939903337,0.8481668601,0.9884131415,1.017138283,0.9146753924,1.102135529,0.4082952436,0.9779552187,3.066009183,0.08882335009,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,1.359094481,4.316085842,0.7557947468,0.0,0.0,3.237476064,0.0,0.0,5.632928897,0.0,1.982145219,0.685483871,0.2082470425,1.066331224,0.7958333333,3.82514225,4.965533251,0.6783229392,49.49679755,10.21669833,4.983978521,12.2386844,5.316788604,46.42254009,0.0,0.0,0.0,5.112436885,9.197200829,17.31655525,12.66115733,11.19498455,3.916027618,8.250647982,76.17,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,0.07111111111,0.02114130435,0.04257107743,80.05376334,26.43537957,-4.164213784,1.600533731,-2.009233238,1.016006941,-1.302438514,0.2394283116,-1.102685195,2.66,2.03,-4.31,0.0208,-4.58,0.0111,0.0023
2.544846151,4.424449194,2.4453125,2.279296875,157.7633354,81.50622998,-16.99501602,11.83786115,87.2236406,-0.2046515392,0.03847206819,0.03736262708,-0.0698625455,0.06046092393,-0.1321534339,0.8287236708,0.5097958769,0.9829021942,1.025941025,1.082472321,1.144518272,0.888440435,0.93781592,0.7839955052,1.010096567,1.093465894,0.8844653737,1.08185066,0.8902888953,0.9987382561,0.4006657635,0.9888958641,3.043404338,0.06041054533,0.2926435952,1.040884685,0.4184429249,0.1288113406,0.0,0.4304093921,0.0,5.268278679,2.187498662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244490741,0.6810344828,0.2247693814,0.9831925985,0.7827586207,3.498227354,4.800349521,0.9275709332,47.96217893,9.467009379,9.665781456,35.29333391,0.0,49.85555154,0.0,0.0,0.0,0.0,0.0,5.098681808,4.860223788,9.174336289,2.821462858,8.644681517,51.77,1.986111111,0.8305555556,0.5999092971,0.5807468821,0.2318279164,0.1243904321,0.06619385343,0.01805555556,0.04028974575,99.71714388,28.03628,-3.466649251,0.001056638757,-2.194505864,0.7016655253,-1.683370977,0.6832521964,-0.847084335,2.83,2.87,-4.12,0.0291,-3.58,0.102,0.00016
2.512860265,4.353979625,1.755555556,1.906502058,148.7375962,48.1193085,-3.946676406,13.21978873,68.63646716,-0.5285410121,0.1001777507,-0.06271025059,-0.1213587893,-0.141863917,-0.02012948909,1.51561059,0.5020897359,1.126275333,1.143186869,1.284205231,1.05227519,0.8445535261,1.155857206,0.8814426227,0.8155625918,0.72802114,1.157639056,0.9792735152,1.05919803,0.9353057191,0.4011117776,0.9938467979,3.040418314,0.1102176285,0.5676295657,1.042197212,0.3583049857,0.1433457877,0.0,0.4176292438,0.0,6.357921601,2.248764828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195590514,0.6739130435,0.2557526492,0.7715083979,0.7722222222,3.827847542,4.628108095,0.5813452704,39.55027525,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.071122292,2.466606828,2.025301507,11.50557439,54.46,1.395833333,0.6038888889,0.4884807256,0.3020833333,0.1811696901,0.055625,0.06756756757,0.01887152778,0.03554861709,151.6620316,23.54630799,-3.241289427,1.480796113,-1.992697117,0.656715714,-0.7712891251,0.9075248166,-0.7465479667,3.89,6.68,-4.8,0.00533,-5.92,0.000409,6.86e-05
2.482383273,4.30402107,2.497942387,2.504915409,154.1775674,55.20775805,-5.623274162,11.32356416,66.61020634,-0.5102597929,0.02314894157,-0.1482080655,-0.01243414803,0.004305538578,-0.05849407879,0.8811408514,0.506806349,1.075836305,1.096108269,1.333424508,1.205949125,0.9578516769,1.046858211,0.8098718269,0.8802907344,0.8773235002,1.267245901,0.96714517,1.120316083,1.114884032,0.4921423009,0.9878172438,4.004859999,0.1020567745,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4323659516,0.0,7.044392322,0.0,0.0,5.665580609,0.0,0.0,10.85148426,0.0,0.0,2.023852487,0.6847826087,0.2365363792,0.8387045938,0.7846153846,3.951066321,4.733869526,0.5515326924,33.9594921,20.19137191,0.0,5.693927995,15.20739338,28.28963427,0.0,0.0,6.792942306,12.96557803,11.33678588,20.19137191,2.921711992,0.6963384984,2.788535959,9.398776366,86.05,1.451388889,0.6216666667,0.5258956916,0.3272746599,0.2109158478,0.09594135802,0.06606606607,0.01942708333,0.05228062803,93.74661422,23.98756373,-3.666874503,0.2054837186,-2.151276847,0.9101739442,-1.2158619,0.6279382995,-0.6117454263,2.02,4.52,-3.4,0.131,-4.05,0.0294,0.00061
2.452677084,5.095918644,4.128205128,2.942545109,151.9781002,64.9136,-1.9572,11.17675692,107.5092402,-0.3228000325,0.02913836642,-0.09598238264,0.003290021656,-0.01096821808,-0.05977993909,1.161978988,0.4489394483,0.8587726729,1.110145098,1.156481929,1.116394515,0.6180201803,0.9928698034,0.8266435482,1.030059639,0.8919333514,1.095068166,1.039658294,1.159062981,0.9489273525,0.4243331931,0.992941477,8.001919377,0.09173459259,0.1178511302,0.7810929716,0.4455722127,0.1393697876,0.0,0.430872001,0.0,6.436460194,1.591349063,0.0,0.0,3.435433252,0.0,0.0,0.0,0.0,1.984487391,0.6532258065,0.1830308849,1.161690669,0.7822510823,3.719165044,4.805533251,0.8383229392,52.48280961,5.316788604,20.05061737,17.57815784,5.316788604,25.14929918,15.7651876,0.0,5.817220841,11.25737949,30.85374135,0.0,10.46979446,6.989208302,3.908153641,13.68847508,79.38,1.8125,1.045,0.8506122449,0.6224135488,0.3643077601,0.225625,0.08,0.02177083333,0.03801325903,19.26033072,22.63086333,-3.519822658,-0.07466305644,-2.374483622,1.719252285,-1.712683023,0.5761813738,-0.814837498,4.13,5.53,-5.37,0.00176,-5.5,0.00129,1.78e-08
2.479390399,4.67741432,4.805084746,2.947269303,150.8413195,63.0591716,-4.715976331,11.42694965,88.27294219,-0.4470961007,0.1372224582,-0.07695703022,-0.1655007326,0.1436276471,-0.104458316,0.9565134498,0.4642395075,1.03966699,1.015127389,1.044846372,1.137520525,0.5212172708,0.9838452983,0.8781696935,0.9946466317,0.8963485132,0.8501011504,1.094074997,0.9422561837,0.9614898231,0.4109005466,0.9729366222,7.008276672,0.1052996327,0.09622504486,0.7989048138,0.441638319,0.08551360885,0.0,0.4323245357,-0.4521969716,5.49612963,1.650185059,0.0,5.432840393,0.0,0.0,0.0,0.0,0.0,1.966804855,0.6484375,0.1836018191,1.181313369,0.7696078431,3.521999725,4.684889039,1.015550679,61.15576136,5.733667477,19.44429716,28.96601383,5.733667477,30.63960004,0.0,5.907179729,0.0,12.1082079,18.32957771,15.81632781,4.830176367,3.713131016,2.43503219,10.62580301,99.58,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.0435810697,86.14831245,30.2538526,-3.87354161,1.047161904,-2.436782976,0.68839386,-1.765365577,0.4348550416,-0.8460723823,2.68,3.93,-4.43,0.0156,-4.42,0.0159,6.59e-07
2.389815066,4.237755522,3.788888889,2.685802469,155.6689747,80.49312786,-1.304039983,11.27506112,71.18533849,-0.3427491251,-0.02611583267,-0.04311206502,-0.2023360433,0.08697463844,0.09374756172,0.8451770757,0.5133648248,1.336549894,0.8074567373,0.89195231,0.8606557377,1.132060763,1.142334785,0.7482852695,1.003008911,1.195749679,1.081229288,1.089647251,1.08947298,0.9724887949,0.4580565213,0.9871941861,3.517549768,0.07425044806,0.0,0.4172448689,0.1360827635,0.02405626122,0.0,0.4524846482,0.0,5.716452359,0.0,0.0,0.0,3.328770681,0.0,22.00538505,0.0,0.0,1.94785318,0.6481481481,0.1886572597,1.058759559,0.8238095238,3.192907997,4.169934589,1.444775255,57.89757831,24.26424042,4.983978521,27.5262362,24.26424042,26.31337114,11.37477255,0.0,0.0,28.74755917,27.5262362,18.94745182,3.328770681,1.703011981,1.936234322,6.657405876,61.84,2.0,0.7708333333,0.4832653061,0.3611111111,0.2544721592,0.18375,0.05698005698,0.02202380952,0.0493761985,27.99793494,23.86708281,-2.73794082,1.525913245,-2.397387774,0.2763354619,-1.828951703,-0.2863273159,-0.7955460494,4.24,3.9,-4.81,0.00562,-5.25,0.00206,9.86e-06
2.479313555,4.590769353,4.581920904,2.664391086,155.4926101,81.06887052,0.1365289256,14.822831,94.51473405,-0.4340428325,-0.04294416891,0.01359393286,-0.1169854161,0.1665948576,0.0692295977,1.058249588,0.5074034488,1.129450938,0.7800521881,0.936448991,0.9322869955,1.081969878,0.9442364886,0.720369697,0.9682390089,0.9550902104,1.116946109,1.083002741,1.020616208,0.9513937859,0.4181525004,0.9871954839,3.515316795,0.07683497461,0.2140761751,0.8931456284,0.3583049857,0.1284934616,0.0,0.4362079159,1.002752625,6.881814894,0.0,0.0,0.0,3.445320059,0.0,10.75124676,0.0,0.0,2.004500121,0.6742424242,0.2221397724,1.005706925,0.8117647059,3.817215782,4.831093122,0.950266591,53.14811414,14.79051451,4.983978521,24.79067027,20.21630591,35.53500001,5.13155848,0.0,0.0,18.04378007,36.90382885,19.44168295,6.011026899,8.29593792,2.572756068,10.43192897,85.97,1.916666667,0.8475,0.6540136054,0.5755385488,0.2902730537,0.3165740741,0.06837606838,0.01803191489,0.04900366155,98.69348547,29.31938936,-4.660483427,2.24777524,-3.13636308,0.8104819977,-1.616165859,0.5262489168,-0.8126610351,3.81,3.94,-5.0,0.00456,-5.61,0.00113,6.72e-05
2.490866167,4.608149411,5.252252252,3.186436436,157.5474193,54.6384,-5.9676,11.09543257,127.9140774,-0.4300164673,-0.001324289406,0.009432101329,-0.01606037977,-0.1052623733,-0.04095432642,1.171472365,0.4652399709,1.009295492,1.171763463,1.036385237,1.143560676,0.6000759044,0.885365189,0.9144217359,0.9833939999,0.9555020638,0.9296875437,0.9737986572,0.9668773953,1.000609306,0.4157754019,0.992940743,8.002960572,0.06882521947,0.2140761751,0.9277788822,0.4765620013,0.09377702912,0.0,0.430872001,0.7642109158,1.951054964,0.0,0.0,0.0,6.054041088,0.0,0.0,0.0,0.0,1.745656129,0.685483871,0.206097908,1.088206813,0.812605042,4.021147632,4.995728751,0.6481274391,46.05831533,10.30076712,10.43470392,23.61999867,10.74258,32.46515906,14.46821637,5.817220841,24.22168085,28.59357476,37.52774084,0.0,4.84851287,7.167778617,2.02932344,12.02215743,81.23,1.916666667,1.024722222,0.614829932,0.6007298753,0.4200207861,0.289382716,0.07555555556,0.02227657005,0.04857503239,342.8803894,29.96016673,-2.337111754,0.6544024197,-2.227848914,0.4435987037,-2.094614992,0.2687409498,-0.8125908483,2.88,3.55,-4.33,0.0196,-4.25,0.0238,3.19e-05
2.445530338,4.220563045,3.012345679,2.613168724,151.5593594,46.20315582,-7.301775148,8.506962668,67.74146102,-0.5575738085,0.1159907986,-0.06393398477,-0.2419878561,-0.04483832808,-0.151624856,1.266614909,0.4806338028,1.147377687,1.136355634,1.230698529,1.339430147,0.7954611799,1.141484848,0.9224422974,0.9220109894,0.9320252199,0.8097942801,1.087718685,0.8087588373,0.9541554056,0.3870845684,0.9938454042,3.048055266,0.1206151398,0.0,0.4605788721,0.2194160968,0.04768127491,0.0,0.4367713458,0.6055149282,4.468995361,0.0,0.0,0.0,3.352789588,0.0,0.0,0.0,0.0,2.006258503,0.6666666667,0.1869468261,1.015203903,0.764,3.334303557,4.31004068,0.9753615389,49.0231076,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,12.39368714,4.992404733,8.015689248,4.244284455,1.959005391,7.478012285,64.27,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,0.05405405405,0.01940359477,0.04145636114,34.86266514,23.04636831,-3.090955911,0.614552788,-1.826256635,0.1450887656,-1.300326576,0.09715002431,-0.5050676172,2.81,3.37,-3.91,0.0385,-3.52,0.0945,9.64e-06
2.479015615,4.520309251,4.033898305,2.63653484,154.5722891,81.0,-3.561728395,11.85822227,91.83830858,-0.501646861,0.1618518589,-0.05351828065,6.06e-05,0.0483815501,0.009994047433,1.240298837,0.4757376466,0.9462712005,1.000659314,0.8946832078,1.065996229,0.7650494502,1.075662223,0.9031476427,0.9589224607,0.9915273299,0.9373280842,0.9888582807,1.011276548,1.040191426,0.3960028419,0.9878600702,3.057290289,0.09238410295,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9507282143,6.777327363,0.0,0.0,0.0,3.474299624,0.0,0.0,0.0,0.0,2.17213901,0.6693548387,0.22761918,0.9823635465,0.7606060606,3.707531182,4.939348613,0.8155388892,52.3751246,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.229889201,9.257264931,4.728911391,9.113837606,83.3,1.729166667,0.7294444444,0.614829932,0.5130385488,0.2711404006,0.269382716,0.0589569161,0.01657828283,0.04243143926,85.40663816,28.75660348,-3.517346031,0.6086115917,-2.600543004,1.345024403,-1.576993506,0.4386524722,-0.9459008093,3.47,3.62,-4.57,0.0109,-4.61,0.0102,1.79e-05
2.567098117,4.103081045,1.037735849,2.096892228,153.1329816,78.60839693,-5.683612764,10.59041793,68.07908519,-0.2296798214,0.2375710078,-0.20399511,-0.1857674619,-0.07146084963,-0.2232922574,0.8087180231,0.4519276027,1.364566118,1.203651799,1.345037425,1.244410711,0.6839285961,1.21412918,0.7573196253,1.165725148,0.9335462954,0.9882263129,1.214601309,1.007918563,1.060082946,0.3855639879,0.9917750428,3.042034278,0.09619616755,0.1619007535,1.061526683,0.2823601614,0.0940067503,0.0,0.4232390175,0.0,6.729138895,0.0,0.2147534014,0.0,0.0,0.0,0.0,0.0,0.0,2.023185727,0.6458333333,0.2328041209,0.8845068227,0.7952380952,3.537308201,4.545467011,0.8807977437,39.29739594,0.0,9.665781456,5.693927995,0.0,19.74844179,0.0,0.0,5.414990469,5.153109817,6.196843572,16.6996217,5.3878183,2.732503779,7.462773491,8.302832828,43.6,2.611111111,1.031944444,0.8352834467,0.5286635488,0.283446712,0.0625,0.06504065041,0.02646011396,0.02910396881,60.16594201,21.92505775,-3.653322782,1.242621305,-2.249413828,0.6475427892,-0.8547642569,0.2324748449,-0.4571150936,3.97,4.71,-4.83,0.00497,-4.59,0.00878,1.85e-05
