SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS1i,AATS3i,AATS4i,AATS6i,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,GATS2c,GATS3c,GATS8c,GATS3dv,GATS4dv,GATS6dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS4s,GATS6s,GATS1v,GATS5p,GATS7p,GATS1i,GATS2i,GATS4i,GATS5i,GATS7i,RNCG,Xc-3dv,AXp-0d,SdO,SssS,SaaS,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_dEpsilon_D,CIC1,ZMIC2,PEOE_VSA4,PEOE_VSA6,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA3,SlogP_VSA4,EState_VSA4,EState_VSA5,VSA_EState9,AMID_C,JGI4,RNCS,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,pIC50
2.557011231,4.503481626,5.332881662,3.099084669,149.1051262,38.41412442,-16.82152515,17.06091809,78.81881999,-0.6319354389,0.1372283735,-0.06910216156,0.06141444198,-0.06429810415,-0.01140588487,1.221023954,0.5299362568,1.101966186,1.099205193,1.01029313,1.188479851,0.4692540278,0.9667905054,0.8469429838,0.8227077498,0.6489490523,0.925231699,0.9148646907,0.9453429783,0.8747602935,0.4606033888,0.972539243,7.009375255,0.1337259491,0.4890621455,1.472161476,0.6015447178,0.3209421867,0.0,0.4235849189,-0.9764723465,3.831611594,0.7445505008,0.0,0.0,0.0,9.0537846,0.0,5.20501618,0.0,1.864643098,0.6666666667,0.2532851034,0.9293883655,0.8608294931,4.289735327,4.877203348,0.5490614064,45.88992705,5.106527395,14.4889841,16.2929925,0.0,47.34627086,0.0,18.42124142,4.320534086,27.23353186,34.06093802,39.00800106,15.4377776,3.953636521,-0.461911865,13.31539718,87.8,2.944444444,1.171111111,0.8344217687,0.739654195,0.4694428697,0.3768904321,0.07523148148,0.02390022676,0.03224360235,33.0345446,30.98802869,-3.846936332,2.629834896,-2.761121811,0.7933835278,-0.1555598617,1.038936829,-0.1045766624,4.4,5.02,-5.58,0.00124,-7.76,8.31e-06,0.0112,4.871149691372175,3.522615245468874,3.866957146207336,144.3178995796508,156.537016247973,157.94918559659317,153.5783179018302,-15.886151584677998,11.006061859508133,-11.669052495747875,52.69226930963452,1.071432567129841,0.8808036894082196,0.9038115942342877,1.1661806498378244,1.1744777587238537,0.980969115652436,0.9919377985121368,0.7538441726741512,1.0112038906992924,1.3055279214217124,1.0023060624484466,0.5574981879050017,0.7821388240708333,0.7743669384910077,1.0261439971537323,1.0026160102999817,1.1509069279348572,1.0081361584751434,1.2287602767753283,1.0572888706837966,0.1106453569963007,1.039167954565284,0.6890845761143664,1.1490982981478535,-0.061218659167371084,0.7293115685777269,0.48976337905521283,0.010330341409882232,0.012760580132724637,0.040178270571213176,2.3676873850994458,29.228166521223947,5.754164787721866,23.419193445565643,4.9735632998412225,28.607280513500648,0.7863718547451863,28.91619633289666,-2.7096560203476354,10.97574088965963,11.137613982403039,7.397615729882448,-1.4731924884970056,1.4924709801459524,0.035867403959756246,25.031788456898674,0.06300926277731411,0.05181977238177149,0.07675384497240126,2310.64037872705,1.675494836737008,7.630221250271398
2.478903901,4.498947703,4.855218855,2.923868313,152.9376697,52.44389115,-6.646446356,12.99265248,107.0934377,-0.5500655461,0.03256372038,-0.0685346288,-0.09485240158,0.005605919486,0.02973485908,1.102192389,0.4847586447,0.9314567833,0.9473504891,1.056333682,1.185769306,0.6236048581,1.005068279,0.8491981352,0.9879303619,0.8375250905,1.081034439,1.028987786,0.8408127172,0.8754503329,0.3991191908,0.9929414619,8.001919133,0.1012956515,0.2140761751,0.8910669595,0.2749716524,0.1146045727,0.0,0.4309705789,0.9848502851,5.051830564,0.0,0.0,0.0,3.349911187,0.0,0.0,0.0,0.0,1.979193937,0.6666666667,0.2191237024,0.9798789528,0.80906298,3.789746282,4.803860926,0.7507279259,51.865686,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,9.521973528,0.0,5.817220841,6.544756406,28.47843254,4.983978521,5.86381942,8.207036233,2.514617447,8.797257867,67.51,1.479166667,0.7225,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06481481481,0.01720238095,0.04134518303,78.35936034,28.43069981,-4.598394867,1.301623354,-2.357136968,1.192429328,-1.705158233,0.4179654775,-0.7898367055,3.97,4.25,-5.01,0.00405,-5.39,0.00171,5.26e-05,4.85318307078006,3.175563805851423,3.5038850986179493,141.83032240473386,152.9707780223287,161.823410462212,154.8585284502122,26.354818290441635,3.2976861724253625,-13.81853767648263,48.276586785395594,1.0881129395739644,1.0462993368073819,0.7975898109138311,0.91706616124448,1.0373362250474496,1.1623702809683536,0.8598125691123621,0.6195231260836355,1.2053989032605323,1.1216564472697228,0.7676918810950246,1.0590282419765138,0.8601819980250428,0.9350347302214636,1.3290130611895823,1.1157676353433148,1.1502841095834153,0.8778538806575676,0.9854923283732497,0.8509256011545802,0.20699207451022425,0.8695781052387277,0.6823274640556101,5.900345536026364,0.6051207960281081,1.1099381803817372,0.48292212410313945,-0.023257158122847264,0.02167340614743595,0.02565928812196258,1.7582015542158826,26.85011353439381,-0.30059961596314544,2.0343907809308597,-1.4287042090614097,21.917099188917767,3.577446759530939,29.843032618863866,4.8591068782098485,3.826969648376358,24.964790013880396,3.456684461840435,-0.5277593562368164,1.5590501213432313,0.0421182314163487,26.155037276581133,-0.18585189971310087,0.2087903727691856,0.1441121969429761,2176.8095831208884,2.193394792571323,8.848257308020534
2.492061289,4.622707851,4.833333333,3.04956427,149.5092521,37.34567901,-5.020740741,9.922943035,73.34504464,-0.5677911639,0.08422498606,-0.03151111156,0.06579386798,0.1051495767,-0.0853026505,1.025392816,0.5120733362,0.9278920954,0.9491708036,1.218898159,0.9807147012,0.6129933163,0.8843224179,0.8630152752,1.025983124,0.8908126865,0.9199447848,1.174933303,0.9900133391,0.9737844252,0.492370702,0.9730014319,7.008276069,0.08972680359,0.2140761751,0.7885503228,0.5249716524,0.100911399,0.0,0.4298991874,-0.4664644532,6.526653318,0.0,0.0,5.334662795,0.0,0.0,10.92229285,0.0,0.0,1.940569542,0.6724137931,0.1848703462,1.132862599,0.784375,3.474457457,4.425760464,1.066092632,57.39280033,20.19137191,9.778515705,17.08178398,15.20739338,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,20.19137191,0.0,1.73702925,0.2122141353,12.11288487,103.12,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,0.0756501182,0.0281300813,0.05585990578,97.41412497,29.00704392,-3.084652587,0.7346053983,-2.20274717,0.7557820796,-1.468689878,0.4293223017,-0.6997177839,2.7,4.04,-4.25,0.0218,-4.52,0.0116,7.81e-06,4.828883405739332,3.7448552371420467,3.318415740107743,143.9553185094133,158.52859359462894,153.05722956115747,159.75452264363295,-68.6623543633008,10.019105695874405,-14.890902202789523,48.65842727084257,0.9311193486474644,1.0628842895083581,0.7112258553610614,1.1048629797915468,1.0226784052358324,1.1370445467576356,0.8781229048753671,0.63685832640276,0.9857199165577839,1.1760842025458256,0.9469457886979434,1.3242517502786666,0.8456069808358039,0.7719570867134903,1.1021530259812515,1.04737415894858,1.1861176030398994,1.0636639978892244,1.0627218235792149,1.062023681912836,0.19268247945185343,0.8316992578293747,0.6814608876858144,4.634072020408824,-0.20465455084750328,0.5366188522381552,0.4864356065616793,0.01619481936623273,0.027322727309854414,0.061480336727703366,2.458899117363434,27.914800892555945,12.1377502478888,1.7428864716693866,4.485484651390694,24.55524945123445,2.117982903085395,8.241679103459026,-0.20898381919465425,6.110374477838841,40.820472366790824,18.91957775702643,2.030940719045345,1.6107124686286374,0.03357926464167322,51.13284538778619,-0.34396240719430543,0.3040171083354629,-0.13088086837228963,3605.4421156365324,1.8980876417210681,7.116488723088447
2.45707056,4.242385747,4.853333333,2.894074074,156.7887235,74.27852893,5.861546782,9.459684713,95.28350552,-0.2829549716,0.02933347768,0.003448919447,-0.1446385608,-0.06413282035,0.04666835206,1.017365662,0.3869798971,1.157118056,0.9299263018,0.8779283911,0.8920609895,0.6189147269,0.9467871078,0.853075442,0.8053337937,1.018430953,0.9579677986,0.8784096054,0.9636680049,0.8979989368,0.4227755078,0.9877803196,8.001918363,0.0863287285,0.09622504486,0.7393145829,0.3309330933,0.07488136451,0.0,0.4362827015,0.0,2.732148073,1.741433543,0.0,0.0,3.36091506,0.0,0.0,0.0,0.0,1.890648673,0.6730769231,0.1944727146,1.058350334,0.8153439153,3.661746081,4.638490267,0.7877744879,44.25267827,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,30.72326485,0.0,7.705667614,5.111990822,4.591750073,8.191064404,68.52,2.097222222,0.6908333333,0.4547845805,0.2621527778,0.2171674225,0.195625,0.07046070461,0.01973809524,0.04186428602,161.2396659,22.5740903,-2.921609875,0.6639142303,-2.149211973,1.226328683,-1.608196652,0.4952822229,-0.7112619755,2.49,3.34,-3.9,0.0436,-3.57,0.0929,1.17e-05,4.9322212239000764,3.0606770813417596,2.154568486799162,147.35659624787002,154.97854823648385,153.9102024449355,161.40889709080955,-11.973713185489586,7.095990376970802,-11.330111141317662,49.47794318199921,0.959805804999491,1.1548060411405068,0.8108289417958228,0.945766738752011,1.0266067318761518,0.9143254335384786,0.8409129341798487,0.6400784130585468,1.1672124349780972,1.1941521787311167,1.196355680111831,1.3901637005937633,0.7429291050844677,1.246675287240865,0.9984645507599639,1.318791244186153,1.1459675219640795,1.0279477406059168,1.008818593497918,1.053011767689705,0.2114016819106544,0.7062582930111502,0.6894240737145446,-2.1684747889481772,0.32774603496625293,0.33650054922197176,0.5074069887022256,0.0013706410888448262,0.026987675274588833,0.037715298566839965,2.10724051578119,33.02467654882323,-1.2363484725809641,15.04153854159705,6.946758324090231,19.874878708020997,5.061094032036966,16.446700143592714,9.874059486999752,10.248871912091813,62.341546187149085,5.709172713350979,0.5927773373232286,1.742128447464955,0.035525499202444515,120.18402318558107,-0.5611177857078888,0.2173096897806268,-1.0047184846194384,2526.1759917899353,2.7444374067067345,8.163610196066656
2.486288374,4.469394586,3.044871795,2.640995964,154.6292135,80.31176824,-10.23365264,16.36677442,86.6028529,-0.5448044362,0.0521269324,-0.08649804238,-0.05790101395,0.03385626272,0.01010994857,1.383572074,0.4676278625,1.095119903,1.034740254,1.045238527,1.194369543,0.6318605742,1.191173233,0.7848433696,0.9155104893,0.8655926157,1.082208096,0.9113130346,1.054776001,1.054863406,0.4045703706,0.9778502313,7.008270832,0.1028778676,0.3319273053,0.7639710072,0.441638319,0.1567144729,0.0,0.4369691998,0.1233079426,5.407393199,2.120544848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125205499,0.6607142857,0.2491228317,0.8824484457,0.8,3.906081795,5.063290456,0.5514193879,40.37991821,9.883888252,4.794537184,27.96584431,0.0,37.79067553,0.0,0.0,5.907179729,12.96557803,27.57348149,4.983978521,2.901350596,1.38464934,4.432551348,10.36511981,74.77,1.951388889,0.7016666667,0.8002721088,0.5460246599,0.377968317,0.271566358,0.07575757576,0.01711382114,0.03500420464,29.39208685,28.23249696,-4.011736033,1.856983362,-2.192497158,0.4371159288,-0.8055847283,0.7383942783,-0.6977649538,3.47,6.43,-4.62,0.00992,-5.91,0.000508,2.01e-05,4.841638017173194,3.4191975510437254,3.2277594486959464,146.33839143293613,156.78391631230446,158.71632737618614,160.47246651884683,-37.63902779256756,12.27272562366827,-6.675134911226381,50.883768947141036,1.320320968338408,0.8876482322360598,0.9059069149318137,0.9859055232824205,0.9784915842249627,0.9313583455209407,1.0732614715383544,0.5497909620175258,1.1303663171214677,1.0856870798244795,1.1601662388505714,0.6276815601203858,0.7473208894830101,0.8818929236461318,1.1244440915711145,1.1251561967233525,1.077506903480474,1.0038960110006232,1.0399704704877206,0.9358956915822523,0.2300664433911291,1.0172963138179827,0.6856227069982657,-2.1050305273014884,0.38650625021613066,0.5325862892079074,0.48988325738592947,0.010905483912945914,0.02551147679633317,0.025421593340441466,2.089872366239524,25.391872405094805,3.9578078641785384,25.46609743601737,9.443386320411427,9.984131664777626,3.427535478798484,30.901615363369423,5.938734933157726,4.577652525803385,54.759346617738075,11.45513154420166,-0.4169691135814643,1.6556487682920527,0.0417737378449164,2.91461560023631,-0.2570773968795391,0.43889973887142203,-0.2817394550914476,1300.7899953994513,3.099962421346367,6.2427927653792095
2.554680513,4.4557219,2.936,2.506222222,152.4896806,59.11418685,2.357170319,11.3624499,82.92363876,-0.4031942045,-0.02522028633,0.01142743679,-0.02275527491,-0.05835635321,0.006395810873,1.111055314,0.493830576,1.084866308,1.051203688,1.186651855,0.9317293909,0.7109538587,0.797812987,0.9237796867,0.8084560382,0.9504575823,1.12322476,0.8937217998,1.131197666,0.956323355,0.410860019,0.9779740909,7.008272955,0.1092512424,0.1964185503,0.8906612426,0.5136135945,0.1476931915,0.0,0.4340691616,-0.2233771778,5.599845791,1.713107022,0.0,0.0,2.681765262,8.932575158,0.0,0.0,0.0,2.010369098,0.6583333333,0.2216361062,1.060245537,0.7854166667,3.762619648,4.855729568,0.8166957736,49.51588673,10.423316,19.44429716,17.81751068,5.316788604,43.91378728,0.0,0.0,19.0588181,5.563451492,24.52642128,10.2052092,17.45259557,5.607583281,1.040141598,12.66985844,92.93,2.006944444,1.07,0.5683446712,0.4010416667,0.2882259385,0.232816358,0.06944444444,0.01981481481,0.04277053626,62.27425057,23.26130547,-3.48724561,0.5351564528,-2.374089534,0.6197319401,-1.505029018,0.2046465068,-0.6647595891,1.71,3.4,-3.52,0.122,-3.28,0.211,1.74e-05,4.85514556767864,2.8808395632974615,2.919408100749693,148.0946620102338,158.15921774046646,159.5390424310242,160.3731337244387,42.79947281451106,12.700958031547975,0.7060652021991576,46.90035945837512,1.1790060537992904,0.7456583796327134,0.6479758881181567,1.1298840912877894,1.1974546278112812,1.112727668991772,0.9927351186981189,0.614073224756994,1.1179724509663946,1.1470953888173938,1.2351778599075707,0.8424136723305695,0.7471937172187013,1.127075204246669,1.1869335061312423,1.0983400465195168,1.182692572146188,1.0590220567745643,0.9470163100523085,1.0941786056382992,0.17915312892071136,0.9155214239345005,0.7047747778074542,6.589719774139709,-0.32343709140263077,-0.347898427191135,0.47742017861595437,0.0006152256938992684,0.019277985692464635,0.05969201529882749,1.7401205532739659,30.447234794380922,0.4433365984342257,32.38845775810205,6.3905915282996855,19.82957650985083,4.731505813364457,13.532716685924386,1.5099456358299364,11.21042007872206,35.76569287745649,0.9732460050445129,0.26481720432019434,1.490648011580998,0.04802125195557752,-29.935275694605437,-0.0639642047435886,0.2896963598105301,-0.07214912457029363,2311.6031892735673,1.0697972726996912,6.0010603684987585
2.479751285,4.609737688,4.008064516,2.659946237,154.5939918,91.49338258,-6.97014466,12.60902862,95.53743879,-0.5069545456,0.1846446732,-0.03091411194,0.1356394149,0.08116150632,-0.182983432,1.285417185,0.4686615881,0.9137123811,1.049838392,0.8026235639,0.9949613853,0.746532513,1.031116155,0.8864291847,0.9821590631,1.010088424,0.9422970134,1.031609489,1.013259478,0.9712830453,0.3962244716,0.98861088,3.05729422,0.09068715341,0.2140761751,0.8558461486,0.4790957976,0.1710434697,0.0,0.4327922232,0.9503580352,6.808928244,0.0,0.0,0.0,3.549531106,0.0,0.0,0.0,0.0,2.16269661,0.6640625,0.2330015693,0.9810253199,0.7588235294,3.721354745,4.823260628,1.009629386,52.75981999,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,12.46266245,11.34744789,9.967957042,5.307736614,8.259481736,6.973265202,11.14244263,83.3,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.04013364123,82.83688447,27.98684505,-3.562969222,1.554325388,-2.522153217,1.253535559,-1.604464195,0.4668373999,-0.8092107031,3.8,3.85,-4.86,0.00589,-4.95,0.00478,1.78e-05,4.900790442039597,2.8954452810020763,3.3915334899613816,147.58923599385358,162.50210598769917,162.19670000054512,158.28775245616234,-37.20532705164629,9.413175736768164,-0.9186009173018714,49.215909166054054,0.8916251098740207,1.0695294727824924,0.8229929387246613,1.0774130818387,0.9741179071074331,1.1969059096588062,1.000409659943519,0.7205787271773348,0.9216944106772809,1.296643961756019,1.2150073725774204,0.5610809506791204,0.9624546739440926,1.2155966943032996,1.0693503515583478,1.2212979583610266,1.128871234919308,1.0657263091217573,1.0080528435805338,1.0678004344565564,0.23758814066475573,0.76514679265896,0.6957071253326428,5.189721524873317,-0.23244022002137604,-0.03227031253214435,0.48002291562661936,-0.009576916083636224,0.036461416525635545,0.035446949381077716,1.7999144907424638,30.430980670359986,5.868564406146265,0.4514845691100149,-1.8758041754742445,26.382162060008422,0.7709110417106124,24.807328132742878,10.161945687058548,5.325969609972348,55.68553036675977,-9.530434473029004,-0.2557115819953348,1.543976522800032,0.04356337508325947,83.22458985608142,0.24271788231569758,0.5889205598774581,-0.3120184648695602,2010.1438912919398,1.1798742134396325,8.939744101555826
2.489656422,4.667179112,5.993333333,3.344259259,154.9079963,57.75755747,-3.143503848,12.8214137,131.2759063,-0.4276963713,0.008526353358,0.1203110275,-0.06279856352,0.0400339454,0.05927366425,0.9219500966,0.4152582946,0.9519800283,0.8957123818,1.055664063,1.117426586,0.5970413023,0.8082438932,0.8487908568,0.9512457547,0.7796966288,0.9649145158,0.9402908045,0.784813818,0.8914908533,0.4268324689,0.9779212672,8.003005094,0.08751444822,0.2140761751,0.9653127,0.5594894492,0.1167946694,0.0,0.4298435246,0.1941824662,2.185773445,0.6813799424,0.0,0.0,2.884976064,0.0,0.0,5.466805503,0.0,1.902826446,0.671875,0.1821227832,1.20157753,0.8483405483,3.792702994,4.81512316,0.7394656915,55.04828307,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,14.46821637,11.63444168,5.112436885,22.72241949,16.90908504,12.21787344,11.84418319,5.045152912,1.900488548,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03982582194,78.28177158,27.61265964,-4.444979634,1.890875803,-2.453422824,0.9278543091,-1.591221637,0.4331465039,-1.107804569,3.78,4.2,-5.27,0.00242,-5.68,0.000937,5.23e-06,4.894576836618233,3.2065553278307215,2.980818710017946,145.29205419510816,153.05117562214173,160.02801617941765,157.29125870174738,38.420306476181196,12.42848267106969,-18.268584073937156,44.15648285065026,0.6872782446770398,1.0954760101044176,0.9082210652567424,1.1223833925811968,1.126904033262328,1.1949856543282424,0.8015351032528316,0.5992357550454261,1.0574421692913687,1.1188119979435904,1.0968848518781242,0.803798160474225,0.9404591191401995,1.0156278182041796,1.109325873139017,1.3849527635752494,1.0873965419933305,1.0089761775736812,1.0994600672182746,0.9599554001429778,0.14773529506962504,0.5111605028668107,0.6932213524317249,7.508180379077723,0.5041940771941624,0.2651087991676735,0.46944330743800594,0.05454966408132668,0.02646043516577224,0.034793330188999376,1.9383168105695714,29.87820745666947,4.929894585376452,29.44580805878335,11.814389800402815,13.911261230082378,-0.5582032717810788,36.528986721874574,8.40459246154531,16.051435108890114,34.7729152643597,2.027006274732404,0.20721818625819236,1.5953244678404097,0.046645019260081015,94.51361627886625,0.1041837336813648,0.24240323990047485,-0.10135663771157455,1253.1892691545213,3.183153984774666,7.519291273081036
2.478793984,4.473770881,4.300970874,2.689859763,154.2099485,57.94444444,-7.361545139,10.32666324,84.41960251,-0.4980196295,0.08803968799,-0.102511358,0.01757341104,-0.05695992235,0.00785974371,1.289503964,0.5051418176,0.9289181692,1.119456329,0.9984264359,1.167329407,0.8215501648,1.126081174,0.9214915931,0.9702130721,0.9500124733,0.9311999951,0.989476977,1.020361864,1.052690009,0.3956690321,0.9938424863,3.057284727,0.09522125828,0.2140761751,0.8209768448,0.2749716524,0.06365387513,0.0,0.4320955403,0.9477011422,5.421146279,0.0,0.0,0.0,3.399577402,0.0,0.0,0.0,0.0,2.033250121,0.6810344828,0.2105707997,1.00044722,0.764516129,3.572392523,4.585500658,0.9994618427,54.15108654,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,4.983978521,5.148939936,8.221690525,2.562774921,8.195794628,83.3,1.416666667,0.6669444444,0.5331972789,0.5130385488,0.2398904006,0.164691358,0.05797101449,0.01626693767,0.0456874046,84.10236115,28.41604082,-3.234854534,0.882583521,-2.184040235,1.07860896,-1.531439335,0.517649924,-0.9023023835,2.68,2.72,-4.0,0.0384,-3.79,0.0625,9.78e-05,4.826514818022915,3.2399466552288683,2.830805704719104,145.58918118989902,159.37846589654603,154.49021241442566,159.31840403415003,-38.20688907545258,12.558463270846872,-12.997606639484175,48.489160431289456,0.9003276896460457,1.017566815004575,1.0925217533610685,0.9913827439091115,1.1124168091143987,0.9399621620806503,1.00259238556319,0.670509890927119,0.93401889890121,1.2253697162345445,1.0813968827728668,1.2412048881876325,0.7781573873941164,0.9761540048145995,1.068493701463949,1.1815432567956503,1.1881419280293384,1.191818434086457,1.0964479609007758,0.9483937237434763,0.14536427564971757,1.1003496471011711,0.6861431184421004,9.052114876360243,-0.2641781317881037,1.0352886665097591,0.5061566031883928,0.007422009421239753,0.0217868146965112,0.019826063371543252,1.3740531218620924,30.450032493056757,3.812032439696044,19.39149426661241,12.226772855098485,24.732400673614386,3.4032775283677537,-2.630084876422636,4.941532745569062,19.790336387796277,17.31018305764337,-10.417201945186228,1.034202573254014,1.4648799122770368,0.03696937588870342,165.79607661271578,-0.4110886943185836,0.3423299401683253,0.2314613592257056,1206.0954779218023,2.2630039159797875,7.792533600294883
2.492061289,4.622707851,5.09,3.142222222,148.7065052,30.91735537,-4.423553719,9.783461447,69.32119832,-0.5636502535,0.1429251188,0.01175722179,0.04938736667,0.1111542013,-0.06919386177,0.9813540716,0.5291677372,0.9633891101,0.9121528523,1.226953468,0.9583305193,0.5224802162,0.6744993427,0.8700534929,1.032132122,0.9046459308,0.9285086962,1.18836565,1.021122069,0.9868864064,0.4925941744,0.9730014319,7.008294851,0.1175519077,0.2140761751,0.7885503228,0.5249716524,0.09648405947,0.0,0.4298991874,-0.9664644532,6.092953289,0.0,0.0,0.0,0.0,9.114944218,10.90025445,0.0,0.0,1.924040617,0.6724137931,0.184041039,1.137579767,0.811827957,3.504251704,4.414564154,1.044867465,57.57837561,19.56423182,4.983978521,22.64523548,9.473725908,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,19.56423182,9.114944218,1.723140361,0.2020100536,12.11288487,97.33,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,0.0756501182,0.0281300813,0.05753123426,85.40861022,29.31488305,-3.379207897,0.9874490303,-2.054783292,0.7380910885,-1.525891271,0.4797615884,-0.8177436317,3.35,4.28,-4.66,0.00838,-5.07,0.00327,1.29e-05,4.919071086180046,3.75189048121976,2.9404289901498615,145.7986172366291,159.38931039026124,158.74105053434874,160.87027041707648,11.345161306806016,10.021033847863052,0.3204436520686684,51.09357661747801,1.1206622309727094,1.0478701850309464,0.841545826701434,1.1815167448519182,1.0312927160119376,1.1890065096621434,1.082832941387473,0.5673964190182393,1.031519103537065,0.904633692004304,1.0670525255211005,0.9443466743496489,0.7003435730510335,0.8235655640412608,0.968219345165115,1.0905601573014494,1.1846601997310457,1.1200619913687742,1.0873514019373884,1.1040886484437218,0.20321173087368916,0.9813949999043252,0.6680328237080628,13.653682965375566,0.07028740556541943,1.6440914947408385,0.49813467479851475,0.045910635801089034,0.02515662751408541,0.026337843670053474,1.807926642045977,24.111101283860265,9.9496983989956,20.978299221760192,5.720112610871359,11.021396010479338,0.9513432043222747,18.412164932788777,-0.09542432127440392,7.430108415579038,40.71903541091001,4.642999191110625,-0.028803597032879047,1.6003423480222843,0.0350259450452382,-6.466085297802451,-0.338565023343607,0.28119964740171505,0.1396975765450026,2308.349913066316,1.2531670766674488,8.220734812504901
