SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.457778436,4.335852195,5.021164021,3.57381279,154.7825622,24.36383976,-6.062857143,7.8683692,85.86124055,-0.4895001903,-0.02832764312,-0.03586307726,0.04332773811,-0.04291794677,-0.04630781324,1.006425308,0.4697336289,1.085913906,1.209704448,1.311728395,1.233416252,0.6776785513,0.9852816243,0.8719378479,0.9479635486,0.8325594992,0.8074766623,1.101285481,0.9132380492,0.9811411412,0.447061765,0.9929434619,8.001918216,0.09551220741,0.0,0.5044994899,0.3003491901,0.05386261633,0.0,0.4358396407,0.0,1.462610444,0.8277130574,0.0,0.0,3.142095616,0.0,0.0,0.0,0.0,1.781698843,0.7,0.1637494659,1.15045738,0.8461538462,3.457754632,4.604582218,0.5247007993,50.04057024,5.316788604,4.983978521,5.563451492,5.316788604,24.9198926,15.8956641,5.817220841,11.38785599,22.00437403,30.72326485,11.60093989,3.533656485,6.357743371,0.0,9.711436154,76.48,1.5,0.7986111111,0.5297959184,0.3697916667,0.2131519274,0.096875,0.06267806268,0.02158408408,0.04163269939,83.10416719,27.94959746,-3.728612544,1.867664682,-1.733364574,0.571667248,-0.9844645529,0.2800477772,-0.6210377117,3.02,3.54,-4.38,0.0146,-4.29,0.018,2.49e-06,1.144103704,1.059692439,0.6890161549,0.04086419753,0.9947202271,1.153370861,31.87625792,3.929181254,1.090805718,0.024,0.0,0.9682966694,0.4548078399,1.002577064,4.390415048,0.0,162.1959445,-44.09516755,24.39594478,0.7523256111,0.06,-0.01970199591,0.971262619,159.9037791,0.02184615385,2.02,-0.05867791621,148.86764,11.60093989,5.687386275,0.6277669879,0.6108422249,0.9023723366,4.915556871,0.0,165.7614554,29.19630951,3.867755102,1.270124221,1.4398696,2420.059826,1.071944675,42.14757276,24.9198926,1.671528385,1.078839706,1.163197117,11.38785599,-12.61061224,1.014176902,0.0,0.0,0.0,0.476,0.8776020195,5.817220841,0.7325330871,0.8000117963,1.083274554,4.0,0.1758316332,0.0
2.415547068,4.425456768,2.991935484,2.432123656,151.0004443,76.68351727,-1.317906728,12.35953818,80.95689489,-0.3804907009,0.0960022936,-0.1071333004,-0.1107415089,-0.1608418538,0.04987787098,0.937178477,0.5043408689,1.12581522,1.1024,1.208065459,1.055938697,0.9045650505,1.255451765,0.8697371636,0.9852665513,1.025226937,1.000658125,1.084703609,1.015492782,1.052267017,0.4084588244,0.9877903835,3.514134462,0.07329906811,0.0,0.4770976616,0.3027494302,0.09215963608,0.0,0.4429856012,0.0,7.567066183,0.0,0.0,0.0,3.38362578,0.0,11.54957125,0.0,0.0,2.008440891,0.6333333333,0.1854336141,1.108043545,0.7752688172,3.26736425,4.406428001,1.321492453,62.79385773,14.79051451,4.983978521,12.80372554,14.79051451,17.07775458,11.37477255,0.0,0.0,11.49902367,13.30664111,14.45770443,3.38362578,1.758591111,4.016262203,9.107835457,56.27,1.9375,0.9791666667,0.666122449,0.4184027778,0.2824389015,0.1925,0.05432098765,0.02225378788,0.04112465965,174.1813318,25.38922169,-3.338530109,1.869719715,-2.624755779,0.4463148831,-2.11509942,0.01927443571,-0.7304878678,5.29,5.32,-5.83,0.000584,-6.22,0.000238,5.99e-08,1.191097233,1.252273699,0.6974691495,0.03428571429,1.025230134,0.9813462353,85.70007347,2.621777778,1.105390372,0.02111111111,0.0,1.05868896,0.4709512292,1.179711731,9.473725908,1.657095318,155.1325644,6.648273407,0.0,0.9137273722,0.05,-0.4680851968,1.04416905,154.6044915,0.01584229391,2.87,-0.2215364665,144.2487615,18.19910121,39.76951986,0.5566064488,0.7382673833,1.177448159,4.831094136,0.0,156.5037658,32.2065703,13.19544322,1.478696312,1.720733025,2415.763807,0.9078988607,51.19505253,9.967957042,2.460556205,1.208986767,0.8761078139,28.63639149,-8.516909932,1.084061909,0.0,0.0,0.0,0.4788888889,0.8469197137,13.8474744,0.6599616858,1.116516763,1.17358421,3.066115702,0.2186457532,0.0
2.489223894,4.609166181,4.672955975,2.703179595,156.6816721,73.24284444,-6.5496,13.2070838,93.22085261,-0.3984501056,0.130563982,-0.1344177465,-0.1025068809,-0.007075585826,0.1510269054,0.7492671288,0.4902149794,0.9611764032,1.011544902,1.076329019,1.183046766,0.7785628065,1.114076385,0.7719117521,0.9939903337,0.8481668601,0.9884131415,1.017138283,0.9146753924,1.102135529,0.4082952436,0.9779552187,3.066009183,0.08882335009,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,1.359094481,4.316085842,0.7557947468,0.0,0.0,3.237476064,0.0,0.0,5.632928897,0.0,1.982145219,0.685483871,0.2082470425,1.066331224,0.7958333333,3.82514225,4.965533251,0.6783229392,49.49679755,10.21669833,4.983978521,12.2386844,5.316788604,46.42254009,0.0,0.0,0.0,5.112436885,9.197200829,17.31655525,12.66115733,11.19498455,3.916027618,8.250647982,76.17,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,0.07111111111,0.02114130435,0.04257107743,80.05376334,26.43537957,-4.164213784,1.600533731,-2.009233238,1.016006941,-1.302438514,0.2394283116,-1.102685195,2.66,2.03,-4.31,0.0208,-4.58,0.0111,0.0023,1.269584421,1.237305961,0.6894086529,0.04628395062,0.9918551635,1.014829705,8.214070852,2.818680051,1.115658026,0.01505376344,0.0,1.045698161,0.3387427064,1.147140139,0.0,1.967489972,156.5272719,-12.43795556,6.327320075,0.8479993274,0.0,-0.3976474983,0.8866760282,159.9971943,0.01599462366,2.04,-0.05005624115,150.0622756,6.066367068,39.5529035,0.9184974257,0.9475932357,1.066906641,4.858916337,0.0,157.3037457,28.33713846,11.7136,1.137772035,1.476781519,2347.817914,1.104355526,48.57771247,39.57921982,1.818713939,1.118467433,0.987781094,22.51475897,-10.9812,1.17148024,0.0,0.0,0.0,0.4849462366,0.9548259686,13.46849361,0.6676477,1.186382084,1.143310915,3.514018692,0.1666804177,10.19736362
2.544846151,4.424449194,2.4453125,2.279296875,157.7633354,81.50622998,-16.99501602,11.83786115,87.2236406,-0.2046515392,0.03847206819,0.03736262708,-0.0698625455,0.06046092393,-0.1321534339,0.8287236708,0.5097958769,0.9829021942,1.025941025,1.082472321,1.144518272,0.888440435,0.93781592,0.7839955052,1.010096567,1.093465894,0.8844653737,1.08185066,0.8902888953,0.9987382561,0.4006657635,0.9888958641,3.043404338,0.06041054533,0.2926435952,1.040884685,0.4184429249,0.1288113406,0.0,0.4304093921,0.0,5.268278679,2.187498662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244490741,0.6810344828,0.2247693814,0.9831925985,0.7827586207,3.498227354,4.800349521,0.9275709332,47.96217893,9.467009379,9.665781456,35.29333391,0.0,49.85555154,0.0,0.0,0.0,0.0,0.0,5.098681808,4.860223788,9.174336289,2.821462858,8.644681517,51.77,1.986111111,0.8305555556,0.5999092971,0.5807468821,0.2318279164,0.1243904321,0.06619385343,0.01805555556,0.04028974575,99.71714388,28.03628,-3.466649251,0.001056638757,-2.194505864,0.7016655253,-1.683370977,0.6832521964,-0.847084335,2.83,2.87,-4.12,0.0291,-3.58,0.102,0.00016,1.414785959,1.66360803,0.6825626887,0.0313510101,1.165321182,0.9296094362,4.212678448,2.46124031,1.083037179,0.02068965517,13.08951281,0.882514095,0.253986049,1.070058943,0.0,4.217123204,156.9554915,-111.0270559,0.0,0.9736742537,0.0,-0.2438230203,0.9126345088,160.742076,0.0,2.09,-0.2995802436,147.7689862,18.20875424,65.29717924,1.101292541,0.9381594596,0.9253241444,4.938685515,0.0,161.2260366,27.2956373,15.59095764,0.9916090529,1.652113705,1987.496929,1.141383898,50.60918375,29.21545116,2.2296931,1.093328736,1.245911828,22.51475897,-14.26237095,1.190078859,0.0,0.0,0.0,0.4793103448,0.9982403941,0.0,0.5853617094,1.095434729,1.032577597,3.322580645,0.1675786471,5.098681808
2.512860265,4.353979625,1.755555556,1.906502058,148.7375962,48.1193085,-3.946676406,13.21978873,68.63646716,-0.5285410121,0.1001777507,-0.06271025059,-0.1213587893,-0.141863917,-0.02012948909,1.51561059,0.5020897359,1.126275333,1.143186869,1.284205231,1.05227519,0.8445535261,1.155857206,0.8814426227,0.8155625918,0.72802114,1.157639056,0.9792735152,1.05919803,0.9353057191,0.4011117776,0.9938467979,3.040418314,0.1102176285,0.5676295657,1.042197212,0.3583049857,0.1433457877,0.0,0.4176292438,0.0,6.357921601,2.248764828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195590514,0.6739130435,0.2557526492,0.7715083979,0.7722222222,3.827847542,4.628108095,0.5813452704,39.55027525,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.071122292,2.466606828,2.025301507,11.50557439,54.46,1.395833333,0.6038888889,0.4884807256,0.3020833333,0.1811696901,0.055625,0.06756756757,0.01887152778,0.03554861709,151.6620316,23.54630799,-3.241289427,1.480796113,-1.992697117,0.656715714,-0.7712891251,0.9075248166,-0.7465479667,3.89,6.68,-4.8,0.00533,-5.92,0.000409,6.86e-05,1.029365228,1.015858091,0.6690669817,0.03737373737,1.020476937,1.202489778,18.90554502,2.340381098,1.270246479,0.0,0.0,0.994405802,0.08256155669,1.092067109,0.0,0.0,155.9344645,-10.78248519,17.54156316,0.7413670703,0.0,-0.1568418497,1.122405973,150.8975434,0.02053140097,1.94,0.2120549714,143.0742313,6.066367068,38.99396439,0.3558764536,0.9179788245,1.102513565,4.861005724,3.327824205,155.4538595,30.33992692,8.699780862,1.126539308,1.554221891,1942.983826,1.035895578,52.57424055,19.93591408,1.381605824,1.290382997,0.926175393,21.95893118,-10.32724617,1.179877205,0.0,0.0,0.0,0.5115942029,0.9003084759,6.9237372,0.6482308485,1.214564825,1.170770292,3.861111111,0.2240469516,0.0
2.482383273,4.30402107,2.497942387,2.504915409,154.1775674,55.20775805,-5.623274162,11.32356416,66.61020634,-0.5102597929,0.02314894157,-0.1482080655,-0.01243414803,0.004305538578,-0.05849407879,0.8811408514,0.506806349,1.075836305,1.096108269,1.333424508,1.205949125,0.9578516769,1.046858211,0.8098718269,0.8802907344,0.8773235002,1.267245901,0.96714517,1.120316083,1.114884032,0.4921423009,0.9878172438,4.004859999,0.1020567745,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4323659516,0.0,7.044392322,0.0,0.0,5.665580609,0.0,0.0,10.85148426,0.0,0.0,2.023852487,0.6847826087,0.2365363792,0.8387045938,0.7846153846,3.951066321,4.733869526,0.5515326924,33.9594921,20.19137191,0.0,5.693927995,15.20739338,28.28963427,0.0,0.0,6.792942306,12.96557803,11.33678588,20.19137191,2.921711992,0.6963384984,2.788535959,9.398776366,86.05,1.451388889,0.6216666667,0.5258956916,0.3272746599,0.2109158478,0.09594135802,0.06606606607,0.01942708333,0.05228062803,93.74661422,23.98756373,-3.666874503,0.2054837186,-2.151276847,0.9101739442,-1.2158619,0.6279382995,-0.6117454263,2.02,4.52,-3.4,0.131,-4.05,0.0294,0.00061,1.172054745,1.119318116,0.6874430569,0.04116161616,1.160041494,0.7449436388,128.2201294,2.74683642,1.263463014,0.01739130435,6.420821623,1.057574016,0.3388770584,0.9477455543,9.473725908,0.0,158.9480013,-19.2480824,0.0,0.8301426128,0.0,-0.182318197,0.9759061071,155.9247838,0.06321070234,0.61,0.04023618505,148.1937709,0.0,44.97628734,0.8696579979,0.6646731887,1.065217471,4.830502271,1.58754089,158.1483449,27.23741444,11.01775148,0.9258579796,1.466320389,2073.764976,1.047364054,49.87152827,14.95193556,1.334335898,1.129650553,0.9780560443,33.45795484,-14.71466141,1.375986812,0.0,5.733667477,0.0,0.4826086957,0.8878711008,6.9237372,0.5983901219,0.8969906017,1.084865395,3.532467532,0.2005732786,0.0
2.452677084,5.095918644,4.128205128,2.942545109,151.9781002,64.9136,-1.9572,11.17675692,107.5092402,-0.3228000325,0.02913836642,-0.09598238264,0.003290021656,-0.01096821808,-0.05977993909,1.161978988,0.4489394483,0.8587726729,1.110145098,1.156481929,1.116394515,0.6180201803,0.9928698034,0.8266435482,1.030059639,0.8919333514,1.095068166,1.039658294,1.159062981,0.9489273525,0.4243331931,0.992941477,8.001919377,0.09173459259,0.1178511302,0.7810929716,0.4455722127,0.1393697876,0.0,0.430872001,0.0,6.436460194,1.591349063,0.0,0.0,3.435433252,0.0,0.0,0.0,0.0,1.984487391,0.6532258065,0.1830308849,1.161690669,0.7822510823,3.719165044,4.805533251,0.8383229392,52.48280961,5.316788604,20.05061737,17.57815784,5.316788604,25.14929918,15.7651876,0.0,5.817220841,11.25737949,30.85374135,0.0,10.46979446,6.989208302,3.908153641,13.68847508,79.38,1.8125,1.045,0.8506122449,0.6224135488,0.3643077601,0.225625,0.08,0.02177083333,0.03801325903,19.26033072,22.63086333,-3.519822658,-0.07466305644,-2.374483622,1.719252285,-1.712683023,0.5761813738,-0.814837498,4.13,5.53,-5.37,0.00176,-5.5,0.00129,1.78e-08,1.012168143,1.100315439,0.6894086529,0.03791962175,1.092463545,0.7879338517,23.47696091,3.317395264,1.03566814,0.02626728111,0.0,0.9042883531,0.3765044528,1.210870147,4.390415048,0.0,155.6800251,-30.5472,12.13273414,0.817566535,0.03225806452,-0.315403635,0.9375296969,156.1115799,0.03111297305,2.63,-0.255299572,147.3823156,12.13273414,44.79245645,0.9572071973,0.9000390038,1.097003193,4.897228625,0.0,158.3074695,28.93697156,12.7136,1.080947474,1.627714791,2931.099699,0.8644615273,48.04825165,25.14929918,1.924691145,0.99272582,1.11001512,22.38428247,-9.4152,1.099280663,0.0,0.0,0.0,0.4737327189,0.9260310725,19.66469524,0.6379744689,0.9950191571,1.089862427,3.292682927,0.1703973281,5.098681808
2.479390399,4.67741432,4.805084746,2.947269303,150.8413195,63.0591716,-4.715976331,11.42694965,88.27294219,-0.4470961007,0.1372224582,-0.07695703022,-0.1655007326,0.1436276471,-0.104458316,0.9565134498,0.4642395075,1.03966699,1.015127389,1.044846372,1.137520525,0.5212172708,0.9838452983,0.8781696935,0.9946466317,0.8963485132,0.8501011504,1.094074997,0.9422561837,0.9614898231,0.4109005466,0.9729366222,7.008276672,0.1052996327,0.09622504486,0.7989048138,0.441638319,0.08551360885,0.0,0.4323245357,-0.4521969716,5.49612963,1.650185059,0.0,5.432840393,0.0,0.0,0.0,0.0,0.0,1.966804855,0.6484375,0.1836018191,1.181313369,0.7696078431,3.521999725,4.684889039,1.015550679,61.15576136,5.733667477,19.44429716,28.96601383,5.733667477,30.63960004,0.0,5.907179729,0.0,12.1082079,18.32957771,15.81632781,4.830176367,3.713131016,2.43503219,10.62580301,99.58,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.0435810697,86.14831245,30.2538526,-3.87354161,1.047161904,-2.436782976,0.68839386,-1.765365577,0.4348550416,-0.8460723823,2.68,3.93,-4.43,0.0156,-4.42,0.0159,6.59e-07,1.098206132,0.9698664184,0.6899617195,0.0396875,0.926200837,0.9644356959,119.443309,3.036562203,1.05080317,0.02395833333,6.544756406,1.046101617,0.3261837175,1.139514426,4.794537184,0.0,156.0150367,-37.02366864,0.0,0.8206293738,0.0,-0.08692907519,1.059087566,160.331252,0.0293504902,1.73,-0.1507074387,146.3521307,18.19910121,44.9360164,0.9402329446,0.8571285044,1.103614156,4.879024159,0.0,158.4739436,31.35595088,11.13609467,0.99140451,1.643204172,2665.580164,1.15195932,48.40089436,24.73242031,2.178439993,1.141846257,1.0154715,22.64523548,-7.384615385,0.9396014835,11.55101401,5.733667477,0.0,0.4760416667,1.025572859,6.9237372,0.6852788529,1.093300721,1.215859368,3.47826087,0.1551026138,5.098681808
2.389815066,4.237755522,3.788888889,2.685802469,155.6689747,80.49312786,-1.304039983,11.27506112,71.18533849,-0.3427491251,-0.02611583267,-0.04311206502,-0.2023360433,0.08697463844,0.09374756172,0.8451770757,0.5133648248,1.336549894,0.8074567373,0.89195231,0.8606557377,1.132060763,1.142334785,0.7482852695,1.003008911,1.195749679,1.081229288,1.089647251,1.08947298,0.9724887949,0.4580565213,0.9871941861,3.517549768,0.07425044806,0.0,0.4172448689,0.1360827635,0.02405626122,0.0,0.4524846482,0.0,5.716452359,0.0,0.0,0.0,3.328770681,0.0,22.00538505,0.0,0.0,1.94785318,0.6481481481,0.1886572597,1.058759559,0.8238095238,3.192907997,4.169934589,1.444775255,57.89757831,24.26424042,4.983978521,27.5262362,24.26424042,26.31337114,11.37477255,0.0,0.0,28.74755917,27.5262362,18.94745182,3.328770681,1.703011981,1.936234322,6.657405876,61.84,2.0,0.7708333333,0.4832653061,0.3611111111,0.2544721592,0.18375,0.05698005698,0.02202380952,0.0493761985,27.99793494,23.86708281,-2.73794082,1.525913245,-2.397387774,0.2763354619,-1.828951703,-0.2863273159,-0.7955460494,4.24,3.9,-4.81,0.00562,-5.25,0.00206,9.86e-06,1.342137356,1.489474367,0.7120519952,0.03918128655,0.7902040157,0.7940529626,89.53008852,2.415674603,1.10895111,0.03209876543,0.0,1.130956296,0.4408080748,1.119135259,18.94745182,4.75447365,155.0372727,30.12952936,0.0,1.002169052,0.09259259259,-0.6253832298,1.07624254,159.4411301,0.01940035273,1.96,-0.5582354109,146.0803651,6.066367068,17.06870054,0.7221198616,0.6007310415,1.138330699,4.779630132,0.0,155.2373446,35.45468631,14.7392753,1.287315103,1.592849396,927.4212218,0.9822299699,49.86036791,4.983978521,2.421801847,1.037137857,0.8473135006,28.74755917,6.379008746,0.8198448566,0.0,0.0,0.0,0.4679012346,0.9613179438,6.9237372,0.6185675462,1.151207992,1.022676579,2.787610619,0.180262933,0.0
2.479313555,4.590769353,4.581920904,2.664391086,155.4926101,81.06887052,0.1365289256,14.822831,94.51473405,-0.4340428325,-0.04294416891,0.01359393286,-0.1169854161,0.1665948576,0.0692295977,1.058249588,0.5074034488,1.129450938,0.7800521881,0.936448991,0.9322869955,1.081969878,0.9442364886,0.720369697,0.9682390089,0.9550902104,1.116946109,1.083002741,1.020616208,0.9513937859,0.4181525004,0.9871954839,3.515316795,0.07683497461,0.2140761751,0.8931456284,0.3583049857,0.1284934616,0.0,0.4362079159,1.002752625,6.881814894,0.0,0.0,0.0,3.445320059,0.0,10.75124676,0.0,0.0,2.004500121,0.6742424242,0.2221397724,1.005706925,0.8117647059,3.817215782,4.831093122,0.950266591,53.14811414,14.79051451,4.983978521,24.79067027,20.21630591,35.53500001,5.13155848,0.0,0.0,18.04378007,36.90382885,19.44168295,6.011026899,8.29593792,2.572756068,10.43192897,85.97,1.916666667,0.8475,0.6540136054,0.5755385488,0.2902730537,0.3165740741,0.06837606838,0.01803191489,0.04900366155,98.69348547,29.31938936,-4.660483427,2.24777524,-3.13636308,0.8104819977,-1.616165859,0.5262489168,-0.8126610351,3.81,3.94,-5.0,0.00456,-5.61,0.00113,6.72e-05,1.246454741,1.312885365,0.6904812668,0.04385487528,1.036722639,1.080022203,108.7203636,2.567679012,1.090046445,0.01818181818,6.544756406,1.236393908,0.3977275548,1.021190652,9.473725908,3.263523907,153.8608903,16.66299357,0.0,0.8848085675,0.04545454545,-0.1652622942,1.086194796,158.5329346,0.01550802139,2.2,0.1559410734,147.1267119,29.54554012,44.39282129,0.7925106283,0.9740802626,1.051198097,4.848985196,1.581628113,154.9514037,32.34373128,16.56826446,0.944085177,1.51704711,2408.130702,1.055331777,49.5433796,20.40266096,1.964143932,0.9381319652,0.8841362566,22.88687966,2.317355372,1.203099945,0.0,4.992404733,0.0,0.4818181818,1.06823206,13.08951281,0.5784468344,1.086944739,0.9825257012,3.261904762,0.1713860962,5.425791397
