pIC50,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
7.744727495,5.332881662,0.6666666667,0.9293883655,0.2532851034,78.81881999,17.06091809,-16.82152515,0.4235849189,8.31e-06,0.4606033888,0.972539243,7.009375255,-5.58,18.42124142,4.320534086,27.23353186,34.06093802,39.00800106,0.03224360235,0.6489490523,0.8227077498,1.221023954,1.101966186,1.01029313,0.9453429783,1.188479851,2.944444444,1.171111111,0.4694428697,0.3768904321,4.877203348,0.07523148148,0.02390022676,-0.6319354389,0.1372283735,-0.06910216156,13.31539718,2.629834896,-2.761121811,0.7933835278,1.038936829,-0.1045766624,14.4889841,33.0345446,0.7445505008,3.831611594,5.20501618,5.02,0.0112,0.0,2.557011231,9.0537846,0.0,0.0,4.503481626,15.4377776,3.953636521,4.4,0.6015447178,0.4890621455,1.472161476,45.88992705
8.064996849,4.855218855,0.6666666667,0.9798789528,0.2191237024,107.0934377,12.99265248,-6.646446356,0.4309705789,0.00171,0.3991191908,0.9929414619,8.001919133,-5.01,0.0,5.817220841,6.544756406,28.47843254,4.983978521,0.04134518303,0.8375250905,0.9879303619,1.102192389,0.9314567833,1.056333682,0.8408127172,1.185769306,1.479166667,0.7225,0.2590230537,0.211882716,4.803860926,0.06481481481,0.01720238095,-0.5500655461,0.03256372038,-0.0685346288,8.797257867,1.301623354,-2.357136968,1.192429328,0.4179654775,-0.7898367055,4.983978521,78.35936034,0.0,5.051830564,0.0,4.25,5.26e-05,10.74258,2.478903901,0.0,3.349911187,0.0,4.498947703,5.86381942,8.207036233,3.97,0.2749716524,0.2140761751,0.8910669595,51.865686
6.903089987,4.833333333,0.6724137931,1.132862599,0.1848703462,73.34504464,9.922943035,-5.020740741,0.4298991874,0.0116,0.492370702,0.9730014319,7.008276069,-4.25,5.907179729,6.792942306,22.88687966,18.32957771,20.19137191,0.05585990578,0.8908126865,1.025983124,1.025392816,0.9278920954,1.218898159,0.9900133391,0.9807147012,1.541666667,1.153333333,0.3595600277,0.2493904321,4.425760464,0.0756501182,0.0281300813,-0.5677911639,0.08422498606,-0.03151111156,12.11288487,0.7346053983,-2.20274717,0.7557820796,0.4293223017,-0.6997177839,9.778515705,97.41412497,0.0,6.526653318,0.0,4.04,7.81e-06,15.20739338,2.492061289,0.0,0.0,0.0,4.622707851,0.0,1.73702925,2.7,0.5249716524,0.2140761751,0.7885503228,57.39280033
8.7,4.853333333,0.6730769231,1.058350334,0.1944727146,95.28350552,9.459684713,5.861546782,0.4362827015,0.0929,0.4227755078,0.9877803196,8.001918363,-3.9,5.817220841,5.693927995,5.693927995,30.72326485,0.0,0.04186428602,1.018430953,0.8053337937,1.017365662,1.157118056,0.8779283911,0.9636680049,0.8920609895,2.097222222,0.6908333333,0.2171674225,0.195625,4.638490267,0.07046070461,0.01973809524,-0.2829549716,0.02933347768,0.003448919447,8.191064404,0.6639142303,-2.149211973,1.226328683,0.4952822229,-0.7112619755,14.64975998,161.2396659,1.741433543,2.732148073,0.0,3.34,1.17e-05,5.316788604,2.45707056,0.0,3.36091506,0.0,4.242385747,7.705667614,5.111990822,2.49,0.3309330933,0.09622504486,0.7393145829,44.25267827
7.552841969,3.044871795,0.6607142857,0.8824484457,0.2491228317,86.6028529,16.36677442,-10.23365264,0.4369691998,0.000508,0.4045703706,0.9778502313,7.008270832,-4.62,0.0,5.907179729,12.96557803,27.57348149,4.983978521,0.03500420464,0.8655926157,0.9155104893,1.383572074,1.095119903,1.045238527,1.054776001,1.194369543,1.951388889,0.7016666667,0.377968317,0.271566358,5.063290456,0.07575757576,0.01711382114,-0.5448044362,0.0521269324,-0.08649804238,10.36511981,1.856983362,-2.192497158,0.4371159288,0.7383942783,-0.6977649538,4.794537184,29.39208685,2.120544848,5.407393199,0.0,6.43,2.01e-05,0.0,2.486288374,0.0,0.0,0.0,4.469394586,2.901350596,1.38464934,3.47,0.441638319,0.3319273053,0.7639710072,40.37991821
7.494850022,2.936,0.6583333333,1.060245537,0.2216361062,82.92363876,11.3624499,2.357170319,0.4340691616,0.211,0.410860019,0.9779740909,7.008272955,-3.52,0.0,19.0588181,5.563451492,24.52642128,10.2052092,0.04277053626,0.9504575823,0.8084560382,1.111055314,1.084866308,1.186651855,1.131197666,0.9317293909,2.006944444,1.07,0.2882259385,0.232816358,4.855729568,0.06944444444,0.01981481481,-0.4031942045,-0.02522028633,0.01142743679,12.66985844,0.5351564528,-2.374089534,0.6197319401,0.2046465068,-0.6647595891,19.44429716,62.27425057,1.713107022,5.599845791,0.0,3.4,1.74e-05,5.316788604,2.554680513,8.932575158,2.681765262,0.0,4.4557219,17.45259557,5.607583281,1.71,0.5136135945,0.1964185503,0.8906612426,49.51588673
7.853871964,4.008064516,0.6640625,0.9810253199,0.2330015693,95.53743879,12.60902862,-6.97014466,0.4327922232,0.00478,0.3962244716,0.98861088,3.05729422,-4.86,0.0,0.0,12.46266245,11.34744789,9.967957042,0.04013364123,1.010088424,0.9821590631,1.285417185,0.9137123811,0.8026235639,1.013259478,0.9949613853,2.104166667,0.9030555556,0.4011558327,0.284691358,4.823260628,0.0697167756,0.01963164251,-0.5069545456,0.1846446732,-0.03091411194,11.14244263,1.554325388,-2.522153217,1.253535559,0.4668373999,-0.8092107031,4.983978521,82.83688447,0.0,6.808928244,0.0,3.85,1.78e-05,10.74258,2.479751285,0.0,3.549531106,0.0,4.609737688,5.307736614,8.259481736,3.8,0.4790957976,0.2140761751,0.8558461486,52.75981999
8.673664139,5.993333333,0.671875,1.20157753,0.1821227832,131.2759063,12.8214137,-3.143503848,0.4298435246,0.000937,0.4268324689,0.9779212672,8.003005094,-5.27,11.63444168,5.112436885,22.72241949,16.90908504,12.21787344,0.03982582194,0.7796966288,0.9512457547,0.9219500966,0.9519800283,1.055664063,0.784813818,1.117426586,2.041666667,1.028055556,0.3673548123,0.3165740741,4.81512316,0.07692307692,0.02187352246,-0.4276963713,0.008526353358,0.1203110275,10.6130428,1.890875803,-2.453422824,0.9278543091,0.4331465039,-1.107804569,4.983978521,78.28177158,0.6813799424,2.185773445,5.466805503,4.2,5.23e-06,5.316788604,2.489656422,0.0,2.884976064,0.0,4.667179112,11.84418319,5.045152912,3.78,0.5594894492,0.2140761751,0.9653127,55.04828307
7.886056648,4.300970874,0.6810344828,1.00044722,0.2105707997,84.41960251,10.32666324,-7.361545139,0.4320955403,0.0625,0.3956690321,0.9938424863,3.057284727,-4.0,0.0,0.0,6.544756406,11.34744789,4.983978521,0.0456874046,0.9500124733,0.9702130721,1.289503964,0.9289181692,0.9984264359,1.020361864,1.167329407,1.416666667,0.6669444444,0.2398904006,0.164691358,4.585500658,0.05797101449,0.01626693767,-0.4980196295,0.08803968799,-0.102511358,8.195794628,0.882583521,-2.184040235,1.07860896,0.517649924,-0.9023023835,4.983978521,84.10236115,0.0,5.421146279,0.0,2.72,9.78e-05,10.74258,2.478793984,0.0,3.399577402,0.0,4.473770881,5.148939936,8.221690525,2.68,0.2749716524,0.2140761751,0.8209768448,54.15108654
6.769551079,5.09,0.6724137931,1.137579767,0.184041039,69.32119832,9.783461447,-4.423553719,0.4298991874,0.00327,0.4925941744,0.9730014319,7.008294851,-4.66,5.969305288,12.3563938,17.32342816,30.46231185,19.56423182,0.05753123426,0.9046459308,1.032132122,0.9813540716,0.9633891101,1.226953468,1.021122069,0.9583305193,1.541666667,1.153333333,0.3595600277,0.2493904321,4.414564154,0.0756501182,0.0281300813,-0.5636502535,0.1429251188,0.01175722179,12.11288487,0.9874490303,-2.054783292,0.7380910885,0.4797615884,-0.8177436317,4.983978521,85.40861022,0.0,6.092953289,0.0,4.28,1.29e-05,9.473725908,2.492061289,9.114944218,0.0,0.0,4.622707851,9.114944218,1.723140361,3.35,0.5249716524,0.2140761751,0.7885503228,57.57837561
