SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.557011231,4.503481626,5.332881662,3.099084669,149.1051262,38.41412442,-16.82152515,17.06091809,78.81881999,-0.6319354389,0.1372283735,-0.06910216156,0.06141444198,-0.06429810415,-0.01140588487,1.221023954,0.5299362568,1.101966186,1.099205193,1.01029313,1.188479851,0.4692540278,0.9667905054,0.8469429838,0.8227077498,0.6489490523,0.925231699,0.9148646907,0.9453429783,0.8747602935,0.4606033888,0.972539243,7.009375255,0.1337259491,0.4890621455,1.472161476,0.6015447178,0.3209421867,0.0,0.4235849189,-0.9764723465,3.831611594,0.7445505008,0.0,0.0,0.0,9.0537846,0.0,5.20501618,0.0,1.864643098,0.6666666667,0.2532851034,0.9293883655,0.8608294931,4.289735327,4.877203348,0.5490614064,45.88992705,5.106527395,14.4889841,16.2929925,0.0,47.34627086,0.0,18.42124142,4.320534086,27.23353186,34.06093802,39.00800106,15.4377776,3.953636521,-0.461911865,13.31539718,87.8,2.944444444,1.171111111,0.8344217687,0.739654195,0.4694428697,0.3768904321,0.07523148148,0.02390022676,0.03224360235,33.0345446,30.98802869,-3.846936332,2.629834896,-2.761121811,0.7933835278,-0.1555598617,1.038936829,-0.1045766624,4.4,5.02,-5.58,0.00124,-7.76,8.31e-06,0.0112,187.24355713758132,152.77812103159297,154.19869751694316,-0.15291919253415331,148.98086024531636,5.641219347956758,11.960325264511418,0.14199614332544552,-0.18134829803092836,1.1531319367486468,34.68054673866113,149.44308327622056,630.0648972962296,0.7250105372603353,3.5652015488374778,65.51321673371358,-75.89426255520618,0.33340892093314123,0.5760692528454509,0.3143151749251658,2.0260948101310916,1.0640187499573808,0.4676416892207833,0.5855568657537404,1.2497690386717026,-4.3024149316393245,-0.4939699558154451,0.8808155727558005,2.873158988298494,5.597840945067201,0.12162415154782447,0.27353309011494065,-0.6990687139327282,-0.8650157934112364,-3.5042218390562327,1.2679187355163557,1.1600766891793042,-0.9870947751149066,-0.20775207321642353,-0.11336639568855897,-28.27483472684648,-5933.741576812295,-0.046348453859611644,0.21206675885873394,-6.160173724392044,4.6907416036313645,-274.4189911349949,-0.3068179208111227,1354.568326110798,155.9914763701667,68.95092266103052,25.867218502815646,301.6625756192409,-13.762892419441023,282.3051072269085,-3.954720106563962,-259.5746558456216,5.080176108150643,-0.6314517286762622,11.878941397102457,-3.732481734672783,33.637312757198636
2.478903901,4.498947703,4.855218855,2.923868313,152.9376697,52.44389115,-6.646446356,12.99265248,107.0934377,-0.5500655461,0.03256372038,-0.0685346288,-0.09485240158,0.005605919486,0.02973485908,1.102192389,0.4847586447,0.9314567833,0.9473504891,1.056333682,1.185769306,0.6236048581,1.005068279,0.8491981352,0.9879303619,0.8375250905,1.081034439,1.028987786,0.8408127172,0.8754503329,0.3991191908,0.9929414619,8.001919133,0.1012956515,0.2140761751,0.8910669595,0.2749716524,0.1146045727,0.0,0.4309705789,0.9848502851,5.051830564,0.0,0.0,0.0,3.349911187,0.0,0.0,0.0,0.0,1.979193937,0.6666666667,0.2191237024,0.9798789528,0.80906298,3.789746282,4.803860926,0.7507279259,51.865686,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,9.521973528,0.0,5.817220841,6.544756406,28.47843254,4.983978521,5.86381942,8.207036233,2.514617447,8.797257867,67.51,1.479166667,0.7225,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06481481481,0.01720238095,0.04134518303,78.35936034,28.43069981,-4.598394867,1.301623354,-2.357136968,1.192429328,-1.705158233,0.4179654775,-0.7898367055,3.97,4.25,-5.01,0.00405,-5.39,0.00171,5.26e-05,172.6659256084387,151.06490798248012,153.36421533191952,1.3737704906016632,160.8929927502557,5.75126745769008,18.124112588660612,0.25147912986595045,-0.0736268327493764,1.2462074293789664,18.007876299773265,96.44743538963999,415.82120874147483,0.716385699119555,2.9213097749827583,21.888549767859335,-47.315941041553316,0.23821315387256442,0.5112798746950604,0.6993524154100731,1.5170484913865876,0.5763972167184805,-0.63213028667283,1.1060261350301814,1.4971586723574086,-2.864320721828739,0.5397758841516819,1.1547763953399957,2.766762174808063,3.6707499942402237,0.5167820461138285,0.9584742311580657,0.4501513805197357,-0.4602661509915036,-2.3727953427008446,0.7780459697729053,0.4095908611137503,-0.6879993602917815,0.033684009161018214,-0.010155475763426479,-21.40165598536463,-594.6377072397652,-0.8903583590369292,0.6698527576345858,-4.613643373083122,-7.928699652178614,-167.66369926900697,-0.30099695698303686,1102.0352102421289,109.25626602197985,29.84138668256807,33.103671516886344,216.92655287993358,-9.625050838918185,204.57468891533006,0.47284921799335766,-128.90136499427322,4.920559778581966,-0.46843222134051365,-1.5682862065907899,-1.745339986890389,44.168829235147314
2.492061289,4.622707851,4.833333333,3.04956427,149.5092521,37.34567901,-5.020740741,9.922943035,73.34504464,-0.5677911639,0.08422498606,-0.03151111156,0.06579386798,0.1051495767,-0.0853026505,1.025392816,0.5120733362,0.9278920954,0.9491708036,1.218898159,0.9807147012,0.6129933163,0.8843224179,0.8630152752,1.025983124,0.8908126865,0.9199447848,1.174933303,0.9900133391,0.9737844252,0.492370702,0.9730014319,7.008276069,0.08972680359,0.2140761751,0.7885503228,0.5249716524,0.100911399,0.0,0.4298991874,-0.4664644532,6.526653318,0.0,0.0,5.334662795,0.0,0.0,10.92229285,0.0,0.0,1.940569542,0.6724137931,0.1848703462,1.132862599,0.784375,3.474457457,4.425760464,1.066092632,57.39280033,20.19137191,9.778515705,17.08178398,15.20739338,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,20.19137191,0.0,1.73702925,0.2122141353,12.11288487,103.12,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,0.0756501182,0.0281300813,0.05585990578,97.41412497,29.00704392,-3.084652587,0.7346053983,-2.20274717,0.7557820796,-1.468689878,0.4293223017,-0.6997177839,2.7,4.04,-4.25,0.0218,-4.52,0.0116,7.81e-06,178.58221178078264,141.08628805603044,150.82555198718484,0.7786866828005099,158.0508854729833,9.089220611041315,-1.5852807584160047,0.13774039417933154,-0.09853386747567136,0.9590970900879521,13.613856670994185,137.45920651843073,640.7508416069063,0.7533685067319809,2.8794789342475835,-72.62884226478155,-64.3712094338342,0.3469671734494714,0.7892081284888791,0.9197143821621616,1.2956896699097782,0.21009113391659562,-2.274216938291196,1.1790092781088437,1.4452151086207499,-5.096682450220866,0.28755499323418376,1.331907838498144,3.7928560301124463,4.775053515868576,0.22892354187867436,0.8173242221649051,0.13366329274977284,-1.1356362382244862,-4.239801414479741,0.6416853253442478,-0.1364163219799317,-1.5453028720212734,-0.49607702304540613,-0.015566222248720424,-32.75817648638135,-1091.6744369996206,-2.1880490794477936,0.9381911689739,-7.168118596437426,-20.85315685040993,-274.4476393607725,-0.48350093140889805,1848.376718798474,178.19020662103725,-0.9663835939155518,47.724899000127635,333.09188106762963,-13.663240638739813,311.72050588547995,-15.195943480154309,-172.67706648458866,4.9433215425483805,-1.271933993126044,-8.081221799770951,-2.7353732177204844,58.17012518058217
2.45707056,4.242385747,4.853333333,2.894074074,156.7887235,74.27852893,5.861546782,9.459684713,95.28350552,-0.2829549716,0.02933347768,0.003448919447,-0.1446385608,-0.06413282035,0.04666835206,1.017365662,0.3869798971,1.157118056,0.9299263018,0.8779283911,0.8920609895,0.6189147269,0.9467871078,0.853075442,0.8053337937,1.018430953,0.9579677986,0.8784096054,0.9636680049,0.8979989368,0.4227755078,0.9877803196,8.001918363,0.0863287285,0.09622504486,0.7393145829,0.3309330933,0.07488136451,0.0,0.4362827015,0.0,2.732148073,1.741433543,0.0,0.0,3.36091506,0.0,0.0,0.0,0.0,1.890648673,0.6730769231,0.1944727146,1.058350334,0.8153439153,3.661746081,4.638490267,0.7877744879,44.25267827,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,30.72326485,0.0,7.705667614,5.111990822,4.591750073,8.191064404,68.52,2.097222222,0.6908333333,0.4547845805,0.2621527778,0.2171674225,0.195625,0.07046070461,0.01973809524,0.04186428602,161.2396659,22.5740903,-2.921609875,0.6639142303,-2.149211973,1.226328683,-1.608196652,0.4952822229,-0.7112619755,2.49,3.34,-3.9,0.0436,-3.57,0.0929,1.17e-05,174.03632739847407,152.56222056248097,152.34930371625435,1.3077375389703532,158.16298332471132,5.554205760559483,18.890199544526567,0.24763785731386642,-0.08685281609990775,1.2452094215374034,21.367537487106485,101.68892484973605,443.9926128755235,0.7151050282157877,2.9442038078055535,29.753253367309973,-46.555231895374185,0.24048967441713523,0.4998238455877326,0.5952271468052776,1.5508415544652951,0.6587990354138513,-0.4258049331860383,0.9471127409722081,1.4801138289294908,-2.8860183916075,0.39238887114137255,1.1555747285361277,2.6765847992894,3.931211933395545,0.5388270082121907,0.8507350037247161,0.337124705588561,-0.38004385426128584,-2.233132900396302,0.8886321649106361,0.6052136786413013,-0.6368604107130711,0.01248362074124132,-0.02672688063843675,-21.176495196233756,-1634.2307253771485,-0.5853438369124878,0.5319217009556966,-4.524047738665903,-5.506808379754919,-174.2406157018945,-0.2662323167529477,1073.1084476164556,110.52728272379233,37.043144772537005,30.39649858728757,215.30543432775795,-9.619040453113309,207.98703920549724,-0.3940169341372908,-148.27011668786108,4.974895858695356,-0.47191154331494223,0.46823992119038516,-2.00877145031491,41.42937496043051
2.486288374,4.469394586,3.044871795,2.640995964,154.6292135,80.31176824,-10.23365264,16.36677442,86.6028529,-0.5448044362,0.0521269324,-0.08649804238,-0.05790101395,0.03385626272,0.01010994857,1.383572074,0.4676278625,1.095119903,1.034740254,1.045238527,1.194369543,0.6318605742,1.191173233,0.7848433696,0.9155104893,0.8655926157,1.082208096,0.9113130346,1.054776001,1.054863406,0.4045703706,0.9778502313,7.008270832,0.1028778676,0.3319273053,0.7639710072,0.441638319,0.1567144729,0.0,0.4369691998,0.1233079426,5.407393199,2.120544848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125205499,0.6607142857,0.2491228317,0.8824484457,0.8,3.906081795,5.063290456,0.5514193879,40.37991821,9.883888252,4.794537184,27.96584431,0.0,37.79067553,0.0,0.0,5.907179729,12.96557803,27.57348149,4.983978521,2.901350596,1.38464934,4.432551348,10.36511981,74.77,1.951388889,0.7016666667,0.8002721088,0.5460246599,0.377968317,0.271566358,0.07575757576,0.01711382114,0.03500420464,29.39208685,28.23249696,-4.011736033,1.856983362,-2.192497158,0.4371159288,-0.8055847283,0.7383942783,-0.6977649538,3.47,6.43,-4.62,0.00992,-5.91,0.000508,2.01e-05,180.71995046481595,153.36602836609558,154.36485192981507,0.46718472558253055,152.2163652969395,5.304662007922518,17.03568306587712,0.1954137654977658,-0.1441566697070496,1.2249027368830605,29.660907448666578,124.70119584101576,521.7784761430638,0.717747840005365,3.274074537624101,60.866071389385084,-62.97909794028396,0.28442376973934685,0.5029767762633476,0.40563710823348464,1.8671092591531457,0.9690823083460998,0.40294215298029634,0.7157693928660407,1.2807328335490582,-3.511163034657372,-0.15541676845836627,0.9400240649004782,2.668717696972002,4.81592247992354,0.29665290213734596,0.4866440178888456,-0.32806281798440995,-0.6081635651158033,-2.8322773157534664,1.1632783712345591,1.044832658838104,-0.7232612781685208,-0.026722596552474442,-0.0813016494434032,-23.978206441074395,-4175.8983782655605,-0.17277036385984645,0.30011085213824285,-5.23983347266572,2.8868407497267192,-225.54855080619024,-0.25431723730410283,1175.3450548888807,131.75373275312535,58.51712303892455,24.44424840355575,259.06358787390684,-11.548865941878312,239.9517072869849,-0.8164081424650265,-210.47065334114123,5.024649122091152,-0.48740400275978124,8.620783030962604,-2.9573253991687114,34.680839694267206
2.554680513,4.4557219,2.936,2.506222222,152.4896806,59.11418685,2.357170319,11.3624499,82.92363876,-0.4031942045,-0.02522028633,0.01142743679,-0.02275527491,-0.05835635321,0.006395810873,1.111055314,0.493830576,1.084866308,1.051203688,1.186651855,0.9317293909,0.7109538587,0.797812987,0.9237796867,0.8084560382,0.9504575823,1.12322476,0.8937217998,1.131197666,0.956323355,0.410860019,0.9779740909,7.008272955,0.1092512424,0.1964185503,0.8906612426,0.5136135945,0.1476931915,0.0,0.4340691616,-0.2233771778,5.599845791,1.713107022,0.0,0.0,2.681765262,8.932575158,0.0,0.0,0.0,2.010369098,0.6583333333,0.2216361062,1.060245537,0.7854166667,3.762619648,4.855729568,0.8166957736,49.51588673,10.423316,19.44429716,17.81751068,5.316788604,43.91378728,0.0,0.0,19.0588181,5.563451492,24.52642128,10.2052092,17.45259557,5.607583281,1.040141598,12.66985844,92.93,2.006944444,1.07,0.5683446712,0.4010416667,0.2882259385,0.232816358,0.06944444444,0.01981481481,0.04277053626,62.27425057,23.26130547,-3.48724561,0.5351564528,-2.374089534,0.6197319401,-1.505029018,0.2046465068,-0.6647595891,1.71,3.4,-3.52,0.122,-3.28,0.211,1.74e-05,187.0273797232576,152.9660890525637,150.9131675910344,0.08572578413349108,150.7737442864007,5.71535923801284,11.033017251142354,0.14704690339826182,-0.1682332210468853,1.1487921780564025,33.371534522577804,151.10991062399535,652.3219380757425,0.7231205893491359,3.5657128372010876,53.24199632973614,-72.34019718474377,0.3278058215903687,0.6126841774564166,0.3385880064086563,1.930921980733842,0.9040423875494858,-0.08012641446869151,0.606476799507945,1.4311785952164486,-4.3115296793513584,-0.2930941683578008,1.0438539271069156,3.0021476021211715,5.505597547538855,0.22126352843095554,0.4158428609605326,-0.40495637153434616,-0.8077901732738866,-3.299581634387911,1.1402041486425907,0.9925750179770274,-1.0743312589155196,-0.3371776565420821,-0.0998910733630311,-28.876166862547727,-5558.40106841844,-0.09281088127709211,0.27872324787897995,-6.069551003396997,-0.6208576796390952,-264.7511534114239,-0.3240958005348512,1365.6627903641265,152.94322294298615,62.248560805456876,31.07614935916737,292.7896182410135,-13.545516938145848,286.05036283409163,-4.861970323722466,-252.56232961538595,5.084675395433392,-0.6338511042743978,8.064933385902854,-3.6501181027715273,36.862621771197425
2.479751285,4.609737688,4.008064516,2.659946237,154.5939918,91.49338258,-6.97014466,12.60902862,95.53743879,-0.5069545456,0.1846446732,-0.03091411194,0.1356394149,0.08116150632,-0.182983432,1.285417185,0.4686615881,0.9137123811,1.049838392,0.8026235639,0.9949613853,0.746532513,1.031116155,0.8864291847,0.9821590631,1.010088424,0.9422970134,1.031609489,1.013259478,0.9712830453,0.3962244716,0.98861088,3.05729422,0.09068715341,0.2140761751,0.8558461486,0.4790957976,0.1710434697,0.0,0.4327922232,0.9503580352,6.808928244,0.0,0.0,0.0,3.549531106,0.0,0.0,0.0,0.0,2.16269661,0.6640625,0.2330015693,0.9810253199,0.7588235294,3.721354745,4.823260628,1.009629386,52.75981999,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,12.46266245,11.34744789,9.967957042,5.307736614,8.259481736,6.973265202,11.14244263,83.3,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.04013364123,82.83688447,27.98684505,-3.562969222,1.554325388,-2.522153217,1.253535559,-1.604464195,0.4668373999,-0.8092107031,3.8,3.85,-4.86,0.00589,-4.95,0.00478,1.78e-05,177.9723889363943,150.21673270937313,151.05499233546757,1.0216577309710124,160.0511590865013,6.314138684339956,12.122822879857601,0.20821284532847306,-0.09111978413314444,1.169192895171082,20.34259476680628,118.8714575323124,524.5608321368276,0.7231958646833271,3.1136069255202896,14.426883499549277,-55.42146235722167,0.2790124980397776,0.6151942215941347,0.6802085505047345,1.5607047842442696,0.5047868068458587,-1.1025443625013218,1.053114728713685,1.6092988570655942,-3.623583564156628,0.421602202320596,1.2240668206282441,3.0853415689989863,4.2540733398502795,0.43400703170557253,0.9007053728329115,0.3782487794853735,-0.6829983705504352,-2.9027396840404123,0.7541258494129004,0.29591231910495075,-1.0252306094685355,-0.21340501902934017,-0.022353166030963725,-25.963539015062555,-1544.616810493031,-0.9168834736466243,0.6739462612857969,-5.421839830919914,-11.528422909906201,-203.87174728785376,-0.3818641302991054,1291.3811875769925,129.46112048841124,32.06435774227348,39.62401069668325,248.95278269631345,-11.472066937432572,245.9485336014993,-2.8099822448443694,-162.356528281666,4.967090144063075,-0.6272009081677522,-2.1944387100485927,-2.2906237808874788,46.98098995297782
2.489656422,4.667179112,5.993333333,3.344259259,154.9079963,57.75755747,-3.143503848,12.8214137,131.2759063,-0.4276963713,0.008526353358,0.1203110275,-0.06279856352,0.0400339454,0.05927366425,0.9219500966,0.4152582946,0.9519800283,0.8957123818,1.055664063,1.117426586,0.5970413023,0.8082438932,0.8487908568,0.9512457547,0.7796966288,0.9649145158,0.9402908045,0.784813818,0.8914908533,0.4268324689,0.9779212672,8.003005094,0.08751444822,0.2140761751,0.9653127,0.5594894492,0.1167946694,0.0,0.4298435246,0.1941824662,2.185773445,0.6813799424,0.0,0.0,2.884976064,0.0,0.0,5.466805503,0.0,1.902826446,0.671875,0.1821227832,1.20157753,0.8483405483,3.792702994,4.81512316,0.7394656915,55.04828307,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,14.46821637,11.63444168,5.112436885,22.72241949,16.90908504,12.21787344,11.84418319,5.045152912,1.900488548,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03982582194,78.28177158,27.61265964,-4.444979634,1.890875803,-2.453422824,0.9278543091,-1.591221637,0.4331465039,-1.107804569,3.78,4.2,-5.27,0.00242,-5.68,0.000937,5.23e-06,179.22375932578774,153.39171562268908,153.9258051413057,0.6779275378474101,154.0079579108497,5.35036947691797,17.46233641434541,0.20705708777246057,-0.13129009587862933,1.235942062047795,27.623543910717643,119.32040874054108,498.7237502622615,0.7161026474667539,3.1925315215692445,55.495291300831205,-59.17527708853978,0.27424312106867565,0.4999016211433247,0.4488763619274667,1.7961942957671404,0.8984987344774191,0.2274475473237073,0.7672829485417269,1.3283080646474774,-3.3671018043840606,-0.020495261412077026,0.9897833594720541,2.6732382698289134,4.6190969717851,0.35639317978337526,0.5886813181917996,-0.16574172814955423,-0.5652074155067552,-2.690758920079693,1.0938541919251066,0.9491483643968439,-0.686762635255185,-0.0027387459955920956,-0.06814727211235486,-23.312143651653198,-3494.873262983908,-0.26959189136264383,0.3616130003726773,-5.074007111533247,1.2464279678203547,-213.97901421940793,-0.258418450614635,1150.4391223449766,126.43633362597498,53.61774518311033,25.862113570004382,249.75767372571536,-11.088640926122983,232.53613988370756,0.030355300771468308,-195.63807347105802,5.007664377263098,-0.45643365539537184,6.730443905218182,-2.7411314970032463,36.2450019906478
2.478793984,4.473770881,4.300970874,2.689859763,154.2099485,57.94444444,-7.361545139,10.32666324,84.41960251,-0.4980196295,0.08803968799,-0.102511358,0.01757341104,-0.05695992235,0.00785974371,1.289503964,0.5051418176,0.9289181692,1.119456329,0.9984264359,1.167329407,0.8215501648,1.126081174,0.9214915931,0.9702130721,0.9500124733,0.9311999951,0.989476977,1.020361864,1.052690009,0.3956690321,0.9938424863,3.057284727,0.09522125828,0.2140761751,0.8209768448,0.2749716524,0.06365387513,0.0,0.4320955403,0.9477011422,5.421146279,0.0,0.0,0.0,3.399577402,0.0,0.0,0.0,0.0,2.033250121,0.6810344828,0.2105707997,1.00044722,0.764516129,3.572392523,4.585500658,0.9994618427,54.15108654,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,4.983978521,5.148939936,8.221690525,2.562774921,8.195794628,83.3,1.416666667,0.6669444444,0.5331972789,0.5130385488,0.2398904006,0.164691358,0.05797101449,0.01626693767,0.0456874046,84.10236115,28.41604082,-3.234854534,0.882583521,-2.184040235,1.07860896,-1.531439335,0.517649924,-0.9023023835,2.68,2.72,-4.0,0.0384,-3.79,0.0625,9.78e-05,178.02286906946244,150.18656639611825,151.0765722648912,1.0143133773228423,160.14916172808324,6.311971761731744,12.077011239831478,0.20784372067568962,-0.09153653371430001,1.1700736730227994,20.306818497046685,119.0226893806448,523.8583126391491,0.7229389157566963,3.1193079048448205,15.026999410177833,-55.776193879453636,0.2794752430711054,0.6156860199988449,0.680848032343668,1.5652205390373735,0.5053774533970912,-1.09524207981304,1.0561554515878884,1.6093088172312155,-3.631513294098819,0.42204110581363574,1.2202962353470186,3.0905967882892007,4.25397581001871,0.4306831240317307,0.9039986593806135,0.37670179200081877,-0.6897518889487173,-2.9115031330319665,0.7538722066759896,0.2922303643889419,-1.0272512466875083,-0.2105449216816473,-0.022417319048088108,-26.0265515606305,-1532.1031194123896,-0.920844422522229,0.6795651582705337,-5.433696440177426,-11.511526933122177,-204.16731794829002,-0.38368869695719876,1293.9895860957176,129.54811566612045,32.13305801815477,39.66948154571975,249.59327586473864,-11.499055025499262,246.09837402984147,-2.653337370624013,-162.47509607903856,4.96458927953141,-0.622130844127472,-2.1666214658239045,-2.296012190390527,47.00387431976465
2.492061289,4.622707851,5.09,3.142222222,148.7065052,30.91735537,-4.423553719,9.783461447,69.32119832,-0.5636502535,0.1429251188,0.01175722179,0.04938736667,0.1111542013,-0.06919386177,0.9813540716,0.5291677372,0.9633891101,0.9121528523,1.226953468,0.9583305193,0.5224802162,0.6744993427,0.8700534929,1.032132122,0.9046459308,0.9285086962,1.18836565,1.021122069,0.9868864064,0.4925941744,0.9730014319,7.008294851,0.1175519077,0.2140761751,0.7885503228,0.5249716524,0.09648405947,0.0,0.4298991874,-0.9664644532,6.092953289,0.0,0.0,0.0,0.0,9.114944218,10.90025445,0.0,0.0,1.924040617,0.6724137931,0.184041039,1.137579767,0.811827957,3.504251704,4.414564154,1.044867465,57.57837561,19.56423182,4.983978521,22.64523548,9.473725908,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,19.56423182,9.114944218,1.723140361,0.2020100536,12.11288487,97.33,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,0.0756501182,0.0281300813,0.05753123426,85.40861022,29.31488305,-3.379207897,0.9874490303,-2.054783292,0.7380910885,-1.525891271,0.4797615884,-0.8177436317,3.35,4.28,-4.66,0.00838,-5.07,0.00327,1.29e-05,181.04248964503628,143.90742074330086,150.8383430964824,0.653651254879887,157.3416864022286,8.485185871098956,1.4877492199194151,0.13571844322334137,-0.12511846380564196,0.994419280699102,19.772306089402377,139.91097704795277,631.1029360868519,0.7433803256213094,2.834340372126861,-35.40174269247215,-66.28894899585045,0.3479727114739017,0.727777032428554,0.7184259292841447,1.4088174618254297,0.44469088625741876,-1.5304554460058348,0.8967725883021228,1.3258505437829178,-5.050655041491381,0.03994516915992774,1.2621947307141348,3.555300803695122,5.173662695046307,0.29687713649905145,0.7732521705183202,-0.038358634846975215,-1.085498305825742,-4.000941374795871,0.8414194228521951,0.2876778727979822,-1.2444374727683374,-0.35542729231854087,-0.03979235817880795,-31.60165242391936,-2082.9570671171014,-1.581351528790234,0.7131225317461671,-6.889620988095987,-11.505976516646776,-281.1821457321831,-0.4442397896851421,1762.260566729734,177.24752627093855,15.976524560671457,39.73587949699936,335.15405655747577,-13.458473241494287,305.07934213217635,-8.1871350642771,-195.65166697281018,5.007886963104789,-1.0514630265259781,-3.0070116810048133,-3.1536839439790385,51.469327854097685
