SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.457778436,4.335852195,5.021164021,3.57381279,154.7825622,24.36383976,-6.062857143,7.8683692,85.86124055,-0.4895001903,-0.02832764312,-0.03586307726,0.04332773811,-0.04291794677,-0.04630781324,1.006425308,0.4697336289,1.085913906,1.209704448,1.311728395,1.233416252,0.6776785513,0.9852816243,0.8719378479,0.9479635486,0.8325594992,0.8074766623,1.101285481,0.9132380492,0.9811411412,0.447061765,0.9929434619,8.001918216,0.09551220741,0.0,0.5044994899,0.3003491901,0.05386261633,0.0,0.4358396407,0.0,1.462610444,0.8277130574,0.0,0.0,3.142095616,0.0,0.0,0.0,0.0,1.781698843,0.7,0.1637494659,1.15045738,0.8461538462,3.457754632,4.604582218,0.5247007993,50.04057024,5.316788604,4.983978521,5.563451492,5.316788604,24.9198926,15.8956641,5.817220841,11.38785599,22.00437403,30.72326485,11.60093989,3.533656485,6.357743371,0.0,9.711436154,76.48,1.5,0.7986111111,0.5297959184,0.3697916667,0.2131519274,0.096875,0.06267806268,0.02158408408,0.04163269939,83.10416719,27.94959746,-3.728612544,1.867664682,-1.733364574,0.571667248,-0.9844645529,0.2800477772,-0.6210377117,3.02,3.54,-4.38,0.0146,-4.29,0.018,2.49e-06,203.74061300518514,240.33176503288007,218.40218903610165,-0.2892595105210525,233.18655543540552,3.1667284454457523,30.30609076397574,0.27921910903717495,0.06525581896756597,-0.062412981342101714,47.201814878359286,39.14882326334913,-196.44813739967157,0.7897138151252769,3.6642671963468647,271.0797008488214,50.98881975772324,0.2122752691101766,0.21972650740916283,1.432317864025392,3.706321197510062,2.178637591676249,3.4408886917139943,1.263466566830183,1.0896910895781824,0.5320859595223512,0.9822043339716842,-0.30001971195256116,0.7087756027004379,-0.4308440547998551,0.20995185336643318,1.0597535536012646,1.4306272970350713,0.08366032673271395,0.5253404028638433,0.5956361470157598,-0.3560200653803598,1.5468385299092748,1.0724189277809575,0.06938045852384937,-8.720101296169691,10745.976661221346,0.19446842219603688,0.5918288906603179,-0.07989527731197034,26.695396548811047,-189.7904702885352,-0.702785903327108,41.375440659148275,78.07312955550621,150.09315347617584,28.840402243269324,17.973465265575083,1.0489928852414045,58.89150274169044,95.93291241736351,4.413819454692114,5.118212403141291,-2.8421261292952718,11.379409328770912,2.8446277320301547,47.70439282558286
2.415547068,4.425456768,2.991935484,2.432123656,151.0004443,76.68351727,-1.317906728,12.35953818,80.95689489,-0.3804907009,0.0960022936,-0.1071333004,-0.1107415089,-0.1608418538,0.04987787098,0.937178477,0.5043408689,1.12581522,1.1024,1.208065459,1.055938697,0.9045650505,1.255451765,0.8697371636,0.9852665513,1.025226937,1.000658125,1.084703609,1.015492782,1.052267017,0.4084588244,0.9877903835,3.514134462,0.07329906811,0.0,0.4770976616,0.3027494302,0.09215963608,0.0,0.4429856012,0.0,7.567066183,0.0,0.0,0.0,3.38362578,0.0,11.54957125,0.0,0.0,2.008440891,0.6333333333,0.1854336141,1.108043545,0.7752688172,3.26736425,4.406428001,1.321492453,62.79385773,14.79051451,4.983978521,12.80372554,14.79051451,17.07775458,11.37477255,0.0,0.0,11.49902367,13.30664111,14.45770443,3.38362578,1.758591111,4.016262203,9.107835457,56.27,1.9375,0.9791666667,0.666122449,0.4184027778,0.2824389015,0.1925,0.05432098765,0.02225378788,0.04112465965,174.1813318,25.38922169,-3.338530109,1.869719715,-2.624755779,0.4463148831,-2.11509942,0.01927443571,-0.7304878678,5.29,5.32,-5.83,0.000584,-6.22,0.000238,5.99e-08,194.3862964912908,238.72216005551553,225.60353993731357,-0.5888582671248059,233.7207975934278,1.8413458274528576,42.156599277721675,0.29494109099147436,0.07231485006020405,0.47318243781010394,59.67511642246913,6.176759167581644,-525.0670651818226,0.7600991788677085,5.174828089530241,362.2029075891681,40.838152010352744,0.19655796817616025,0.09311750969631238,1.3048184843150457,4.378333136853795,2.6914604659633197,4.860667054728697,1.282330835206876,0.8595366078482511,1.1224562272020568,0.7402921255508674,-0.41301431446068704,0.24086985012262296,-0.28791694123025513,0.24160128342477039,1.3945332954658574,1.4379070397430451,0.0876703351972331,1.2095862855672583,0.8868227593560928,-0.2356830153943601,2.623737385745067,1.7019488246106254,0.06208465799065785,-5.221965059064856,12333.340151141638,-0.3306334324912312,0.8241777404663237,-0.03036285904921869,25.068149486043925,-160.8266118793734,-0.6203238032056089,-101.45596826656552,60.12202572271191,141.9100196084953,14.483487402196674,16.290155217090508,-0.5211277463514463,17.051195596463288,122.62877314773891,8.680049601725166,5.38118779114938,-1.9436793168238755,19.212516900301786,3.2785174210896555,43.979716814351875
2.489223894,4.609166181,4.672955975,2.703179595,156.6816721,73.24284444,-6.5496,13.2070838,93.22085261,-0.3984501056,0.130563982,-0.1344177465,-0.1025068809,-0.007075585826,0.1510269054,0.7492671288,0.4902149794,0.9611764032,1.011544902,1.076329019,1.183046766,0.7785628065,1.114076385,0.7719117521,0.9939903337,0.8481668601,0.9884131415,1.017138283,0.9146753924,1.102135529,0.4082952436,0.9779552187,3.066009183,0.08882335009,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,1.359094481,4.316085842,0.7557947468,0.0,0.0,3.237476064,0.0,0.0,5.632928897,0.0,1.982145219,0.685483871,0.2082470425,1.066331224,0.7958333333,3.82514225,4.965533251,0.6783229392,49.49679755,10.21669833,4.983978521,12.2386844,5.316788604,46.42254009,0.0,0.0,0.0,5.112436885,9.197200829,17.31655525,12.66115733,11.19498455,3.916027618,8.250647982,76.17,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,0.07111111111,0.02114130435,0.04257107743,80.05376334,26.43537957,-4.164213784,1.600533731,-2.009233238,1.016006941,-1.302438514,0.2394283116,-1.102685195,2.66,2.03,-4.31,0.0208,-4.58,0.0111,0.0023,204.13315288036563,247.5625819862595,228.68725551085203,-1.1376316350305276,245.12482689459938,0.4697082391273635,40.41010219791024,0.284132420667903,0.04751029234883415,0.2749623407030104,64.86630376479596,24.17992627310502,-449.41991474210386,0.7468535881735994,6.046701201253292,432.907902456791,55.36265574703768,0.2110278848649708,0.13180193813775762,1.27550255477564,4.6960749928962775,2.789762557901849,5.048888758574945,1.2679844104198734,1.1467641824584538,1.041320985348475,0.9039820042659085,-0.5971328662374722,0.24417597002042135,-0.5893719308372221,0.029966932018985704,1.4868510699449629,1.5414692129893346,0.061495526250329946,1.4919485333481122,0.5088549630909968,-0.6011526620875602,2.378520269516523,1.4363661514248895,0.06010951254295935,-8.013648196261746,12769.245134810444,0.6000000897186053,0.46938767902032175,0.15562499595833096,24.622448979789034,-187.57552705404842,-0.736176306596696,-204.54277423734564,51.33122957865962,185.38878189979107,26.177717256925135,2.9300693633205483,-0.741800583182125,42.214821193773375,127.70892433371326,-16.49706390146523,5.46955504917461,-2.022727993923906,19.295733866035093,3.309661096675779,48.0033946898213
2.544846151,4.424449194,2.4453125,2.279296875,157.7633354,81.50622998,-16.99501602,11.83786115,87.2236406,-0.2046515392,0.03847206819,0.03736262708,-0.0698625455,0.06046092393,-0.1321534339,0.8287236708,0.5097958769,0.9829021942,1.025941025,1.082472321,1.144518272,0.888440435,0.93781592,0.7839955052,1.010096567,1.093465894,0.8844653737,1.08185066,0.8902888953,0.9987382561,0.4006657635,0.9888958641,3.043404338,0.06041054533,0.2926435952,1.040884685,0.4184429249,0.1288113406,0.0,0.4304093921,0.0,5.268278679,2.187498662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244490741,0.6810344828,0.2247693814,0.9831925985,0.7827586207,3.498227354,4.800349521,0.9275709332,47.96217893,9.467009379,9.665781456,35.29333391,0.0,49.85555154,0.0,0.0,0.0,0.0,0.0,5.098681808,4.860223788,9.174336289,2.821462858,8.644681517,51.77,1.986111111,0.8305555556,0.5999092971,0.5807468821,0.2318279164,0.1243904321,0.06619385343,0.01805555556,0.04028974575,99.71714388,28.03628,-3.466649251,0.001056638757,-2.194505864,0.7016655253,-1.683370977,0.6832521964,-0.847084335,2.83,2.87,-4.12,0.0291,-3.58,0.102,0.00016,199.6910539195161,244.35039487519938,225.79243114842205,-0.336063677800591,243.74264068557162,1.4294337660698633,41.232388740751695,0.2936761392976819,0.04263878640224764,0.5891627890341493,64.57986732697293,-0.7227256063094041,-663.5494903940667,0.7245597915133537,6.170601882652333,430.2019473985855,54.47270776258134,0.2064030425991758,0.07137534385932018,1.1285748002238338,4.609103367559674,2.781141945236879,5.696816478931403,1.0536716694284436,0.8664531968007037,0.9689156021908438,0.6295573103483271,-0.4708421470682538,0.07338336539556845,-0.40773244150073995,0.2145861142319806,1.6467761137065584,1.6032720400247462,0.13495033730352746,1.5325879461182335,0.7611240326111861,-0.5714802643096737,3.017521739175888,2.105957074078665,0.057542753151319986,-6.18642657247387,13092.56295573114,0.27019190329948817,0.5755759550780326,-0.04491342356572765,25.45672112908541,-174.85224044416884,-0.6368272236652783,-321.334725647202,39.51923318385629,176.4123950882481,13.099966182938804,11.839078079899249,-1.678155073416498,11.382358597938286,132.77214970489013,-18.051178916426377,5.580459413672672,-1.8518397128179072,23.840470240352076,2.972541829323703,43.6551716938202
2.512860265,4.353979625,1.755555556,1.906502058,148.7375962,48.1193085,-3.946676406,13.21978873,68.63646716,-0.5285410121,0.1001777507,-0.06271025059,-0.1213587893,-0.141863917,-0.02012948909,1.51561059,0.5020897359,1.126275333,1.143186869,1.284205231,1.05227519,0.8445535261,1.155857206,0.8814426227,0.8155625918,0.72802114,1.157639056,0.9792735152,1.05919803,0.9353057191,0.4011117776,0.9938467979,3.040418314,0.1102176285,0.5676295657,1.042197212,0.3583049857,0.1433457877,0.0,0.4176292438,0.0,6.357921601,2.248764828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195590514,0.6739130435,0.2557526492,0.7715083979,0.7722222222,3.827847542,4.628108095,0.5813452704,39.55027525,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.071122292,2.466606828,2.025301507,11.50557439,54.46,1.395833333,0.6038888889,0.4884807256,0.3020833333,0.1811696901,0.055625,0.06756756757,0.01887152778,0.03554861709,151.6620316,23.54630799,-3.241289427,1.480796113,-1.992697117,0.656715714,-0.7712891251,0.9075248166,-0.7465479667,3.89,6.68,-4.8,0.00533,-5.92,0.000409,6.86e-05,194.354370133104,234.26973046248528,216.96786203976026,0.234917050782522,227.68050791881143,2.4095551517826252,40.23328459807521,0.30733098987304774,0.04178706217111595,0.4805283154672859,54.61433077375783,0.7713616123275235,-486.95490507486113,0.7536023635214135,4.565980920807647,318.8159696821394,48.581979743523284,0.18999998447629252,0.1153149175557158,1.2302843434634787,3.960479251082265,2.4274813618141806,4.410740003829472,1.0867248529319442,0.8392133080089625,0.760789137353561,0.6670618916875737,-0.20442770570613744,0.28762671753818536,-0.21506506693652616,0.463824065929883,1.3806604680747814,1.4454737436527165,0.25742779202527133,1.079713247651461,0.9526561967061953,-0.21137864148053787,2.4755642469188306,1.7692144808260943,0.06142385331864685,-6.25753234594853,10974.201627238963,0.004587607859309006,0.4478374924306353,0.041160198419933625,25.34517316120813,-159.15676749156916,-0.5643566321902289,-159.21619268162155,51.843760291299915,141.2884657266201,18.360975893286138,13.449865992812603,-0.3044489542923266,26.275372790348474,113.34421223694183,-2.60695511711973,5.433299531013049,-1.8289867442868322,17.59469037435938,2.9477288859050166,40.52154806006361
2.482383273,4.30402107,2.497942387,2.504915409,154.1775674,55.20775805,-5.623274162,11.32356416,66.61020634,-0.5102597929,0.02314894157,-0.1482080655,-0.01243414803,0.004305538578,-0.05849407879,0.8811408514,0.506806349,1.075836305,1.096108269,1.333424508,1.205949125,0.9578516769,1.046858211,0.8098718269,0.8802907344,0.8773235002,1.267245901,0.96714517,1.120316083,1.114884032,0.4921423009,0.9878172438,4.004859999,0.1020567745,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4323659516,0.0,7.044392322,0.0,0.0,5.665580609,0.0,0.0,10.85148426,0.0,0.0,2.023852487,0.6847826087,0.2365363792,0.8387045938,0.7846153846,3.951066321,4.733869526,0.5515326924,33.9594921,20.19137191,0.0,5.693927995,15.20739338,28.28963427,0.0,0.0,6.792942306,12.96557803,11.33678588,20.19137191,2.921711992,0.6963384984,2.788535959,9.398776366,86.05,1.451388889,0.6216666667,0.5258956916,0.3272746599,0.2109158478,0.09594135802,0.06606606607,0.01942708333,0.05228062803,93.74661422,23.98756373,-3.666874503,0.2054837186,-2.151276847,0.9101739442,-1.2158619,0.6279382995,-0.6117454263,2.02,4.52,-3.4,0.131,-4.05,0.0294,0.00061,201.3715208503832,241.38666010365156,223.71030412776153,-1.0221870526488583,234.15831408159806,1.315262791719217,37.25712441195719,0.2757984357322306,0.03140150081140944,0.19900828545012827,58.98226065606978,32.184265264760874,-287.59685882282935,0.7735957982380912,5.444769994618816,381.523731363727,42.57232237804315,0.21480844589325435,0.1950495527667843,1.424987035569835,4.383330943888001,2.592959039585018,4.194698816249293,1.325981972771015,1.1757543786011582,0.7788644073213777,0.9501922289325562,-0.4414815039202289,0.48098496430652793,-0.38167900885543893,0.13216896862600735,1.2863583367273335,1.362484204682624,0.1064814743567758,0.9551211502829465,0.560391538432458,-0.40290021048054325,1.602450835130456,1.0245498124356125,0.0666012988352157,-9.754128091555998,12597.374395765426,0.06974036827542646,0.48859334310648106,0.017388306312945384,22.05889978647765,-199.30086658126746,-0.7329165109154758,44.54293562030613,74.68832397110977,158.9469829639453,29.706327818849495,31.66650123668012,0.02005725418099852,62.02015572631325,120.67420991823437,-13.189201559119251,5.370063770986971,-2.844108545561685,13.980087660713492,3.347254597030342,51.844332677098805
2.452677084,5.095918644,4.128205128,2.942545109,151.9781002,64.9136,-1.9572,11.17675692,107.5092402,-0.3228000325,0.02913836642,-0.09598238264,0.003290021656,-0.01096821808,-0.05977993909,1.161978988,0.4489394483,0.8587726729,1.110145098,1.156481929,1.116394515,0.6180201803,0.9928698034,0.8266435482,1.030059639,0.8919333514,1.095068166,1.039658294,1.159062981,0.9489273525,0.4243331931,0.992941477,8.001919377,0.09173459259,0.1178511302,0.7810929716,0.4455722127,0.1393697876,0.0,0.430872001,0.0,6.436460194,1.591349063,0.0,0.0,3.435433252,0.0,0.0,0.0,0.0,1.984487391,0.6532258065,0.1830308849,1.161690669,0.7822510823,3.719165044,4.805533251,0.8383229392,52.48280961,5.316788604,20.05061737,17.57815784,5.316788604,25.14929918,15.7651876,0.0,5.817220841,11.25737949,30.85374135,0.0,10.46979446,6.989208302,3.908153641,13.68847508,79.38,1.8125,1.045,0.8506122449,0.6224135488,0.3643077601,0.225625,0.08,0.02177083333,0.03801325903,19.26033072,22.63086333,-3.519822658,-0.07466305644,-2.374483622,1.719252285,-1.712683023,0.5761813738,-0.814837498,4.13,5.53,-5.37,0.00176,-5.5,0.00129,1.78e-08,200.50905887809566,242.0435742950051,225.58378198098978,-0.6905879507585215,238.60712111714417,1.4996122508162668,39.36232613142968,0.2891356854574988,0.06639108468604946,0.2927787818895855,57.84794440678239,17.415158857670896,-442.7175397205466,0.7641214447749115,5.149524766256828,364.03513960917616,49.86499272935955,0.2018285816355819,0.13816165993966506,1.3812386886249595,4.341885512525494,2.55257022280753,4.53809674464912,1.4664254477846053,1.1429794422929889,1.0681387609556998,0.9866867640582624,-0.49969017757016965,0.31747846205851893,-0.7019778310746947,0.1556400752445033,1.4257645908732541,1.5367666222140115,0.08373287418244935,0.9141279291546479,0.5826616166231415,-0.6166629516024478,2.3908952725468273,1.463765385267205,0.06600346935604451,-7.319631517217767,12189.871581955511,0.12379755012805616,0.7316362401492105,-0.1258646802375562,24.009107537061386,-169.62419392942266,-0.7014641906396697,-191.46450116745794,50.80148501736713,161.6771045676906,25.553677276446095,2.233985089972503,-0.9044727427811248,35.04197029278492,118.45467860832822,6.99018999032355,5.333038950876724,-1.7303205164820052,15.730648299845619,3.3421772184460266,46.17445925473601
2.479390399,4.67741432,4.805084746,2.947269303,150.8413195,63.0591716,-4.715976331,11.42694965,88.27294219,-0.4470961007,0.1372224582,-0.07695703022,-0.1655007326,0.1436276471,-0.104458316,0.9565134498,0.4642395075,1.03966699,1.015127389,1.044846372,1.137520525,0.5212172708,0.9838452983,0.8781696935,0.9946466317,0.8963485132,0.8501011504,1.094074997,0.9422561837,0.9614898231,0.4109005466,0.9729366222,7.008276672,0.1052996327,0.09622504486,0.7989048138,0.441638319,0.08551360885,0.0,0.4323245357,-0.4521969716,5.49612963,1.650185059,0.0,5.432840393,0.0,0.0,0.0,0.0,0.0,1.966804855,0.6484375,0.1836018191,1.181313369,0.7696078431,3.521999725,4.684889039,1.015550679,61.15576136,5.733667477,19.44429716,28.96601383,5.733667477,30.63960004,0.0,5.907179729,0.0,12.1082079,18.32957771,15.81632781,4.830176367,3.713131016,2.43503219,10.62580301,99.58,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.0435810697,86.14831245,30.2538526,-3.87354161,1.047161904,-2.436782976,0.68839386,-1.765365577,0.4348550416,-0.8460723823,2.68,3.93,-4.43,0.0156,-4.42,0.0159,6.59e-07,202.48996270519146,240.61493485336283,222.2762930714976,-0.7049266609170077,239.95678958158447,0.6415821597523141,39.08000474529475,0.2861032904846197,0.015195073802267443,0.43110425997638546,61.353253323115894,17.69412198009014,-430.5250206988357,0.7456848069474905,6.334559975626439,419.2955451381158,48.03883031444007,0.20492634804983217,0.16687712490133794,1.3537449125562957,4.520837841882812,2.5476205657039994,4.663544022223997,1.4852987444832677,1.4116533088109569,0.9397870396298462,1.1141918717328922,-0.47600189488819233,0.3275694806469127,-0.8515897822684118,0.1250708112525718,1.6876400519568167,1.6159755854943998,0.1001318106382888,0.8039223261066453,0.37388292441911364,-0.8757243679952496,2.1220572970589897,1.3203727832748946,0.06555825047949887,-10.242498249114352,13181.816585342945,0.3081923845353961,0.5281005811687465,-0.34992413031588143,20.59911644648504,-180.2590738567808,-0.7498541372391718,-239.6634649866389,41.08269727106227,178.20770727379764,33.492030404137196,11.954627478561141,-2.5516168254400493,52.028032020467656,127.51025475828442,-14.207297938745985,5.488193929029474,-1.7712363493331316,14.237444298093855,3.439457241234834,52.23427313822708
2.389815066,4.237755522,3.788888889,2.685802469,155.6689747,80.49312786,-1.304039983,11.27506112,71.18533849,-0.3427491251,-0.02611583267,-0.04311206502,-0.2023360433,0.08697463844,0.09374756172,0.8451770757,0.5133648248,1.336549894,0.8074567373,0.89195231,0.8606557377,1.132060763,1.142334785,0.7482852695,1.003008911,1.195749679,1.081229288,1.089647251,1.08947298,0.9724887949,0.4580565213,0.9871941861,3.517549768,0.07425044806,0.0,0.4172448689,0.1360827635,0.02405626122,0.0,0.4524846482,0.0,5.716452359,0.0,0.0,0.0,3.328770681,0.0,22.00538505,0.0,0.0,1.94785318,0.6481481481,0.1886572597,1.058759559,0.8238095238,3.192907997,4.169934589,1.444775255,57.89757831,24.26424042,4.983978521,27.5262362,24.26424042,26.31337114,11.37477255,0.0,0.0,28.74755917,27.5262362,18.94745182,3.328770681,1.703011981,1.936234322,6.657405876,61.84,2.0,0.7708333333,0.4832653061,0.3611111111,0.2544721592,0.18375,0.05698005698,0.02202380952,0.0493761985,27.99793494,23.86708281,-2.73794082,1.525913245,-2.397387774,0.2763354619,-1.828951703,-0.2863273159,-0.7955460494,4.24,3.9,-4.81,0.00562,-5.25,0.00206,9.86e-06,195.09477590643044,241.89212128276176,227.09062307584372,-0.6202343940788664,238.47110822991738,1.962185049177793,40.666875272170486,0.28402338653594206,0.05214995346161192,0.5360198779099772,60.355370705943216,7.774865508286921,-582.3612158745473,0.7424828194463932,5.66142156735884,409.9092939148364,33.292233106764115,0.20918179755293373,0.09624428145508115,1.2709124715042885,4.575261195740992,2.766532391921883,5.206730412590941,1.1551470817189387,0.8273001340572135,0.8495375671912551,0.6837847229430081,-0.4304405813651657,0.26075755059771066,-0.20644288451265225,0.23350697986802782,1.547252071281686,1.5189408541650193,0.008866186118186459,1.1678912108899129,0.8237133918928046,-0.4401272203026678,2.7703689875768918,1.8633777164104643,0.06667467089668405,-7.1951278762475805,14014.99029897148,-0.4298428777943185,0.9016452037821712,-0.17749400894709252,23.76600256374132,-179.82602337091276,-0.6463292475303406,-53.689397600210505,62.534402387179725,147.19631048546873,8.755521886890254,42.38108336795847,-0.6602116739429442,11.825266182539732,136.62559681493113,0.6882889442378328,5.448294844161261,-2.259884022576869,20.514108181710228,3.064407748803105,47.92269331373054
2.479313555,4.590769353,4.581920904,2.664391086,155.4926101,81.06887052,0.1365289256,14.822831,94.51473405,-0.4340428325,-0.04294416891,0.01359393286,-0.1169854161,0.1665948576,0.0692295977,1.058249588,0.5074034488,1.129450938,0.7800521881,0.936448991,0.9322869955,1.081969878,0.9442364886,0.720369697,0.9682390089,0.9550902104,1.116946109,1.083002741,1.020616208,0.9513937859,0.4181525004,0.9871954839,3.515316795,0.07683497461,0.2140761751,0.8931456284,0.3583049857,0.1284934616,0.0,0.4362079159,1.002752625,6.881814894,0.0,0.0,0.0,3.445320059,0.0,10.75124676,0.0,0.0,2.004500121,0.6742424242,0.2221397724,1.005706925,0.8117647059,3.817215782,4.831093122,0.950266591,53.14811414,14.79051451,4.983978521,24.79067027,20.21630591,35.53500001,5.13155848,0.0,0.0,18.04378007,36.90382885,19.44168295,6.011026899,8.29593792,2.572756068,10.43192897,85.97,1.916666667,0.8475,0.6540136054,0.5755385488,0.2902730537,0.3165740741,0.06837606838,0.01803191489,0.04900366155,98.69348547,29.31938936,-4.660483427,2.24777524,-3.13636308,0.8104819977,-1.616165859,0.5262489168,-0.8126610351,3.81,3.94,-5.0,0.00456,-5.61,0.00113,6.72e-05,201.3492227515188,245.179350972082,228.99933409844772,-1.1249421796971495,244.82020061916722,0.6171158564866182,41.07395418999441,0.2819281788680285,0.03785385067400987,0.4044461077192987,65.06461583909055,18.518863047509118,-508.4085885385834,0.7436796408669092,6.434794645566585,453.2601589031948,44.4587365164198,0.21024036586007142,0.12665833264490273,1.3324977823211444,4.824703658871942,2.804529676906254,5.16715344363821,1.3679797178788045,1.1865518356682532,1.0526366000269187,0.9614433963892661,-0.5980757719694623,0.2529430987603297,-0.6491349615539932,0.02492905325019379,1.637315885487939,1.5933861756610117,-0.0014527558537540397,1.225125413349254,0.49687223787846546,-0.7465086292106347,2.4663874071640572,1.5138601169166084,0.0651243011104355,-8.723630213946127,14061.73970972652,0.1375120925920265,0.6918343694224172,-0.12100234812427645,22.079098926010367,-185.0341292774604,-0.7488792495989556,-179.61931249026415,51.26105755724852,176.77550931186016,23.50604485106031,18.895795357554153,-1.456111014232922,35.223524333317805,137.22912048510622,-9.82852034534313,5.479266532041301,-1.9366241260946668,18.32555765245246,3.46471908692536,52.06772008747046
