SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P
4.889108447,3.8,3.417517325,252.4540203,143.8554194,149.1051262,153.5194081,153.9837462,-42.67826453,6.077339102,-16.82152515,78.81881999,0.02349139312,-0.6319354389,0.1372283735,-0.06429810415,1.594229791,0.760894266,0.8827337085,0.8690886913,0.8092207581,0.7858784121,1.101966186,1.099205193,1.04889698,0.7784989264,0.8898063201,1.073904179,1.01029313,1.188479851,1.279704632,0.4692540278,0.6656220295,0.8896383178,0.8346791374,1.06573824,0.9919842184,0.9453429783,7.009375255,0.6048929745,14.69447814,10.30179954,0.1337259491,0.9621754622,0.6015447178,1.569130031,0.0,0.4235849189,0.0,0.0,1.695921674,0.4836188525,0.0,0.0,9.0537846,0.0,5.20501618,1.548680903,0.0,0.6157479838,0.5104761905,0.01666666667,0.8608294931,-0.1816908816,4.877203348,33.85043201,5.106527395,14.4889841,9.499376415,59.0502183,31.05039749,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,27.23353186,34.06093802,3.953636521,1.334036395,87.8,1.171111111,0.739654195,0.4694428697,0.3768904321,0.06134259259,87.26943667,531.5095542,30.98802869,0.06323585003,0.7933835278,0.4443210011,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,3.16,5.02
4.84857093,3.606060606,3.312620854,228.5941599,147.0132531,152.9376697,156.9001186,157.7657186,-25.14903677,8.401991852,-6.646446356,107.0934377,0.01443108424,-0.5500655461,0.03256372038,0.005605919486,1.5833274,0.9825123182,1.005446536,1.298010144,0.8373109331,0.8794464094,0.9314567833,0.9473504891,0.9681464712,0.6944113059,1.013559936,1.144995484,1.056333682,1.185769306,1.09021573,0.6236048581,0.9696712269,0.9029413477,0.9746834354,1.103438433,1.035250555,0.8408127172,8.001919133,0.6049849127,17.42477318,10.31162898,0.1012956515,0.5805272079,0.2749716524,0.9192232113,0.0,0.4309705789,1.962999858,0.0,7.421708316,0.0,0.0,4.208316769,0.0,0.0,0.0,1.549035783,0.0,-0.2438923008,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.803860926,29.13041941,5.316788604,4.983978521,19.37571083,35.61190719,42.82867707,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,6.544756406,28.47843254,8.207036233,1.540247171,67.51,0.7225,0.5755385488,0.2590230537,0.211882716,0.03287037037,81.67285009,563.0762305,28.43069981,0.2249041093,1.192429328,1.296010326,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,0.0,4.25
4.853817463,3.831578947,3.75281294,233.1604136,146.0923044,149.5092521,152.7483122,157.6840422,-26.85185185,9.326419753,-5.020740741,73.34504464,0.0275398748,-0.5677911639,0.08422498606,0.1051495767,1.564954275,1.009026439,0.8984402143,0.6451467449,0.9793032235,0.8852341852,0.9278920954,0.9491708036,0.9961620784,0.641935704,1.211142405,1.009866221,1.218898159,0.9807147012,0.9089120598,0.6129933163,0.4410943855,0.8948703115,1.064472218,0.8367506867,1.080534688,0.9900133391,7.008276069,1.430935835,14.55664768,10.94959842,0.08972680359,0.586770121,0.5249716524,0.6656298166,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.367401738,0.0,0.0,10.92229285,0.0,0.0,0.0,0.4456018944,0.4689655172,0.0,0.784375,-0.09919630299,4.425760464,33.91566358,20.19137191,9.778515705,4.983978521,18.19910121,42.46456948,11.49902367,0.0,6.792942306,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,1.73702925,1.615142992,103.12,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,475.9201907,29.00704392,1.548369703,0.7557820796,1.58181734,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,2.35,4.04
4.853515605,3.571428571,3.314327485,216.2422212,149.6517217,156.7887235,164.8407041,160.0915937,65.82368848,12.26608978,5.861546782,95.28350552,0.01469377124,-0.2829549716,0.02933347768,-0.06413282035,1.310740793,1.296653553,1.078243558,0.8857901454,0.9961856355,0.7665534805,1.157118056,0.9299263018,0.753655914,0.6101822535,1.119210275,1.177869671,0.8779283911,0.8920609895,0.7805683837,0.6189147269,1.352792216,1.01776184,0.781005139,1.109651498,1.170095256,0.9636680049,8.001918363,1.40499556,17.42477256,10.98214103,0.0863287285,0.4110544159,0.3309330933,0.6507695563,0.0,0.4362827015,3.851777833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929528662,0.4686813187,0.03846153846,0.8153439153,-0.1085425685,4.638490267,28.60434061,5.316788604,14.64975998,9.374393569,0.0,44.17930974,5.817220841,20.39223081,5.316788604,24.73242031,6.544756406,5.817220841,5.693927995,5.693927995,30.72326485,5.111990822,1.51954304,68.52,0.6908333333,0.2621527778,0.2171674225,0.195625,0.04993386243,75.18751101,510.2534043,22.5740903,0.7189855077,1.226328683,1.458445936,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,2.88,3.34
4.834550001,3.323529412,2.679463171,211.9325155,145.8119159,154.6292135,157.7060665,159.2335577,-61.99324356,14.6484798,-10.23365264,86.6028529,0.01481761942,-0.5448044362,0.0521269324,0.03385626272,1.606986522,1.201099585,1.300071221,1.180436795,0.9403733934,0.867178977,1.095119903,1.034740254,1.106563582,0.6374806402,1.036873273,0.9977459795,1.045238527,1.194369543,1.077645844,0.6318605742,0.8693170752,1.007273306,0.8144436665,0.8006130778,1.262581672,1.054776001,7.008270832,0.6094207475,14.55728622,10.31100266,0.1028778676,0.5997530532,0.441638319,1.010812082,0.0,0.4369691998,5.805351412,0.0,0.0,0.0,3.4364803,0.0,0.0,0.0,0.0,3.196964399,0.0,0.7585256047,0.5,0.0,0.8,-0.1021729683,5.063290456,29.13940177,9.883888252,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,7.047671983,37.79067553,11.33929359,0.0,5.907179729,12.96557803,27.57348149,1.38464934,1.472769647,74.77,0.7016666667,0.5460246599,0.377968317,0.271566358,0.04759485095,80.31186056,597.3585776,28.23249696,0.08992831464,0.4371159288,0.5395288471,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,3.36,6.43
5.015075563,3.570247934,3.091607565,207.1472035,146.7723873,152.4896806,158.8758681,156.1538479,27.55363322,13.10303729,2.357170319,82.92363876,0.01637428178,-0.4031942045,-0.02522028633,-0.05835635321,1.365979699,1.048549717,0.7657187081,0.8062070215,0.8302708819,0.7884027661,1.084866308,1.051203688,0.8950091296,0.5818422001,1.092694084,1.321288662,1.186651855,0.9317293909,0.8151915456,0.7109538587,0.6471129748,1.116471588,0.8019835239,1.013844343,1.163858542,1.131197666,7.008272955,1.343847746,14.69236724,10.92777282,0.1092512424,0.5913525046,0.5136135945,0.6759707009,0.0,0.4340691616,0.0,0.0,0.0,0.0,0.0,0.0,8.932575158,0.0,0.0,0.0,0.0,0.5192449219,0.4722222222,0.0,0.7854166667,-0.09263289556,4.855729568,29.35081304,10.423316,19.44429716,0.0,12.13273414,48.73693008,0.0,19.38639965,13.15163837,43.91378728,12.96557803,0.0,19.0588181,5.563451492,24.52642128,5.607583281,1.625579303,92.93,1.07,0.4010416667,0.2882259385,0.232816358,0.04013888889,82.07938505,548.8001316,23.26130547,1.983200959,0.6197319401,1.720595503,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,2.89,3.4
4.849424939,3.37007874,2.875674218,206.6311433,148.284836,154.5939918,158.1592506,159.6638029,-77.51215759,15.53124038,-6.97014466,95.53743879,0.01367433919,-0.5069545456,0.1846446732,0.08116150632,1.623307815,1.123018715,1.205183134,1.2499115,1.36947822,0.8420114445,0.9137123811,1.049838392,1.187117331,0.6628918236,1.156625329,0.9763316195,0.8026235639,0.9949613853,1.071471461,0.746532513,0.8852318276,0.9215037253,0.9848024735,1.09475028,1.281959743,1.013259478,3.05729422,1.267850067,14.63947641,10.95259306,0.09068715341,0.5805272079,0.4790957976,1.034088447,0.0,0.4327922232,6.395766462,0.0,7.461612423,0.4373374469,3.503207908,4.237567796,0.0,0.0,0.0,0.0,0.0,0.8420784518,0.478125,0.015625,0.7588235294,-0.06254545455,4.823260628,30.71032935,10.30076712,4.983978521,14.98529578,44.18896278,42.68021605,0.0,33.23387405,5.316788604,26.29938345,6.544756406,0.0,0.0,12.46266245,11.34744789,8.259481736,1.61971397,83.3,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,649.8662735,27.98684505,1.128005412,1.253535559,1.069362268,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,0.0,3.85
4.859355722,3.787878788,3.790650407,239.3578071,149.9187909,154.9079963,160.6249924,159.2786637,30.35028419,8.216387506,-3.143503848,131.2759063,0.01515533472,-0.4276963713,0.008526353358,0.0400339454,1.448057607,1.01451033,1.074699385,1.060818282,0.7809525589,0.7810658369,0.9519800283,0.8957123818,0.8477523838,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.5970413023,0.6439737307,0.8692627716,0.9224228576,0.9660426448,0.9714820571,0.784813818,8.003005094,1.197963556,17.42586427,10.31321817,0.08751444822,0.5527494302,0.5594894492,0.9076309823,0.0,0.4298435246,1.900488548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466805503,0.0,0.0,-0.9673944395,0.4751488095,0.046875,0.8483405483,-0.1417714561,4.81512316,32.54089629,5.316788604,4.983978521,22.96200945,6.066367068,61.10326455,22.39405579,6.9237372,5.316788604,34.47495837,0.0,11.63444168,5.112436885,22.72241949,16.90908504,5.045152912,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,560.728105,27.61265964,0.9487723536,0.9278543091,1.508266871,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,3.35,4.2
4.84846034,3.514563107,3.142810458,211.8448044,148.9664739,154.2099485,159.6530108,160.4720548,-33.30555556,9.647569444,-7.361545139,84.41960251,0.01610698138,-0.4980196295,0.08803968799,-0.05695992235,1.589762055,1.140571912,1.019770612,1.191631654,0.9772627194,0.8918578242,0.9289181692,1.119456329,1.037269933,0.6485505054,1.068434762,1.154598856,0.9984264359,1.167329407,1.111516809,0.8215501648,1.043323524,0.9339872803,0.952266269,1.032605603,1.25277493,1.020361864,3.057284727,1.434204542,14.63947378,10.96083376,0.09522125828,0.5992559472,0.2749716524,0.6732445288,0.0,0.4320955403,1.984998403,0.0,7.424946074,0.0,3.454514125,4.215186966,0.0,0.0,0.0,0.0,0.0,0.8341170635,0.475862069,0.01724137931,0.764516129,-0.07134637514,4.585500658,31.74955528,10.30076712,4.983978521,14.98529578,30.34148838,37.26522558,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.221690525,1.59041542,83.3,0.6669444444,0.5130385488,0.2398904006,0.164691358,0.03294573643,80.46990232,579.8324237,28.41604082,1.170335015,1.07860896,1.499385256,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,0.0,2.72
4.853817463,3.870967742,4.040764791,235.6658848,144.5439569,148.7065052,152.1736865,157.3046597,-11.42975207,8.123966942,-4.423553719,69.32119832,0.03207697787,-0.5636502535,0.1429251188,0.1111542013,1.510833507,0.9426219243,0.8760524954,0.5897973458,0.9025846082,0.8507194245,0.9633891101,0.9121528523,0.9637435766,0.6575212174,1.205641621,1.038191396,1.226953468,0.9583305193,0.9136084284,0.5224802162,0.4128385344,0.914509217,1.073839626,0.8199272774,1.095905021,1.021122069,7.008294851,1.430935838,14.55647172,10.94957487,0.1175519077,0.586770121,0.5249716524,0.652347798,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.336151738,0.0,9.114944218,10.90025445,0.0,0.0,0.0,0.2233796721,0.4666666667,0.0,0.811827957,-0.1090785355,4.414564154,34.25659207,19.56423182,4.983978521,9.778515705,18.19910121,42.46456948,11.49902367,0.0,6.792942306,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,1.723140361,1.615142992,97.33,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,435.6973327,29.31488305,1.074122317,0.7380910885,1.602259196,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,2.31,4.28
