pIC50,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
7.744727495,3.417517325,3.8,252.4540203,0.02349139312,78.81881999,-16.82152515,0.4235849189,14.69447814,10.30179954,7.009375255,0.6048929745,18.42124142,4.320534086,27.23353186,34.06093802,-0.1816908816,1.594229791,0.7858784121,0.8898063201,0.8346791374,0.8827337085,1.101966186,1.01029313,0.9453429783,0.8896383178,0.8690886913,1.188479851,1.279704632,1.171111111,0.4694428697,0.3768904321,4.877203348,0.06134259259,-0.6319354389,0.1372283735,0.6157479838,0.06323585003,0.7933835278,0.4443210011,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,0.0,14.4889841,9.499376415,31.05039749,18.75954929,6.544756406,0.0,0.0,5.20501618,1.695921674,0.0,5.02,0.0,9.0537846,0.4836188525,531.5095542,87.26943667,3.953636521,0.0,0.6015447178,0.9621754622,3.16
8.064996849,3.312620854,3.606060606,228.5941599,0.01443108424,107.0934377,-6.646446356,0.4309705789,17.42477318,10.31162898,8.001919133,0.6049849127,0.0,5.817220841,6.544756406,28.47843254,-0.09644241937,1.5833274,0.8794464094,1.013559936,0.9746834354,1.005446536,0.9314567833,1.056333682,0.8408127172,0.9029413477,1.298010144,1.185769306,1.09021573,0.7225,0.2590230537,0.211882716,4.803860926,0.03287037037,-0.5500655461,0.03256372038,-0.2438923008,0.2249041093,1.192429328,1.296010326,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,5.13155848,4.983978521,19.37571083,42.82867707,13.46849361,5.316788604,0.0,0.0,0.0,7.421708316,4.208316769,4.25,1.962999858,0.0,0.0,563.0762305,81.67285009,8.207036233,0.0,0.2749716524,0.5805272079,0.0
6.903089987,3.75281294,3.831578947,233.1604136,0.0275398748,73.34504464,-5.020740741,0.4298991874,14.55664768,10.94959842,7.008276069,1.430935835,5.907179729,6.792942306,22.88687966,18.32957771,-0.09919630299,1.564954275,0.8852341852,1.211142405,1.064472218,0.8984402143,0.9278920954,1.218898159,0.9900133391,0.8948703115,0.6451467449,0.9807147012,0.9089120598,1.153333333,0.3595600277,0.2493904321,4.425760464,0.03351449275,-0.5677911639,0.08422498606,0.4456018944,1.548369703,0.7557820796,1.58181734,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,11.49902367,9.778515705,4.983978521,42.46456948,0.0,6.792942306,3.367401738,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,475.9201907,80.65955342,1.73702925,0.0,0.5249716524,0.586770121,2.35
8.7,3.314327485,3.571428571,216.2422212,0.01469377124,95.28350552,5.861546782,0.4362827015,17.42477256,10.98214103,8.001918363,1.40499556,5.817220841,5.693927995,5.693927995,30.72326485,-0.1085425685,1.310740793,0.7665534805,1.119210275,0.781005139,1.078243558,1.157118056,0.8779283911,0.9636680049,1.01776184,0.8857901454,0.8920609895,0.7805683837,0.6908333333,0.2171674225,0.195625,4.638490267,0.04993386243,-0.2829549716,0.02933347768,-0.3929528662,0.7189855077,1.226328683,1.458445936,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,5.817220841,14.64975998,9.374393569,44.17930974,20.39223081,5.316788604,0.0,0.0,0.0,0.0,0.0,3.34,3.851777833,0.0,0.0,510.2534043,75.18751101,5.111990822,0.0,0.3309330933,0.4110544159,2.88
7.552841969,2.679463171,3.323529412,211.9325155,0.01481761942,86.6028529,-10.23365264,0.4369691998,14.55728622,10.31100266,7.008270832,0.6094207475,0.0,5.907179729,12.96557803,27.57348149,-0.1021729683,1.606986522,0.867178977,1.036873273,0.8144436665,1.300071221,1.095119903,1.045238527,1.054776001,1.007273306,1.180436795,1.194369543,1.077645844,0.7016666667,0.377968317,0.271566358,5.063290456,0.04759485095,-0.5448044362,0.0521269324,0.7585256047,0.08992831464,0.4371159288,0.5395288471,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,0.0,4.794537184,14.95193556,25.47729296,33.23387405,7.047671983,3.4364803,0.0,0.0,0.0,0.0,6.43,5.805351412,0.0,0.0,597.3585776,80.31186056,1.38464934,0.0,0.441638319,0.5997530532,3.36
7.494850022,3.091607565,3.570247934,207.1472035,0.01637428178,82.92363876,2.357170319,0.4340691616,14.69236724,10.92777282,7.008272955,1.343847746,0.0,19.0588181,5.563451492,24.52642128,-0.09263289556,1.365979699,0.7884027661,1.092694084,0.8019835239,0.7657187081,1.084866308,1.186651855,1.131197666,1.116471588,0.8062070215,0.9317293909,0.8151915456,1.07,0.2882259385,0.232816358,4.855729568,0.04013888889,-0.4031942045,-0.02522028633,0.5192449219,1.983200959,0.6197319401,1.720595503,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,0.0,19.44429716,0.0,48.73693008,19.38639965,13.15163837,0.0,0.0,0.0,0.0,0.0,3.4,0.0,8.932575158,0.0,548.8001316,82.07938505,5.607583281,0.0,0.5136135945,0.5913525046,2.89
7.853871964,2.875674218,3.37007874,206.6311433,0.01367433919,95.53743879,-6.97014466,0.4327922232,14.63947641,10.95259306,3.05729422,1.267850067,0.0,0.0,12.46266245,11.34744789,-0.06254545455,1.623307815,0.8420114445,1.156625329,0.9848024735,1.205183134,0.9137123811,0.8026235639,1.013259478,0.9215037253,1.2499115,0.9949613853,1.071471461,0.9030555556,0.4011558327,0.284691358,4.823260628,0.04208333333,-0.5069545456,0.1846446732,0.8420784518,1.128005412,1.253535559,1.069362268,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,0.0,4.983978521,14.98529578,42.68021605,33.23387405,5.316788604,3.503207908,0.0,0.0,7.461612423,4.237567796,3.85,6.395766462,0.0,0.4373374469,649.8662735,84.02247273,8.259481736,0.0,0.4790957976,0.5805272079,0.0
8.673664139,3.790650407,3.787878788,239.3578071,0.01515533472,131.2759063,-3.143503848,0.4298435246,17.42586427,10.31321817,8.003005094,1.197963556,11.63444168,5.112436885,22.72241949,16.90908504,-0.1417714561,1.448057607,0.7810658369,1.015919135,0.9224228576,1.074699385,0.9519800283,1.055664063,0.784813818,0.8692627716,1.060818282,1.117426586,1.028792614,1.028055556,0.3673548123,0.3165740741,4.81512316,0.04003267974,-0.4276963713,0.008526353358,-0.9673944395,0.9487723536,0.9278543091,1.508266871,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,22.39405579,4.983978521,22.96200945,61.10326455,6.9237372,5.316788604,0.0,0.0,5.466805503,0.0,0.0,4.2,1.900488548,0.0,0.0,560.728105,84.12898949,5.045152912,0.0,0.5594894492,0.5527494302,3.35
7.886056648,3.142810458,3.514563107,211.8448044,0.01610698138,84.41960251,-7.361545139,0.4320955403,14.63947378,10.96083376,3.057284727,1.434204542,0.0,0.0,6.544756406,11.34744789,-0.07134637514,1.589762055,0.8918578242,1.068434762,0.952266269,1.019770612,0.9289181692,0.9984264359,1.020361864,0.9339872803,1.191631654,1.167329407,1.111516809,0.6669444444,0.2398904006,0.164691358,4.585500658,0.03294573643,-0.4980196295,0.08803968799,0.8341170635,1.170335015,1.07860896,1.499385256,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,0.0,4.983978521,14.98529578,37.26522558,13.46849361,5.316788604,3.454514125,0.0,0.0,7.424946074,4.215186966,2.72,1.984998403,0.0,0.0,579.8324237,80.46990232,8.221690525,0.0,0.2749716524,0.5992559472,0.0
6.769551079,4.040764791,3.870967742,235.6658848,0.03207697787,69.32119832,-4.423553719,0.4298991874,14.55647172,10.94957487,7.008294851,1.430935838,5.969305288,12.3563938,17.32342816,30.46231185,-0.1090785355,1.510833507,0.8507194245,1.205641621,1.073839626,0.8760524954,0.9633891101,1.226953468,1.021122069,0.914509217,0.5897973458,0.9583305193,0.9136084284,1.153333333,0.3595600277,0.2493904321,4.414564154,0.03351449275,-0.5636502535,0.1429251188,0.2233796721,1.074122317,0.7380910885,1.602259196,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,11.49902367,4.983978521,9.778515705,42.46456948,0.0,6.792942306,3.336151738,0.0,0.0,0.0,0.0,4.28,0.0,9.114944218,0.0,435.6973327,80.65955342,1.723140361,0.0,0.5249716524,0.586770121,2.31
