SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.915556871,3.930555556,3.955639255,242.1252519,148.86764,154.7825622,162.1959445,165.7614554,-44.09516755,3.867755102,-6.062857143,85.86124055,0.01883170949,-0.4895001903,-0.02832764312,-0.04291794677,1.45944683,1.059692439,1.360550384,0.9614865883,0.6277669879,0.7750412559,1.085913906,1.209704448,1.163197117,0.7325330871,1.002781839,1.090805718,1.311728395,1.233416252,0.9941520468,0.6776785513,0.8000117963,0.8733672378,0.9941818154,0.8776020195,1.144103704,0.9132380492,8.001918216,1.304337194,17.42477241,10.95384689,0.09551220741,0.3089923432,0.3003491901,0.6108422249,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4699060952,0.476,0.06,0.8461538462,-0.1572001233,4.604582218,29.19630951,5.316788604,4.983978521,24.32632913,11.60093989,30.33183534,22.80614521,0.0,5.316788604,24.9198926,0.0,5.817220841,11.38785599,22.00437403,30.72326485,6.357743371,1.4398696,76.48,0.7986111111,0.3697916667,0.2131519274,0.096875,0.0375,59.98948125,432.1992934,27.94959746,0.4026619376,0.571667248,2.053685171,0.2800477772,0.1746825435,-0.3991687247,-0.6210377117,2.54,3.54,0.6890161549,0.04086419753,0.9947202271,1.153370861,31.87625792,3.929181254,0.024,1.101285481,0.9682966694,0.8074766623,0.4548078399,1.002577064,0.0,4.390415048,0.0,-0.9844645529,0.5297959184,24.39594478,0.7523256111,-0.01970199591,0.971262619,159.9037791,-3.728612544,0.02184615385,2.02,3.457754632,-4.29,0.0146,-0.05867791621,5.687386275,0.05386261633,0.9023723366,0.4697336289,24.36383976,15.8956641,0.9811411412,1.270124221,2420.059826,1.071944675,42.14757276,24.9198926,0.5247007993,1.671528385,-0.04630781324,0.0,0.9852816243,0.0,1.078839706,11.38785599,-12.61061224,1.014176902,0.0,0.0,0.0,3.57381279,5.817220841,1.781698843,0.04332773811,1.083274554,4.0,0.1758316332,0.0,0.8719378479,5.563451492,0.0
4.831094136,3.422018349,3.037851038,217.3350507,144.2487615,151.0004443,155.1325644,156.5037658,6.648273407,13.19544322,-1.317906728,80.95689489,0.0174007524,-0.3804907009,0.0960022936,-0.1608418538,1.373652431,1.252273699,1.337047782,0.9807495941,0.5566064488,0.9873893504,1.12581522,1.1024,0.8761078139,0.6599616858,1.162501318,1.105390372,1.208065459,1.055938697,0.9083343633,0.9045650505,1.116516763,1.012918121,0.9955360477,0.8469197137,1.191097233,1.015492782,3.514134462,1.435689014,14.54957136,10.95973444,0.07329906811,0.3242842948,0.3027494302,0.7382673833,0.0,0.4429856012,5.673357521,0.0,0.0,0.0,0.0,0.0,0.0,11.54957125,0.0,0.0,0.0,0.6762318046,0.4788888889,0.05,0.7752688172,-0.05896934116,4.406428001,32.2065703,14.79051451,4.983978521,4.983978521,18.19910121,61.87549537,5.749511833,13.8474744,12.42658615,17.07775458,0.0,0.0,0.0,11.49902367,13.30664111,1.758591111,1.720733025,56.27,0.9791666667,0.4184027778,0.2824389015,0.1925,0.04211956522,65.57123728,653.8255099,25.38922169,1.237995093,0.4463148831,2.084771313,0.01927443571,-0.4633270515,-0.3427460737,-0.7304878678,3.73,5.32,0.6974691495,0.03428571429,1.025230134,0.9813462353,85.70007347,2.621777778,0.02111111111,1.084703609,1.05868896,1.000658125,0.4709512292,1.179711731,0.0,9.473725908,1.657095318,-2.11509942,0.666122449,0.0,0.9137273722,-0.4680851968,1.04416905,154.6044915,-3.338530109,0.01584229391,2.87,3.26736425,-6.22,0.000584,-0.2215364665,39.76951986,0.09215963608,1.177448159,0.5043408689,76.68351727,11.37477255,1.052267017,1.478696312,2415.763807,0.9078988607,51.19505253,9.967957042,1.321492453,2.460556205,0.04987787098,4.016262203,1.255451765,0.0,1.208986767,28.63639149,-8.516909932,1.084061909,0.0,0.0,0.0,2.432123656,13.8474744,2.008440891,-0.1107415089,1.17358421,3.066115702,0.2186457532,0.0,0.8697371636,12.80372554,0.0
4.858916337,3.638095238,3.140782828,229.9346755,150.0622756,156.6816721,156.5272719,157.3037457,-12.43795556,11.7136,-6.5496,93.22085261,0.01466815638,-0.3984501056,0.130563982,-0.007075585826,1.523842432,1.237305961,1.10744809,1.09931419,0.9184974257,0.9489469832,0.9611764032,1.011544902,0.987781094,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7785628065,1.186382084,0.8604773804,0.9660287874,0.9548259686,1.269584421,0.9146753924,3.066009183,1.197963277,14.6964906,10.31321796,0.08882335009,0.5680413817,0.3928227826,0.9475932357,0.0,0.430390951,3.929806522,0.0,5.86831278,0.0,0.0,0.0,0.0,0.0,5.632928897,0.0,0.0,0.7464601705,0.4849462366,0.0,0.7958333333,-0.09822021116,4.965533251,28.33713846,10.21669833,4.983978521,14.18117935,6.066367068,61.12257062,10.75961411,6.9237372,7.047671983,46.42254009,0.0,0.0,0.0,5.112436885,9.197200829,11.19498455,1.476781519,76.17,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,652.575553,26.43537957,0.9979461756,1.016006941,1.34980386,0.2394283116,-0.157659433,-0.01895506201,-1.102685195,0.0,2.03,0.6894086529,0.04628395062,0.9918551635,1.014829705,8.214070852,2.818680051,0.01505376344,1.017138283,1.045698161,0.9884131415,0.3387427064,1.147140139,0.0,0.0,1.967489972,-1.302438514,0.734829932,6.327320075,0.8479993274,-0.3976474983,0.8866760282,159.9971943,-4.164213784,0.01599462366,2.04,3.82514225,-4.58,0.0208,-0.05005624115,39.5529035,0.1048899075,1.066906641,0.4902149794,73.24284444,0.0,1.102135529,1.137772035,2347.817914,1.104355526,48.57771247,39.57921982,0.6783229392,1.818713939,0.1510269054,3.916027618,1.114076385,1.359094481,1.118467433,22.51475897,-10.9812,1.17148024,0.0,0.0,0.0,2.703179595,13.46849361,1.982145219,-0.1025068809,1.143310915,3.514018692,0.1666804177,0.0,0.7719117521,12.2386844,10.19736362
4.938685515,3.355371901,2.661335578,202.2512769,147.7689862,157.7633354,156.9554915,161.2260366,-111.0270559,15.59095764,-16.99501602,87.2236406,0.01077855473,-0.2046515392,0.03847206819,0.06046092393,1.332092044,1.66360803,1.02693263,0.8071534362,1.101292541,0.9723680943,0.9829021942,1.025941025,1.245911828,0.5853617094,1.013377224,1.083037179,1.082472321,1.144518272,1.153459821,0.888440435,1.095434729,0.9128871335,1.024481507,0.9982403941,1.414785959,0.8902888953,3.043404338,1.349854916,14.69238697,10.94501702,0.06041054533,0.7274352681,0.4184429249,0.9381594596,0.0,0.4304093921,4.217123204,0.0,4.310929047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003588674,0.4793103448,0.0,0.7827586207,-0.06211978084,4.800349521,27.2956373,9.467009379,9.665781456,4.983978521,18.20875424,62.96586187,0.0,19.51033443,20.64010037,49.85555154,13.08951281,0.0,0.0,0.0,0.0,9.174336289,1.652113705,51.77,0.8305555556,0.5807468821,0.2318279164,0.1243904321,0.04413580247,82.04581543,610.6183048,28.03628,1.207663095,0.7016655253,0.821596786,0.6832521964,-0.1319556536,-0.2756317559,-0.847084335,2.97,2.87,0.6825626887,0.0313510101,1.165321182,0.9296094362,4.212678448,2.46124031,0.02068965517,1.08185066,0.882514095,0.8844653737,0.253986049,1.070058943,0.0,0.0,4.217123204,-1.683370977,0.5999092971,0.0,0.9736742537,-0.2438230203,0.9126345088,160.742076,-3.466649251,0.0,2.09,3.498227354,-3.58,0.0291,-0.2995802436,65.29717924,0.1288113406,0.9253241444,0.5097958769,81.50622998,0.0,0.9987382561,0.9916090529,1987.496929,1.141383898,50.60918375,29.21545116,0.9275709332,2.2296931,-0.1321534339,2.821462858,0.93781592,0.0,1.093328736,22.51475897,-14.26237095,1.190078859,0.0,0.0,0.0,2.279296875,0.0,2.244490741,-0.0698625455,1.032577597,3.322580645,0.1675786471,0.0,0.7839955052,35.29333391,5.098681808
4.861005724,3.77027027,2.576797386,229.7582554,143.0742313,148.7375962,155.9344645,155.4538595,-10.78248519,8.699780862,-3.946676406,68.63646716,0.01245096708,-0.5285410121,0.1001777507,-0.141863917,1.5260304,1.015858091,1.187030404,1.048878079,0.3558764536,0.8405145252,1.126275333,1.143186869,0.926175393,0.6482308485,0.9823943662,1.270246479,1.284205231,1.05227519,1.031830986,0.8445535261,1.214564825,1.026971151,0.7635125246,0.9003084759,1.029365228,1.05919803,3.040418314,0.609420782,14.55686465,10.31100276,0.1102176285,0.8066833238,0.3583049857,0.9179788245,0.0,0.4176292438,2.025301507,0.0,0.0,0.5932358854,3.564417045,0.0,0.0,0.0,0.0,3.327824205,0.0,0.980430839,0.5115942029,0.0,0.7722222222,-0.09031507964,4.628108095,30.33992692,4.983978521,0.0,14.95193556,6.066367068,31.89811458,0.0,25.68328649,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,2.466606828,1.554221891,54.46,0.6038888889,0.3020833333,0.1811696901,0.055625,0.04105392157,78.7665709,514.0983831,23.54630799,0.1598562476,0.656715714,0.3387310233,0.9075248166,0.2268644872,-0.3502441076,-0.7465479667,3.0,6.68,0.6690669817,0.03737373737,1.020476937,1.202489778,18.90554502,2.340381098,0.0,0.9792735152,0.994405802,1.157639056,0.08256155669,1.092067109,0.0,0.0,0.0,-0.7712891251,0.4884807256,17.54156316,0.7413670703,-0.1568418497,1.122405973,150.8975434,-3.241289427,0.02053140097,1.94,3.827847542,-5.92,0.00533,0.2120549714,38.99396439,0.1433457877,1.102513565,0.5020897359,48.1193085,0.0,0.9353057191,1.126539308,1942.983826,1.035895578,52.57424055,19.93591408,0.5813452704,1.381605824,-0.02012948909,2.025301507,1.155857206,0.0,1.290382997,21.95893118,-10.32724617,1.179877205,0.0,0.0,0.0,1.906502058,6.9237372,2.195590514,-0.1213587893,1.170770292,3.861111111,0.2240469516,0.0,0.8814426227,21.4210879,0.0
4.830502271,3.506329114,3.059902626,212.1863625,148.1937709,154.1775674,158.9480013,158.1483449,-19.2480824,11.01775148,-5.623274162,66.61020634,0.02671020667,-0.5102597929,0.02314894157,0.004305538578,1.547720771,1.119318116,1.007872158,0.8394891066,0.8696579979,0.890535199,1.075836305,1.096108269,0.9780560443,0.5983901219,1.026230507,1.263463014,1.333424508,1.205949125,0.960855823,0.9578516769,0.8969906017,1.106775516,0.8099409524,0.8878711008,1.172054745,1.120316083,4.004859999,0.6101378613,14.55663563,10.31170011,0.1020567745,0.5997530532,0.2749716524,0.6646731887,0.0,0.4323659516,1.979857834,0.0,0.0,0.0,3.37710223,0.0,0.0,10.85148426,0.0,1.58754089,0.0,0.7488372124,0.4826086957,0.0,0.7846153846,-0.1111111111,4.733869526,27.23741444,20.19137191,0.0,9.967957042,0.0,31.66759481,11.49902367,13.34455882,13.33769871,28.28963427,6.420821623,0.0,6.792942306,12.96557803,11.33678588,0.6963384984,1.466320389,86.05,0.6216666667,0.3272746599,0.2109158478,0.09594135802,0.04398148148,74.49715815,454.8058365,23.98756373,0.7523838419,0.9101739442,0.3799136345,0.6279382995,0.1917752237,-0.3188944594,-0.6117454263,2.71,4.52,0.6874430569,0.04116161616,1.160041494,0.7449436388,128.2201294,2.74683642,0.01739130435,0.96714517,1.057574016,1.267245901,0.3388770584,0.9477455543,0.0,9.473725908,0.0,-1.2158619,0.5258956916,0.0,0.8301426128,-0.182318197,0.9759061071,155.9247838,-3.666874503,0.06321070234,0.61,3.951066321,-4.05,0.131,0.04023618505,44.97628734,0.07931626887,1.065217471,0.506806349,55.20775805,0.0,1.114884032,0.9258579796,2073.764976,1.047364054,49.87152827,14.95193556,0.5515326924,1.334335898,-0.05849407879,2.788535959,1.046858211,0.0,1.129650553,33.45795484,-14.71466141,1.375986812,0.0,5.733667477,0.0,2.504915409,6.9237372,2.023852487,-0.01243414803,1.084865395,3.532467532,0.2005732786,5.665580609,0.8098718269,5.693927995,0.0
4.897228625,3.775700935,3.306818182,234.9510616,147.3823156,151.9781002,155.6800251,158.3074695,-30.5472,12.7136,-1.9572,107.5092402,0.01343840673,-0.3228000325,0.02913836642,-0.01096821808,1.292924811,1.100315439,0.8271002994,0.949994729,0.9572071973,0.8770561022,0.8587726729,1.110145098,1.11001512,0.6379744689,1.183046766,1.03566814,1.156481929,1.116394515,1.006607302,0.6180201803,0.9950191571,1.037780258,1.028221108,0.9260310725,1.012168143,1.159062981,8.001919377,1.414391819,17.42477341,10.93838451,0.09173459259,0.4388321936,0.4455722127,0.9000390038,0.0,0.430872001,3.908153641,0.0,0.0,0.0,2.969619451,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157340641,0.4737327189,0.03225806452,0.7822510823,-0.0881512605,4.805533251,28.93697156,5.316788604,20.05061737,4.390415048,12.13273414,55.30621273,0.0,13.8474744,5.316788604,25.14929918,0.0,0.0,5.817220841,11.25737949,30.85374135,6.989208302,1.627714791,79.38,1.045,0.6224135488,0.3643077601,0.225625,0.03553921569,80.8009901,524.4067401,22.63086333,1.17768599,1.719252285,2.174291098,0.5761813738,-0.1181766863,-0.2928377419,-0.814837498,2.5,5.53,0.6894086529,0.03791962175,1.092463545,0.7879338517,23.47696091,3.317395264,0.02626728111,1.039658294,0.9042883531,1.095068166,0.3765044528,1.210870147,0.0,4.390415048,0.0,-1.712683023,0.8506122449,12.13273414,0.817566535,-0.315403635,0.9375296969,156.1115799,-3.519822658,0.03111297305,2.63,3.719165044,-5.5,0.00176,-0.255299572,44.79245645,0.1393697876,1.097003193,0.4489394483,64.9136,15.7651876,0.9489273525,1.080947474,2931.099699,0.8644615273,48.04825165,25.14929918,0.8383229392,1.924691145,-0.05977993909,3.908153641,0.9928698034,0.0,0.99272582,22.38428247,-9.4152,1.099280663,0.0,0.0,0.0,2.942545109,19.66469524,1.984487391,0.003290021656,1.089862427,3.292682927,0.1703973281,0.0,0.8266435482,17.57815784,5.098681808
4.879024159,3.610619469,3.3998779,224.6387586,146.3521307,150.8413195,156.0150367,158.4739436,-37.02366864,11.13609467,-4.715976331,88.27294219,0.01452057296,-0.4470961007,0.1372224582,0.1436276471,1.445466312,0.9698664184,1.009701435,0.7829339361,0.9402329446,0.8657586442,1.03966699,1.015127389,1.0154715,0.6852788529,1.004370286,1.05080317,1.044846372,1.137520525,0.9687317358,0.5212172708,1.093300721,0.9067949129,0.9989149099,1.025572859,1.098206132,0.9422561837,7.008276672,1.417203216,14.69237988,10.94963925,0.1052996327,0.4971938746,0.441638319,0.8571285044,0.0,0.4323245357,1.953809432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714349613,0.4760416667,0.0,0.7696078431,-0.08264069264,4.684889039,31.35595088,5.733667477,19.44429716,4.983978521,18.19910121,61.01812524,0.0,13.46849361,0.0,30.63960004,6.544756406,5.907179729,0.0,12.1082079,18.32957771,3.713131016,1.643204172,99.58,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,590.204725,30.2538526,0.9758321324,0.68839386,2.178776377,0.4348550416,-0.1819466321,-0.146659942,-0.8460723823,2.86,3.93,0.6899617195,0.0396875,0.926200837,0.9644356959,119.443309,3.036562203,0.02395833333,1.094074997,1.046101617,0.8501011504,0.3261837175,1.139514426,0.0,4.794537184,0.0,-1.765365577,0.8172789116,0.0,0.8206293738,-0.08692907519,1.059087566,160.331252,-3.87354161,0.0293504902,1.73,3.521999725,-4.42,0.0156,-0.1507074387,44.9360164,0.08551360885,1.103614156,0.4642395075,63.0591716,0.0,0.9614898231,0.99140451,2665.580164,1.15195932,48.40089436,24.73242031,1.015550679,2.178439993,-0.104458316,2.43503219,0.9838452983,-0.4521969716,1.141846257,22.64523548,-7.384615385,0.9396014835,11.55101401,5.733667477,0.0,2.947269303,6.9237372,1.966804855,-0.1655007326,1.215859368,3.47826087,0.1551026138,5.432840393,0.8781696935,28.96601383,5.098681808
4.779630132,3.434782609,3.15060241,221.0692383,146.0803651,155.6689747,155.0372727,155.2373446,30.12952936,14.7392753,-1.304039983,71.18533849,0.02874815266,-0.3427491251,-0.02611583267,0.08697463844,1.344144784,1.489474367,1.367104825,0.8918855356,0.7221198616,1.090957647,1.336549894,0.8074567373,0.8473135006,0.6185675462,1.285880905,1.10895111,0.89195231,0.8606557377,0.9347242921,1.132060763,1.151207992,1.123502433,1.025508627,0.9613179438,1.342137356,1.08947298,3.517549768,1.419941362,14.54803384,10.95880707,0.07425044806,0.2222222222,0.1360827635,0.6007310415,0.0,0.4524846482,6.690707972,0.0,0.0,0.0,0.0,0.0,0.0,22.00538505,0.0,0.0,0.0,0.5504676719,0.4679012346,0.09259259259,0.8238095238,-0.08538128538,4.169934589,35.45468631,24.26424042,4.983978521,0.0,6.066367068,31.18920547,11.49902367,6.9237372,26.64618123,26.31337114,0.0,0.0,0.0,28.74755917,27.5262362,1.703011981,1.592849396,61.84,0.7708333333,0.3611111111,0.2544721592,0.18375,0.0487804878,61.85154827,567.6367512,23.86708281,0.9875393845,0.2763354619,1.698230724,-0.2863273159,-0.25658071,-0.5043018213,-0.7955460494,3.76,3.9,0.7120519952,0.03918128655,0.7902040157,0.7940529626,89.53008852,2.415674603,0.03209876543,1.089647251,1.130956296,1.081229288,0.4408080748,1.119135259,0.0,18.94745182,4.75447365,-1.828951703,0.4832653061,0.0,1.002169052,-0.6253832298,1.07624254,159.4411301,-2.73794082,0.01940035273,1.96,3.192907997,-5.25,0.00562,-0.5582354109,17.06870054,0.02405626122,1.138330699,0.5133648248,80.49312786,11.37477255,0.9724887949,1.287315103,927.4212218,0.9822299699,49.86036791,4.983978521,1.444775255,2.421801847,0.09374756172,1.936234322,1.142334785,0.0,1.037137857,28.74755917,6.379008746,0.8198448566,0.0,0.0,0.0,2.685802469,6.9237372,1.94785318,-0.2023360433,1.022676579,2.787610619,0.180262933,0.0,0.7482852695,27.5262362,0.0
4.848985196,3.706422018,3.062460227,235.3033722,147.1267119,155.4926101,153.8608903,154.9514037,16.66299357,16.56826446,0.1365289256,94.51473405,0.02161218259,-0.4340428325,-0.04294416891,0.1665948576,1.45345841,1.312885365,1.043275581,0.9381284923,0.7925106283,1.003834805,1.129450938,0.7800521881,0.8841362566,0.5784468344,1.176050109,1.090046445,0.936448991,0.9322869955,0.9805379266,1.081969878,1.086944739,1.0022394,0.9873506607,1.06823206,1.246454741,1.020616208,3.515316795,0.6049838725,14.63944426,10.31162784,0.07683497461,0.5652352563,0.3583049857,0.9740802626,0.0,0.4362079159,5.242922024,0.0,7.499366293,0.0,0.0,4.23608883,0.0,10.75124676,0.0,1.581628113,0.0,0.696678026,0.4818181818,0.04545454545,0.8117647059,-0.09330121933,4.831093122,32.34373128,14.79051451,4.983978521,14.98529578,29.54554012,42.82867707,16.63058215,13.46849361,19.53638369,35.53500001,6.544756406,0.0,0.0,18.04378007,36.90382885,8.29593792,1.51704711,85.97,0.8475,0.5755385488,0.2902730537,0.3165740741,0.03685897436,85.1302772,664.8227066,29.31938936,0.3675161057,0.8104819977,1.831360945,0.5262489168,-0.1395104045,-0.4086105644,-0.8126610351,0.0,3.94,0.6904812668,0.04385487528,1.036722639,1.080022203,108.7203636,2.567679012,0.01818181818,1.083002741,1.236393908,1.116946109,0.3977275548,1.021190652,0.0,9.473725908,3.263523907,-1.616165859,0.6540136054,0.0,0.8848085675,-0.1652622942,1.086194796,158.5329346,-4.660483427,0.01550802139,2.2,3.817215782,-5.61,0.00456,0.1559410734,44.39282129,0.1284934616,1.051198097,0.5074034488,81.06887052,5.13155848,0.9513937859,0.944085177,2408.130702,1.055331777,49.5433796,20.40266096,0.950266591,1.964143932,0.0692295977,2.572756068,0.9442364886,1.002752625,0.9381319652,22.88687966,2.317355372,1.203099945,0.0,4.992404733,0.0,2.664391086,13.08951281,2.004500121,-0.1169854161,0.9825257012,3.261904762,0.1713860962,0.0,0.720369697,24.79067027,5.425791397
