SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.889108447,3.8,3.417517325,252.4540203,143.8554194,149.1051262,153.5194081,153.9837462,-42.67826453,6.077339102,-16.82152515,78.81881999,0.02349139312,-0.6319354389,0.1372283735,-0.06429810415,1.594229791,0.760894266,0.8827337085,0.8690886913,0.8092207581,0.7858784121,1.101966186,1.099205193,1.04889698,0.7784989264,0.8898063201,1.073904179,1.01029313,1.188479851,1.279704632,0.4692540278,0.6656220295,0.8896383178,0.8346791374,1.06573824,0.9919842184,0.9453429783,7.009375255,0.6048929745,14.69447814,10.30179954,0.1337259491,0.9621754622,0.6015447178,1.569130031,0.0,0.4235849189,0.0,0.0,1.695921674,0.4836188525,0.0,0.0,9.0537846,0.0,5.20501618,1.548680903,0.0,0.6157479838,0.5104761905,0.01666666667,0.8608294931,-0.1816908816,4.877203348,33.85043201,5.106527395,14.4889841,9.499376415,59.0502183,31.05039749,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,27.23353186,34.06093802,3.953636521,1.334036395,87.8,1.171111111,0.739654195,0.4694428697,0.3768904321,0.06134259259,87.26943667,531.5095542,30.98802869,0.06323585003,0.7933835278,0.4443210011,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,3.16,5.02,2.557011231,4.503481626,5.332881662,3.099084669,38.41412442,17.06091809,-0.06910216156,0.06141444198,-0.01140588487,1.221023954,0.5299362568,0.9667905054,0.8469429838,0.8227077498,0.6489490523,0.925231699,0.9148646907,0.8747602935,0.4606033888,0.972539243,0.4890621455,1.472161476,0.3209421867,0.0,-0.9764723465,3.831611594,0.7445505008,0.0,0.0,0.0,1.864643098,0.6666666667,0.2532851034,0.9293883655,4.289735327,0.5490614064,45.88992705,16.2929925,0.0,0.0,39.00800106,15.4377776,-0.461911865,13.31539718,2.944444444,0.8344217687,0.07523148148,0.02390022676,0.03224360235,33.0345446,-3.846936332,2.629834896,-2.761121811,-0.1555598617,4.4,-5.58,0.00124,-7.76,8.31e-06,0.0112,4.160493827,152.9011046,3.020966818,47.90937825,-11.46673878,0.6996944958,1.136529428,45.03538604,0.0,0.0,0.01869431644,0.6863142166,1.022101751,1.221537632,0.7301286816,0.9295590178,1.068991903,1.128964135,0.9884240827,1.161849902,0.9832446509,1.164838881,1.173504668,0.03916049383,2.12,4876.541944,-0.4582456103,0.04583078481,0.09329060683,5.098681808,0.1985623293,95.21259467,14.69560176,19.49796795,0.0,11.25737949,23.81888353,0.0,1.081342724,0.0
4.84857093,3.606060606,3.312620854,228.5941599,147.0132531,152.9376697,156.9001186,157.7657186,-25.14903677,8.401991852,-6.646446356,107.0934377,0.01443108424,-0.5500655461,0.03256372038,0.005605919486,1.5833274,0.9825123182,1.005446536,1.298010144,0.8373109331,0.8794464094,0.9314567833,0.9473504891,0.9681464712,0.6944113059,1.013559936,1.144995484,1.056333682,1.185769306,1.09021573,0.6236048581,0.9696712269,0.9029413477,0.9746834354,1.103438433,1.035250555,0.8408127172,8.001919133,0.6049849127,17.42477318,10.31162898,0.1012956515,0.5805272079,0.2749716524,0.9192232113,0.0,0.4309705789,1.962999858,0.0,7.421708316,0.0,0.0,4.208316769,0.0,0.0,0.0,1.549035783,0.0,-0.2438923008,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.803860926,29.13041941,5.316788604,4.983978521,19.37571083,35.61190719,42.82867707,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,6.544756406,28.47843254,8.207036233,1.540247171,67.51,0.7225,0.5755385488,0.2590230537,0.211882716,0.03287037037,81.67285009,563.0762305,28.43069981,0.2249041093,1.192429328,1.296010326,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,0.0,4.25,2.478903901,4.498947703,4.855218855,2.923868313,52.44389115,12.99265248,-0.0685346288,-0.09485240158,0.02973485908,1.102192389,0.4847586447,1.005068279,0.8491981352,0.9879303619,0.8375250905,1.081034439,1.028987786,0.8754503329,0.3991191908,0.9929414619,0.2140761751,0.8910669595,0.1146045727,0.0,0.9848502851,5.051830564,0.0,0.0,0.0,3.349911187,1.979193937,0.6666666667,0.2191237024,0.9798789528,3.789746282,0.7507279259,51.865686,10.57107519,10.74258,9.521973528,4.983978521,5.86381942,2.514617447,8.797257867,1.479166667,0.5723809524,0.06481481481,0.01720238095,0.04134518303,78.35936034,-4.598394867,1.301623354,-2.357136968,-1.705158233,3.97,-5.01,0.00405,-5.39,0.00171,5.26e-05,3.621052632,159.0255308,2.923096708,48.38932521,-12.11815301,0.6833808251,1.76484257,44.39282129,18.4712695,0.01603174603,0.016968766,0.8046707758,1.087034566,1.030533611,1.056501913,1.073772478,1.00498417,1.056671172,0.893512069,0.9402679872,1.117914894,1.01665384,1.41616538,0.04384823848,3.2,2370.604558,0.04661363991,0.1899903122,0.3185407702,5.425791397,0.1638476586,34.07715412,4.390415048,20.40266096,4.992404733,11.38785599,0.0,18.90673365,0.0,0.0
4.853817463,3.831578947,3.75281294,233.1604136,146.0923044,149.5092521,152.7483122,157.6840422,-26.85185185,9.326419753,-5.020740741,73.34504464,0.0275398748,-0.5677911639,0.08422498606,0.1051495767,1.564954275,1.009026439,0.8984402143,0.6451467449,0.9793032235,0.8852341852,0.9278920954,0.9491708036,0.9961620784,0.641935704,1.211142405,1.009866221,1.218898159,0.9807147012,0.9089120598,0.6129933163,0.4410943855,0.8948703115,1.064472218,0.8367506867,1.080534688,0.9900133391,7.008276069,1.430935835,14.55664768,10.94959842,0.08972680359,0.586770121,0.5249716524,0.6656298166,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.367401738,0.0,0.0,10.92229285,0.0,0.0,0.0,0.4456018944,0.4689655172,0.0,0.784375,-0.09919630299,4.425760464,33.91566358,20.19137191,9.778515705,4.983978521,18.19910121,42.46456948,11.49902367,0.0,6.792942306,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,1.73702925,1.615142992,103.12,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,475.9201907,29.00704392,1.548369703,0.7557820796,1.58181734,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,2.35,4.04,2.492061289,4.622707851,4.833333333,3.04956427,37.34567901,9.922943035,-0.03151111156,0.06579386798,-0.0853026505,1.025392816,0.5120733362,0.8843224179,0.8630152752,1.025983124,0.8908126865,0.9199447848,1.174933303,0.9737844252,0.492370702,0.9730014319,0.2140761751,0.7885503228,0.100911399,0.0,-0.4664644532,6.526653318,0.0,0.0,5.334662795,0.0,1.940569542,0.6724137931,0.1848703462,1.132862599,3.474457457,1.066092632,57.39280033,17.08178398,15.20739338,0.0,20.19137191,0.0,0.2122141353,12.11288487,1.541666667,0.5126077098,0.0756501182,0.0281300813,0.05585990578,97.41412497,-3.084652587,0.7346053983,-2.20274717,-1.468689878,2.7,-4.25,0.0218,-4.52,0.0116,7.81e-06,3.49,154.5911146,3.522342995,46.49210045,-7.470123457,0.6825626887,2.017395639,28.20868697,0.0,0.03103448276,0.05010775862,0.7669828569,1.100186275,1.037916067,0.7506379435,1.064333355,1.092592118,1.175531767,1.056880257,0.9453781323,0.8640506294,0.9176558001,1.061716442,0.03562015504,1.54,2263.259773,-0.5279085015,0.3665587663,-0.4240782915,0.0,0.1639819177,155.9367906,14.26826309,14.95193556,5.733667477,45.53211513,11.33841826,0.0,0.0,0.0
4.853515605,3.571428571,3.314327485,216.2422212,149.6517217,156.7887235,164.8407041,160.0915937,65.82368848,12.26608978,5.861546782,95.28350552,0.01469377124,-0.2829549716,0.02933347768,-0.06413282035,1.310740793,1.296653553,1.078243558,0.8857901454,0.9961856355,0.7665534805,1.157118056,0.9299263018,0.753655914,0.6101822535,1.119210275,1.177869671,0.8779283911,0.8920609895,0.7805683837,0.6189147269,1.352792216,1.01776184,0.781005139,1.109651498,1.170095256,0.9636680049,8.001918363,1.40499556,17.42477256,10.98214103,0.0863287285,0.4110544159,0.3309330933,0.6507695563,0.0,0.4362827015,3.851777833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929528662,0.4686813187,0.03846153846,0.8153439153,-0.1085425685,4.638490267,28.60434061,5.316788604,14.64975998,9.374393569,0.0,44.17930974,5.817220841,20.39223081,5.316788604,24.73242031,6.544756406,5.817220841,5.693927995,5.693927995,30.72326485,5.111990822,1.51954304,68.52,0.6908333333,0.2621527778,0.2171674225,0.195625,0.04993386243,75.18751101,510.2534043,22.5740903,0.7189855077,1.226328683,1.458445936,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,2.88,3.34,2.45707056,4.242385747,4.853333333,2.894074074,74.27852893,9.459684713,0.003448919447,-0.1446385608,0.04666835206,1.017365662,0.3869798971,0.9467871078,0.853075442,0.8053337937,1.018430953,0.9579677986,0.8784096054,0.8979989368,0.4227755078,0.9877803196,0.09622504486,0.7393145829,0.07488136451,0.0,0.0,2.732148073,1.741433543,0.0,0.0,3.36091506,1.890648673,0.6730769231,0.1944727146,1.058350334,3.661746081,0.7877744879,44.25267827,17.57815784,5.316788604,15.7651876,0.0,7.705667614,4.591750073,8.191064404,2.097222222,0.4547845805,0.07046070461,0.01973809524,0.04186428602,161.2396659,-2.921609875,0.6639142303,-2.149211973,-1.608196652,2.49,-3.9,0.0436,-3.57,0.0929,1.17e-05,3.145833333,164.6891428,2.745318352,47.50931806,1.754461871,0.6959864369,1.764518674,34.64685839,6.066367068,0.03131868132,0.01982091982,0.9001993602,1.034098345,1.250283439,1.334341843,1.059376108,1.062938289,1.035435062,0.8660021504,1.068855506,1.155913978,0.9745100321,1.082240559,0.03522792023,1.75,1158.48284,-0.1907355194,0.3767616364,-0.1452008174,5.098681808,0.1832223929,6.771930522,4.390415048,24.73242031,0.0,11.38785599,0.0,12.74095804,0.0,0.0
4.834550001,3.323529412,2.679463171,211.9325155,145.8119159,154.6292135,157.7060665,159.2335577,-61.99324356,14.6484798,-10.23365264,86.6028529,0.01481761942,-0.5448044362,0.0521269324,0.03385626272,1.606986522,1.201099585,1.300071221,1.180436795,0.9403733934,0.867178977,1.095119903,1.034740254,1.106563582,0.6374806402,1.036873273,0.9977459795,1.045238527,1.194369543,1.077645844,0.6318605742,0.8693170752,1.007273306,0.8144436665,0.8006130778,1.262581672,1.054776001,7.008270832,0.6094207475,14.55728622,10.31100266,0.1028778676,0.5997530532,0.441638319,1.010812082,0.0,0.4369691998,5.805351412,0.0,0.0,0.0,3.4364803,0.0,0.0,0.0,0.0,3.196964399,0.0,0.7585256047,0.5,0.0,0.8,-0.1021729683,5.063290456,29.13940177,9.883888252,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,7.047671983,37.79067553,11.33929359,0.0,5.907179729,12.96557803,27.57348149,1.38464934,1.472769647,74.77,0.7016666667,0.5460246599,0.377968317,0.271566358,0.04759485095,80.31186056,597.3585776,28.23249696,0.08992831464,0.4371159288,0.5395288471,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,3.36,6.43,2.486288374,4.469394586,3.044871795,2.640995964,80.31176824,16.36677442,-0.08649804238,-0.05790101395,0.01010994857,1.383572074,0.4676278625,1.191173233,0.7848433696,0.9155104893,0.8655926157,1.082208096,0.9113130346,1.054863406,0.4045703706,0.9778502313,0.3319273053,0.7639710072,0.1567144729,0.0,0.1233079426,5.407393199,2.120544848,0.0,0.0,0.0,2.125205499,0.6607142857,0.2491228317,0.8824484457,3.906081795,0.5514193879,40.37991821,27.96584431,0.0,0.0,4.983978521,2.901350596,4.432551348,10.36511981,1.951388889,0.8002721088,0.07575757576,0.01711382114,0.03500420464,29.39208685,-4.011736033,1.856983362,-2.192497158,-0.8055847283,3.47,-4.62,0.00992,-5.91,0.000508,2.01e-05,3.273584906,158.266931,2.447370018,52.69456373,-9.63515202,0.7026070582,1.708628049,50.11470593,0.0,0.0,0.01785714286,0.8883249328,1.081909358,1.079605332,1.0637006,1.118175893,1.122738692,1.099083418,1.665577254,0.980660989,1.031631787,0.9677347392,0.7940156502,0.03898373984,1.33,3128.37236,-0.4567235136,-0.1076079529,0.4113885405,0.0,0.1573619714,20.93553116,4.794537184,24.83582381,0.0,21.95893118,12.16768954,6.9237372,0.0,1.816245043
5.015075563,3.570247934,3.091607565,207.1472035,146.7723873,152.4896806,158.8758681,156.1538479,27.55363322,13.10303729,2.357170319,82.92363876,0.01637428178,-0.4031942045,-0.02522028633,-0.05835635321,1.365979699,1.048549717,0.7657187081,0.8062070215,0.8302708819,0.7884027661,1.084866308,1.051203688,0.8950091296,0.5818422001,1.092694084,1.321288662,1.186651855,0.9317293909,0.8151915456,0.7109538587,0.6471129748,1.116471588,0.8019835239,1.013844343,1.163858542,1.131197666,7.008272955,1.343847746,14.69236724,10.92777282,0.1092512424,0.5913525046,0.5136135945,0.6759707009,0.0,0.4340691616,0.0,0.0,0.0,0.0,0.0,0.0,8.932575158,0.0,0.0,0.0,0.0,0.5192449219,0.4722222222,0.0,0.7854166667,-0.09263289556,4.855729568,29.35081304,10.423316,19.44429716,0.0,12.13273414,48.73693008,0.0,19.38639965,13.15163837,43.91378728,12.96557803,0.0,19.0588181,5.563451492,24.52642128,5.607583281,1.625579303,92.93,1.07,0.4010416667,0.2882259385,0.232816358,0.04013888889,82.07938505,548.8001316,23.26130547,1.983200959,0.6197319401,1.720595503,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,2.89,3.4,2.554680513,4.4557219,2.936,2.506222222,59.11418685,11.3624499,0.01142743679,-0.02275527491,0.006395810873,1.111055314,0.493830576,0.797812987,0.9237796867,0.8084560382,0.9504575823,1.12322476,0.8937217998,0.956323355,0.410860019,0.9779740909,0.1964185503,0.8906612426,0.1476931915,0.0,-0.2233771778,5.599845791,1.713107022,0.0,0.0,2.681765262,2.010369098,0.6583333333,0.2216361062,1.060245537,3.762619648,0.8166957736,49.51588673,17.81751068,5.316788604,0.0,10.2052092,17.45259557,1.040141598,12.66985844,2.006944444,0.5683446712,0.06944444444,0.01981481481,0.04277053626,62.27425057,-3.48724561,0.5351564528,-2.374089534,-1.505029018,1.71,-3.52,0.122,-3.28,0.211,1.74e-05,3.706896552,155.9801194,2.697399527,48.91808,-8.779700115,0.6833808251,1.909805694,52.80408356,5.693927995,0.02777777778,0.03236111111,0.8660708413,0.9317293909,1.183808272,0.8733580715,0.9930056387,1.174239997,1.028170131,1.191971921,1.132070248,1.103280215,1.051025761,1.144681986,0.03655555556,1.25,2110.059177,-0.3160187425,0.3350687868,-0.2184706451,5.098681808,0.1717730812,228.9087795,9.901064579,25.06523039,0.0,22.51475897,12.28172906,0.0,0.0,0.0
4.849424939,3.37007874,2.875674218,206.6311433,148.284836,154.5939918,158.1592506,159.6638029,-77.51215759,15.53124038,-6.97014466,95.53743879,0.01367433919,-0.5069545456,0.1846446732,0.08116150632,1.623307815,1.123018715,1.205183134,1.2499115,1.36947822,0.8420114445,0.9137123811,1.049838392,1.187117331,0.6628918236,1.156625329,0.9763316195,0.8026235639,0.9949613853,1.071471461,0.746532513,0.8852318276,0.9215037253,0.9848024735,1.09475028,1.281959743,1.013259478,3.05729422,1.267850067,14.63947641,10.95259306,0.09068715341,0.5805272079,0.4790957976,1.034088447,0.0,0.4327922232,6.395766462,0.0,7.461612423,0.4373374469,3.503207908,4.237567796,0.0,0.0,0.0,0.0,0.0,0.8420784518,0.478125,0.015625,0.7588235294,-0.06254545455,4.823260628,30.71032935,10.30076712,4.983978521,14.98529578,44.18896278,42.68021605,0.0,33.23387405,5.316788604,26.29938345,6.544756406,0.0,0.0,12.46266245,11.34744789,8.259481736,1.61971397,83.3,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,649.8662735,27.98684505,1.128005412,1.253535559,1.069362268,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,0.0,3.85,2.479751285,4.609737688,4.008064516,2.659946237,91.49338258,12.60902862,-0.03091411194,0.1356394149,-0.182983432,1.285417185,0.4686615881,1.031116155,0.8864291847,0.9821590631,1.010088424,0.9422970134,1.031609489,0.9712830453,0.3962244716,0.98861088,0.2140761751,0.8558461486,0.1710434697,0.0,0.9503580352,6.808928244,0.0,0.0,0.0,3.549531106,2.16269661,0.6640625,0.2330015693,0.9810253199,3.721354745,1.009629386,52.75981999,23.62654039,10.74258,5.687386275,9.967957042,5.307736614,6.973265202,11.14244263,2.104166667,0.614829932,0.0697167756,0.01963164251,0.04013364123,82.83688447,-3.562969222,1.554325388,-2.522153217,-1.604464195,3.8,-4.86,0.00589,-4.95,0.00478,1.78e-05,3.063380282,162.908529,2.510638298,50.05475916,1.278855032,0.6899617195,2.111535269,46.02638289,5.563451492,0.021875,0.02867647059,0.9172530177,1.161735324,1.167451323,0.9993981981,1.082236405,1.050111891,1.10255933,1.008075241,1.132068834,0.8105431792,0.903290331,0.8010802241,0.03912037037,2.66,2603.025015,-0.118812045,0.2106067975,-0.1310450965,5.425791397,0.1549693402,33.13053955,0.0,25.38663948,4.992404733,11.38785599,0.0,13.08951281,0.0,0.0
4.859355722,3.787878788,3.790650407,239.3578071,149.9187909,154.9079963,160.6249924,159.2786637,30.35028419,8.216387506,-3.143503848,131.2759063,0.01515533472,-0.4276963713,0.008526353358,0.0400339454,1.448057607,1.01451033,1.074699385,1.060818282,0.7809525589,0.7810658369,0.9519800283,0.8957123818,0.8477523838,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.5970413023,0.6439737307,0.8692627716,0.9224228576,0.9660426448,0.9714820571,0.784813818,8.003005094,1.197963556,17.42586427,10.31321817,0.08751444822,0.5527494302,0.5594894492,0.9076309823,0.0,0.4298435246,1.900488548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466805503,0.0,0.0,-0.9673944395,0.4751488095,0.046875,0.8483405483,-0.1417714561,4.81512316,32.54089629,5.316788604,4.983978521,22.96200945,6.066367068,61.10326455,22.39405579,6.9237372,5.316788604,34.47495837,0.0,11.63444168,5.112436885,22.72241949,16.90908504,5.045152912,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,560.728105,27.61265964,0.9487723536,0.9278543091,1.508266871,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,3.35,4.2,2.489656422,4.667179112,5.993333333,3.344259259,57.75755747,12.8214137,0.1203110275,-0.06279856352,0.05927366425,0.9219500966,0.4152582946,0.8082438932,0.8487908568,0.9512457547,0.7796966288,0.9649145158,0.9402908045,0.8914908533,0.4268324689,0.9779212672,0.2140761751,0.9653127,0.1167946694,0.0,0.1941824662,2.185773445,0.6813799424,0.0,0.0,2.884976064,1.902826446,0.671875,0.1821227832,1.20157753,3.792702994,0.7394656915,55.04828307,5.693927995,5.316788604,14.46821637,12.21787344,11.84418319,1.900488548,10.6130428,2.041666667,0.816462585,0.07692307692,0.02187352246,0.03982582194,78.28177158,-4.444979634,1.890875803,-2.453422824,-1.591221637,3.78,-5.27,0.00242,-5.68,0.000937,5.23e-06,3.724489796,160.5593383,3.418469625,44.95577929,-9.589406971,0.6950597415,1.761885858,28.95356512,17.07549008,0.02485119048,0.01713564214,0.7834514229,1.1235449,1.087356342,1.118165833,1.04370169,0.9759697966,0.9339913377,0.8022182137,0.8697147521,1.012989252,0.8223966302,1.222637586,0.046678487,3.78,2551.481584,0.007870291614,0.2214451731,-0.1086436346,10.19736362,0.1462305202,21.06626379,8.780830095,29.36252149,0.0,22.51475897,0.0,18.55817888,0.0,0.0
4.84846034,3.514563107,3.142810458,211.8448044,148.9664739,154.2099485,159.6530108,160.4720548,-33.30555556,9.647569444,-7.361545139,84.41960251,0.01610698138,-0.4980196295,0.08803968799,-0.05695992235,1.589762055,1.140571912,1.019770612,1.191631654,0.9772627194,0.8918578242,0.9289181692,1.119456329,1.037269933,0.6485505054,1.068434762,1.154598856,0.9984264359,1.167329407,1.111516809,0.8215501648,1.043323524,0.9339872803,0.952266269,1.032605603,1.25277493,1.020361864,3.057284727,1.434204542,14.63947378,10.96083376,0.09522125828,0.5992559472,0.2749716524,0.6732445288,0.0,0.4320955403,1.984998403,0.0,7.424946074,0.0,3.454514125,4.215186966,0.0,0.0,0.0,0.0,0.0,0.8341170635,0.475862069,0.01724137931,0.764516129,-0.07134637514,4.585500658,31.74955528,10.30076712,4.983978521,14.98529578,30.34148838,37.26522558,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.221690525,1.59041542,83.3,0.6669444444,0.5130385488,0.2398904006,0.164691358,0.03294573643,80.46990232,579.8324237,28.41604082,1.170335015,1.07860896,1.499385256,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,0.0,2.72,2.478793984,4.473770881,4.300970874,2.689859763,57.94444444,10.32666324,-0.102511358,0.01757341104,0.00785974371,1.289503964,0.5051418176,1.126081174,0.9214915931,0.9702130721,0.9500124733,0.9311999951,0.989476977,1.052690009,0.3956690321,0.9938424863,0.2140761751,0.8209768448,0.06365387513,0.0,0.9477011422,5.421146279,0.0,0.0,0.0,3.399577402,2.033250121,0.6810344828,0.2105707997,1.00044722,3.572392523,0.9994618427,54.15108654,23.62654039,10.74258,5.687386275,4.983978521,5.148939936,2.562774921,8.195794628,1.416666667,0.5331972789,0.05797101449,0.01626693767,0.0456874046,84.10236115,-3.234854534,0.882583521,-2.184040235,-1.531439335,2.68,-4.0,0.0384,-3.79,0.0625,9.78e-05,3.45631068,161.6002215,2.686186186,48.30120117,-8.25390625,0.676937285,2.012569978,46.02638289,0.0,0.02413793103,0.03203559511,0.8480425107,1.117193502,1.218356839,1.048494442,1.117873074,1.036160487,1.070595211,1.098205638,1.143147782,1.01290095,0.9093859817,0.9053016611,0.04016666667,2.02,2050.065443,-0.2037177913,0.3155817952,-0.1545791405,5.425791397,0.1628170174,26.67222794,0.0,25.38663948,4.992404733,11.38785599,0.0,13.08951281,0.0,0.0
4.853817463,3.870967742,4.040764791,235.6658848,144.5439569,148.7065052,152.1736865,157.3046597,-11.42975207,8.123966942,-4.423553719,69.32119832,0.03207697787,-0.5636502535,0.1429251188,0.1111542013,1.510833507,0.9426219243,0.8760524954,0.5897973458,0.9025846082,0.8507194245,0.9633891101,0.9121528523,0.9637435766,0.6575212174,1.205641621,1.038191396,1.226953468,0.9583305193,0.9136084284,0.5224802162,0.4128385344,0.914509217,1.073839626,0.8199272774,1.095905021,1.021122069,7.008294851,1.430935838,14.55647172,10.94957487,0.1175519077,0.586770121,0.5249716524,0.652347798,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.336151738,0.0,9.114944218,10.90025445,0.0,0.0,0.0,0.2233796721,0.4666666667,0.0,0.811827957,-0.1090785355,4.414564154,34.25659207,19.56423182,4.983978521,9.778515705,18.19910121,42.46456948,11.49902367,0.0,6.792942306,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,1.723140361,1.615142992,97.33,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,435.6973327,29.31488305,1.074122317,0.7380910885,1.602259196,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,2.31,4.28,2.492061289,4.622707851,5.09,3.142222222,30.91735537,9.783461447,0.01175722179,0.04938736667,-0.06919386177,0.9813540716,0.5291677372,0.6744993427,0.8700534929,1.032132122,0.9046459308,0.9285086962,1.18836565,0.9868864064,0.4925941744,0.9730014319,0.2140761751,0.7885503228,0.09648405947,0.0,-0.9664644532,6.092953289,0.0,0.0,0.0,0.0,1.924040617,0.6724137931,0.184041039,1.137579767,3.504251704,1.044867465,57.57837561,22.64523548,9.473725908,0.0,19.56423182,9.114944218,0.2020100536,12.11288487,1.541666667,0.5126077098,0.0756501182,0.0281300813,0.05753123426,85.40861022,-3.379207897,0.9874490303,-2.054783292,-1.525891271,3.35,-4.66,0.00838,-5.07,0.00327,1.29e-05,3.572916667,153.8013475,3.663614164,45.71191405,-6.719524793,0.6825626887,1.955179915,28.20868697,0.0,0.03333333333,0.03529847979,0.7718965957,1.089426816,1.054901007,0.707601083,1.006227276,1.119101148,1.166510825,1.04944003,0.9606057659,0.8521004625,0.9463704478,1.043928539,0.03562015504,1.95,2240.126156,-0.4467907513,0.3588817544,-0.387055054,0.0,0.167514688,171.0410459,19.37479049,14.95193556,0.0,45.53211513,11.11619604,0.0,0.0,0.0
