SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.915556871,3.930555556,3.955639255,242.1252519,148.86764,154.7825622,162.1959445,165.7614554,-44.09516755,3.867755102,-6.062857143,85.86124055,0.01883170949,-0.4895001903,-0.02832764312,-0.04291794677,1.45944683,1.059692439,1.360550384,0.9614865883,0.6277669879,0.7750412559,1.085913906,1.209704448,1.163197117,0.7325330871,1.002781839,1.090805718,1.311728395,1.233416252,0.9941520468,0.6776785513,0.8000117963,0.8733672378,0.9941818154,0.8776020195,1.144103704,0.9132380492,8.001918216,1.304337194,17.42477241,10.95384689,0.09551220741,0.3089923432,0.3003491901,0.6108422249,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4699060952,0.476,0.06,0.8461538462,-0.1572001233,4.604582218,29.19630951,5.316788604,4.983978521,24.32632913,11.60093989,30.33183534,22.80614521,0.0,5.316788604,24.9198926,0.0,5.817220841,11.38785599,22.00437403,30.72326485,6.357743371,1.4398696,76.48,0.7986111111,0.3697916667,0.2131519274,0.096875,0.0375,59.98948125,432.1992934,27.94959746,0.4026619376,0.571667248,2.053685171,0.2800477772,0.1746825435,-0.3991687247,-0.6210377117,2.54,3.54,2.457778436,4.335852195,5.021164021,3.57381279,24.36383976,7.8683692,-0.03586307726,0.04332773811,-0.04630781324,1.006425308,0.4697336289,0.9852816243,0.8719378479,0.9479635486,0.8325594992,0.8074766623,1.101285481,0.9811411412,0.447061765,0.9929434619,0.0,0.5044994899,0.05386261633,0.0,0.0,1.462610444,0.8277130574,0.0,0.0,3.142095616,1.781698843,0.7,0.1637494659,1.15045738,3.457754632,0.5247007993,50.04057024,5.563451492,5.316788604,15.8956641,11.60093989,3.533656485,0.0,9.711436154,1.5,0.5297959184,0.06267806268,0.02158408408,0.04163269939,83.10416719,-3.728612544,1.867664682,-1.733364574,-0.9844645529,3.02,-4.38,0.0146,-4.29,0.018,2.49e-06,4.0,159.9037791,3.929181254,42.14757276,-12.61061224,0.6890161549,1.671528385,5.687386275,24.39594478,0.024,0.02184615385,0.7523256111,1.002577064,1.083274554,1.270124221,0.9023723366,0.971262619,0.9682966694,1.153370861,1.071944675,1.078839706,0.9947202271,1.014176902,0.04086419753,2.02,2420.059826,-0.01970199591,0.4548078399,-0.05867791621,0.0,0.1758316332,31.87625792,4.390415048,24.9198926,0.0,11.38785599,0.0,5.817220841,0.0,0.0
4.831094136,3.422018349,3.037851038,217.3350507,144.2487615,151.0004443,155.1325644,156.5037658,6.648273407,13.19544322,-1.317906728,80.95689489,0.0174007524,-0.3804907009,0.0960022936,-0.1608418538,1.373652431,1.252273699,1.337047782,0.9807495941,0.5566064488,0.9873893504,1.12581522,1.1024,0.8761078139,0.6599616858,1.162501318,1.105390372,1.208065459,1.055938697,0.9083343633,0.9045650505,1.116516763,1.012918121,0.9955360477,0.8469197137,1.191097233,1.015492782,3.514134462,1.435689014,14.54957136,10.95973444,0.07329906811,0.3242842948,0.3027494302,0.7382673833,0.0,0.4429856012,5.673357521,0.0,0.0,0.0,0.0,0.0,0.0,11.54957125,0.0,0.0,0.0,0.6762318046,0.4788888889,0.05,0.7752688172,-0.05896934116,4.406428001,32.2065703,14.79051451,4.983978521,4.983978521,18.19910121,61.87549537,5.749511833,13.8474744,12.42658615,17.07775458,0.0,0.0,0.0,11.49902367,13.30664111,1.758591111,1.720733025,56.27,0.9791666667,0.4184027778,0.2824389015,0.1925,0.04211956522,65.57123728,653.8255099,25.38922169,1.237995093,0.4463148831,2.084771313,0.01927443571,-0.4633270515,-0.3427460737,-0.7304878678,3.73,5.32,2.415547068,4.425456768,2.991935484,2.432123656,76.68351727,12.35953818,-0.1071333004,-0.1107415089,0.04987787098,0.937178477,0.5043408689,1.255451765,0.8697371636,0.9852665513,1.025226937,1.000658125,1.084703609,1.052267017,0.4084588244,0.9877903835,0.0,0.4770976616,0.09215963608,0.0,0.0,7.567066183,0.0,0.0,0.0,3.38362578,2.008440891,0.6333333333,0.1854336141,1.108043545,3.26736425,1.321492453,62.79385773,12.80372554,14.79051451,11.37477255,14.45770443,3.38362578,4.016262203,9.107835457,1.9375,0.666122449,0.05432098765,0.02225378788,0.04112465965,174.1813318,-3.338530109,1.869719715,-2.624755779,-2.11509942,5.29,-5.83,0.000584,-6.22,0.000238,5.99e-08,3.066115702,154.6044915,2.621777778,51.19505253,-8.516909932,0.6974691495,2.460556205,39.76951986,0.0,0.02111111111,0.01584229391,0.9137273722,1.179711731,1.17358421,1.478696312,1.177448159,1.04416905,1.05868896,0.9813462353,0.9078988607,1.208986767,1.025230134,1.084061909,0.03428571429,2.87,2415.763807,-0.4680851968,0.4709512292,-0.2215364665,0.0,0.2186457532,85.70007347,9.473725908,9.967957042,0.0,28.63639149,0.0,13.8474744,0.0,1.657095318
4.858916337,3.638095238,3.140782828,229.9346755,150.0622756,156.6816721,156.5272719,157.3037457,-12.43795556,11.7136,-6.5496,93.22085261,0.01466815638,-0.3984501056,0.130563982,-0.007075585826,1.523842432,1.237305961,1.10744809,1.09931419,0.9184974257,0.9489469832,0.9611764032,1.011544902,0.987781094,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7785628065,1.186382084,0.8604773804,0.9660287874,0.9548259686,1.269584421,0.9146753924,3.066009183,1.197963277,14.6964906,10.31321796,0.08882335009,0.5680413817,0.3928227826,0.9475932357,0.0,0.430390951,3.929806522,0.0,5.86831278,0.0,0.0,0.0,0.0,0.0,5.632928897,0.0,0.0,0.7464601705,0.4849462366,0.0,0.7958333333,-0.09822021116,4.965533251,28.33713846,10.21669833,4.983978521,14.18117935,6.066367068,61.12257062,10.75961411,6.9237372,7.047671983,46.42254009,0.0,0.0,0.0,5.112436885,9.197200829,11.19498455,1.476781519,76.17,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,652.575553,26.43537957,0.9979461756,1.016006941,1.34980386,0.2394283116,-0.157659433,-0.01895506201,-1.102685195,0.0,2.03,2.489223894,4.609166181,4.672955975,2.703179595,73.24284444,13.2070838,-0.1344177465,-0.1025068809,0.1510269054,0.7492671288,0.4902149794,1.114076385,0.7719117521,0.9939903337,0.8481668601,0.9884131415,1.017138283,1.102135529,0.4082952436,0.9779552187,0.2140761751,0.9233763125,0.1048899075,0.0,1.359094481,4.316085842,0.7557947468,0.0,0.0,3.237476064,1.982145219,0.685483871,0.2082470425,1.066331224,3.82514225,0.6783229392,49.49679755,12.2386844,5.316788604,0.0,17.31655525,12.66115733,3.916027618,8.250647982,1.729166667,0.734829932,0.07111111111,0.02114130435,0.04257107743,80.05376334,-4.164213784,1.600533731,-2.009233238,-1.302438514,2.66,-4.31,0.0208,-4.58,0.0111,0.0023,3.514018692,159.9971943,2.818680051,48.57771247,-10.9812,0.6894086529,1.818713939,39.5529035,6.327320075,0.01505376344,0.01599462366,0.8479993274,1.147140139,1.143310915,1.137772035,1.066906641,0.8866760282,1.045698161,1.014829705,1.104355526,1.118467433,0.9918551635,1.17148024,0.04628395062,2.04,2347.817914,-0.3976474983,0.3387427064,-0.05005624115,10.19736362,0.1666804177,8.214070852,0.0,39.57921982,0.0,22.51475897,0.0,13.46849361,0.0,1.967489972
4.938685515,3.355371901,2.661335578,202.2512769,147.7689862,157.7633354,156.9554915,161.2260366,-111.0270559,15.59095764,-16.99501602,87.2236406,0.01077855473,-0.2046515392,0.03847206819,0.06046092393,1.332092044,1.66360803,1.02693263,0.8071534362,1.101292541,0.9723680943,0.9829021942,1.025941025,1.245911828,0.5853617094,1.013377224,1.083037179,1.082472321,1.144518272,1.153459821,0.888440435,1.095434729,0.9128871335,1.024481507,0.9982403941,1.414785959,0.8902888953,3.043404338,1.349854916,14.69238697,10.94501702,0.06041054533,0.7274352681,0.4184429249,0.9381594596,0.0,0.4304093921,4.217123204,0.0,4.310929047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003588674,0.4793103448,0.0,0.7827586207,-0.06211978084,4.800349521,27.2956373,9.467009379,9.665781456,4.983978521,18.20875424,62.96586187,0.0,19.51033443,20.64010037,49.85555154,13.08951281,0.0,0.0,0.0,0.0,9.174336289,1.652113705,51.77,0.8305555556,0.5807468821,0.2318279164,0.1243904321,0.04413580247,82.04581543,610.6183048,28.03628,1.207663095,0.7016655253,0.821596786,0.6832521964,-0.1319556536,-0.2756317559,-0.847084335,2.97,2.87,2.544846151,4.424449194,2.4453125,2.279296875,81.50622998,11.83786115,0.03736262708,-0.0698625455,-0.1321534339,0.8287236708,0.5097958769,0.93781592,0.7839955052,1.010096567,1.093465894,0.8844653737,1.08185066,0.9987382561,0.4006657635,0.9888958641,0.2926435952,1.040884685,0.1288113406,0.0,0.0,5.268278679,2.187498662,0.0,0.0,0.0,2.244490741,0.6810344828,0.2247693814,0.9831925985,3.498227354,0.9275709332,47.96217893,35.29333391,0.0,0.0,5.098681808,4.860223788,2.821462858,8.644681517,1.986111111,0.5999092971,0.06619385343,0.01805555556,0.04028974575,99.71714388,-3.466649251,0.001056638757,-2.194505864,-1.683370977,2.83,-4.12,0.0291,-3.58,0.102,0.00016,3.322580645,160.742076,2.46124031,50.60918375,-14.26237095,0.6825626887,2.2296931,65.29717924,0.0,0.02068965517,0.0,0.9736742537,1.070058943,1.032577597,0.9916090529,0.9253241444,0.9126345088,0.882514095,0.9296094362,1.141383898,1.093328736,1.165321182,1.190078859,0.0313510101,2.09,1987.496929,-0.2438230203,0.253986049,-0.2995802436,5.098681808,0.1675786471,4.212678448,0.0,29.21545116,0.0,22.51475897,0.0,0.0,0.0,4.217123204
4.861005724,3.77027027,2.576797386,229.7582554,143.0742313,148.7375962,155.9344645,155.4538595,-10.78248519,8.699780862,-3.946676406,68.63646716,0.01245096708,-0.5285410121,0.1001777507,-0.141863917,1.5260304,1.015858091,1.187030404,1.048878079,0.3558764536,0.8405145252,1.126275333,1.143186869,0.926175393,0.6482308485,0.9823943662,1.270246479,1.284205231,1.05227519,1.031830986,0.8445535261,1.214564825,1.026971151,0.7635125246,0.9003084759,1.029365228,1.05919803,3.040418314,0.609420782,14.55686465,10.31100276,0.1102176285,0.8066833238,0.3583049857,0.9179788245,0.0,0.4176292438,2.025301507,0.0,0.0,0.5932358854,3.564417045,0.0,0.0,0.0,0.0,3.327824205,0.0,0.980430839,0.5115942029,0.0,0.7722222222,-0.09031507964,4.628108095,30.33992692,4.983978521,0.0,14.95193556,6.066367068,31.89811458,0.0,25.68328649,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,2.466606828,1.554221891,54.46,0.6038888889,0.3020833333,0.1811696901,0.055625,0.04105392157,78.7665709,514.0983831,23.54630799,0.1598562476,0.656715714,0.3387310233,0.9075248166,0.2268644872,-0.3502441076,-0.7465479667,3.0,6.68,2.512860265,4.353979625,1.755555556,1.906502058,48.1193085,13.21978873,-0.06271025059,-0.1213587893,-0.02012948909,1.51561059,0.5020897359,1.155857206,0.8814426227,0.8155625918,0.72802114,1.157639056,0.9792735152,0.9353057191,0.4011117776,0.9938467979,0.5676295657,1.042197212,0.1433457877,0.0,0.0,6.357921601,2.248764828,0.0,0.0,0.0,2.195590514,0.6739130435,0.2557526492,0.7715083979,3.827847542,0.5813452704,39.55027525,21.4210879,0.0,0.0,4.983978521,3.071122292,2.025301507,11.50557439,1.395833333,0.4884807256,0.06756756757,0.01887152778,0.03554861709,151.6620316,-3.241289427,1.480796113,-1.992697117,-0.7712891251,3.89,-4.8,0.00533,-5.92,0.000409,6.86e-05,3.861111111,150.8975434,2.340381098,52.57424055,-10.32724617,0.6690669817,1.381605824,38.99396439,17.54156316,0.0,0.02053140097,0.7413670703,1.092067109,1.170770292,1.126539308,1.102513565,1.122405973,0.994405802,1.202489778,1.035895578,1.290382997,1.020476937,1.179877205,0.03737373737,1.94,1942.983826,-0.1568418497,0.08256155669,0.2120549714,0.0,0.2240469516,18.90554502,0.0,19.93591408,0.0,21.95893118,0.0,6.9237372,0.0,0.0
4.830502271,3.506329114,3.059902626,212.1863625,148.1937709,154.1775674,158.9480013,158.1483449,-19.2480824,11.01775148,-5.623274162,66.61020634,0.02671020667,-0.5102597929,0.02314894157,0.004305538578,1.547720771,1.119318116,1.007872158,0.8394891066,0.8696579979,0.890535199,1.075836305,1.096108269,0.9780560443,0.5983901219,1.026230507,1.263463014,1.333424508,1.205949125,0.960855823,0.9578516769,0.8969906017,1.106775516,0.8099409524,0.8878711008,1.172054745,1.120316083,4.004859999,0.6101378613,14.55663563,10.31170011,0.1020567745,0.5997530532,0.2749716524,0.6646731887,0.0,0.4323659516,1.979857834,0.0,0.0,0.0,3.37710223,0.0,0.0,10.85148426,0.0,1.58754089,0.0,0.7488372124,0.4826086957,0.0,0.7846153846,-0.1111111111,4.733869526,27.23741444,20.19137191,0.0,9.967957042,0.0,31.66759481,11.49902367,13.34455882,13.33769871,28.28963427,6.420821623,0.0,6.792942306,12.96557803,11.33678588,0.6963384984,1.466320389,86.05,0.6216666667,0.3272746599,0.2109158478,0.09594135802,0.04398148148,74.49715815,454.8058365,23.98756373,0.7523838419,0.9101739442,0.3799136345,0.6279382995,0.1917752237,-0.3188944594,-0.6117454263,2.71,4.52,2.482383273,4.30402107,2.497942387,2.504915409,55.20775805,11.32356416,-0.1482080655,-0.01243414803,-0.05849407879,0.8811408514,0.506806349,1.046858211,0.8098718269,0.8802907344,0.8773235002,1.267245901,0.96714517,1.114884032,0.4921423009,0.9878172438,0.3319273053,0.7727998196,0.07931626887,0.0,0.0,7.044392322,0.0,0.0,5.665580609,0.0,2.023852487,0.6847826087,0.2365363792,0.8387045938,3.951066321,0.5515326924,33.9594921,5.693927995,15.20739338,0.0,20.19137191,2.921711992,2.788535959,9.398776366,1.451388889,0.5258956916,0.06606606607,0.01942708333,0.05228062803,93.74661422,-3.666874503,0.2054837186,-2.151276847,-1.2158619,2.02,-3.4,0.131,-4.05,0.0294,0.00061,3.532467532,155.9247838,2.74683642,49.87152827,-14.71466141,0.6874430569,1.334335898,44.97628734,0.0,0.01739130435,0.06321070234,0.8301426128,0.9477455543,1.084865395,0.9258579796,1.065217471,0.9759061071,1.057574016,0.7449436388,1.047364054,1.129650553,1.160041494,1.375986812,0.04116161616,0.61,2073.764976,-0.182318197,0.3388770584,0.04023618505,0.0,0.2005732786,128.2201294,9.473725908,14.95193556,5.733667477,33.45795484,0.0,6.9237372,0.0,0.0
4.897228625,3.775700935,3.306818182,234.9510616,147.3823156,151.9781002,155.6800251,158.3074695,-30.5472,12.7136,-1.9572,107.5092402,0.01343840673,-0.3228000325,0.02913836642,-0.01096821808,1.292924811,1.100315439,0.8271002994,0.949994729,0.9572071973,0.8770561022,0.8587726729,1.110145098,1.11001512,0.6379744689,1.183046766,1.03566814,1.156481929,1.116394515,1.006607302,0.6180201803,0.9950191571,1.037780258,1.028221108,0.9260310725,1.012168143,1.159062981,8.001919377,1.414391819,17.42477341,10.93838451,0.09173459259,0.4388321936,0.4455722127,0.9000390038,0.0,0.430872001,3.908153641,0.0,0.0,0.0,2.969619451,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157340641,0.4737327189,0.03225806452,0.7822510823,-0.0881512605,4.805533251,28.93697156,5.316788604,20.05061737,4.390415048,12.13273414,55.30621273,0.0,13.8474744,5.316788604,25.14929918,0.0,0.0,5.817220841,11.25737949,30.85374135,6.989208302,1.627714791,79.38,1.045,0.6224135488,0.3643077601,0.225625,0.03553921569,80.8009901,524.4067401,22.63086333,1.17768599,1.719252285,2.174291098,0.5761813738,-0.1181766863,-0.2928377419,-0.814837498,2.5,5.53,2.452677084,5.095918644,4.128205128,2.942545109,64.9136,11.17675692,-0.09598238264,0.003290021656,-0.05977993909,1.161978988,0.4489394483,0.9928698034,0.8266435482,1.030059639,0.8919333514,1.095068166,1.039658294,0.9489273525,0.4243331931,0.992941477,0.1178511302,0.7810929716,0.1393697876,0.0,0.0,6.436460194,1.591349063,0.0,0.0,3.435433252,1.984487391,0.6532258065,0.1830308849,1.161690669,3.719165044,0.8383229392,52.48280961,17.57815784,5.316788604,15.7651876,0.0,10.46979446,3.908153641,13.68847508,1.8125,0.8506122449,0.08,0.02177083333,0.03801325903,19.26033072,-3.519822658,-0.07466305644,-2.374483622,-1.712683023,4.13,-5.37,0.00176,-5.5,0.00129,1.78e-08,3.292682927,156.1115799,3.317395264,48.04825165,-9.4152,0.6894086529,1.924691145,44.79245645,12.13273414,0.02626728111,0.03111297305,0.817566535,1.210870147,1.089862427,1.080947474,1.097003193,0.9375296969,0.9042883531,0.7879338517,0.8644615273,0.99272582,1.092463545,1.099280663,0.03791962175,2.63,2931.099699,-0.315403635,0.3765044528,-0.255299572,5.098681808,0.1703973281,23.47696091,4.390415048,25.14929918,0.0,22.38428247,0.0,19.66469524,0.0,0.0
4.879024159,3.610619469,3.3998779,224.6387586,146.3521307,150.8413195,156.0150367,158.4739436,-37.02366864,11.13609467,-4.715976331,88.27294219,0.01452057296,-0.4470961007,0.1372224582,0.1436276471,1.445466312,0.9698664184,1.009701435,0.7829339361,0.9402329446,0.8657586442,1.03966699,1.015127389,1.0154715,0.6852788529,1.004370286,1.05080317,1.044846372,1.137520525,0.9687317358,0.5212172708,1.093300721,0.9067949129,0.9989149099,1.025572859,1.098206132,0.9422561837,7.008276672,1.417203216,14.69237988,10.94963925,0.1052996327,0.4971938746,0.441638319,0.8571285044,0.0,0.4323245357,1.953809432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714349613,0.4760416667,0.0,0.7696078431,-0.08264069264,4.684889039,31.35595088,5.733667477,19.44429716,4.983978521,18.19910121,61.01812524,0.0,13.46849361,0.0,30.63960004,6.544756406,5.907179729,0.0,12.1082079,18.32957771,3.713131016,1.643204172,99.58,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,590.204725,30.2538526,0.9758321324,0.68839386,2.178776377,0.4348550416,-0.1819466321,-0.146659942,-0.8460723823,2.86,3.93,2.479390399,4.67741432,4.805084746,2.947269303,63.0591716,11.42694965,-0.07695703022,-0.1655007326,-0.104458316,0.9565134498,0.4642395075,0.9838452983,0.8781696935,0.9946466317,0.8963485132,0.8501011504,1.094074997,0.9614898231,0.4109005466,0.9729366222,0.09622504486,0.7989048138,0.08551360885,0.0,-0.4521969716,5.49612963,1.650185059,0.0,5.432840393,0.0,1.966804855,0.6484375,0.1836018191,1.181313369,3.521999725,1.015550679,61.15576136,28.96601383,5.733667477,0.0,15.81632781,4.830176367,2.43503219,10.62580301,2.034722222,0.8172789116,0.06100217865,0.01983217593,0.0435810697,86.14831245,-3.87354161,1.047161904,-2.436782976,-1.765365577,2.68,-4.43,0.0156,-4.42,0.0159,6.59e-07,3.47826087,160.331252,3.036562203,48.40089436,-7.384615385,0.6899617195,2.178439993,44.9360164,0.0,0.02395833333,0.0293504902,0.8206293738,1.139514426,1.215859368,0.99140451,1.103614156,1.059087566,1.046101617,0.9644356959,1.15195932,1.141846257,0.926200837,0.9396014835,0.0396875,1.73,2665.580164,-0.08692907519,0.3261837175,-0.1507074387,5.098681808,0.1551026138,119.443309,4.794537184,24.73242031,5.733667477,22.64523548,11.55101401,6.9237372,0.0,0.0
4.779630132,3.434782609,3.15060241,221.0692383,146.0803651,155.6689747,155.0372727,155.2373446,30.12952936,14.7392753,-1.304039983,71.18533849,0.02874815266,-0.3427491251,-0.02611583267,0.08697463844,1.344144784,1.489474367,1.367104825,0.8918855356,0.7221198616,1.090957647,1.336549894,0.8074567373,0.8473135006,0.6185675462,1.285880905,1.10895111,0.89195231,0.8606557377,0.9347242921,1.132060763,1.151207992,1.123502433,1.025508627,0.9613179438,1.342137356,1.08947298,3.517549768,1.419941362,14.54803384,10.95880707,0.07425044806,0.2222222222,0.1360827635,0.6007310415,0.0,0.4524846482,6.690707972,0.0,0.0,0.0,0.0,0.0,0.0,22.00538505,0.0,0.0,0.0,0.5504676719,0.4679012346,0.09259259259,0.8238095238,-0.08538128538,4.169934589,35.45468631,24.26424042,4.983978521,0.0,6.066367068,31.18920547,11.49902367,6.9237372,26.64618123,26.31337114,0.0,0.0,0.0,28.74755917,27.5262362,1.703011981,1.592849396,61.84,0.7708333333,0.3611111111,0.2544721592,0.18375,0.0487804878,61.85154827,567.6367512,23.86708281,0.9875393845,0.2763354619,1.698230724,-0.2863273159,-0.25658071,-0.5043018213,-0.7955460494,3.76,3.9,2.389815066,4.237755522,3.788888889,2.685802469,80.49312786,11.27506112,-0.04311206502,-0.2023360433,0.09374756172,0.8451770757,0.5133648248,1.142334785,0.7482852695,1.003008911,1.195749679,1.081229288,1.089647251,0.9724887949,0.4580565213,0.9871941861,0.0,0.4172448689,0.02405626122,0.0,0.0,5.716452359,0.0,0.0,0.0,3.328770681,1.94785318,0.6481481481,0.1886572597,1.058759559,3.192907997,1.444775255,57.89757831,27.5262362,24.26424042,11.37477255,18.94745182,3.328770681,1.936234322,6.657405876,2.0,0.4832653061,0.05698005698,0.02202380952,0.0493761985,27.99793494,-2.73794082,1.525913245,-2.397387774,-1.828951703,4.24,-4.81,0.00562,-5.25,0.00206,9.86e-06,2.787610619,159.4411301,2.415674603,49.86036791,6.379008746,0.7120519952,2.421801847,17.06870054,0.0,0.03209876543,0.01940035273,1.002169052,1.119135259,1.022676579,1.287315103,1.138330699,1.07624254,1.130956296,0.7940529626,0.9822299699,1.037137857,0.7902040157,0.8198448566,0.03918128655,1.96,927.4212218,-0.6253832298,0.4408080748,-0.5582354109,0.0,0.180262933,89.53008852,18.94745182,4.983978521,0.0,28.74755917,0.0,6.9237372,0.0,4.75447365
4.848985196,3.706422018,3.062460227,235.3033722,147.1267119,155.4926101,153.8608903,154.9514037,16.66299357,16.56826446,0.1365289256,94.51473405,0.02161218259,-0.4340428325,-0.04294416891,0.1665948576,1.45345841,1.312885365,1.043275581,0.9381284923,0.7925106283,1.003834805,1.129450938,0.7800521881,0.8841362566,0.5784468344,1.176050109,1.090046445,0.936448991,0.9322869955,0.9805379266,1.081969878,1.086944739,1.0022394,0.9873506607,1.06823206,1.246454741,1.020616208,3.515316795,0.6049838725,14.63944426,10.31162784,0.07683497461,0.5652352563,0.3583049857,0.9740802626,0.0,0.4362079159,5.242922024,0.0,7.499366293,0.0,0.0,4.23608883,0.0,10.75124676,0.0,1.581628113,0.0,0.696678026,0.4818181818,0.04545454545,0.8117647059,-0.09330121933,4.831093122,32.34373128,14.79051451,4.983978521,14.98529578,29.54554012,42.82867707,16.63058215,13.46849361,19.53638369,35.53500001,6.544756406,0.0,0.0,18.04378007,36.90382885,8.29593792,1.51704711,85.97,0.8475,0.5755385488,0.2902730537,0.3165740741,0.03685897436,85.1302772,664.8227066,29.31938936,0.3675161057,0.8104819977,1.831360945,0.5262489168,-0.1395104045,-0.4086105644,-0.8126610351,0.0,3.94,2.479313555,4.590769353,4.581920904,2.664391086,81.06887052,14.822831,0.01359393286,-0.1169854161,0.0692295977,1.058249588,0.5074034488,0.9442364886,0.720369697,0.9682390089,0.9550902104,1.116946109,1.083002741,0.9513937859,0.4181525004,0.9871954839,0.2140761751,0.8931456284,0.1284934616,0.0,1.002752625,6.881814894,0.0,0.0,0.0,3.445320059,2.004500121,0.6742424242,0.2221397724,1.005706925,3.817215782,0.950266591,53.14811414,24.79067027,20.21630591,5.13155848,19.44168295,6.011026899,2.572756068,10.43192897,1.916666667,0.6540136054,0.06837606838,0.01803191489,0.04900366155,98.69348547,-4.660483427,2.24777524,-3.13636308,-1.616165859,3.81,-5.0,0.00456,-5.61,0.00113,6.72e-05,3.261904762,158.5329346,2.567679012,49.5433796,2.317355372,0.6904812668,1.964143932,44.39282129,0.0,0.01818181818,0.01550802139,0.8848085675,1.021190652,0.9825257012,0.944085177,1.051198097,1.086194796,1.236393908,1.080022203,1.055331777,0.9381319652,1.036722639,1.203099945,0.04385487528,2.2,2408.130702,-0.1652622942,0.3977275548,0.1559410734,5.425791397,0.1713860962,108.7203636,9.473725908,20.40266096,4.992404733,22.88687966,0.0,13.08951281,0.0,3.263523907
