SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.889108447,3.8,3.417517325,252.4540203,143.8554194,149.1051262,153.5194081,153.9837462,-42.67826453,6.077339102,-16.82152515,78.81881999,0.02349139312,-0.6319354389,0.1372283735,-0.06429810415,1.594229791,0.760894266,0.8827337085,0.8690886913,0.8092207581,0.7858784121,1.101966186,1.099205193,1.04889698,0.7784989264,0.8898063201,1.073904179,1.01029313,1.188479851,1.279704632,0.4692540278,0.6656220295,0.8896383178,0.8346791374,1.06573824,0.9919842184,0.9453429783,7.009375255,0.6048929745,14.69447814,10.30179954,0.1337259491,0.9621754622,0.6015447178,1.569130031,0.0,0.4235849189,0.0,0.0,1.695921674,0.4836188525,0.0,0.0,9.0537846,0.0,5.20501618,1.548680903,0.0,0.6157479838,0.5104761905,0.01666666667,0.8608294931,-0.1816908816,4.877203348,33.85043201,5.106527395,14.4889841,9.499376415,59.0502183,31.05039749,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,27.23353186,34.06093802,3.953636521,1.334036395,87.8,1.171111111,0.739654195,0.4694428697,0.3768904321,0.06134259259,87.26943667,531.5095542,30.98802869,0.06323585003,0.7933835278,0.4443210011,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,3.16,5.02,-0.15291919253415331,148.98086024531636,5.641219347956758,8.32235484137313,11.960325264511418,-99.68337183436671,149.44308327622056,0.7250105372603353,21.7295681382327,3.5652015488374778,1.3495153190039895,1.1150384343260862,65.51321673371358,-75.89426255520618,0.33340892093314123,0.5760692528454509,1.2514681883701928,1.0640187499573808,0.5855568657537404,1.2497690386717026,1.6785703773445306,-4.3024149316393245,-0.4939699558154451,0.45382020463806216,-1.2820588348761413,0.8808155727558005,2.873158988298494,5.597840945067201,0.27353309011494065,-0.8650157934112364,2.1059499606174814,1.2679187355163557,1.1600766891793042,0.9789494083613748,-1.7519796950974191,4.301799956489212,-0.11336639568855897,0.9689563293422868,2.1900574947604827,-0.13822467864023968,-28.27483472684648,-5933.741576812295,-2.7074850972792213,-5.848984989702002,-0.046348453859611644,0.21206675885873394,-6.160173724392044,4.6907416036313645,-34.241733672625145,-0.3068179208111227,1354.568326110798,155.9914763701667,68.95092266103052,25.867218502815646,301.6625756192409,282.3051072269085,-16.382022378825706,-71.55259228604946,-259.5746558456216,69.94374912960042,-0.6314517286762622,-41.25187099211552,11.878941397102457,0.005319199507735295,-0.04371198306283387
4.84857093,3.606060606,3.312620854,228.5941599,147.0132531,152.9376697,156.9001186,157.7657186,-25.14903677,8.401991852,-6.646446356,107.0934377,0.01443108424,-0.5500655461,0.03256372038,0.005605919486,1.5833274,0.9825123182,1.005446536,1.298010144,0.8373109331,0.8794464094,0.9314567833,0.9473504891,0.9681464712,0.6944113059,1.013559936,1.144995484,1.056333682,1.185769306,1.09021573,0.6236048581,0.9696712269,0.9029413477,0.9746834354,1.103438433,1.035250555,0.8408127172,8.001919133,0.6049849127,17.42477318,10.31162898,0.1012956515,0.5805272079,0.2749716524,0.9192232113,0.0,0.4309705789,1.962999858,0.0,7.421708316,0.0,0.0,4.208316769,0.0,0.0,0.0,1.549035783,0.0,-0.2438923008,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.803860926,29.13041941,5.316788604,4.983978521,19.37571083,35.61190719,42.82867707,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,6.544756406,28.47843254,8.207036233,1.540247171,67.51,0.7225,0.5755385488,0.2590230537,0.211882716,0.03287037037,81.67285009,563.0762305,28.43069981,0.2249041093,1.192429328,1.296010326,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,0.0,4.25,1.3737704906016632,160.8929927502557,5.75126745769008,8.274005520601817,18.124112588660612,-106.68858890709066,96.44743538963999,0.716385699119555,8.522702270694468,2.9213097749827583,1.4789581756144432,0.6771476556780505,21.888549767859335,-47.315941041553316,0.23821315387256442,0.5112798746950604,1.032316392060813,0.5763972167184805,1.1060261350301814,1.4971586723574086,1.52879784227956,-2.864320721828739,0.5397758841516819,0.8445857953542839,-0.8982347877138526,1.1547763953399957,2.766762174808063,3.6707499942402237,0.9584742311580657,-0.4602661509915036,1.2515571217449444,0.7780459697729053,0.4095908611137503,0.7491814020481887,-0.7459672452032717,4.096200827247331,-0.010155475763426479,0.6295347730644777,1.98097550934185,0.33474301521282035,-21.40165598536463,-594.6377072397652,-5.183421636103729,-5.920020626733636,-0.8903583590369292,0.6698527576345858,-4.613643373083122,-7.928699652178614,46.308505623455225,-0.30099695698303686,1102.0352102421289,109.25626602197985,29.84138668256807,33.103671516886344,216.92655287993358,204.57468891533006,-10.539019989830246,-30.78173143705806,-128.90136499427322,59.97902730846635,-0.46843222134051365,-25.081051813430467,-1.5682862065907899,-0.05584779233030043,-0.029771189411725556
4.853817463,3.831578947,3.75281294,233.1604136,146.0923044,149.5092521,152.7483122,157.6840422,-26.85185185,9.326419753,-5.020740741,73.34504464,0.0275398748,-0.5677911639,0.08422498606,0.1051495767,1.564954275,1.009026439,0.8984402143,0.6451467449,0.9793032235,0.8852341852,0.9278920954,0.9491708036,0.9961620784,0.641935704,1.211142405,1.009866221,1.218898159,0.9807147012,0.9089120598,0.6129933163,0.4410943855,0.8948703115,1.064472218,0.8367506867,1.080534688,0.9900133391,7.008276069,1.430935835,14.55664768,10.94959842,0.08972680359,0.586770121,0.5249716524,0.6656298166,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.367401738,0.0,0.0,10.92229285,0.0,0.0,0.0,0.4456018944,0.4689655172,0.0,0.784375,-0.09919630299,4.425760464,33.91566358,20.19137191,9.778515705,4.983978521,18.19910121,42.46456948,11.49902367,0.0,6.792942306,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,1.73702925,1.615142992,103.12,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,475.9201907,29.00704392,1.548369703,0.7557820796,1.58181734,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,2.35,4.04,0.7786866828005099,158.0508854729833,9.089220611041315,12.64368478044404,-1.5852807584160047,-254.6380004518725,137.45920651843073,0.7533685067319809,10.668969304361427,2.8794789342475835,1.7490796556604873,0.835017490674362,-72.62884226478155,-64.3712094338342,0.3469671734494714,0.7892081284888791,1.2817381939810772,0.21009113391659562,1.1790092781088437,1.4452151086207499,1.760386598798555,-5.096682450220866,0.28755499323418376,1.0649976616550094,-2.516357245119972,1.331907838498144,3.7928560301124463,4.775053515868576,0.8173242221649051,-1.1356362382244862,1.2134889895888212,0.6416853253442478,-0.1364163219799317,0.5023105674645165,-1.1690457013489877,4.305833824743522,-0.015566222248720424,0.9739876864135911,3.0730738795481014,-0.811786622884171,-32.75817648638135,-1091.6744369996206,-6.139936385926276,-8.791554361866247,-2.1880490794477936,0.9381911689739,-7.168118596437426,-20.85315685040993,65.20596008296633,-0.48350093140889805,1848.376718798474,178.19020662103725,-0.9663835939155518,47.724899000127635,333.09188106762963,311.72050588547995,-16.7354388733276,-34.49873900125131,-172.67706648458866,93.38115794974728,-1.271933993126044,-40.57118355924796,-8.081221799770951,-0.09758337501815972,-0.038547667467816196
4.853515605,3.571428571,3.314327485,216.2422212,149.6517217,156.7887235,164.8407041,160.0915937,65.82368848,12.26608978,5.861546782,95.28350552,0.01469377124,-0.2829549716,0.02933347768,-0.06413282035,1.310740793,1.296653553,1.078243558,0.8857901454,0.9961856355,0.7665534805,1.157118056,0.9299263018,0.753655914,0.6101822535,1.119210275,1.177869671,0.8779283911,0.8920609895,0.7805683837,0.6189147269,1.352792216,1.01776184,0.781005139,1.109651498,1.170095256,0.9636680049,8.001918363,1.40499556,17.42477256,10.98214103,0.0863287285,0.4110544159,0.3309330933,0.6507695563,0.0,0.4362827015,3.851777833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929528662,0.4686813187,0.03846153846,0.8153439153,-0.1085425685,4.638490267,28.60434061,5.316788604,14.64975998,9.374393569,0.0,44.17930974,5.817220841,20.39223081,5.316788604,24.73242031,6.544756406,5.817220841,5.693927995,5.693927995,30.72326485,5.111990822,1.51954304,68.52,0.6908333333,0.2621527778,0.2171674225,0.195625,0.04993386243,75.18751101,510.2534043,22.5740903,0.7189855077,1.226328683,1.458445936,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,2.88,3.34,1.3077375389703532,158.16298332471132,5.554205760559483,7.898955624160761,18.890199544526567,-98.18862986838349,101.68892484973605,0.7151050282157877,10.408014293702436,2.9442038078055535,1.4047629826606514,0.7334250494304149,29.753253367309973,-46.555231895374185,0.24048967441713523,0.4998238455877326,1.0314751474216666,0.6587990354138513,0.9471127409722081,1.4801138289294908,1.521445196850904,-2.8860183916075,0.39238887114137255,0.7598494108195555,-0.8290549204917299,1.1555747285361277,2.6765847992894,3.931211933395545,0.8507350037247161,-0.38004385426128584,1.436093726992873,0.8886321649106361,0.6052136786413013,0.761385703056497,-0.8976660366656195,4.027180617523894,-0.02672688063843675,0.6258434345546294,1.9461716421871236,0.3452609630090515,-21.176495196233756,-1634.2307253771485,-4.649875789419004,-5.5386979235872875,-0.5853438369124878,0.5319217009556966,-4.524047738665903,-5.506808379754919,25.444491644184595,-0.2662323167529477,1073.1084476164556,110.52728272379233,37.043144772537005,30.39649858728757,215.30543432775795,207.98703920549724,-11.078872567848968,-35.39101837036583,-148.27011668786108,59.45708845199965,-0.47191154331494223,-26.716691370226908,0.46823992119038516,-0.0021420118137362026,-0.03034429810095755
4.834550001,3.323529412,2.679463171,211.9325155,145.8119159,154.6292135,157.7060665,159.2335577,-61.99324356,14.6484798,-10.23365264,86.6028529,0.01481761942,-0.5448044362,0.0521269324,0.03385626272,1.606986522,1.201099585,1.300071221,1.180436795,0.9403733934,0.867178977,1.095119903,1.034740254,1.106563582,0.6374806402,1.036873273,0.9977459795,1.045238527,1.194369543,1.077645844,0.6318605742,0.8693170752,1.007273306,0.8144436665,0.8006130778,1.262581672,1.054776001,7.008270832,0.6094207475,14.55728622,10.31100266,0.1028778676,0.5997530532,0.441638319,1.010812082,0.0,0.4369691998,5.805351412,0.0,0.0,0.0,3.4364803,0.0,0.0,0.0,0.0,3.196964399,0.0,0.7585256047,0.5,0.0,0.8,-0.1021729683,5.063290456,29.13940177,9.883888252,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,7.047671983,37.79067553,11.33929359,0.0,5.907179729,12.96557803,27.57348149,1.38464934,1.472769647,74.77,0.7016666667,0.5460246599,0.377968317,0.271566358,0.04759485095,80.31186056,597.3585776,28.23249696,0.08992831464,0.4371159288,0.5395288471,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,3.36,6.43,0.46718472558253055,152.2163652969395,5.304662007922518,7.679999522056243,17.03568306587712,-81.1726122212622,124.70119584101576,0.717747840005365,16.954758713920707,3.274074537624101,1.3094453409169937,0.9355829816268119,60.866071389385084,-62.97909794028396,0.28442376973934685,0.5029767762633476,1.1319983193386502,0.9690823083460998,0.7157693928660407,1.2807328335490582,1.5706408879502005,-3.511163034657372,-0.15541676845836627,0.5664371261625127,-0.9654648692730565,0.9400240649004782,2.668717696972002,4.81592247992354,0.4866440178888456,-0.6081635651158033,1.8599027928106204,1.1632783712345591,1.044832658838104,0.9592619729815574,-1.361119251800009,4.20781660049458,-0.0813016494434032,0.8042635642340269,1.9145968098421178,0.17511824496549377,-23.978206441074395,-4175.8983782655605,-3.2525756630418567,-5.341123539975627,-0.17277036385984645,0.30011085213824285,-5.23983347266572,2.8868407497267192,-15.28489483400734,-0.25431723730410283,1175.3450548888807,131.75373275312535,58.51712303892455,24.44424840355575,259.06358787390684,239.9517072869849,-13.625744131598099,-57.8193072499294,-210.47065334114123,60.49189308080404,-0.48740400275978124,-33.76089870023059,8.620783030962604,0.0016742689598016336,-0.036539772837760214
5.015075563,3.570247934,3.091607565,207.1472035,146.7723873,152.4896806,158.8758681,156.1538479,27.55363322,13.10303729,2.357170319,82.92363876,0.01637428178,-0.4031942045,-0.02522028633,-0.05835635321,1.365979699,1.048549717,0.7657187081,0.8062070215,0.8302708819,0.7884027661,1.084866308,1.051203688,0.8950091296,0.5818422001,1.092694084,1.321288662,1.186651855,0.9317293909,0.8151915456,0.7109538587,0.6471129748,1.116471588,0.8019835239,1.013844343,1.163858542,1.131197666,7.008272955,1.343847746,14.69236724,10.92777282,0.1092512424,0.5913525046,0.5136135945,0.6759707009,0.0,0.4340691616,0.0,0.0,0.0,0.0,0.0,0.0,8.932575158,0.0,0.0,0.0,0.0,0.5192449219,0.4722222222,0.0,0.7854166667,-0.09263289556,4.855729568,29.35081304,10.423316,19.44429716,0.0,12.13273414,48.73693008,0.0,19.38639965,13.15163837,43.91378728,12.96557803,0.0,19.0588181,5.563451492,24.52642128,5.607583281,1.625579303,92.93,1.07,0.4010416667,0.2882259385,0.232816358,0.04013888889,82.07938505,548.8001316,23.26130547,1.983200959,0.6197319401,1.720595503,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,2.89,3.4,0.08572578413349108,150.7737442864007,5.71535923801284,8.625061316630553,11.033017251142354,-121.87805292869567,151.10991062399535,0.7231205893491359,20.78240148305594,3.5657128372010876,1.430185466949883,1.1005796851174183,53.24199632973614,-72.34019718474377,0.3278058215903687,0.6126841774564166,1.254517562916065,0.9040423875494858,0.606476799507945,1.4311785952164486,1.7203815811439092,-4.3115296793513584,-0.2930941683578008,0.5016260174318816,-1.3169275744414026,1.0438539271069156,3.0021476021211715,5.505597547538855,0.4158428609605326,-0.8077901732738866,2.0011602079785864,1.1402041486425907,0.9925750179770274,0.8231005023025328,-1.7603985988391764,4.149751202635841,-0.0998910733630311,0.9101780991081085,2.425528953421545,-0.17891646578379072,-28.876166862547727,-5558.40106841844,-3.2932858614335636,-6.18224320750854,-0.09281088127709211,0.27872324787897995,-6.069551003396997,-0.6208576796390952,-23.36666326322156,-0.3240958005348512,1365.6627903641265,152.94322294298615,62.248560805456876,31.07614935916737,292.7896182410135,286.05036283409163,-16.31486346592728,-66.06014835106289,-252.56232961538595,75.26694288179735,-0.6338511042743978,-40.70285905623174,8.064933385902854,0.023016573903140117,-0.04372305871078308
4.849424939,3.37007874,2.875674218,206.6311433,148.284836,154.5939918,158.1592506,159.6638029,-77.51215759,15.53124038,-6.97014466,95.53743879,0.01367433919,-0.5069545456,0.1846446732,0.08116150632,1.623307815,1.123018715,1.205183134,1.2499115,1.36947822,0.8420114445,0.9137123811,1.049838392,1.187117331,0.6628918236,1.156625329,0.9763316195,0.8026235639,0.9949613853,1.071471461,0.746532513,0.8852318276,0.9215037253,0.9848024735,1.09475028,1.281959743,1.013259478,3.05729422,1.267850067,14.63947641,10.95259306,0.09068715341,0.5805272079,0.4790957976,1.034088447,0.0,0.4327922232,6.395766462,0.0,7.461612423,0.4373374469,3.503207908,4.237567796,0.0,0.0,0.0,0.0,0.0,0.8420784518,0.478125,0.015625,0.7588235294,-0.06254545455,4.823260628,30.71032935,10.30076712,4.983978521,14.98529578,44.18896278,42.68021605,0.0,33.23387405,5.316788604,26.29938345,6.544756406,0.0,0.0,12.46266245,11.34744789,8.259481736,1.61971397,83.3,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,649.8662735,27.98684505,1.128005412,1.253535559,1.069362268,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,0.0,3.85,1.0216577309710124,160.0511590865013,6.314138684339956,9.308410003927847,12.122822879857601,-144.8216551600887,118.8714575323124,0.7231958646833271,11.47739274725896,3.1136069255202896,1.5925649872217718,0.8176657601512393,14.426883499549277,-55.42146235722167,0.2790124980397776,0.6151942215941347,1.1407916391330577,0.5047868068458587,1.053114728713685,1.6092988570655942,1.663676702083037,-3.623583564156628,0.421602202320596,0.801829762799346,-1.2426247789424516,1.2240668206282441,3.0853415689989863,4.2540733398502795,0.9007053728329115,-0.6829983705504352,1.3519832830075054,0.7541258494129004,0.29591231910495075,0.6502779769028583,-1.057686392503491,4.1017836807431545,-0.022353166030963725,0.7439761114646106,2.4236931036724,-0.0067023315184076004,-25.963539015062555,-1544.616810493031,-5.487918024148779,-6.752325187753689,-0.9168834736466243,0.6739462612857969,-5.421839830919914,-11.528422909906201,45.0724360558919,-0.3818641302991054,1291.3811875769925,129.46112048841124,32.06435774227348,39.62401069668325,248.95278269631345,245.9485336014993,-12.903900998938699,-36.8069350972002,-162.356528281666,73.57195845809979,-0.6272009081677522,-31.220699419417304,-2.1944387100485927,-0.05183786056539749,-0.0350212301139273
4.859355722,3.787878788,3.790650407,239.3578071,149.9187909,154.9079963,160.6249924,159.2786637,30.35028419,8.216387506,-3.143503848,131.2759063,0.01515533472,-0.4276963713,0.008526353358,0.0400339454,1.448057607,1.01451033,1.074699385,1.060818282,0.7809525589,0.7810658369,0.9519800283,0.8957123818,0.8477523838,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.5970413023,0.6439737307,0.8692627716,0.9224228576,0.9660426448,0.9714820571,0.784813818,8.003005094,1.197963556,17.42586427,10.31321817,0.08751444822,0.5527494302,0.5594894492,0.9076309823,0.0,0.4298435246,1.900488548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466805503,0.0,0.0,-0.9673944395,0.4751488095,0.046875,0.8483405483,-0.1417714561,4.81512316,32.54089629,5.316788604,4.983978521,22.96200945,6.066367068,61.10326455,22.39405579,6.9237372,5.316788604,34.47495837,0.0,11.63444168,5.112436885,22.72241949,16.90908504,5.045152912,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,560.728105,27.61265964,0.9487723536,0.9278543091,1.508266871,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,3.35,4.2,0.6779275378474101,154.0079579108497,5.35036947691797,7.730788319026002,17.46233641434541,-84.33262883880539,119.32040874054108,0.7161026474667539,15.441066632794218,3.1925315215692445,1.3186063388364837,0.889187736642544,55.495291300831205,-59.17527708853978,0.27424312106867565,0.4999016211433247,1.1029767400618233,0.8984987344774191,0.7672829485417269,1.3283080646474774,1.5572925301695522,-3.3671018043840606,-0.020495261412077026,0.6122820358330467,-0.9349198411480393,0.9897833594720541,2.6732382698289134,4.6190969717851,0.5886813181917996,-0.5652074155067552,1.7547576841878185,1.0938541919251066,0.9491483643968439,0.9204045694381852,-1.2493473118666756,4.178527778182061,-0.06814727211235486,0.7587493104155152,1.9131368485953073,0.21882408589725344,-23.312143651653198,-3494.873262983908,-3.600571664135,-5.383760268477299,-0.26959189136264383,0.3616130003726773,-5.074007111533247,1.2464279678203547,-5.119382471509734,-0.258418450614635,1150.4391223449766,126.43633362597498,53.61774518311033,25.862113570004382,249.75767372571536,232.53613988370756,-12.990866466881426,-52.9377984501228,-195.63807347105802,59.94159327849468,-0.45643365539537184,-31.961227146888444,6.730443905218182,-0.00222888007759324,-0.03550726544490812
4.84846034,3.514563107,3.142810458,211.8448044,148.9664739,154.2099485,159.6530108,160.4720548,-33.30555556,9.647569444,-7.361545139,84.41960251,0.01610698138,-0.4980196295,0.08803968799,-0.05695992235,1.589762055,1.140571912,1.019770612,1.191631654,0.9772627194,0.8918578242,0.9289181692,1.119456329,1.037269933,0.6485505054,1.068434762,1.154598856,0.9984264359,1.167329407,1.111516809,0.8215501648,1.043323524,0.9339872803,0.952266269,1.032605603,1.25277493,1.020361864,3.057284727,1.434204542,14.63947378,10.96083376,0.09522125828,0.5992559472,0.2749716524,0.6732445288,0.0,0.4320955403,1.984998403,0.0,7.424946074,0.0,3.454514125,4.215186966,0.0,0.0,0.0,0.0,0.0,0.8341170635,0.475862069,0.01724137931,0.764516129,-0.07134637514,4.585500658,31.74955528,10.30076712,4.983978521,14.98529578,30.34148838,37.26522558,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.221690525,1.59041542,83.3,0.6669444444,0.5130385488,0.2398904006,0.164691358,0.03294573643,80.46990232,579.8324237,28.41604082,1.170335015,1.07860896,1.499385256,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,0.0,2.72,1.0143133773228423,160.14916172808324,6.311971761731744,9.313239731035914,12.077011239831478,-144.81000933253918,119.0226893806448,0.7229389157566963,11.499540578659847,3.1193079048448205,1.595257637160751,0.8189385151967076,15.026999410177833,-55.776193879453636,0.2794752430711054,0.6156860199988449,1.142863166456629,0.5053774533970912,1.0561554515878884,1.6093088172312155,1.6651631894399266,-3.631513294098819,0.42204110581363574,0.7998217907166197,-1.243747265432444,1.2202962353470186,3.0905967882892007,4.25397581001871,0.9039986593806135,-0.6897518889487173,1.3494385014164723,0.7538722066759896,0.2922303643889419,0.6532114864631826,-1.0611633839403378,4.103701814990145,-0.022417319048088108,0.7463994969236545,2.424800756138425,-0.0066068745496599135,-26.0265515606305,-1532.1031194123896,-5.496155441383942,-6.760723494992523,-0.920844422522229,0.6795651582705337,-5.433696440177426,-11.511526933122177,45.60093395465101,-0.38368869695719876,1293.9895860957176,129.54811566612045,32.13305801815477,39.66948154571975,249.59327586473864,246.09837402984147,-12.905775932016528,-36.999757821457656,-162.47509607903856,73.59019709997101,-0.622130844127472,-31.22434215608025,-2.1666214658239045,-0.055083128429024436,-0.03523343381743452
4.853817463,3.870967742,4.040764791,235.6658848,144.5439569,148.7065052,152.1736865,157.3046597,-11.42975207,8.123966942,-4.423553719,69.32119832,0.03207697787,-0.5636502535,0.1429251188,0.1111542013,1.510833507,0.9426219243,0.8760524954,0.5897973458,0.9025846082,0.8507194245,0.9633891101,0.9121528523,0.9637435766,0.6575212174,1.205641621,1.038191396,1.226953468,0.9583305193,0.9136084284,0.5224802162,0.4128385344,0.914509217,1.073839626,0.8199272774,1.095905021,1.021122069,7.008294851,1.430935838,14.55647172,10.94957487,0.1175519077,0.586770121,0.5249716524,0.652347798,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.336151738,0.0,9.114944218,10.90025445,0.0,0.0,0.0,0.2233796721,0.4666666667,0.0,0.811827957,-0.1090785355,4.414564154,34.25659207,19.56423182,4.983978521,9.778515705,18.19910121,42.46456948,11.49902367,0.0,6.792942306,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,1.723140361,1.615142992,97.33,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,435.6973327,29.31488305,1.074122317,0.7380910885,1.602259196,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,2.31,4.28,0.653651254879887,157.3416864022286,8.485185871098956,11.62599631753239,1.4877492199194151,-207.68822438842463,139.91097704795277,0.7433803256213094,13.416687849226694,2.834340372126861,1.5286285597082503,0.914424670964128,-35.40174269247215,-66.28894899585045,0.3479727114739017,0.727777032428554,1.2197060585628183,0.44469088625741876,0.8967725883021228,1.3258505437829178,1.7150968972438259,-5.050655041491381,0.03994516915992774,0.8566811871117427,-2.2783765522515997,1.2621947307141348,3.555300803695122,5.173662695046307,0.7732521705183202,-1.085498305825742,1.47192923575296,0.8414194228521951,0.2876778727979822,0.626666505346998,-1.3426300417152277,4.358677714962203,-0.03979235817880795,0.9736314351378829,2.8074633756205336,-0.6713147510469297,-31.60165242391936,-2082.9570671171014,-4.958039139913842,-7.811550835980152,-1.581351528790234,0.7131225317461671,-6.889620988095987,-11.505976516646776,37.18005391058039,-0.4442397896851421,1762.260566729734,177.24752627093855,15.976524560671457,39.73587949699936,335.15405655747577,305.07934213217635,-16.821545441902696,-48.03955555138726,-195.65166697281018,85.99607292996897,-1.0514630265259781,-41.21503363620027,-3.0070116810048133,-0.057213615519221134,-0.04337808593244896
