SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.915556871,3.930555556,3.955639255,242.1252519,148.86764,154.7825622,162.1959445,165.7614554,-44.09516755,3.867755102,-6.062857143,85.86124055,0.01883170949,-0.4895001903,-0.02832764312,-0.04291794677,1.45944683,1.059692439,1.360550384,0.9614865883,0.6277669879,0.7750412559,1.085913906,1.209704448,1.163197117,0.7325330871,1.002781839,1.090805718,1.311728395,1.233416252,0.9941520468,0.6776785513,0.8000117963,0.8733672378,0.9941818154,0.8776020195,1.144103704,0.9132380492,8.001918216,1.304337194,17.42477241,10.95384689,0.09551220741,0.3089923432,0.3003491901,0.6108422249,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4699060952,0.476,0.06,0.8461538462,-0.1572001233,4.604582218,29.19630951,5.316788604,4.983978521,24.32632913,11.60093989,30.33183534,22.80614521,0.0,5.316788604,24.9198926,0.0,5.817220841,11.38785599,22.00437403,30.72326485,6.357743371,1.4398696,76.48,0.7986111111,0.3697916667,0.2131519274,0.096875,0.0375,59.98948125,432.1992934,27.94959746,0.4026619376,0.571667248,2.053685171,0.2800477772,0.1746825435,-0.3991687247,-0.6210377117,2.54,3.54,-7.2333827,1.4989834,3.391089,9.102524,-12.766012,-9.211373,10.505497,1.3411951,11.610787,8.651749,6.9033985,15.2861805,-1.2174668,-7.6633143,18.624504,35.635674,11.34307,-1.1810713,1.6971655,4.178592,4.13609,-27.083553,-2.3446355,-0.7522683,-13.2439785,3.495182,22.75585,11.581781,4.925426,-12.205228,2.210208,0.6899948,-10.406672,-7.1429405,-8.180075,2.377523,1.3118291,5.1202345,17.406536,-13.045164,-33.944042,-0.910012,-3.2294302,-14.569666,-8.6617985,6.9896326,-26.977955,-3.0852013,6.3896756,-12.878631,19.017403,18.596424,1.6490374,16.41338,19.109459,27.995468,-25.431217,-4.4216475,-16.880938,33.067085,-1.5589036,-15.611774,-1.4189146,-5.3418713,-4.5200424
4.831094136,3.422018349,3.037851038,217.3350507,144.2487615,151.0004443,155.1325644,156.5037658,6.648273407,13.19544322,-1.317906728,80.95689489,0.0174007524,-0.3804907009,0.0960022936,-0.1608418538,1.373652431,1.252273699,1.337047782,0.9807495941,0.5566064488,0.9873893504,1.12581522,1.1024,0.8761078139,0.6599616858,1.162501318,1.105390372,1.208065459,1.055938697,0.9083343633,0.9045650505,1.116516763,1.012918121,0.9955360477,0.8469197137,1.191097233,1.015492782,3.514134462,1.435689014,14.54957136,10.95973444,0.07329906811,0.3242842948,0.3027494302,0.7382673833,0.0,0.4429856012,5.673357521,0.0,0.0,0.0,0.0,0.0,0.0,11.54957125,0.0,0.0,0.0,0.6762318046,0.4788888889,0.05,0.7752688172,-0.05896934116,4.406428001,32.2065703,14.79051451,4.983978521,4.983978521,18.19910121,61.87549537,5.749511833,13.8474744,12.42658615,17.07775458,0.0,0.0,0.0,11.49902367,13.30664111,1.758591111,1.720733025,56.27,0.9791666667,0.4184027778,0.2824389015,0.1925,0.04211956522,65.57123728,653.8255099,25.38922169,1.237995093,0.4463148831,2.084771313,0.01927443571,-0.4633270515,-0.3427460737,-0.7304878678,3.73,5.32,-4.981107,1.5734136,7.2505655,11.362864,-12.142361,-9.851539,6.672249,2.6713629,4.613171,4.627114,5.1164107,7.9633694,-4.0570135,-5.7648726,15.53211,28.03952,8.467242,-2.821508,2.043872,-1.3583574,2.4972265,-23.662502,-2.9455645,1.6020646,-14.737176,1.8587667,19.582088,7.629324,3.4233475,-11.106709,0.09921694,0.28793192,-8.743365,-5.148944,-4.797714,3.057145,3.6173382,4.757388,12.89486,-12.87303,-25.37327,1.6549705,-2.4664848,-12.24851,-12.251249,6.9836264,-23.418337,-2.0008445,5.975236,-9.848019,19.99506,19.40971,-4.164167,10.895679,19.320919,22.495018,-20.054895,-2.5713825,-9.35747,24.155369,-3.152136,-12.292269,-3.4755108,-4.938152,-3.4944434
4.858916337,3.638095238,3.140782828,229.9346755,150.0622756,156.6816721,156.5272719,157.3037457,-12.43795556,11.7136,-6.5496,93.22085261,0.01466815638,-0.3984501056,0.130563982,-0.007075585826,1.523842432,1.237305961,1.10744809,1.09931419,0.9184974257,0.9489469832,0.9611764032,1.011544902,0.987781094,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7785628065,1.186382084,0.8604773804,0.9660287874,0.9548259686,1.269584421,0.9146753924,3.066009183,1.197963277,14.6964906,10.31321796,0.08882335009,0.5680413817,0.3928227826,0.9475932357,0.0,0.430390951,3.929806522,0.0,5.86831278,0.0,0.0,0.0,0.0,0.0,5.632928897,0.0,0.0,0.7464601705,0.4849462366,0.0,0.7958333333,-0.09822021116,4.965533251,28.33713846,10.21669833,4.983978521,14.18117935,6.066367068,61.12257062,10.75961411,6.9237372,7.047671983,46.42254009,0.0,0.0,0.0,5.112436885,9.197200829,11.19498455,1.476781519,76.17,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,652.575553,26.43537957,0.9979461756,1.016006941,1.34980386,0.2394283116,-0.157659433,-0.01895506201,-1.102685195,0.0,2.03,-8.2497425,-1.8114185,2.7815351,6.7513785,-12.9097,-7.885211,11.356098,2.297779,18.048332,9.213387,4.819094,20.663723,-0.40439415,-6.5170913,24.396566,33.602123,10.180214,5.6840787,-1.8158326,0.11465073,4.703217,-29.106258,-12.182421,-1.6114054,-13.464013,1.1215204,17.156303,16.793533,-1.6619692,-12.533021,5.90345,3.8526459,-4.604543,-4.070397,-8.675961,4.343584,-7.5817957,5.703315,14.037239,-13.345012,-34.641403,-6.41048,-1.2256656,-12.051682,-3.1845055,3.4046562,-29.498123,1.858069,-0.47262192,-11.103863,16.619085,22.749065,7.2234745,12.353918,21.68606,33.602688,-30.944,-5.440514,-25.510586,31.429907,-0.12172961,-19.336203,8.345847,-3.7832594,-6.5245566
4.938685515,3.355371901,2.661335578,202.2512769,147.7689862,157.7633354,156.9554915,161.2260366,-111.0270559,15.59095764,-16.99501602,87.2236406,0.01077855473,-0.2046515392,0.03847206819,0.06046092393,1.332092044,1.66360803,1.02693263,0.8071534362,1.101292541,0.9723680943,0.9829021942,1.025941025,1.245911828,0.5853617094,1.013377224,1.083037179,1.082472321,1.144518272,1.153459821,0.888440435,1.095434729,0.9128871335,1.024481507,0.9982403941,1.414785959,0.8902888953,3.043404338,1.349854916,14.69238697,10.94501702,0.06041054533,0.7274352681,0.4184429249,0.9381594596,0.0,0.4304093921,4.217123204,0.0,4.310929047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003588674,0.4793103448,0.0,0.7827586207,-0.06211978084,4.800349521,27.2956373,9.467009379,9.665781456,4.983978521,18.20875424,62.96586187,0.0,19.51033443,20.64010037,49.85555154,13.08951281,0.0,0.0,0.0,0.0,9.174336289,1.652113705,51.77,0.8305555556,0.5807468821,0.2318279164,0.1243904321,0.04413580247,82.04581543,610.6183048,28.03628,1.207663095,0.7016655253,0.821596786,0.6832521964,-0.1319556536,-0.2756317559,-0.847084335,2.97,2.87,-9.147925,-3.635612,0.7225466,1.4302971,-7.8077493,-2.8125415,9.264036,1.2109568,17.131863,10.138238,2.8112288,18.116928,3.3339605,-5.888426,20.764727,19.769659,8.7471485,11.495913,-0.835629,-3.012735,4.067966,-20.799099,-15.112938,-2.3151026,-7.326962,-4.168894,7.570952,14.604598,-6.2632985,-9.722217,5.229637,6.1632185,0.20112753,1.3971677,-6.2884893,4.150776,-14.443514,5.905562,6.197606,-6.6284103,-25.403942,-8.568115,-0.1979543,-8.396149,-0.5707059,0.9760518,-22.523129,3.8142872,-3.1953313,-6.8812723,10.3729315,17.521465,10.248326,5.338764,18.825806,25.38874,-23.573248,-5.512064,-23.307556,18.042145,0.63472116,-14.59996,15.520828,-3.0231018,-6.529866
4.861005724,3.77027027,2.576797386,229.7582554,143.0742313,148.7375962,155.9344645,155.4538595,-10.78248519,8.699780862,-3.946676406,68.63646716,0.01245096708,-0.5285410121,0.1001777507,-0.141863917,1.5260304,1.015858091,1.187030404,1.048878079,0.3558764536,0.8405145252,1.126275333,1.143186869,0.926175393,0.6482308485,0.9823943662,1.270246479,1.284205231,1.05227519,1.031830986,0.8445535261,1.214564825,1.026971151,0.7635125246,0.9003084759,1.029365228,1.05919803,3.040418314,0.609420782,14.55686465,10.31100276,0.1102176285,0.8066833238,0.3583049857,0.9179788245,0.0,0.4176292438,2.025301507,0.0,0.0,0.5932358854,3.564417045,0.0,0.0,0.0,0.0,3.327824205,0.0,0.980430839,0.5115942029,0.0,0.7722222222,-0.09031507964,4.628108095,30.33992692,4.983978521,0.0,14.95193556,6.066367068,31.89811458,0.0,25.68328649,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,2.466606828,1.554221891,54.46,0.6038888889,0.3020833333,0.1811696901,0.055625,0.04105392157,78.7665709,514.0983831,23.54630799,0.1598562476,0.656715714,0.3387310233,0.9075248166,0.2268644872,-0.3502441076,-0.7465479667,3.0,6.68,-5.576473,1.1458371,1.9489651,6.1445403,-9.097748,-6.332492,7.805489,0.30433083,9.451036,6.666074,4.7415576,11.824935,-0.005928993,-6.0088825,14.082929,25.365696,8.493875,0.10231209,1.1649528,2.603242,3.4017837,-20.105122,-2.3554816,-0.74309206,-9.298248,1.7403302,16.255388,8.842433,3.23813,-9.621298,1.5018516,0.6749306,-7.220909,-4.229854,-6.2204485,2.1018288,-0.34223104,3.9189281,12.154861,-9.070866,-24.899855,-1.1084297,-1.8736455,-10.329226,-5.6058097,5.0970163,-20.018488,-1.7262328,4.6687107,-9.34654,13.677617,13.70071,2.2765355,11.658828,14.232122,20.57917,-18.185509,-3.738333,-12.987871,23.292522,-0.5573151,-11.522917,-0.054846883,-4.0935054,-3.669106
4.830502271,3.506329114,3.059902626,212.1863625,148.1937709,154.1775674,158.9480013,158.1483449,-19.2480824,11.01775148,-5.623274162,66.61020634,0.02671020667,-0.5102597929,0.02314894157,0.004305538578,1.547720771,1.119318116,1.007872158,0.8394891066,0.8696579979,0.890535199,1.075836305,1.096108269,0.9780560443,0.5983901219,1.026230507,1.263463014,1.333424508,1.205949125,0.960855823,0.9578516769,0.8969906017,1.106775516,0.8099409524,0.8878711008,1.172054745,1.120316083,4.004859999,0.6101378613,14.55663563,10.31170011,0.1020567745,0.5997530532,0.2749716524,0.6646731887,0.0,0.4323659516,1.979857834,0.0,0.0,0.0,3.37710223,0.0,0.0,10.85148426,0.0,1.58754089,0.0,0.7488372124,0.4826086957,0.0,0.7846153846,-0.1111111111,4.733869526,27.23741444,20.19137191,0.0,9.967957042,0.0,31.66759481,11.49902367,13.34455882,13.33769871,28.28963427,6.420821623,0.0,6.792942306,12.96557803,11.33678588,0.6963384984,1.466320389,86.05,0.6216666667,0.3272746599,0.2109158478,0.09594135802,0.04398148148,74.49715815,454.8058365,23.98756373,0.7523838419,0.9101739442,0.3799136345,0.6279382995,0.1917752237,-0.3188944594,-0.6117454263,2.71,4.52,-7.2931776,0.33516502,8.663628,13.954433,-16.623497,-13.517831,10.5359955,4.277656,9.69684,7.409987,7.700693,14.424589,-6.0003276,-7.1688867,22.26383,41.00698,11.981131,-2.9375181,1.6229358,0.70070887,3.3705945,-32.478516,-5.261355,1.0972037,-19.331274,4.4500217,26.317177,12.686113,3.657524,-13.126196,2.9463139,1.1745586,-10.9386425,-9.298987,-8.482908,2.7487254,3.4313724,5.94894,19.53985,-18.032825,-37.098545,-0.6481383,-3.6410258,-16.859669,-14.046492,7.7580824,-32.270023,-3.277318,5.4904037,-13.107947,25.759945,25.755478,-3.708654,16.063671,25.246895,33.550365,-32.17945,-3.6688905,-17.43273,37.40643,-4.2233934,-18.759172,-3.1247048,-5.1536875,-4.397547
4.897228625,3.775700935,3.306818182,234.9510616,147.3823156,151.9781002,155.6800251,158.3074695,-30.5472,12.7136,-1.9572,107.5092402,0.01343840673,-0.3228000325,0.02913836642,-0.01096821808,1.292924811,1.100315439,0.8271002994,0.949994729,0.9572071973,0.8770561022,0.8587726729,1.110145098,1.11001512,0.6379744689,1.183046766,1.03566814,1.156481929,1.116394515,1.006607302,0.6180201803,0.9950191571,1.037780258,1.028221108,0.9260310725,1.012168143,1.159062981,8.001919377,1.414391819,17.42477341,10.93838451,0.09173459259,0.4388321936,0.4455722127,0.9000390038,0.0,0.430872001,3.908153641,0.0,0.0,0.0,2.969619451,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157340641,0.4737327189,0.03225806452,0.7822510823,-0.0881512605,4.805533251,28.93697156,5.316788604,20.05061737,4.390415048,12.13273414,55.30621273,0.0,13.8474744,5.316788604,25.14929918,0.0,0.0,5.817220841,11.25737949,30.85374135,6.989208302,1.627714791,79.38,1.045,0.6224135488,0.3643077601,0.225625,0.03553921569,80.8009901,524.4067401,22.63086333,1.17768599,1.719252285,2.174291098,0.5761813738,-0.1181766863,-0.2928377419,-0.814837498,2.5,5.53,-7.16088,0.8413749,4.0269094,9.493804,-13.248455,-9.844106,10.674423,2.2642794,11.527105,8.428617,7.112149,15.49672,-2.3032918,-7.0605893,19.047867,36.750156,11.234244,-1.4913645,1.2923021,4.1892977,3.8381793,-27.455566,-2.971517,-0.55902004,-13.983492,4.368426,22.975424,12.127047,4.4553127,-11.489481,2.935708,0.92268276,-10.155766,-8.136116,-8.285915,2.0599174,1.6510623,4.9878654,18.040222,-13.869862,-34.433937,-1.3714659,-3.5156312,-14.831989,-8.993379,6.587971,-27.301197,-3.24159,5.4774585,-12.693939,19.477823,19.27602,1.0006638,16.45797,19.410362,29.063488,-27.295158,-4.121347,-17.564938,34.41529,-2.1446304,-16.301678,-1.5323241,-4.831615,-4.221955
4.879024159,3.610619469,3.3998779,224.6387586,146.3521307,150.8413195,156.0150367,158.4739436,-37.02366864,11.13609467,-4.715976331,88.27294219,0.01452057296,-0.4470961007,0.1372224582,0.1436276471,1.445466312,0.9698664184,1.009701435,0.7829339361,0.9402329446,0.8657586442,1.03966699,1.015127389,1.0154715,0.6852788529,1.004370286,1.05080317,1.044846372,1.137520525,0.9687317358,0.5212172708,1.093300721,0.9067949129,0.9989149099,1.025572859,1.098206132,0.9422561837,7.008276672,1.417203216,14.69237988,10.94963925,0.1052996327,0.4971938746,0.441638319,0.8571285044,0.0,0.4323245357,1.953809432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714349613,0.4760416667,0.0,0.7696078431,-0.08264069264,4.684889039,31.35595088,5.733667477,19.44429716,4.983978521,18.19910121,61.01812524,0.0,13.46849361,0.0,30.63960004,6.544756406,5.907179729,0.0,12.1082079,18.32957771,3.713131016,1.643204172,99.58,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,590.204725,30.2538526,0.9758321324,0.68839386,2.178776377,0.4348550416,-0.1819466321,-0.146659942,-0.8460723823,2.86,3.93,-8.966896,1.4478216,5.0616064,12.147821,-16.704617,-12.270358,13.372105,2.734744,14.082247,10.576229,9.001032,19.142345,-2.7608318,-9.06584,23.641073,46.19688,14.153559,-2.2145205,1.9356418,5.4267097,4.8408046,-34.358322,-3.091929,-0.69440556,-17.483826,5.391039,29.133888,14.811264,6.0868897,-14.668594,3.3305435,0.9286423,-13.201803,-10.135597,-10.227344,2.6646476,2.6250944,6.3252316,22.683786,-17.355703,-43.185196,-1.2262449,-4.5829167,-18.803282,-11.603342,8.581483,-34.232643,-4.2458773,7.4842677,-16.267492,24.509935,24.005623,1.1225433,21.010632,24.242542,36.079357,-33.587456,-5.07485,-21.405874,43.14521,-2.6654415,-20.112564,-2.359115,-6.3188696,-5.3313065
4.779630132,3.434782609,3.15060241,221.0692383,146.0803651,155.6689747,155.0372727,155.2373446,30.12952936,14.7392753,-1.304039983,71.18533849,0.02874815266,-0.3427491251,-0.02611583267,0.08697463844,1.344144784,1.489474367,1.367104825,0.8918855356,0.7221198616,1.090957647,1.336549894,0.8074567373,0.8473135006,0.6185675462,1.285880905,1.10895111,0.89195231,0.8606557377,0.9347242921,1.132060763,1.151207992,1.123502433,1.025508627,0.9613179438,1.342137356,1.08947298,3.517549768,1.419941362,14.54803384,10.95880707,0.07425044806,0.2222222222,0.1360827635,0.6007310415,0.0,0.4524846482,6.690707972,0.0,0.0,0.0,0.0,0.0,0.0,22.00538505,0.0,0.0,0.0,0.5504676719,0.4679012346,0.09259259259,0.8238095238,-0.08538128538,4.169934589,35.45468631,24.26424042,4.983978521,0.0,6.066367068,31.18920547,11.49902367,6.9237372,26.64618123,26.31337114,0.0,0.0,0.0,28.74755917,27.5262362,1.703011981,1.592849396,61.84,0.7708333333,0.3611111111,0.2544721592,0.18375,0.0487804878,61.85154827,567.6367512,23.86708281,0.9875393845,0.2763354619,1.698230724,-0.2863273159,-0.25658071,-0.5043018213,-0.7955460494,3.76,3.9,-4.213404,0.5549879,11.258734,14.256061,-15.160633,-12.059507,6.597308,3.9502873,4.712384,2.8406787,4.568536,8.328612,-6.7609305,-4.952669,19.941422,30.969822,7.7714477,-2.6873236,-0.25103092,-5.36434,1.9059018,-28.873203,-7.7539196,1.9790602,-19.19137,2.1773357,20.550682,9.593674,1.4495387,-12.183557,1.4453526,1.4288702,-7.7665176,-5.818177,-5.073505,4.301085,2.621062,5.4351788,12.733971,-16.453907,-27.59246,1.1179143,-1.7764274,-12.965113,-14.322039,6.538424,-27.06852,0.036211967,4.330138,-9.810056,23.924849,25.841099,-6.243192,8.928247,24.562763,27.534273,-25.865814,-2.257875,-11.875903,26.450745,-4.4335537,-15.519781,-2.5345454,-4.319954,-4.4967647
4.848985196,3.706422018,3.062460227,235.3033722,147.1267119,155.4926101,153.8608903,154.9514037,16.66299357,16.56826446,0.1365289256,94.51473405,0.02161218259,-0.4340428325,-0.04294416891,0.1665948576,1.45345841,1.312885365,1.043275581,0.9381284923,0.7925106283,1.003834805,1.129450938,0.7800521881,0.8841362566,0.5784468344,1.176050109,1.090046445,0.936448991,0.9322869955,0.9805379266,1.081969878,1.086944739,1.0022394,0.9873506607,1.06823206,1.246454741,1.020616208,3.515316795,0.6049838725,14.63944426,10.31162784,0.07683497461,0.5652352563,0.3583049857,0.9740802626,0.0,0.4362079159,5.242922024,0.0,7.499366293,0.0,0.0,4.23608883,0.0,10.75124676,0.0,1.581628113,0.0,0.696678026,0.4818181818,0.04545454545,0.8117647059,-0.09330121933,4.831093122,32.34373128,14.79051451,4.983978521,14.98529578,29.54554012,42.82867707,16.63058215,13.46849361,19.53638369,35.53500001,6.544756406,0.0,0.0,18.04378007,36.90382885,8.29593792,1.51704711,85.97,0.8475,0.5755385488,0.2902730537,0.3165740741,0.03685897436,85.1302772,664.8227066,29.31938936,0.3675161057,0.8104819977,1.831360945,0.5262489168,-0.1395104045,-0.4086105644,-0.8126610351,0.0,3.94,-7.632124,0.32319403,7.9929705,13.21564,-16.419914,-12.905594,11.036884,3.4580803,12.344212,7.7027106,7.0086737,16.483826,-4.738348,-7.466858,24.328579,40.946243,11.965654,-0.72433853,0.5824261,-0.37687588,3.754053,-34.164013,-7.9812975,0.40290737,-19.18537,3.30394,25.46018,14.499979,2.320695,-14.555927,3.7492228,1.8174672,-9.848975,-7.821144,-8.99016,3.8319187,0.46697187,6.3315077,18.43347,-17.946852,-38.054447,-1.9869756,-2.816335,-16.101076,-11.886276,7.0900326,-33.45096,-1.1903439,4.4032936,-13.339592,25.11963,26.84029,-1.0230212,15.42946,26.412502,35.64502,-33.1641,-4.6674685,-20.320885,36.93763,-3.1735504,-20.148357,-0.04898405,-5.0712004,-5.42763
