pIC50,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
7.744727495,1.901962011,3.433407775,3.936708861,0.02349139312,0.6666666667,0.2532851034,-0.4060538666,0.972539243,7.009375255,0.6048929745,18.42124142,0.411380597,0.6101007639,1.594229791,0.6148391205,0.8898063201,0.8227077498,0.968100812,1.217936169,1.101966186,0.8575046435,1.01029313,0.8690886913,1.003285371,0.8454659817,0.2368207326,2.944444444,1.762222222,0.4694428697,0.3768904321,0.07523148148,-0.6319354389,0.1671716724,1.035400201,5.651091228,20.47702423,1.781250585,-2.761121811,0.06323585003,0.4443210011,-0.1045766624,0.02006982295,15.87291419,9.499376415,31.05039749,16.50399085,0.7734888236,0.7445505008,0.0,5.20501618,1.695921674,5.02,0.0,29.46110098,2.557011231,0.0,6.025641343,9.0537846,0.0,0.4836188525,1.088329314,0.0,4.503481626,1.977622238,0.5348837209
8.064996849,1.667940475,3.107244607,3.479166667,0.01443108424,0.6666666667,0.2191237024,-0.3836349917,0.9929414619,8.001919133,0.6049849127,0.0,0.3374877009,0.4486396926,1.5833274,0.5777208927,1.013559936,0.9879303619,0.9920161512,1.270384633,0.9314567833,1.250657391,1.056333682,1.298010144,1.187400178,0.5748771567,0.2026303438,1.479166667,1.797777778,0.2590230537,0.211882716,0.06481481481,-0.5500655461,0.04221279722,0.9926908541,11.96691268,24.04739053,1.458061311,-2.357136968,0.2249041093,1.296010326,-0.7898367055,0.3392543507,17.8496842,19.37571083,42.82867707,24.01174382,0.8295038649,0.0,0.0,0.0,7.421708316,4.25,10.74258,16.13452668,2.478903901,1.962999858,0.0,0.0,3.349911187,0.0,1.744169004,0.0,4.498947703,13.15261168,0.5957446809
6.903089987,1.60771791,3.03998779,3.510869565,0.0275398748,0.6724137931,0.1848703462,-0.4868789431,0.9730014319,7.008276069,1.430935835,5.907179729,0.3676470588,0.4298610658,1.564954275,0.7704091339,1.211142405,1.025983124,0.920670944,1.018383721,0.9278920954,0.786908659,1.218898159,0.6451467449,1.083702063,0.861024306,0.1231527395,1.541666667,1.531666667,0.3595600277,0.2493904321,0.0756501182,-0.5677911639,-0.08185104157,0.8807029478,13.16622083,28.58731687,1.681423798,-2.20274717,1.548369703,1.58181734,-0.6997177839,0.4178791907,5.824404498,4.983978521,42.46456948,22.88719805,0.7518488301,0.0,0.0,0.0,0.0,4.04,15.20739338,10.35798868,2.492061289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.622707851,10.92229285,0.5777777778
8.7,1.481776964,3.184210526,2.876404494,0.01469377124,0.6730769231,0.1944727146,-0.431306557,0.9877803196,8.001918363,1.40499556,5.817220841,0.3610785463,0.3163814293,1.310740793,0.5754549324,1.119210275,0.8053337937,1.342400958,1.076276955,1.157118056,1.057985919,0.8779283911,0.8857901454,1.094745571,0.6750380364,0.152231405,2.097222222,1.373888889,0.2171674225,0.195625,0.07046070461,-0.2829549716,-0.04925670137,0.8788642185,7.362854112,18.83698763,1.40838945,-2.149211973,0.7189855077,1.458445936,-0.7112619755,-0.01319757951,16.72732943,9.374393569,44.17930974,30.31975782,0.8659342573,1.741433543,0.0,0.0,0.0,3.34,5.316788604,12.61766519,2.45707056,3.851777833,0.0,0.0,3.36091506,0.0,0.0,0.0,4.242385747,16.0199753,0.511627907
7.552841969,1.587563883,2.534951618,3.026548673,0.01481761942,0.6607142857,0.2491228317,-0.4110988016,0.9778502313,7.008270832,0.6094207475,0.0,0.35,0.3278711996,1.606986522,0.6373715079,1.036873273,0.9155104893,1.019754113,0.9553387184,1.095119903,1.079470283,1.045238527,1.180436795,0.8920643256,0.9513782028,0.1556004489,1.951388889,1.598333333,0.377968317,0.271566358,0.07575757576,-0.5448044362,0.0006113694926,1.042491523,5.243799591,17.61279362,1.853405147,-2.192497158,0.08992831464,0.5395288471,-0.6977649538,0.6243007087,16.52595619,14.95193556,25.47729296,30.10593586,0.8867794193,2.120544848,0.0,0.0,0.0,6.43,0.0,31.28371294,2.486288374,5.805351412,0.0,0.0,0.0,0.0,1.717638259,0.0,4.469394586,1.129778666,0.387755102
7.494850022,1.470685235,2.902777778,2.758865248,0.01637428178,0.6583333333,0.2216361062,-0.4356905259,0.9779740909,7.008272955,1.343847746,0.0,0.3458823529,0.3199670422,1.365979699,0.7035432097,1.092694084,0.8084560382,1.26321004,0.9220604327,1.084866308,0.796123135,1.186651855,0.8062070215,1.169152861,0.7327480877,0.1301969187,2.006944444,1.827777778,0.2882259385,0.232816358,0.06944444444,-0.4031942045,0.1145650223,1.215665224,16.94688126,30.73411736,1.772110812,-2.374089534,1.983200959,1.720595503,-0.6647595891,-0.00648549753,5.693927995,0.0,48.73693008,47.69025515,0.8261265196,1.713107022,0.0,0.0,0.0,3.4,5.316788604,22.47273829,2.554680513,0.0,0.0,8.932575158,2.681765262,0.0,0.0,0.0,4.4557219,2.085628989,0.4705882353
7.853871964,1.49728104,2.50456621,2.978723404,0.01367433919,0.6640625,0.2330015693,-0.3832822371,0.98861088,3.05729422,1.267850067,0.0,0.3529411765,0.3524209297,1.623307815,0.9227312285,1.156625329,0.9821590631,1.133952817,1.043982295,0.9137123811,1.079156417,0.8026235639,1.2499115,0.8133717105,1.240806084,0.2275257627,2.104166667,1.877777778,0.4011558327,0.284691358,0.0697167756,-0.5069545456,-0.018843672,1.28841449,11.76696401,25.6793755,1.992382853,-2.522153217,1.128005412,1.069362268,-0.8092107031,0.1905458576,12.16293986,14.98529578,42.68021605,23.15437369,0.8998450008,0.0,0.0,0.0,7.461612423,3.85,10.74258,42.54109242,2.479751285,6.395766462,0.0,0.0,3.549531106,0.4373374469,1.758205509,0.0,4.609737688,0.0,0.4912280702
8.673664139,1.658410872,3.449009774,3.534653465,0.01515533472,0.671875,0.1821227832,-0.4158683996,0.9779212672,8.003005094,1.197963556,11.63444168,0.3814594425,0.4787474138,1.448057607,0.5377260309,1.015919135,0.9512457547,1.018606548,0.9900094796,0.9519800283,1.009872767,1.055664063,1.060818282,1.120312573,0.6057011732,0.2356881951,2.041666667,2.193888889,0.3673548123,0.3165740741,0.07692307692,-0.4276963713,-0.002810197819,0.85248403,10.16328661,24.66428404,1.032414772,-2.453422824,0.9487723536,1.508266871,-1.107804569,0.3976681682,12.02124807,22.96200945,61.10326455,35.40481997,0.8185818825,0.6813799424,0.0,5.466805503,0.0,4.2,5.316788604,5.693927995,2.489656422,1.900488548,0.0,0.0,2.884976064,0.0,0.0,0.0,4.667179112,29.95146813,0.5957446809
7.886056648,1.510860425,2.91292735,3.171171171,0.01610698138,0.6810344828,0.2105707997,-0.3832813368,0.9938424863,3.057284727,1.434204542,0.0,0.3188405797,0.3800276531,1.589762055,0.8794453896,1.068434762,0.9702130721,1.105176432,1.017633393,0.9289181692,1.213725113,0.9984264359,1.191631654,0.9369280914,0.9105943903,0.1365146414,1.416666667,1.606666667,0.2398904006,0.164691358,0.05797101449,-0.4980196295,0.1166855626,1.046032994,14.22659736,22.82523952,1.984998403,-2.184040235,1.170335015,1.499385256,-0.9023023835,0.08595636181,12.16293986,14.98529578,37.26522558,23.15437369,0.8875992567,0.0,0.0,0.0,7.424946074,2.72,10.74258,17.21226049,2.478793984,1.984998403,0.0,0.0,3.399577402,0.0,1.749362534,0.0,4.473770881,0.0,0.5833333333
6.769551079,1.613866335,3.139835859,3.516483516,0.03207697787,0.6724137931,0.184041039,-0.4868795029,0.9730014319,7.008294851,1.430935838,5.969305288,0.3694581281,0.4521855816,1.510833507,0.7695698184,1.205641621,1.032132122,0.9257206614,0.996244266,0.9633891101,0.7686057343,1.226953468,0.5897973458,1.087474996,0.822625005,0.1231527395,1.541666667,1.531666667,0.3595600277,0.2493904321,0.0756501182,-0.5636502535,-0.09741828251,0.8607029478,13.16622083,28.58731687,1.556423798,-2.054783292,1.074122317,1.602259196,-0.8177436317,0.2064616657,5.824404498,9.778515705,42.46456948,17.32374656,0.694514964,0.0,0.0,0.0,0.0,4.28,9.473725908,10.35798868,2.492061289,0.0,0.0,9.114944218,0.0,0.0,0.0,0.0,4.622707851,10.90025445,0.5909090909
