SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml)
2.457778436,4.335852195,3.432835821,4.11970083,3.57381279,1.629504812,148.86764,162.1959445,165.7614554,159.9037791,3.867755102,0.01883170949,-0.4895001903,-0.123921227,0.04332773811,-0.04291794677,1.45944683,1.137549077,0.9614865883,0.4697336289,0.9023723366,1.085913906,1.078839706,1.002781839,1.025682989,1.311728395,0.5813436324,0.6776785513,1.088355862,0.8719378479,0.9479635486,1.05749634,0.874586964,0.9811411412,-0.3891703248,0.9929434619,8.001918216,1.304337194,0.1758316332,0.09551220741,0.05386261633,0.0,0.0,0.0,0.0,0.0,0.8277130574,0.0,3.142095616,0.0,0.0,0.0,0.0,5.981744544,0.7621935976,1.275657495,0.3361344538,0.7,0.1637494659,0.02184615385,0.6571428571,29.19630951,24.32632913,0.0,11.60093989,30.33183534,35.49739387,5.817220841,4.390415048,11.38785599,5.316788604,24.9198926,5.817220841,0.0,15.8956641,5.817220841,14.2106622,0.0,0.0,7.080031013,17.59547154,76.48,1.5,1.471111111,0.5297959184,0.2131519274,0.096875,0.04530149985,0.06267806268,0.4592362099,0.7897381614,27.94959746,-1.733364574,0.4026619376,2.053685171,-0.6210377117,-0.05129821732,2420.059826,3.54,0.0146
2.415547068,4.425456768,2.808,2.793314501,2.432123656,1.529317266,144.2487615,155.1325644,156.5037658,154.6044915,13.19544322,0.0174007524,-0.3804907009,-0.05445487989,-0.1107415089,-0.1608418538,1.373652431,1.089761871,0.9807495941,0.5043408689,1.177448159,1.12581522,1.208986767,1.162501318,1.150702427,1.208065459,0.9307786571,0.9045650505,0.80139902,0.8697371636,0.9852665513,1.106926006,1.045831139,1.052267017,-0.5291743996,0.9877903835,3.514134462,1.435689014,0.2186457532,0.07329906811,0.09215963608,0.0,5.673357521,0.0,0.0,0.0,0.0,0.0,3.38362578,0.0,0.0,11.54957125,0.0,0.0,1.065130833,1.758591111,0.313225058,0.6333333333,0.1854336141,0.01584229391,0.4905660377,32.2065703,4.983978521,0.0,18.19910121,61.87549537,35.39827825,17.19295166,9.473725908,28.63639149,14.79051451,17.07775458,13.8474744,11.25737949,11.37477255,0.0,11.54957125,4.016262203,1.657095318,14.93367405,25.43497773,56.27,1.9375,1.44,0.666122449,0.2824389015,0.1925,0.1362105908,0.05432098765,0.3095169246,0.9370185414,25.38922169,-2.624755779,1.237995093,2.084771313,-0.7304878678,-0.1263702832,2415.763807,5.32,0.000584
2.489223894,4.609166181,3.38317757,3.053497942,2.703179595,1.665282589,150.0622756,156.5272719,157.3037457,159.9971943,11.7136,0.01466815638,-0.3984501056,0.1395105079,-0.1025068809,-0.007075585826,1.523842432,1.070715437,1.09931419,0.4902149794,1.066906641,0.9611764032,1.118467433,1.007194245,0.9571586496,1.076329019,0.8481113258,0.7785628065,0.761336898,0.7719117521,0.9939903337,1.060377439,1.01539815,1.102135529,-0.4343301766,0.9779552187,3.066009183,1.197963277,0.1666804177,0.08882335009,0.1048899075,0.0,3.929806522,0.0,5.86831278,0.0,0.7557947468,0.0,3.237476064,1.960697073,0.0,0.0,5.632928897,0.0,0.9579555805,1.532206719,0.3458980044,0.685483871,0.2082470425,0.01599462366,0.56,28.33713846,14.18117935,10.19736362,6.066367068,61.12257062,42.59573282,12.02124807,0.0,22.51475897,5.316788604,46.42254009,13.46849361,5.693927995,0.0,0.0,3.39397765,3.916027618,1.967489972,11.99634369,22.46013424,76.17,1.729166667,2.082777778,0.734829932,0.3361048123,0.2365740741,0.2026303438,0.07111111111,0.3427133745,0.9465367904,26.43537957,-2.009233238,0.9979461756,1.34980386,-1.102685195,0.5697334534,2347.817914,2.03,0.0208
2.544846151,4.424449194,2.968992248,2.475402884,2.279296875,1.48493911,147.7689862,156.9554915,161.2260366,160.742076,15.59095764,0.01077855473,-0.2046515392,0.04416973316,-0.0698625455,0.06046092393,1.332092044,1.286415698,0.8071534362,0.5097958769,0.9253241444,0.9829021942,1.093328736,1.013377224,0.9959885801,1.082472321,0.7723005161,0.888440435,1.216565723,0.7839955052,1.010096567,1.146492221,0.8515332256,0.9987382561,-0.4411374914,0.9888958641,3.043404338,1.349854916,0.1675786471,0.06041054533,0.1288113406,0.0,4.217123204,0.0,4.310929047,0.0,2.187498662,0.0,0.0,2.214467735,0.0,0.0,0.0,0.0,1.153067261,1.821854317,0.3381294964,0.6810344828,0.2247693814,0.0,0.4339622642,27.2956373,4.983978521,5.098681808,18.20875424,62.96586187,18.30505147,5.693927995,0.0,22.51475897,0.0,49.85555154,0.0,12.11474962,0.0,0.0,4.305828452,2.821462858,4.217123204,18.09991009,25.69979338,51.77,1.986111111,1.379444444,0.5999092971,0.2318279164,0.1243904321,0.09488827671,0.06619385343,0.2997764992,0.9382672829,28.03628,-2.194505864,1.207663095,0.821596786,-0.847084335,0.3082561982,1987.496929,2.87,0.0291
2.512860265,4.353979625,3.205128205,2.495502646,1.906502058,1.72555769,143.0742313,155.9344645,155.4538595,150.8975434,8.699780862,0.01245096708,-0.5285410121,-0.006435897145,-0.1213587893,-0.141863917,1.5260304,1.129576511,1.048878079,0.5020897359,1.102513565,1.126275333,1.290382997,0.9823943662,0.9692957746,1.284205231,0.8886850966,0.8445535261,0.7804079986,0.8814426227,0.8155625918,1.235916069,1.008515064,0.9353057191,-0.3636752853,0.9938467979,3.040418314,0.609420782,0.2240469516,0.1102176285,0.1433457877,0.0,2.025301507,0.0,0.0,0.5932358854,2.248764828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156484316,1.89099936,0.3824362606,0.6739130435,0.2557526492,0.02053140097,0.5945945946,30.33992692,14.95193556,0.0,6.066367068,31.89811458,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,30.27788178,0.0,0.0,1.200315991,2.025301507,0.0,4.479109959,17.38566059,54.46,1.395833333,1.233333333,0.4884807256,0.1811696901,0.055625,0.02,0.06756756757,0.3793192429,0.8987606982,23.54630799,-1.992697117,0.1598562476,0.3387310233,-0.7465479667,0.5600875227,1942.983826,6.68,0.00533
2.482383273,4.30402107,2.9875,2.780661144,2.504915409,1.536898365,148.1937709,158.9480013,158.1483449,155.9247838,11.01775148,0.02671020667,-0.5102597929,-0.05733210518,-0.01243414803,0.004305538578,1.547720771,0.9327943384,0.8394891066,0.506806349,1.065217471,1.075836305,1.129650553,1.026230507,1.080962801,1.333424508,1.110072689,0.9578516769,1.096465915,0.8098718269,0.8802907344,1.275982162,1.106903083,1.114884032,-0.4868683725,0.9878172438,4.004859999,0.6101378613,0.2005732786,0.1020567745,0.07931626887,0.0,1.979857834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85148426,0.0,0.0,0.9934023054,1.914674902,0.3603603604,0.6847826087,0.2365363792,0.06321070234,0.4871794872,27.23741444,9.967957042,0.0,0.0,31.66759481,23.05826388,16.52595619,9.473725908,33.45795484,15.20739338,28.28963427,6.9237372,11.51833249,0.0,0.0,10.85148426,2.788535959,0.0,4.650980454,16.02327091,86.05,1.451388889,1.358333333,0.5258956916,0.2109158478,0.09594135802,0.04,0.06606606607,0.3487806427,0.8100078364,23.98756373,-2.151276847,0.7523838419,0.3799136345,-0.6117454263,0.519034083,2073.764976,4.52,0.131
2.452677084,5.095918644,3.057377049,3.247826087,2.942545109,1.640372578,147.3823156,155.6800251,158.3074695,156.1115799,12.7136,0.01343840673,-0.3228000325,0.09677444476,0.003290021656,-0.01096821808,1.292924811,0.9371101784,0.949994729,0.4489394483,1.097003193,0.8587726729,0.99272582,1.183046766,0.9492940407,1.156481929,0.5853820775,0.6180201803,1.115505371,0.8266435482,1.030059639,1.099547031,1.01288079,0.9489273525,-0.3855422752,0.992941477,8.001919377,1.414391819,0.1703973281,0.09173459259,0.1393697876,0.0,3.908153641,0.0,0.0,0.0,1.591349063,0.0,3.435433252,0.0,0.0,0.0,0.0,0.0,0.9612807254,1.456331684,0.3745136187,0.6532258065,0.1830308849,0.03111297305,0.56,28.93697156,4.390415048,5.098681808,12.13273414,55.30621273,41.09874797,16.85062228,4.390415048,22.38428247,5.316788604,25.14929918,19.66469524,11.25737949,15.7651876,0.0,14.20129766,3.908153641,0.0,10.75626992,29.40210933,79.38,1.8125,1.782222222,0.8506122449,0.3643077601,0.225625,0.1740618304,0.08,0.3674098512,0.8392406615,22.63086333,-2.374483622,1.17768599,2.174291098,-0.814837498,-0.06069726651,2931.099699,5.53,0.00176
2.479390399,4.67741432,3.384615385,2.988700565,2.947269303,1.580827351,146.3521307,156.0150367,158.4739436,160.331252,11.13609467,0.01452057296,-0.4470961007,-0.04082605747,-0.1655007326,0.1436276471,1.445466312,1.090996208,0.7829339361,0.4642395075,1.103614156,1.03966699,1.141846257,1.004370286,1.141719546,1.044846372,0.7343112045,0.5212172708,0.8849357078,0.8781696935,0.9946466317,0.9520272041,0.9849606802,0.9614898231,-0.4292485023,0.9729366222,7.008276672,1.417203216,0.1551026138,0.1052996327,0.08551360885,0.0,1.953809432,0.0,0.0,0.0,1.650185059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9257148818,1.703849957,0.3544857768,0.6484375,0.1836018191,0.0293504902,0.5384615385,31.35595088,4.983978521,5.098681808,18.19910121,61.01812524,29.21451812,5.693927995,4.794537184,22.64523548,5.733667477,30.63960004,6.9237372,21.61536816,0.0,5.907179729,1.837209467,2.43503219,0.0,16.95630432,30.49618946,99.58,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3855003727,0.845165809,30.2538526,-2.436782976,0.9758321324,2.178776377,-0.8460723823,0.2683817404,2665.580164,3.93,0.0156
2.389815066,4.237755522,2.464285714,2.694940476,2.685802469,1.506652169,146.0803651,155.0372727,155.2373446,159.4411301,14.7392753,0.02874815266,-0.3427491251,-0.244539863,-0.2023360433,0.08697463844,1.344144784,1.065955844,0.8918855356,0.5133648248,1.138330699,1.336549894,1.037137857,1.285880905,1.381864038,0.89195231,0.9074520295,1.132060763,0.8233572981,0.7482852695,1.003008911,0.8164035197,1.162103623,0.9724887949,-0.5277847592,0.9871941861,3.517549768,1.419941362,0.180262933,0.07425044806,0.02405626122,0.0,6.690707972,0.0,0.0,0.0,0.0,0.0,3.328770681,0.0,0.0,22.00538505,0.0,0.0,0.9445997137,1.703011981,0.3166226913,0.6481481481,0.1886572597,0.01940035273,0.4081632653,35.45468631,0.0,0.0,6.066367068,31.18920547,35.26780175,11.49902367,18.94745182,28.74755917,24.26424042,26.31337114,6.9237372,5.693927995,11.37477255,0.0,22.00538505,1.936234322,4.75447365,8.969983003,18.55187302,61.84,2.0,1.488888889,0.4832653061,0.2544721592,0.18375,0.1609019488,0.05698005698,0.238229661,0.8793538099,23.86708281,-2.397387774,0.9875393845,1.698230724,-0.7955460494,0.2394145124,927.4212218,3.9,0.00562
2.479313555,4.590769353,3.088,2.653832305,2.664391086,1.69502921,147.1267119,153.8608903,154.9514037,158.5329346,16.56826446,0.02161218259,-0.4340428325,-0.09415990122,-0.1169854161,0.1665948576,1.45345841,0.9634461235,0.9381284923,0.5074034488,1.051198097,1.129450938,0.9381319652,1.176050109,1.139431559,0.936448991,0.8487915001,1.081969878,0.7611556203,0.720369697,0.9682390089,0.9982531542,1.31141895,0.9513937859,-0.5283706651,0.9871954839,3.515316795,0.6049838725,0.1713860962,0.07683497461,0.1284934616,0.0,5.242922024,0.0,7.499366293,0.0,0.0,0.0,3.445320059,1.763134378,0.0,10.75124676,0.0,0.0,1.058949661,1.901348348,0.3396226415,0.6742424242,0.2221397724,0.01550802139,0.5090909091,32.34373128,14.98529578,5.425791397,29.54554012,42.82867707,24.01174382,12.03246336,9.473725908,22.88687966,20.21630591,35.53500001,13.08951281,16.13452668,5.13155848,0.0,10.75124676,2.572756068,3.263523907,10.00646699,24.29047653,85.97,1.916666667,2.148888889,0.6540136054,0.2902730537,0.3165740741,0.2556881951,0.06837606838,0.343877209,0.886719261,29.31938936,-3.13636308,0.3675161057,1.831360945,-0.8126610351,0.2700635602,2408.130702,3.94,0.00456
