pIC50,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
7.096910013,1.629504812,4.11970083,3.432835821,0.01883170949,0.7,0.1637494659,-0.3891703248,0.9929434619,8.001918216,1.304337194,5.817220841,0.3361344538,0.4592362099,1.45944683,0.5813436324,1.002781839,0.9479635486,1.025682989,0.874586964,1.085913906,1.137549077,1.311728395,0.9614865883,1.05749634,1.088355862,0.04530149985,1.5,1.471111111,0.2131519274,0.096875,0.06267806268,-0.4895001903,-0.123921227,0.7621935976,7.080031013,17.59547154,1.275657495,-1.733364574,0.4026619376,2.053685171,-0.6210377117,-0.05129821732,5.817220841,24.32632913,30.33183534,35.49739387,0.7897381614,0.8277130574,0.0,0.0,0.0,3.54,5.316788604,0.0,2.457778436,0.0,5.981744544,0.0,3.142095616,0.0,0.0,0.0,4.335852195,14.2106622,0.6571428571
8.397940009,1.529317266,2.793314501,2.808,0.0174007524,0.6333333333,0.1854336141,-0.5291743996,0.9877903835,3.514134462,1.435689014,0.0,0.313225058,0.3095169246,1.373652431,0.9307786571,1.162501318,0.9852665513,1.150702427,1.045831139,1.12581522,1.089761871,1.208065459,0.9807495941,1.106926006,0.80139902,0.1362105908,1.9375,1.44,0.2824389015,0.1925,0.05432098765,-0.3804907009,-0.05445487989,1.065130833,14.93367405,25.43497773,1.758591111,-2.624755779,1.237995093,2.084771313,-0.7304878678,-0.1263702832,17.19295166,4.983978521,61.87549537,35.39827825,0.9370185414,0.0,0.0,0.0,0.0,5.32,14.79051451,11.25737949,2.415547068,5.673357521,0.0,0.0,3.38362578,0.0,0.0,0.0,4.425456768,11.54957125,0.4905660377
7.403732874,1.665282589,3.053497942,3.38317757,0.01466815638,0.685483871,0.2082470425,-0.4343301766,0.9779552187,3.066009183,1.197963277,0.0,0.3458980044,0.3427133745,1.523842432,0.8481113258,1.007194245,0.9939903337,0.9571586496,1.01539815,0.9611764032,1.070715437,1.076329019,1.09931419,1.060377439,0.761336898,0.2026303438,1.729166667,2.082777778,0.3361048123,0.2365740741,0.07111111111,-0.3984501056,0.1395105079,0.9579555805,11.99634369,22.46013424,1.532206719,-2.009233238,0.9979461756,1.34980386,-1.102685195,0.5697334534,12.02124807,14.18117935,61.12257062,42.59573282,0.9465367904,0.7557947468,0.0,5.632928897,5.86831278,2.03,5.316788604,5.693927995,2.489223894,3.929806522,0.0,0.0,3.237476064,0.0,1.960697073,0.0,4.609166181,3.39397765,0.56
6.400116928,1.48493911,2.475402884,2.968992248,0.01077855473,0.6810344828,0.2247693814,-0.4411374914,0.9888958641,3.043404338,1.349854916,0.0,0.3381294964,0.2997764992,1.332092044,0.7723005161,1.013377224,1.010096567,0.9959885801,0.8515332256,0.9829021942,1.286415698,1.082472321,0.8071534362,1.146492221,1.216565723,0.09488827671,1.986111111,1.379444444,0.2318279164,0.1243904321,0.06619385343,-0.2046515392,0.04416973316,1.153067261,18.09991009,25.69979338,1.821854317,-2.194505864,1.207663095,0.821596786,-0.847084335,0.3082561982,5.693927995,4.983978521,62.96586187,18.30505147,0.9382672829,2.187498662,0.0,0.0,4.310929047,2.87,0.0,12.11474962,2.544846151,4.217123204,0.0,0.0,0.0,0.0,2.214467735,0.0,4.424449194,4.305828452,0.4339622642
8.096910013,1.72555769,2.495502646,3.205128205,0.01245096708,0.6739130435,0.2557526492,-0.3636752853,0.9938467979,3.040418314,0.609420782,0.0,0.3824362606,0.3793192429,1.5260304,0.8886850966,0.9823943662,0.8155625918,0.9692957746,1.008515064,1.126275333,1.129576511,1.284205231,1.048878079,1.235916069,0.7804079986,0.02,1.395833333,1.233333333,0.1811696901,0.055625,0.06756756757,-0.5285410121,-0.006435897145,1.156484316,4.479109959,17.38566059,1.89099936,-1.992697117,0.1598562476,0.3387310233,-0.7465479667,0.5600875227,16.52595619,14.95193556,31.89811458,22.5553483,0.8987606982,2.248764828,0.0,0.0,0.0,6.68,0.0,30.27788178,2.512860265,2.025301507,0.0,0.0,0.0,0.5932358854,0.0,0.0,4.353979625,1.200315991,0.5945945946
5.657577319,1.536898365,2.780661144,2.9875,0.02671020667,0.6847826087,0.2365363792,-0.4868683725,0.9878172438,4.004859999,0.6101378613,0.0,0.3603603604,0.3487806427,1.547720771,1.110072689,1.026230507,0.8802907344,1.080962801,1.106903083,1.075836305,0.9327943384,1.333424508,0.8394891066,1.275982162,1.096465915,0.04,1.451388889,1.358333333,0.2109158478,0.09594135802,0.06606606607,-0.5102597929,-0.05733210518,0.9934023054,4.650980454,16.02327091,1.914674902,-2.151276847,0.7523838419,0.3799136345,-0.6117454263,0.519034083,16.52595619,9.967957042,31.66759481,23.05826388,0.8100078364,0.0,0.0,0.0,0.0,4.52,15.20739338,11.51833249,2.482383273,1.979857834,0.0,0.0,0.0,0.0,0.0,0.0,4.30402107,10.85148426,0.4871794872
8.6,1.640372578,3.247826087,3.057377049,0.01343840673,0.6532258065,0.1830308849,-0.3855422752,0.992941477,8.001919377,1.414391819,0.0,0.3745136187,0.3674098512,1.292924811,0.5853820775,1.183046766,1.030059639,0.9492940407,1.01288079,0.8587726729,0.9371101784,1.156481929,0.949994729,1.099547031,1.115505371,0.1740618304,1.8125,1.782222222,0.3643077601,0.225625,0.08,-0.3228000325,0.09677444476,0.9612807254,10.75626992,29.40210933,1.456331684,-2.374483622,1.17768599,2.174291098,-0.814837498,-0.06069726651,16.85062228,4.390415048,55.30621273,41.09874797,0.8392406615,1.591349063,0.0,0.0,0.0,5.53,5.316788604,11.25737949,2.452677084,3.908153641,0.0,0.0,3.435433252,0.0,0.0,0.0,5.095918644,14.20129766,0.56
6.59345982,1.580827351,2.988700565,3.384615385,0.01452057296,0.6484375,0.1836018191,-0.4292485023,0.9729366222,7.008276672,1.417203216,5.907179729,0.3544857768,0.3855003727,1.445466312,0.7343112045,1.004370286,0.9946466317,1.141719546,0.9849606802,1.03966699,1.090996208,1.044846372,0.7829339361,0.9520272041,0.8849357078,0.1940618304,2.034722222,1.905,0.3754251701,0.353125,0.06100217865,-0.4470961007,-0.04082605747,0.9257148818,16.95630432,30.49618946,1.703849957,-2.436782976,0.9758321324,2.178776377,-0.8460723823,0.2683817404,5.693927995,4.983978521,61.01812524,29.21451812,0.845165809,1.650185059,0.0,0.0,0.0,3.93,5.733667477,21.61536816,2.479390399,1.953809432,0.0,0.0,0.0,0.0,0.0,0.0,4.67741432,1.837209467,0.5384615385
6.966576245,1.506652169,2.694940476,2.464285714,0.02874815266,0.6481481481,0.1886572597,-0.5277847592,0.9871941861,3.517549768,1.419941362,0.0,0.3166226913,0.238229661,1.344144784,0.9074520295,1.285880905,1.003008911,1.381864038,1.162103623,1.336549894,1.065955844,0.89195231,0.8918855356,0.8164035197,0.8233572981,0.1609019488,2.0,1.488888889,0.2544721592,0.18375,0.05698005698,-0.3427491251,-0.244539863,0.9445997137,8.969983003,18.55187302,1.703011981,-2.397387774,0.9875393845,1.698230724,-0.7955460494,0.2394145124,11.49902367,0.0,31.18920547,35.26780175,0.8793538099,0.0,0.0,0.0,0.0,3.9,24.26424042,5.693927995,2.389815066,6.690707972,0.0,0.0,3.328770681,0.0,0.0,0.0,4.237755522,22.00538505,0.4081632653
8.113509275,1.69502921,2.653832305,3.088,0.02161218259,0.6742424242,0.2221397724,-0.5283706651,0.9871954839,3.515316795,0.6049838725,0.0,0.3396226415,0.343877209,1.45345841,0.8487915001,1.176050109,0.9682390089,1.139431559,1.31141895,1.129450938,0.9634461235,0.936448991,0.9381284923,0.9982531542,0.7611556203,0.2556881951,1.916666667,2.148888889,0.2902730537,0.3165740741,0.06837606838,-0.4340428325,-0.09415990122,1.058949661,10.00646699,24.29047653,1.901348348,-3.13636308,0.3675161057,1.831360945,-0.8126610351,0.2700635602,12.03246336,14.98529578,42.82867707,24.01174382,0.886719261,0.0,0.0,0.0,7.499366293,3.94,20.21630591,16.13452668,2.479313555,5.242922024,0.0,0.0,3.445320059,0.0,1.763134378,0.0,4.590769353,10.75124676,0.5090909091
