SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.457778436,4.335852195,3.432835821,4.11970083,3.57381279,1.629504812,148.86764,162.1959445,165.7614554,159.9037791,3.867755102,0.01883170949,-0.4895001903,-0.123921227,0.04332773811,-0.04291794677,1.45944683,1.137549077,0.9614865883,0.4697336289,0.9023723366,1.085913906,1.078839706,1.002781839,1.025682989,1.311728395,0.5813436324,0.6776785513,1.088355862,0.8719378479,0.9479635486,1.05749634,0.874586964,0.9811411412,-0.3891703248,0.9929434619,8.001918216,1.304337194,0.1758316332,0.09551220741,0.05386261633,0.0,0.0,0.0,0.0,0.0,0.8277130574,0.0,3.142095616,0.0,0.0,0.0,0.0,5.981744544,0.7621935976,1.275657495,0.3361344538,0.7,0.1637494659,0.02184615385,0.6571428571,29.19630951,24.32632913,0.0,11.60093989,30.33183534,35.49739387,5.817220841,4.390415048,11.38785599,5.316788604,24.9198926,5.817220841,0.0,15.8956641,5.817220841,14.2106622,0.0,0.0,7.080031013,17.59547154,76.48,1.5,1.471111111,0.5297959184,0.2131519274,0.096875,0.04530149985,0.06267806268,0.4592362099,0.7897381614,27.94959746,-1.733364574,0.4026619376,2.053685171,-0.6210377117,-0.05129821732,2420.059826,3.54,0.0146,5.021164021,154.7825622,24.36383976,-6.062857143,7.8683692,85.86124055,-0.02832764312,-0.03586307726,-0.04630781324,1.006425308,1.209704448,1.233416252,0.9852816243,0.8325594992,0.8074766623,1.101285481,0.9132380492,0.447061765,0.0,0.5044994899,0.3003491901,0.4358396407,0.0,1.462610444,0.0,0.0,1.781698843,1.15045738,0.8461538462,3.457754632,4.604582218,0.5247007993,50.04057024,5.316788604,4.983978521,5.563451492,11.38785599,22.00437403,30.72326485,11.60093989,3.533656485,6.357743371,9.711436154,0.7986111111,0.3697916667,0.02158408408,0.04163269939,83.10416719,-3.728612544,1.867664682,0.571667248,-0.9844645529,0.2800477772,3.02,-4.38,-4.29,0.018,2.49e-06,4.0,3.929181254,42.14757276,0.476,0.06,1.4398696,-12.61061224,-44.09516755,0.6890161549,1.671528385,5.687386275,24.39594478,0.024,0.7325330871,1.144103704,0.7523256111,1.059692439,1.002577064,1.083274554,1.270124221,0.971262619,0.9682966694,1.153370861,1.090805718,1.071944675,0.8776020195,0.8000117963,0.9947202271,1.014176902,0.6277669879,1.163197117,0.04086419753,2.02,-0.01970199591,0.4548078399,-0.05867791621,31.87625792,24.9198926,0.0,0.0,0.0,0.0,4.915556871,0.0,0.6108422249
2.415547068,4.425456768,2.808,2.793314501,2.432123656,1.529317266,144.2487615,155.1325644,156.5037658,154.6044915,13.19544322,0.0174007524,-0.3804907009,-0.05445487989,-0.1107415089,-0.1608418538,1.373652431,1.089761871,0.9807495941,0.5043408689,1.177448159,1.12581522,1.208986767,1.162501318,1.150702427,1.208065459,0.9307786571,0.9045650505,0.80139902,0.8697371636,0.9852665513,1.106926006,1.045831139,1.052267017,-0.5291743996,0.9877903835,3.514134462,1.435689014,0.2186457532,0.07329906811,0.09215963608,0.0,5.673357521,0.0,0.0,0.0,0.0,0.0,3.38362578,0.0,0.0,11.54957125,0.0,0.0,1.065130833,1.758591111,0.313225058,0.6333333333,0.1854336141,0.01584229391,0.4905660377,32.2065703,4.983978521,0.0,18.19910121,61.87549537,35.39827825,17.19295166,9.473725908,28.63639149,14.79051451,17.07775458,13.8474744,11.25737949,11.37477255,0.0,11.54957125,4.016262203,1.657095318,14.93367405,25.43497773,56.27,1.9375,1.44,0.666122449,0.2824389015,0.1925,0.1362105908,0.05432098765,0.3095169246,0.9370185414,25.38922169,-2.624755779,1.237995093,2.084771313,-0.7304878678,-0.1263702832,2415.763807,5.32,0.000584,2.991935484,151.0004443,76.68351727,-1.317906728,12.35953818,80.95689489,0.0960022936,-0.1071333004,0.04987787098,0.937178477,1.1024,1.055938697,1.255451765,1.025226937,1.000658125,1.084703609,1.015492782,0.4084588244,0.0,0.4770976616,0.3027494302,0.4429856012,0.0,7.567066183,0.0,0.0,2.008440891,1.108043545,0.7752688172,3.26736425,4.406428001,1.321492453,62.79385773,14.79051451,4.983978521,12.80372554,0.0,11.49902367,13.30664111,14.45770443,3.38362578,1.758591111,9.107835457,0.9791666667,0.4184027778,0.02225378788,0.04112465965,174.1813318,-3.338530109,1.869719715,0.4463148831,-2.11509942,0.01927443571,5.29,-5.83,-6.22,0.000238,5.99e-08,3.066115702,2.621777778,51.19505253,0.4788888889,0.05,1.720733025,-8.516909932,6.648273407,0.6974691495,2.460556205,39.76951986,0.0,0.02111111111,0.6599616858,1.191097233,0.9137273722,1.252273699,1.179711731,1.17358421,1.478696312,1.04416905,1.05868896,0.9813462353,1.105390372,0.9078988607,0.8469197137,1.116516763,1.025230134,1.084061909,0.5566064488,0.8761078139,0.03428571429,2.87,-0.4680851968,0.4709512292,-0.2215364665,85.70007347,9.967957042,0.0,0.0,0.0,0.0,4.831094136,0.0,0.7382673833
2.489223894,4.609166181,3.38317757,3.053497942,2.703179595,1.665282589,150.0622756,156.5272719,157.3037457,159.9971943,11.7136,0.01466815638,-0.3984501056,0.1395105079,-0.1025068809,-0.007075585826,1.523842432,1.070715437,1.09931419,0.4902149794,1.066906641,0.9611764032,1.118467433,1.007194245,0.9571586496,1.076329019,0.8481113258,0.7785628065,0.761336898,0.7719117521,0.9939903337,1.060377439,1.01539815,1.102135529,-0.4343301766,0.9779552187,3.066009183,1.197963277,0.1666804177,0.08882335009,0.1048899075,0.0,3.929806522,0.0,5.86831278,0.0,0.7557947468,0.0,3.237476064,1.960697073,0.0,0.0,5.632928897,0.0,0.9579555805,1.532206719,0.3458980044,0.685483871,0.2082470425,0.01599462366,0.56,28.33713846,14.18117935,10.19736362,6.066367068,61.12257062,42.59573282,12.02124807,0.0,22.51475897,5.316788604,46.42254009,13.46849361,5.693927995,0.0,0.0,3.39397765,3.916027618,1.967489972,11.99634369,22.46013424,76.17,1.729166667,2.082777778,0.734829932,0.3361048123,0.2365740741,0.2026303438,0.07111111111,0.3427133745,0.9465367904,26.43537957,-2.009233238,0.9979461756,1.34980386,-1.102685195,0.5697334534,2347.817914,2.03,0.0208,4.672955975,156.6816721,73.24284444,-6.5496,13.2070838,93.22085261,0.130563982,-0.1344177465,0.1510269054,0.7492671288,1.011544902,1.183046766,1.114076385,0.8481668601,0.9884131415,1.017138283,0.9146753924,0.4082952436,0.2140761751,0.9233763125,0.3928227826,0.430390951,1.359094481,4.316085842,0.0,0.0,1.982145219,1.066331224,0.7958333333,3.82514225,4.965533251,0.6783229392,49.49679755,10.21669833,4.983978521,12.2386844,0.0,5.112436885,9.197200829,17.31655525,12.66115733,11.19498455,8.250647982,0.9725,0.6762329932,0.02114130435,0.04257107743,80.05376334,-4.164213784,1.600533731,1.016006941,-1.302438514,0.2394283116,2.66,-4.31,-4.58,0.0111,0.0023,3.514018692,2.818680051,48.57771247,0.4849462366,0.0,1.476781519,-10.9812,-12.43795556,0.6894086529,1.818713939,39.5529035,6.327320075,0.01505376344,0.6676477,1.269584421,0.8479993274,1.237305961,1.147140139,1.143310915,1.137772035,0.8866760282,1.045698161,1.014829705,1.115658026,1.104355526,0.9548259686,1.186382084,0.9918551635,1.17148024,0.9184974257,0.987781094,0.04628395062,2.04,-0.3976474983,0.3387427064,-0.05005624115,8.214070852,39.57921982,0.0,0.0,0.0,0.0,4.858916337,0.0,0.9475932357
2.544846151,4.424449194,2.968992248,2.475402884,2.279296875,1.48493911,147.7689862,156.9554915,161.2260366,160.742076,15.59095764,0.01077855473,-0.2046515392,0.04416973316,-0.0698625455,0.06046092393,1.332092044,1.286415698,0.8071534362,0.5097958769,0.9253241444,0.9829021942,1.093328736,1.013377224,0.9959885801,1.082472321,0.7723005161,0.888440435,1.216565723,0.7839955052,1.010096567,1.146492221,0.8515332256,0.9987382561,-0.4411374914,0.9888958641,3.043404338,1.349854916,0.1675786471,0.06041054533,0.1288113406,0.0,4.217123204,0.0,4.310929047,0.0,2.187498662,0.0,0.0,2.214467735,0.0,0.0,0.0,0.0,1.153067261,1.821854317,0.3381294964,0.6810344828,0.2247693814,0.0,0.4339622642,27.2956373,4.983978521,5.098681808,18.20875424,62.96586187,18.30505147,5.693927995,0.0,22.51475897,0.0,49.85555154,0.0,12.11474962,0.0,0.0,4.305828452,2.821462858,4.217123204,18.09991009,25.69979338,51.77,1.986111111,1.379444444,0.5999092971,0.2318279164,0.1243904321,0.09488827671,0.06619385343,0.2997764992,0.9382672829,28.03628,-2.194505864,1.207663095,0.821596786,-0.847084335,0.3082561982,1987.496929,2.87,0.0291,2.4453125,157.7633354,81.50622998,-16.99501602,11.83786115,87.2236406,0.03847206819,0.03736262708,-0.1321534339,0.8287236708,1.025941025,1.144518272,0.93781592,1.093465894,0.8844653737,1.08185066,0.8902888953,0.4006657635,0.2926435952,1.040884685,0.4184429249,0.4304093921,0.0,5.268278679,0.0,0.0,2.244490741,0.9831925985,0.7827586207,3.498227354,4.800349521,0.9275709332,47.96217893,9.467009379,9.665781456,35.29333391,0.0,0.0,0.0,5.098681808,4.860223788,9.174336289,8.644681517,0.8305555556,0.5807468821,0.01805555556,0.04028974575,99.71714388,-3.466649251,0.001056638757,0.7016655253,-1.683370977,0.6832521964,2.83,-4.12,-3.58,0.102,0.00016,3.322580645,2.46124031,50.60918375,0.4793103448,0.0,1.652113705,-14.26237095,-111.0270559,0.6825626887,2.2296931,65.29717924,0.0,0.02068965517,0.5853617094,1.414785959,0.9736742537,1.66360803,1.070058943,1.032577597,0.9916090529,0.9126345088,0.882514095,0.9296094362,1.083037179,1.141383898,0.9982403941,1.095434729,1.165321182,1.190078859,1.101292541,1.245911828,0.0313510101,2.09,-0.2438230203,0.253986049,-0.2995802436,4.212678448,29.21545116,0.0,0.0,0.0,13.08951281,4.938685515,0.0,0.9381594596
2.512860265,4.353979625,3.205128205,2.495502646,1.906502058,1.72555769,143.0742313,155.9344645,155.4538595,150.8975434,8.699780862,0.01245096708,-0.5285410121,-0.006435897145,-0.1213587893,-0.141863917,1.5260304,1.129576511,1.048878079,0.5020897359,1.102513565,1.126275333,1.290382997,0.9823943662,0.9692957746,1.284205231,0.8886850966,0.8445535261,0.7804079986,0.8814426227,0.8155625918,1.235916069,1.008515064,0.9353057191,-0.3636752853,0.9938467979,3.040418314,0.609420782,0.2240469516,0.1102176285,0.1433457877,0.0,2.025301507,0.0,0.0,0.5932358854,2.248764828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156484316,1.89099936,0.3824362606,0.6739130435,0.2557526492,0.02053140097,0.5945945946,30.33992692,14.95193556,0.0,6.066367068,31.89811458,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,30.27788178,0.0,0.0,1.200315991,2.025301507,0.0,4.479109959,17.38566059,54.46,1.395833333,1.233333333,0.4884807256,0.1811696901,0.055625,0.02,0.06756756757,0.3793192429,0.8987606982,23.54630799,-1.992697117,0.1598562476,0.3387310233,-0.7465479667,0.5600875227,1942.983826,6.68,0.00533,1.755555556,148.7375962,48.1193085,-3.946676406,13.21978873,68.63646716,0.1001777507,-0.06271025059,-0.02012948909,1.51561059,1.143186869,1.05227519,1.155857206,0.72802114,1.157639056,0.9792735152,1.05919803,0.4011117776,0.5676295657,1.042197212,0.3583049857,0.4176292438,0.0,6.357921601,0.0,0.0,2.195590514,0.7715083979,0.7722222222,3.827847542,4.628108095,0.5813452704,39.55027525,4.983978521,0.0,21.4210879,0.0,5.917906046,22.67357176,4.983978521,3.071122292,2.466606828,11.50557439,0.6038888889,0.3020833333,0.01887152778,0.03554861709,151.6620316,-3.241289427,1.480796113,0.656715714,-0.7712891251,0.9075248166,3.89,-4.8,-5.92,0.000409,6.86e-05,3.861111111,2.340381098,52.57424055,0.5115942029,0.0,1.554221891,-10.32724617,-10.78248519,0.6690669817,1.381605824,38.99396439,17.54156316,0.0,0.6482308485,1.029365228,0.7413670703,1.015858091,1.092067109,1.170770292,1.126539308,1.122405973,0.994405802,1.202489778,1.270246479,1.035895578,0.9003084759,1.214564825,1.020476937,1.179877205,0.3558764536,0.926175393,0.03737373737,1.94,-0.1568418497,0.08256155669,0.2120549714,18.90554502,19.93591408,0.0,3.327824205,0.0,0.0,4.861005724,0.0,0.9179788245
2.482383273,4.30402107,2.9875,2.780661144,2.504915409,1.536898365,148.1937709,158.9480013,158.1483449,155.9247838,11.01775148,0.02671020667,-0.5102597929,-0.05733210518,-0.01243414803,0.004305538578,1.547720771,0.9327943384,0.8394891066,0.506806349,1.065217471,1.075836305,1.129650553,1.026230507,1.080962801,1.333424508,1.110072689,0.9578516769,1.096465915,0.8098718269,0.8802907344,1.275982162,1.106903083,1.114884032,-0.4868683725,0.9878172438,4.004859999,0.6101378613,0.2005732786,0.1020567745,0.07931626887,0.0,1.979857834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85148426,0.0,0.0,0.9934023054,1.914674902,0.3603603604,0.6847826087,0.2365363792,0.06321070234,0.4871794872,27.23741444,9.967957042,0.0,0.0,31.66759481,23.05826388,16.52595619,9.473725908,33.45795484,15.20739338,28.28963427,6.9237372,11.51833249,0.0,0.0,10.85148426,2.788535959,0.0,4.650980454,16.02327091,86.05,1.451388889,1.358333333,0.5258956916,0.2109158478,0.09594135802,0.04,0.06606606607,0.3487806427,0.8100078364,23.98756373,-2.151276847,0.7523838419,0.3799136345,-0.6117454263,0.519034083,2073.764976,4.52,0.131,2.497942387,154.1775674,55.20775805,-5.623274162,11.32356416,66.61020634,0.02314894157,-0.1482080655,-0.05849407879,0.8811408514,1.096108269,1.205949125,1.046858211,0.8773235002,1.267245901,0.96714517,1.120316083,0.4921423009,0.3319273053,0.7727998196,0.2749716524,0.4323659516,0.0,7.044392322,5.665580609,0.0,2.023852487,0.8387045938,0.7846153846,3.951066321,4.733869526,0.5515326924,33.9594921,20.19137191,0.0,5.693927995,6.792942306,12.96557803,11.33678588,20.19137191,2.921711992,0.6963384984,9.398776366,0.6216666667,0.3272746599,0.01942708333,0.05228062803,93.74661422,-3.666874503,0.2054837186,0.9101739442,-1.2158619,0.6279382995,2.02,-3.4,-4.05,0.0294,0.00061,3.532467532,2.74683642,49.87152827,0.4826086957,0.0,1.466320389,-14.71466141,-19.2480824,0.6874430569,1.334335898,44.97628734,0.0,0.01739130435,0.5983901219,1.172054745,0.8301426128,1.119318116,0.9477455543,1.084865395,0.9258579796,0.9759061071,1.057574016,0.7449436388,1.263463014,1.047364054,0.8878711008,0.8969906017,1.160041494,1.375986812,0.8696579979,0.9780560443,0.04116161616,0.61,-0.182318197,0.3388770584,0.04023618505,128.2201294,14.95193556,5.733667477,1.58754089,0.0,6.420821623,4.830502271,0.0,0.6646731887
2.452677084,5.095918644,3.057377049,3.247826087,2.942545109,1.640372578,147.3823156,155.6800251,158.3074695,156.1115799,12.7136,0.01343840673,-0.3228000325,0.09677444476,0.003290021656,-0.01096821808,1.292924811,0.9371101784,0.949994729,0.4489394483,1.097003193,0.8587726729,0.99272582,1.183046766,0.9492940407,1.156481929,0.5853820775,0.6180201803,1.115505371,0.8266435482,1.030059639,1.099547031,1.01288079,0.9489273525,-0.3855422752,0.992941477,8.001919377,1.414391819,0.1703973281,0.09173459259,0.1393697876,0.0,3.908153641,0.0,0.0,0.0,1.591349063,0.0,3.435433252,0.0,0.0,0.0,0.0,0.0,0.9612807254,1.456331684,0.3745136187,0.6532258065,0.1830308849,0.03111297305,0.56,28.93697156,4.390415048,5.098681808,12.13273414,55.30621273,41.09874797,16.85062228,4.390415048,22.38428247,5.316788604,25.14929918,19.66469524,11.25737949,15.7651876,0.0,14.20129766,3.908153641,0.0,10.75626992,29.40210933,79.38,1.8125,1.782222222,0.8506122449,0.3643077601,0.225625,0.1740618304,0.08,0.3674098512,0.8392406615,22.63086333,-2.374483622,1.17768599,2.174291098,-0.814837498,-0.06069726651,2931.099699,5.53,0.00176,4.128205128,151.9781002,64.9136,-1.9572,11.17675692,107.5092402,0.02913836642,-0.09598238264,-0.05977993909,1.161978988,1.110145098,1.116394515,0.9928698034,0.8919333514,1.095068166,1.039658294,1.159062981,0.4243331931,0.1178511302,0.7810929716,0.4455722127,0.430872001,0.0,6.436460194,0.0,0.0,1.984487391,1.161690669,0.7822510823,3.719165044,4.805533251,0.8383229392,52.48280961,5.316788604,20.05061737,17.57815784,5.817220841,11.25737949,30.85374135,0.0,10.46979446,6.989208302,13.68847508,1.045,0.6224135488,0.02177083333,0.03801325903,19.26033072,-3.519822658,-0.07466305644,1.719252285,-1.712683023,0.5761813738,4.13,-5.37,-5.5,0.00129,1.78e-08,3.292682927,3.317395264,48.04825165,0.4737327189,0.03225806452,1.627714791,-9.4152,-30.5472,0.6894086529,1.924691145,44.79245645,12.13273414,0.02626728111,0.6379744689,1.012168143,0.817566535,1.100315439,1.210870147,1.089862427,1.080947474,0.9375296969,0.9042883531,0.7879338517,1.03566814,0.8644615273,0.9260310725,0.9950191571,1.092463545,1.099280663,0.9572071973,1.11001512,0.03791962175,2.63,-0.315403635,0.3765044528,-0.255299572,23.47696091,25.14929918,0.0,0.0,0.0,0.0,4.897228625,0.0,0.9000390038
2.479390399,4.67741432,3.384615385,2.988700565,2.947269303,1.580827351,146.3521307,156.0150367,158.4739436,160.331252,11.13609467,0.01452057296,-0.4470961007,-0.04082605747,-0.1655007326,0.1436276471,1.445466312,1.090996208,0.7829339361,0.4642395075,1.103614156,1.03966699,1.141846257,1.004370286,1.141719546,1.044846372,0.7343112045,0.5212172708,0.8849357078,0.8781696935,0.9946466317,0.9520272041,0.9849606802,0.9614898231,-0.4292485023,0.9729366222,7.008276672,1.417203216,0.1551026138,0.1052996327,0.08551360885,0.0,1.953809432,0.0,0.0,0.0,1.650185059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9257148818,1.703849957,0.3544857768,0.6484375,0.1836018191,0.0293504902,0.5384615385,31.35595088,4.983978521,5.098681808,18.19910121,61.01812524,29.21451812,5.693927995,4.794537184,22.64523548,5.733667477,30.63960004,6.9237372,21.61536816,0.0,5.907179729,1.837209467,2.43503219,0.0,16.95630432,30.49618946,99.58,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3855003727,0.845165809,30.2538526,-2.436782976,0.9758321324,2.178776377,-0.8460723823,0.2683817404,2665.580164,3.93,0.0156,4.805084746,150.8413195,63.0591716,-4.715976331,11.42694965,88.27294219,0.1372224582,-0.07695703022,-0.104458316,0.9565134498,1.015127389,1.137520525,0.9838452983,0.8963485132,0.8501011504,1.094074997,0.9422561837,0.4109005466,0.09622504486,0.7989048138,0.441638319,0.4323245357,-0.4521969716,5.49612963,5.432840393,0.0,1.966804855,1.181313369,0.7696078431,3.521999725,4.684889039,1.015550679,61.15576136,5.733667477,19.44429716,28.96601383,0.0,12.1082079,18.32957771,15.81632781,4.830176367,3.713131016,10.62580301,0.9519444444,0.4462514172,0.01983217593,0.0435810697,86.14831245,-3.87354161,1.047161904,0.68839386,-1.765365577,0.4348550416,2.68,-4.43,-4.42,0.0159,6.59e-07,3.47826087,3.036562203,48.40089436,0.4760416667,0.0,1.643204172,-7.384615385,-37.02366864,0.6899617195,2.178439993,44.9360164,0.0,0.02395833333,0.6852788529,1.098206132,0.8206293738,0.9698664184,1.139514426,1.215859368,0.99140451,1.059087566,1.046101617,0.9644356959,1.05080317,1.15195932,1.025572859,1.093300721,0.926200837,0.9396014835,0.9402329446,1.0154715,0.0396875,1.73,-0.08692907519,0.3261837175,-0.1507074387,119.443309,24.73242031,5.733667477,0.0,11.55101401,6.544756406,4.879024159,0.0,0.8571285044
2.389815066,4.237755522,2.464285714,2.694940476,2.685802469,1.506652169,146.0803651,155.0372727,155.2373446,159.4411301,14.7392753,0.02874815266,-0.3427491251,-0.244539863,-0.2023360433,0.08697463844,1.344144784,1.065955844,0.8918855356,0.5133648248,1.138330699,1.336549894,1.037137857,1.285880905,1.381864038,0.89195231,0.9074520295,1.132060763,0.8233572981,0.7482852695,1.003008911,0.8164035197,1.162103623,0.9724887949,-0.5277847592,0.9871941861,3.517549768,1.419941362,0.180262933,0.07425044806,0.02405626122,0.0,6.690707972,0.0,0.0,0.0,0.0,0.0,3.328770681,0.0,0.0,22.00538505,0.0,0.0,0.9445997137,1.703011981,0.3166226913,0.6481481481,0.1886572597,0.01940035273,0.4081632653,35.45468631,0.0,0.0,6.066367068,31.18920547,35.26780175,11.49902367,18.94745182,28.74755917,24.26424042,26.31337114,6.9237372,5.693927995,11.37477255,0.0,22.00538505,1.936234322,4.75447365,8.969983003,18.55187302,61.84,2.0,1.488888889,0.4832653061,0.2544721592,0.18375,0.1609019488,0.05698005698,0.238229661,0.8793538099,23.86708281,-2.397387774,0.9875393845,1.698230724,-0.7955460494,0.2394145124,927.4212218,3.9,0.00562,3.788888889,155.6689747,80.49312786,-1.304039983,11.27506112,71.18533849,-0.02611583267,-0.04311206502,0.09374756172,0.8451770757,0.8074567373,0.8606557377,1.142334785,1.195749679,1.081229288,1.089647251,1.08947298,0.4580565213,0.0,0.4172448689,0.1360827635,0.4524846482,0.0,5.716452359,0.0,0.0,1.94785318,1.058759559,0.8238095238,3.192907997,4.169934589,1.444775255,57.89757831,24.26424042,4.983978521,27.5262362,0.0,28.74755917,27.5262362,18.94745182,3.328770681,1.703011981,6.657405876,0.7708333333,0.3611111111,0.02202380952,0.0493761985,27.99793494,-2.73794082,1.525913245,0.2763354619,-1.828951703,-0.2863273159,4.24,-4.81,-5.25,0.00206,9.86e-06,2.787610619,2.415674603,49.86036791,0.4679012346,0.09259259259,1.592849396,6.379008746,30.12952936,0.7120519952,2.421801847,17.06870054,0.0,0.03209876543,0.6185675462,1.342137356,1.002169052,1.489474367,1.119135259,1.022676579,1.287315103,1.07624254,1.130956296,0.7940529626,1.10895111,0.9822299699,0.9613179438,1.151207992,0.7902040157,0.8198448566,0.7221198616,0.8473135006,0.03918128655,1.96,-0.6253832298,0.4408080748,-0.5582354109,89.53008852,4.983978521,0.0,0.0,0.0,0.0,4.779630132,0.0,0.6007310415
2.479313555,4.590769353,3.088,2.653832305,2.664391086,1.69502921,147.1267119,153.8608903,154.9514037,158.5329346,16.56826446,0.02161218259,-0.4340428325,-0.09415990122,-0.1169854161,0.1665948576,1.45345841,0.9634461235,0.9381284923,0.5074034488,1.051198097,1.129450938,0.9381319652,1.176050109,1.139431559,0.936448991,0.8487915001,1.081969878,0.7611556203,0.720369697,0.9682390089,0.9982531542,1.31141895,0.9513937859,-0.5283706651,0.9871954839,3.515316795,0.6049838725,0.1713860962,0.07683497461,0.1284934616,0.0,5.242922024,0.0,7.499366293,0.0,0.0,0.0,3.445320059,1.763134378,0.0,10.75124676,0.0,0.0,1.058949661,1.901348348,0.3396226415,0.6742424242,0.2221397724,0.01550802139,0.5090909091,32.34373128,14.98529578,5.425791397,29.54554012,42.82867707,24.01174382,12.03246336,9.473725908,22.88687966,20.21630591,35.53500001,13.08951281,16.13452668,5.13155848,0.0,10.75124676,2.572756068,3.263523907,10.00646699,24.29047653,85.97,1.916666667,2.148888889,0.6540136054,0.2902730537,0.3165740741,0.2556881951,0.06837606838,0.343877209,0.886719261,29.31938936,-3.13636308,0.3675161057,1.831360945,-0.8126610351,0.2700635602,2408.130702,3.94,0.00456,4.581920904,155.4926101,81.06887052,0.1365289256,14.822831,94.51473405,-0.04294416891,0.01359393286,0.0692295977,1.058249588,0.7800521881,0.9322869955,0.9442364886,0.9550902104,1.116946109,1.083002741,1.020616208,0.4181525004,0.2140761751,0.8931456284,0.3583049857,0.4362079159,1.002752625,6.881814894,0.0,0.0,2.004500121,1.005706925,0.8117647059,3.817215782,4.831093122,0.950266591,53.14811414,14.79051451,4.983978521,24.79067027,0.0,18.04378007,36.90382885,19.44168295,6.011026899,8.29593792,10.43192897,0.8475,0.5755385488,0.01803191489,0.04900366155,98.69348547,-4.660483427,2.24777524,0.8104819977,-1.616165859,0.5262489168,3.81,-5.0,-5.61,0.00113,6.72e-05,3.261904762,2.567679012,49.5433796,0.4818181818,0.04545454545,1.51704711,2.317355372,16.66299357,0.6904812668,1.964143932,44.39282129,0.0,0.01818181818,0.5784468344,1.246454741,0.8848085675,1.312885365,1.021190652,0.9825257012,0.944085177,1.086194796,1.236393908,1.080022203,1.090046445,1.055331777,1.06823206,1.086944739,1.036722639,1.203099945,0.7925106283,0.8841362566,0.04385487528,2.2,-0.1652622942,0.3977275548,0.1559410734,108.7203636,20.40266096,4.992404733,1.581628113,0.0,6.544756406,4.848985196,0.0,0.9740802626
