SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.557011231,4.503481626,3.936708861,3.433407775,3.099084669,1.901962011,143.8554194,153.5194081,153.9837462,152.9011046,6.077339102,0.02349139312,-0.6319354389,0.1671716724,0.06141444198,-0.06429810415,1.594229791,0.8575046435,0.8690886913,0.5299362568,0.9295590178,1.101966186,0.9832446509,0.8898063201,0.968100812,1.01029313,0.6148391205,0.4692540278,0.8454659817,0.8469429838,0.8227077498,1.003285371,1.217936169,0.8747602935,-0.4060538666,0.972539243,7.009375255,0.6048929745,0.1985623293,0.1337259491,0.3209421867,0.0,0.0,0.0,1.695921674,0.4836188525,0.7445505008,0.0,0.0,1.088329314,9.0537846,0.0,5.20501618,6.025641343,1.035400201,1.781250585,0.411380597,0.6666666667,0.2532851034,0.01869431644,0.5348837209,33.85043201,9.499376415,5.098681808,59.0502183,31.05039749,16.50399085,15.87291419,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,1.977622238,-0.461911865,0.0,5.651091228,20.47702423,87.8,2.944444444,1.762222222,0.8344217687,0.4694428697,0.3768904321,0.2368207326,0.07523148148,0.6101007639,0.7734888236,30.98802869,-2.761121811,0.06323585003,0.4443210011,-0.1045766624,0.02006982295,4876.541944,5.02,0.00124,494.9306949203534,77.54127794815382,108.36214883947048,19.384636508636145,0.6255988075969946,0.3050433839798004,-4.462355146900905,4677.298094059977,-1555.3920025640678,-7081.857623209735,1.5496986083115198,-419.91192557709843,-31.101087908898442,34.065700238768656,-2186.378160406176,1769.8822596399896,-1.9816664132687478,5.446409910334534,4.836550531189536,5.137397517137238,10.508326697381733,-6.31505265092887,-16.550728956210534,-57.39306301931047,3.53539451511626,24.67594694084165,-67.73744357764178,13.11814685404166,-2.5327627324873982,-5.830080253743048,45.48835105434866,26.989997438857728,34.098659915903056,-6.724075227941176,-38.84647192423995,8.37157063511736,5.689325544589062,7.405423244994743,13.528711551397324,3.11408442941248,47.52327900336839,74.88875097098911,2.210452247378872,6.301521253342624,-5.6945354727870425,138.62043564160655,-202.30304655347157,-37.70966751927438,-35.194113520510896,-19.71074533537975,45.85543429719894,1761.011889516895,-722.1649669884944,7422.974417787894,-1554.476180234388,177.5004676989183,216.78870716030747,-1087.078366127947,82.91233076239176,164.01356976215197,1305.5958068852285,38.923359647621645,-1.2018869461276238,-36.496760053575926,89.70628879494348
2.478903901,4.498947703,3.479166667,3.107244607,2.923868313,1.667940475,147.0132531,156.9001186,157.7657186,159.0255308,8.401991852,0.01443108424,-0.5500655461,0.04221279722,-0.09485240158,0.005605919486,1.5833274,1.250657391,1.298010144,0.4847586447,1.073772478,0.9314567833,1.117914894,1.013559936,0.9920161512,1.056333682,0.5777208927,0.6236048581,0.5748771567,0.8491981352,0.9879303619,1.187400178,1.270384633,0.8754503329,-0.3836349917,0.9929414619,8.001919133,0.6049849127,0.1638476586,0.1012956515,0.1146045727,0.0,1.962999858,0.0,7.421708316,0.0,0.0,0.0,3.349911187,1.744169004,0.0,0.0,0.0,0.0,0.9926908541,1.458061311,0.3374877009,0.6666666667,0.2191237024,0.016968766,0.5957446809,29.13041941,19.37571083,5.425791397,35.61190719,42.82867707,24.01174382,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.15261168,2.514617447,0.0,11.96691268,24.04739053,67.51,1.479166667,1.797777778,0.5723809524,0.2590230537,0.211882716,0.2026303438,0.06481481481,0.4486396926,0.8295038649,28.43069981,-2.357136968,0.2249041093,1.296010326,-0.7898367055,0.3392543507,2370.604558,4.25,0.00405,429.97342040188164,39.26414143494055,57.753542685755825,-18.460197592072085,0.260068081514227,0.35883012425479305,-3.1375817027548605,2508.808588721379,-727.6703520046162,-3913.793158849155,1.0115166469087855,-183.35532733852668,-15.082084014119003,14.030238360879004,-842.9758034996921,926.7633612125477,-0.6852266268649664,3.4202349861736736,3.1912340357225593,5.135607664201073,6.697343506843924,1.199333539797072,-8.28075631225616,-26.875886378089486,0.3556051389656988,10.543217652024088,-32.31573939455437,5.610699151493639,-0.9530856830282026,-4.566883097668759,22.199507030534416,14.815523107014414,18.091383188616934,-4.847066678119804,-20.685721430278253,5.094694732313604,0.3264274596208008,0.5695212205258613,11.65743825517053,3.1521838314046304,24.654975714682674,41.19960956388689,1.123988375144959,2.4158919199448605,-3.6866502503855765,60.7886944211854,-88.27683562392555,-28.259359022927203,-13.78585954264259,-6.570239639586944,21.588032706327926,950.9854792823073,-82.06753810398467,3382.2013375237248,-546.7215770108174,72.70385091771742,84.79491252680928,-524.9692303167124,47.27025227158707,80.8421653521099,741.6744174846375,21.39869265224391,-18.34936366840936,-16.585872117520662,42.726230795286455
2.492061289,4.622707851,3.510869565,3.03998779,3.04956427,1.60771791,146.0923044,152.7483122,157.6840422,154.5911146,9.326419753,0.0275398748,-0.5677911639,-0.08185104157,0.06579386798,0.1051495767,1.564954275,0.786908659,0.6451467449,0.5120733362,1.064333355,0.9278920954,0.8640506294,1.211142405,0.920670944,1.218898159,0.7704091339,0.6129933163,0.861024306,0.8630152752,1.025983124,1.083702063,1.018383721,0.9737844252,-0.4868789431,0.9730014319,7.008276069,1.430935835,0.1639819177,0.08972680359,0.100911399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92229285,0.0,0.0,0.8807029478,1.681423798,0.3676470588,0.6724137931,0.1848703462,0.05010775862,0.5777777778,33.91566358,4.983978521,0.0,18.19910121,42.46456948,22.88719805,5.824404498,14.26826309,45.53211513,15.20739338,27.6520576,0.0,10.35798868,0.0,5.907179729,10.92229285,0.2122141353,0.0,13.16622083,28.58731687,103.12,1.541666667,1.531666667,0.5126077098,0.3595600277,0.2493904321,0.1231527395,0.0756501182,0.4298610658,0.7518488301,29.00704392,-2.20274717,1.548369703,1.58181734,-0.6997177839,0.4178791907,2263.259773,4.04,0.0218,420.40045006785726,37.188468173540755,56.974731897578074,-33.64426299431201,0.15671961224592112,0.22570847506807307,-3.246664169326764,2356.0700950988094,-666.5065547687961,-3779.6998105611465,1.0266270520558858,-174.63046031343205,-12.784431708739108,13.158216516692704,-748.2496154926605,795.3981365630847,-0.5503727097001625,3.180860780204501,3.095611363347414,5.349245412393696,6.430649433921192,1.2046472545206661,-7.478243027645526,-25.33766139357655,-1.1518707444865475,9.857946890422264,-32.38417907942945,4.942722959991251,-0.20374652012891725,-4.391699806672671,21.162632164108572,13.97620002021716,16.598557477046086,-4.9893731913296495,-21.85952526043451,5.241656427058455,-0.45559628082507264,-0.1841471223986484,11.232289323413813,2.8557915158108385,24.37355826158989,39.59159065202673,1.0699634474401953,2.8756714368338265,-4.286263131727757,44.01324989880732,-79.26244368668875,-29.50524605363737,-13.521210833103535,-4.832240109857537,17.542872674622995,982.2054041267733,-19.336493344878676,3747.463816429585,-496.8522379045063,47.30097706808737,72.83169362779324,-455.2982345961563,45.451930163045894,69.07721800382903,718.809105388219,20.681646035699977,-2.2751723869920104,-18.086448907995834,40.32722329399505
2.45707056,4.242385747,2.876404494,3.184210526,2.894074074,1.481776964,149.6517217,164.8407041,160.0915937,164.6891428,12.26608978,0.01469377124,-0.2829549716,-0.04925670137,-0.1446385608,-0.06413282035,1.310740793,1.057985919,0.8857901454,0.3869798971,1.059376108,1.157118056,1.155913978,1.119210275,1.342400958,0.8779283911,0.5754549324,0.6189147269,0.6750380364,0.853075442,0.8053337937,1.094745571,1.076276955,0.8979989368,-0.431306557,0.9877803196,8.001918363,1.40499556,0.1832223929,0.0863287285,0.07488136451,0.0,3.851777833,0.0,0.0,0.0,1.741433543,0.0,3.36091506,0.0,0.0,0.0,0.0,0.0,0.8788642185,1.40838945,0.3610785463,0.6730769231,0.1944727146,0.01982091982,0.511627907,28.60434061,9.374393569,5.098681808,0.0,44.17930974,30.31975782,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,12.61766519,15.7651876,5.817220841,16.0199753,4.591750073,0.0,7.362854112,18.83698763,68.52,2.097222222,1.373888889,0.4547845805,0.2171674225,0.195625,0.152231405,0.07046070461,0.3163814293,0.8659342573,22.5740903,-2.149211973,0.7189855077,1.458445936,-0.7112619755,-0.01319757951,1158.48284,3.34,0.0436,413.41780854587375,20.41154655902749,35.104280424370785,-48.07107245766844,-0.011756579554628555,0.40315182396249943,-2.6782759505937728,1413.447672986823,-296.0160276491506,-2207.8087751747353,0.75012824187046,-62.73652057759184,-6.533456420643583,3.8122921893550137,-236.64124928774575,499.8395389674461,0.0464508400545395,2.3858214375211446,2.7505601640091153,5.208260891393636,4.98511555839135,5.073115849920324,-3.753017768082512,-11.202067819759487,-0.8852057260381812,2.988848699993243,-15.466225839419824,1.6211597630827421,-0.1138400835152007,-4.633688987475146,10.752966354221657,8.349066078983949,9.910017505007415,-4.107175129539186,-11.470168337804495,4.235074152833834,-2.5186257438400412,-3.2907184135413257,9.735708433951263,2.709730538959941,13.576538116614303,24.904744573080613,0.584881700613359,0.9182286378619712,-2.630578939718527,18.531612936415502,-29.222523774568447,-22.300380523532386,-3.2881535745810395,0.6491042738574061,8.026238405412517,553.1299462149386,285.5017170909242,1472.1894031760064,-24.914357088331442,0.26384504911835704,15.496218199062492,-243.8573704598387,30.50511264817139,36.94920102602366,458.515379026064,12.72975918485338,-29.062901332205747,-7.726908800487281,18.21388171156436
2.486288374,4.469394586,3.026548673,2.534951618,2.640995964,1.587563883,145.8119159,157.7060665,159.2335577,158.266931,14.6484798,0.01481761942,-0.5448044362,0.0006113694926,-0.05790101395,0.03385626272,1.606986522,1.079470283,1.180436795,0.4676278625,1.118175893,1.095119903,1.031631787,1.036873273,1.019754113,1.045238527,0.6373715079,0.6318605742,0.9513782028,0.7848433696,0.9155104893,0.8920643256,0.9553387184,1.054863406,-0.4110988016,0.9778502313,7.008270832,0.6094207475,0.1573619714,0.1028778676,0.1567144729,0.0,5.805351412,0.0,0.0,0.0,2.120544848,0.0,0.0,1.717638259,0.0,0.0,0.0,0.0,1.042491523,1.853405147,0.35,0.6607142857,0.2491228317,0.01785714286,0.387755102,29.13940177,14.95193556,0.0,12.99010427,25.47729296,30.10593586,16.52595619,4.794537184,21.95893118,0.0,37.79067553,6.9237372,31.28371294,0.0,0.0,1.129778666,4.432551348,1.816245043,5.243799591,17.61279362,74.77,1.951388889,1.598333333,0.8002721088,0.377968317,0.271566358,0.1556004489,0.07575757576,0.3278711996,0.8867794193,28.23249696,-2.192497158,0.08992831464,0.5395288471,-0.6977649538,0.6243007087,3128.37236,6.43,0.00992,454.8333382680071,50.01608817168495,72.62313563603821,-8.329941289213828,0.3546213612038561,0.31522569919353,-3.765762883676585,3197.97180330952,-963.801394895832,-4879.184245832481,1.2044164205756354,-257.050295837409,-19.328019083667655,19.835129815020423,-1164.7227079947156,1148.7066226550592,-1.0598676697613814,4.0187630899200135,3.610100878659132,5.4395138889917565,8.083794943315679,-0.47106274757445976,-10.731865724771634,-36.08085334619747,1.3869674235835938,14.421842790070063,-43.106813665282715,7.502331181301939,-1.3722501311676227,-5.036011351530795,29.129788019719932,18.055706848154113,22.505534662592243,-5.285937898684752,-25.763448689141292,6.129637036552397,1.764917208264003,2.2519661621722955,12.19538034030851,2.8772971439274633,31.51766292267936,51.69686323675221,1.4486953038758184,3.7346335203947176,-4.47514640166072,78.09527239067225,-121.66308765684776,-31.200765449539553,-19.619359490519773,-10.155992986943817,28.580454891339716,1215.356220804672,-253.3735058441589,4604.624991845042,-821.4903855313496,84.73844722663688,124.3286761641704,-690.5140684633417,58.04761990667425,103.19623768320442,919.5016840649536,26.594725959112523,-15.647773853261508,-23.47657620391228,56.91054067090192
2.554680513,4.4557219,2.758865248,2.902777778,2.506222222,1.470685235,146.7723873,158.8758681,156.1538479,155.9801194,13.10303729,0.01637428178,-0.4031942045,0.1145650223,-0.02275527491,-0.05835635321,1.365979699,0.796123135,0.8062070215,0.493830576,0.9930056387,1.084866308,1.103280215,1.092694084,1.26321004,1.186651855,0.7035432097,0.7109538587,0.7327480877,0.9237796867,0.8084560382,1.169152861,0.9220604327,0.956323355,-0.4356905259,0.9779740909,7.008272955,1.343847746,0.1717730812,0.1092512424,0.1476931915,0.0,0.0,0.0,0.0,0.0,1.713107022,0.0,2.681765262,0.0,8.932575158,0.0,0.0,0.0,1.215665224,1.772110812,0.3458823529,0.6583333333,0.2216361062,0.03236111111,0.4705882353,29.35081304,0.0,5.098681808,12.13273414,48.73693008,47.69025515,5.693927995,9.901064579,22.51475897,5.316788604,43.91378728,0.0,22.47273829,0.0,0.0,2.085628989,1.040141598,0.0,16.94688126,30.73411736,92.93,2.006944444,1.827777778,0.5683446712,0.2882259385,0.232816358,0.1301969187,0.06944444444,0.3199670422,0.8261265196,23.26130547,-2.374089534,1.983200959,1.720595503,-0.6647595891,-0.00648549753,2110.059177,3.4,0.122,432.0262225892486,35.380614689020646,53.122618541213726,-31.62529995884193,0.15825796702560563,0.25531157111222874,-3.494320398179571,2271.3909792684963,-618.0982943666082,-3472.5361401243713,0.9756717095460654,-154.87477132784622,-12.101297901680029,11.939683919737583,-601.544912113521,801.8371278197483,-0.4967635682726193,3.1559821633546976,2.980047990667797,5.554678250144632,6.392784557079183,1.8415578017301846,-7.474328278123274,-23.194942497475843,-0.3659846464603189,8.440679796795697,-29.32940980760936,4.46707722408789,-0.6055494432493032,-4.253584098710786,19.857150210087624,13.216581209632917,15.861885315123036,-4.462347016752357,-19.287212207950734,5.124158012923293,-0.6282723258491236,-0.7837109378892702,10.879633139311176,2.668673344910457,22.584738858040645,38.454105389712616,1.0053514481024088,2.532337111025696,-3.7626126202892696,42.22941328457516,-78.22317857818123,-27.73382102413069,-11.268938998080916,-4.583854354083761,17.482805854521903,900.8183824418346,15.879803195138477,3153.8372344739073,-390.2376902882811,50.14293185616157,66.81999219195997,-400.43586037232495,42.66988058962221,65.56875174703744,696.5649500656097,19.942691247938118,-3.625206995280611,-15.442247086809958,37.68585389793238
2.479751285,4.609737688,2.978723404,2.50456621,2.659946237,1.49728104,148.284836,158.1592506,159.6638029,162.908529,15.53124038,0.01367433919,-0.5069545456,-0.018843672,0.1356394149,0.08116150632,1.623307815,1.079156417,1.2499115,0.4686615881,1.082236405,0.9137123811,0.8105431792,1.156625329,1.133952817,0.8026235639,0.9227312285,0.746532513,1.240806084,0.8864291847,0.9821590631,0.8133717105,1.043982295,0.9712830453,-0.3832822371,0.98861088,3.05729422,1.267850067,0.1549693402,0.09068715341,0.1710434697,0.0,6.395766462,0.0,7.461612423,0.4373374469,0.0,0.0,3.549531106,1.758205509,0.0,0.0,0.0,0.0,1.28841449,1.992382853,0.3529411765,0.6640625,0.2330015693,0.02867647059,0.4912280702,30.71032935,14.98529578,5.425791397,44.18896278,42.68021605,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,42.54109242,5.687386275,0.0,0.0,6.973265202,0.0,11.76696401,25.6793755,83.3,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.3524209297,0.8998450008,27.98684505,-2.522153217,1.128005412,1.069362268,-0.8092107031,0.1905458576,2603.025015,3.85,0.00589,440.30060215639,42.64437078685919,61.29989553710114,-10.75873350716084,0.29149746210767613,0.301003320345561,-3.2763360681301306,2766.9138189830805,-812.0549791428596,-4324.293245441383,1.0476244919099817,-204.08767492971498,-15.304406761804087,16.166473250625238,-906.3627602249946,990.7476563354161,-0.8003570530693388,3.548385942135422,3.3212313941509004,5.620796897808132,7.256215164510261,0.9206146425333459,-8.98606783149569,-29.576614828314984,0.4164280977345258,11.7971057307773,-35.63410962789497,6.221995461178894,-1.1253658613708941,-4.640957464183943,24.245308418135608,16.281952464429793,19.832414620899,-5.345104131900609,-22.36884492065512,5.5209458733123995,0.848276287046088,1.0602102926849981,12.302287453880602,3.321403836600022,27.27816323008034,44.838009963017136,1.22252796300131,2.7187886854147307,-3.58197819183286,65.88448671683582,-100.3576511587908,-29.88478624536234,-15.7575793532644,-7.553267955787478,23.758382915133183,1035.36664775213,-112.31866060510558,3740.9940200371225,-617.6241536318586,87.07315618181853,96.04130939844144,-566.9217048535791,50.60038462186826,88.49990533624812,809.7594554709409,23.27580402968852,-12.417816769196223,-18.171663991552165,47.7016676498234
2.489656422,4.667179112,3.534653465,3.449009774,3.344259259,1.658410872,149.9187909,160.6249924,159.2786637,160.5593383,8.216387506,0.01515533472,-0.4276963713,-0.002810197819,-0.06279856352,0.0400339454,1.448057607,1.009872767,1.060818282,0.4152582946,1.04370169,0.9519800283,1.012989252,1.015919135,1.018606548,1.055664063,0.5377260309,0.5970413023,0.6057011732,0.8487908568,0.9512457547,1.120312573,0.9900094796,0.8914908533,-0.4158683996,0.9779212672,8.003005094,1.197963556,0.1462305202,0.08751444822,0.1167946694,0.0,1.900488548,0.0,0.0,0.0,0.6813799424,0.0,2.884976064,0.0,0.0,0.0,5.466805503,0.0,0.85248403,1.032414772,0.3814594425,0.671875,0.1821227832,0.01713564214,0.5957446809,32.54089629,22.96200945,10.19736362,6.066367068,61.10326455,35.40481997,12.02124807,8.780830095,22.51475897,5.316788604,34.47495837,18.55817888,5.693927995,14.46821637,11.63444168,29.95146813,1.900488548,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.4787474138,0.8185818825,27.61265964,-2.453422824,0.9487723536,1.508266871,-1.107804569,0.3976681682,2551.481584,4.2,0.00242,442.7868173070335,41.29080501187548,62.869000675739144,-29.66904977160535,0.23835352525621264,0.36440469981004364,-3.7078869818787634,2625.6497499889006,-748.449952129917,-4015.7273148809495,1.0815752780744714,-200.70072910542953,-16.49119704038965,15.084140041165414,-911.9319910487062,961.041748473545,-0.7356307181032173,3.597177165777469,3.3610173872118847,5.052281673255123,6.976208536212479,0.8533106874652332,-8.711867412230779,-29.073273515682473,0.48523236573412487,11.230874981680296,-35.225972653953754,5.6519689925581815,-0.7476720641076604,-5.291271683004298,23.596062954897036,15.19525580925999,18.876329638768727,-4.919746086132481,-22.390141577863474,5.3116178370883755,0.19955956776241612,0.634194601646553,11.61914508196896,2.7147285027852095,26.286349900151208,43.66999390659012,1.2032456421053221,3.059097144013655,-4.586447416445183,60.52183037072942,-94.06894317291935,-29.599085039454945,-14.700126552432915,-6.903238480787934,22.22570544912257,1029.0038457111796,-121.48161011331933,3790.393089400744,-586.9624948457772,63.216039165648596,91.03762308960707,-564.11952370226,49.59886454526156,83.72917812767238,765.8379189467636,22.377240430193005,-15.35067956850542,-18.905408532026552,45.85478574020525
2.478793984,4.473770881,3.171171171,2.91292735,2.689859763,1.510860425,148.9664739,159.6530108,160.4720548,161.6002215,9.647569444,0.01610698138,-0.4980196295,0.1166855626,0.01757341104,-0.05695992235,1.589762055,1.213725113,1.191631654,0.5051418176,1.117873074,0.9289181692,1.01290095,1.068434762,1.105176432,0.9984264359,0.8794453896,0.8215501648,0.9105943903,0.9214915931,0.9702130721,0.9369280914,1.017633393,1.052690009,-0.3832813368,0.9938424863,3.057284727,1.434204542,0.1628170174,0.09522125828,0.06365387513,0.0,1.984998403,0.0,7.424946074,0.0,0.0,0.0,3.399577402,1.749362534,0.0,0.0,0.0,0.0,1.046032994,1.984998403,0.3188405797,0.6810344828,0.2105707997,0.03203559511,0.5833333333,31.74955528,14.98529578,5.425791397,30.34148838,37.26522558,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.562774921,0.0,14.22659736,22.82523952,83.3,1.416666667,1.606666667,0.5331972789,0.2398904006,0.164691358,0.1365146414,0.05797101449,0.3800276531,0.8875992567,28.41604082,-2.184040235,1.170335015,1.499385256,-0.9023023835,0.08595636181,2050.065443,2.72,0.0384,425.7838485001886,34.60882691070034,51.68758186037461,-27.29090557952555,0.18070258467862127,0.29814452130362856,-3.0237246094665933,2234.1955440857296,-617.9251477194557,-3512.087922936853,0.9286025864124592,-150.30416290506867,-11.89535149837029,11.858832065614662,-614.2423850222905,795.741887821351,-0.49478246468029247,3.0907016932754,3.0802298368826606,5.533313582100282,6.2575130284541185,2.134926724387612,-7.106652155400122,-22.57165654009925,-0.2957998217942668,8.523018778062088,-28.15080628292971,4.515280905033184,-0.6655917762909775,-4.378697126317973,19.142754045513634,13.357958302850097,15.883946939519463,-4.864567865728855,-18.768972167028206,4.886954917747472,-0.5385617792322346,-0.649267983691399,11.346884338533508,3.1475322301525552,22.17444249605337,37.02965377401444,0.97977218870393,2.155572231692759,-3.360081040558925,46.39460860989925,-74.83043955999216,-27.719732250777913,-11.179497636152718,-4.269403536846699,17.573871485530457,863.9326388731038,31.154187138798093,2947.3198928873508,-392.51922709621897,60.30896458706116,64.36684927062858,-426.41274509628664,42.59118212089421,67.7448602957134,679.0410832629993,19.404436640399233,-11.906100987649545,-13.873962733947833,36.77285774840083
2.492061289,4.622707851,3.516483516,3.139835859,3.142222222,1.613866335,144.5439569,152.1736865,157.3046597,153.8013475,8.123966942,0.03207697787,-0.5636502535,-0.09741828251,0.04938736667,0.1111542013,1.510833507,0.7686057343,0.5897973458,0.5291677372,1.006227276,0.9633891101,0.8521004625,1.205641621,0.9257206614,1.226953468,0.7695698184,0.5224802162,0.822625005,0.8700534929,1.032132122,1.087474996,0.996244266,0.9868864064,-0.4868795029,0.9730014319,7.008294851,1.430935838,0.167514688,0.1175519077,0.09648405947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114944218,10.90025445,0.0,0.0,0.8607029478,1.556423798,0.3694581281,0.6724137931,0.184041039,0.03529847979,0.5909090909,34.25659207,9.778515705,0.0,18.19910121,42.46456948,17.32374656,5.824404498,19.37479049,45.53211513,9.473725908,32.82071055,0.0,10.35798868,0.0,5.969305288,10.90025445,0.2020100536,0.0,13.16622083,28.58731687,97.33,1.541666667,1.531666667,0.5126077098,0.3595600277,0.2493904321,0.1231527395,0.0756501182,0.4521855816,0.694514964,29.31488305,-2.054783292,1.074122317,1.602259196,-0.8177436317,0.2064616657,2240.126156,4.28,0.00838,422.3671595170971,36.83102138685128,56.611262228390565,-33.34868052479171,0.16257209716044696,0.24261433550399286,-3.358558060116178,2337.1182171660275,-656.6947779323567,-3703.6542285593546,1.0324325684119642,-173.18627215487953,-13.043533480435018,12.871949284922046,-735.0904221891228,805.1159064943112,-0.5448254723894073,3.2084514265684034,3.0858196736308763,5.235505532581889,6.412562963158836,1.2526932761979193,-7.527871324731647,-25.138865428526046,-0.977143021473786,9.656048317587283,-31.85401111638514,4.815295899200349,-0.28086155892172426,-4.393641363489669,20.95395328822821,13.732107736824055,16.390760013672278,-4.714715367939002,-21.38946128904213,5.264466935548734,-0.5032236093313041,-0.24918129534223676,10.984966371559985,2.7638342971292764,23.970639635342515,39.476512430416115,1.0627806235728516,2.8065388344817057,-4.295328374699303,44.20466152444081,-79.79281137021356,-29.04308799641186,-13.170488372812123,-5.016486012292045,17.710050753768332,970.4877322996073,-28.450326737033677,3677.910488434473,-488.6287910143978,44.47834298446665,73.28781906899083,-447.0745687992409,44.807879749419996,68.55601749485788,713.4858138412162,20.481539363060058,-4.418216672484728,-18.11092870067355,39.92926960520295
